row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,10:train:d0_u13,d9091273434e11157404d11abbfdd3e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999894245993346e-05,0.002999999196617864,0.002499999027349986,0.008600000001024455
11,11,train:d1_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,11:train:d1_u1,2eb3405d335513a8afacb9a8731b7eae,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.015000001440057531,0.003200000719516538,0.02159999894502107
12,12,train:d1_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,12:train:d1_u4,cdb95bb405947d84940bd2ce36e89591,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.0035000011848751456,0.002599999788799323,0.00960000033956021
13,13,train:d1_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,13:train:d1_u5,3f094242cd8a9e960fb2d08767b92a0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000200001522898674,0.0027999994927085936,0.002499999027349986,0.008400000297115184
14,14,train:d1_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,14:train:d1_u8,b3e71c304c3a8c10db325eda5a162032,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.0027999994927085936,0.002599999788799323,0.00839999847812578
15,15,train:d2_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,15:train:d2_u0,fcdf6b2b50350cbc98f6ca0d3d2108f5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.00270000055024866,0.002499999027349986,0.008299999535665847
16,16,train:d2_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,16:train:d2_u1,328fdab94c7a0cde47aa78e2ea84460e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.008200000593205914
17,17,train:d2_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,17:train:d2_u2,e1fbfdf9d33227cdc5061a7f35898b40,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.00839999847812578
18,18,train:d2_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,18:train:d2_u3,e137e9a774fe9777a737ebb84539e55f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.012500000593718141,0.0027999994927085936,0.018400000044493936
19,19,train:d2_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,19:train:d2_u5,cd236ba18fdd97651996c34d9cb924e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0034000004234258085,0.002499999027349986,0.009299999874201603
20,20,train:d2_u7,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,20:train:d2_u7,c1f36e3b534851bc695a9c988b63ea68,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.009999999747378752,0.0026999987312592566,0.015899999198154546
21,21,train:d2_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,21:train:d2_u8,b197be7e6649d3f0e6ee470e5244b6b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0032999996619764715,0.0025000008463393897,0.009399998816661537
22,22,train:d2_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,22:train:d2_u9,6f260f201c40a573b45c24d2c76983a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.000100000761449337,0.0027999994927085936,0.002499999027349986,0.008600000001024455
23,23,train:d2_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,23:train:d2_u10,ea64a5b0d96b5fdb1f11040cdd58d24f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.003099999958067201,0.002599999788799323,0.008699998943484388
24,24,train:d2_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,24:train:d2_u11,c73e9f07237cb7c60502fa1d9384621c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.008099999831756577
25,25,train:d2_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,25:train:d2_u12,9dba63a6a3a09a3a24fba2e257bb0f73,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.008500001058564521
26,26,train:d3_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,26:train:d3_u3,aa8f842f970b615d28b96c8dd582fd26,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999894245993346e-05,0.0029000002541579306,0.0025000008463393897,0.008900000466383062
27,27,train:d3_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,27:train:d3_u4,78ec0ca0fc198891016e1a71d23e5d60,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000200001522898674,0.0027999994927085936,0.002499999027349986,0.008400000297115184
28,28,train:d3_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,28:train:d3_u5,49b0439874fbced62935845da9e6918e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999988156370819,0.000100000761449337,0.002800001311697997,0.0024000000848900527,0.008200000593205914
29,29,train:d3_u8,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,29:train:d3_u8,266d45813c890d419b4bb357c5314e67,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.009800000043469481,0.002800001311697997,0.015600000551785342
30,30,train:d3_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,30:train:d3_u9,7acd9b267a15c14458510bd99db87ee8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.0032999996619764715,0.002499999027349986,0.009100000170292333
31,31,train:d4_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,31:train:d4_u1,3d98e6a0d6ee6ce0c503f1af39477843,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.008200000593205914
32,32,train:d4_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,32:train:d4_u3,a8249c00249c73fb6a326f9681205d1e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999894245993346e-05,0.00270000055024866,0.0024000000848900527,0.00819999877421651
33,33,train:d4_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,33:train:d4_u4,2f910ed5e3199a98ac7d6ebd559ef1e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,9.999894245993346e-05,0.0027999994927085936,0.0024000000848900527,0.00819999877421651
34,34,train:d4_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,34:train:d4_u5,2afb2441ff2f0b7aefe3f639cc7e5796,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.002800001311697997,0.0024000000848900527,0.008200000593205914
35,35,train:d4_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,35:train:d4_u6,3c484804ae3ef7f29768a9a7d6ae736c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.008099999831756577
36,36,train:d4_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,36:train:d4_u7,6ac87d26805841bd1d83dbbd2f2d363b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.008200000593205914
37,37,train:d4_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,37:train:d4_u8,c7a5919033e68af0ada29d2fb133ae2b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000100000761449337,0.0026999987312592566,0.0024000000848900527,0.008200000593205914
38,38,train:d4_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,38:train:d4_u9,a8422c163fbeeaf68fa6a27b44c34c0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.008099999831756577
39,39,train:d4_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,39:train:d4_u10,1229edaaa207d07c002cabc1c7f7a795,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.008200000593205914
40,40,train:d4_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,40:train:d4_u11,c2a5d60f35a03aa2b7abdedda28ab2c6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.008999999408842996,0.002599999788799323,0.01469999915570952
41,41,train:d4_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,41:train:d4_u12,905c40552af239233c434ea0ce2518c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0032999996619764715,0.002499999027349986,0.008999999408842996
42,42,train:d4_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,42:train:d4_u13,f62684648c9481ab891ef3d48688ed6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,9.999894245993346e-05,0.0029000002541579306,0.0024000000848900527,0.008299999535665847
43,43,train:d4_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,43:train:d4_u14,fadd8dad4ca148c18ec6ddc60949f60d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.00819999877421651
44,44,train:d5_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,44:train:d5_u0,91009dfaf21210fe9ede80617c5d8a38,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.008099999831756577
45,45,train:d5_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,45:train:d5_u1,c8f417d9414f77dbbc5a8cdc8485ad4c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,9.999894245993346e-05,0.0027999994927085936,0.0024000000848900527,0.00819999877421651
46,46,train:d5_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,46:train:d5_u2,548d966cc0eca209211574ea27adab1d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000100000761449337,0.002800001311697997,0.0025000008463393897,0.008299999535665847
47,47,train:d6_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,47:train:d6_u0,f58a21d6fb15094a0fadc363a4e9af48,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.002899998435168527,0.0024000000848900527,0.008300001354655251
48,48,train:d6_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,48:train:d6_u2,7c2f52aa48fac673d0e18289f32030d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.008099999831756577
49,49,train:d6_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,49:train:d6_u3,ea9d1bfe95e996e8374ebfc65ae17d7c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000100000761449337,0.00270000055024866,0.0025000008463393897,0.008200000593205914
50,50,train:d6_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,50:train:d6_u4,f0e864f01417abf0228a7587d4fc9d93,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.0027999994927085936,0.0025000008463393897,0.008300001354655251
51,51,train:d6_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,51:train:d6_u5,4fc1239f0abb9002ddac7ba288aee0b1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.02970000059576705,0.003200000719516538,0.03599999945436139
52,52,train:d6_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,52:train:d6_u6,35796ddd37f1c48f96156f8e97b6631a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,9.999894245993346e-05,0.004399998942972161,0.002499999027349986,0.010800000382005237
53,53,train:d6_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,53:train:d6_u7,0d9127b44462a03e909c18964409c714,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.002800001311697997,0.002599999788799323,0.008600000001024455
54,54,train:d6_u9,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,54:train:d6_u9,ce9d02c5fa621bd6ae6f76ca0389334d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.000100000761449337,0.009199999112752266,0.0026999987312592566,0.014999999621068127
55,55,train:d6_u10,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,55:train:d6_u10,077fed37a209ddce347632a61f8be100,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.000100000761449337,0.008400000297115184,0.0026999987312592566,0.014400000509340316
56,56,train:d6_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,56:train:d6_u11,04e7586e0f5b942135de49639f71bfb8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.000200001522898674,0.008900000466383062,0.002800001311697997,0.015100000382517464
57,57,train:d6_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,57:train:d6_u12,09dd4f80a7f10162f215b28f0240ff1b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0034000004234258085,0.0029000002541579306,0.010100000508828089
58,58,train:d6_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,58:train:d6_u13,130156e4ad712faabcc2e927fdfb6078,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.008699998943484388
59,59,train:d6_u14,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-bfea3001d975d953a0186214,rbpg-bfea3001d975d953a0186214,rbpg-exec-1e1d1e4ae71944a5bb98614ee7ed6f17,59:train:d6_u14,3359e5fe5749ad1b09739d30ece4c20b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u14"", ""safety"": ""ok""}",0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.008000000889296643,0.0026000016077887267,0.013799999578623101
