row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
27,27,train:d3_u4,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,27:train:d3_u4,4cf961e7b0c8ce6d93d60d6dcf46a5b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0036999990697950125,0.003200000719516538,0.010100000508828089
28,28,train:d3_u5,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,28:train:d3_u5,1f9ebf6ce5e854f378073cfb3ba9aa5d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.0035000011848751456,0.0031999989005271345,0.009900000804918818
29,29,train:d3_u8,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,29:train:d3_u8,359b6886b31f7ef99419cc7c778c1436,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.011299998732283711,0.003600000127335079,0.01799999881768599
30,30,train:d3_u9,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,30:train:d3_u9,de60b216745514db294fc9c1fd506c1b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003700000888784416,0.003099999958067201,0.010199999451288022
31,31,train:d4_u1,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,31:train:d4_u1,942ddd0b14e334e4c4459770a68d1200,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.003700000888784416,0.003099999958067201,0.010000001566368155
32,32,train:d4_u3,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,32:train:d4_u3,341a5478782573b1781875648c29e677,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0037999998312443495,0.003099999958067201,0.010099998689838685
33,33,train:d4_u4,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,33:train:d4_u4,d9483112a3e88735aeebc7635c1349d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.003700000888784416,0.003200000719516538,0.009999999747378752
34,34,train:d4_u5,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,34:train:d4_u5,2fd9d17e3b4d6d2e619aaff3f53fa6f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.0002999986463692039,0.003499999365885742,0.0032999996619764715,0.009999999747378752
35,35,train:d4_u6,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,35:train:d4_u6,2bcf5e975914a52067c53a31f8a1bb0e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003600000127335079,0.0032999996619764715,0.009899998985929415
36,36,train:d4_u7,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,36:train:d4_u7,1b2714c68f84189578c48c376a420742,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0036999990697950125,0.003099999958067201,0.009899998985929415
37,37,train:d4_u8,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,37:train:d4_u8,a2c0388d1318deed8179367a94188782,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.0035000011848751456,0.003099999958067201,0.009800000043469481
38,38,train:d4_u9,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,38:train:d4_u9,41c1f45fcfa404d362aea3f133f6465c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00030000046535860747,0.003600000127335079,0.003200000719516538,0.009800000043469481
39,39,train:d4_u10,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,39:train:d4_u10,426008a9cd24b17259509b55b124bdea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003600000127335079,0.003200000719516538,0.009899998985929415
40,40,train:d4_u11,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,40:train:d4_u11,e16c72f309bb864f73e20331094b699c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003600000127335079,0.003099999958067201,0.009899998985929415
41,41,train:d4_u12,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,41:train:d4_u12,641c857c909a52121fe6ebb279feea64,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0035000011848751456,0.003099999958067201,0.009800000043469481
42,42,train:d4_u13,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,42:train:d4_u13,c76c48c50f0e17c970bb44ebed2962bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.003700000888784416,0.003200000719516538,0.010000001566368155
43,43,train:d4_u14,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,43:train:d4_u14,8dc0745892542eb7931d1a1c897fb8b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.003600000127335079,0.003200000719516538,0.009999999747378752
44,44,train:d5_u0,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,44:train:d5_u0,9ec9dbead2dd58b761645f65321b24c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.003499999365885742,0.003099999958067201,0.009800000043469481
45,45,train:d5_u1,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,45:train:d5_u1,007995a1b7a1be461a5419657558d5ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.003600000127335079,0.0031999989005271345,0.009900000804918818
46,46,train:d5_u2,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,46:train:d5_u2,ec60669f463bd70cf22a14a3f5502b42,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003600000127335079,0.003200000719516538,0.009899998985929415
47,47,train:d6_u0,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,47:train:d6_u0,fee34f81d40bca9e637d24f691815a49,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.0002999986463692039,0.003499999365885742,0.003099999958067201,0.009700001101009548
48,48,train:d6_u2,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,48:train:d6_u2,cd032dc22b922a8c21db1a565daa3a21,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.003600000127335079,0.003099999958067201,0.009899998985929415
49,49,train:d6_u3,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,49:train:d6_u3,a1cd3a1a98254108f095bfec79dd9295,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.003600000127335079,0.0031999989005271345,0.009800000043469481
50,50,train:d6_u4,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,50:train:d6_u4,1b09c86ad617946777fd538a38bd61d1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0035999983083456755,0.003200000719516538,0.009800000043469481
51,51,train:d6_u5,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,51:train:d6_u5,c8197165883dd882e99f7aa2f76e7ee1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0036999990697950125,0.0031999989005271345,0.009999999747378752
52,52,train:d6_u6,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,52:train:d6_u6,3b24b5c5932db2973b210787aff9e276,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003600000127335079,0.003200000719516538,0.009900000804918818
53,53,train:d6_u7,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,53:train:d6_u7,f45fdc9e7b933d7000073a763cb70350,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.003600000127335079,0.0031999989005271345,0.009900000804918818
54,54,train:d6_u9,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,54:train:d6_u9,105b54b835edd8c2a9df00bab461de6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.00019999970390927047,0.003600000127335079,0.003200000719516538,0.009899998985929415
55,55,train:d6_u10,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,55:train:d6_u10,8d804ec8f2cbe8585d520ee1dcb22911,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0036999990697950125,0.0032999996619764715,0.010199999451288022
56,56,train:d6_u11,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,56:train:d6_u11,ce40523b263affa55d150b3e5813c0ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.0002999986463692039,0.0035999983083456755,0.0031999989005271345,0.009999999747378752
57,57,train:d6_u12,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,57:train:d6_u12,10ea0e091b15ac2baea2a15e4b684d4d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.003499999365885742,0.0031999989005271345,0.009900000804918818
58,58,train:d6_u13,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,58:train:d6_u13,e56574e5056d2e15be66f94f5a303472,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003600000127335079,0.003300001480965875,0.009999999747378752
59,59,train:d6_u14,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,59:train:d6_u14,62591a0b27d1ab4ae5c71c1fb69105f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0035000011848751456,0.003200000719516538,0.009800000043469481
60,60,train:d6_u15,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,60:train:d6_u15,1b3e01e36629ed37e636c34905c4c313,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003499999365885742,0.003099999958067201,0.009899998985929415
61,61,train:d6_u16,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,61:train:d6_u16,c2578ffc876610ad278cf0c1d6e7c74e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003499999365885742,0.003200000719516538,0.009800000043469481
62,62,train:d6_u18,,,,,,never,1,0,0,0,0,0,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-4ae5314ab24d057dfbf82f4c,rbpg-exec-c35d402e91f545a0bb9953463fa23c75,62:train:d6_u18,a63baa03b41e3d41620645b23f056a66,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0039000005926936865,0.003200000719516538,0.010199999451288022
