row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3608999997813953,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004999999873689376,1.3862999994671554
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3380000000324799,0.0016999993022182025,0.00020000061340397224,0.01340000017080456,0.004800000169780105,1.3634999995701946
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.444200000150886,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.004799999260285404,1.4690000007249182
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4389999996637926,0.0017000002117129043,0.00020000061340397224,0.012500000593718141,0.004800000169780105,1.4633999999205116
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3742000001002452,0.0017000002117129043,0.00030000046535860747,0.012600000445672777,0.00470000031782547,1.3988000000608736
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3763000006292714,0.001600000359758269,0.00030000046535860747,0.012700000297627412,0.004600000465870835,1.4006999999764957
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4254999996410334,0.0016999993022182025,0.00019999970390927047,0.012599999536178075,0.00470000031782547,1.449999999749707
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.40209999972285,0.0015999994502635673,0.0002999995558639057,0.012299999980314169,0.00470000031782547,1.425800000106392
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4590000000680448,0.0017000002117129043,0.00019999970390927047,0.012400000741763506,0.005199999577598646,1.483899999584537
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4740000005986076,0.001499999598308932,0.00019999970390927047,0.011699999959091656,0.004399999852466863,1.4961999995648512
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.445400000193331,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.004800000169780105,1.470100000005914
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4532000004692236,0.0012999998943996616,0.00019999970390927047,0.011299999641778413,0.004300000000512227,1.4745999997103354
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.48559999979625,0.001600000359758269,0.00019999970390927047,0.012700000297627412,0.00470000031782547,1.5100999999049236
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4900999995006714,0.0012999998943996616,0.0002999995558639057,0.011299999641778413,0.004399999852466863,1.5113999997993233
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4574999995602411,0.0017000002117129043,0.00020000061340397224,0.01249999968422344,0.004800000169780105,1.4821000004303642
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4652999998361338,0.0013000008038943633,0.00020000061340397224,0.011099999937869143,0.004200000148557592,1.486299999669427
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.533499999823107,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004599999556376133,1.5575000006720074
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5352999998867745,0.0012999998943996616,0.00019999970390927047,0.011000000085914508,0.00399999953515362,1.5558999994027545
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3926999999966938,0.001600000359758269,0.00030000046535860747,0.012400000741763506,0.00470000031782547,1.4170000004014582
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4005999992150464,0.0013000008038943633,0.00019999970390927047,0.011199999789823778,0.004200000148557592,1.4213000004019705
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.402300000336254,0.0017000002117129043,0.0002999995558639057,0.012399999832268804,0.004800000169780105,1.4265999998315237
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4092000001255656,0.0012000000424450263,0.00020000061340397224,0.010800000382005237,0.00399999953515362,1.4293000003817724
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.372800000353891,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.004599999556376133,1.396799999383802
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4861999998174724,0.0016999993022182025,0.00019999970390927047,0.012200000128359534,0.004599999556376133,1.5099000002010143
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1648000001732726,0.0015000005078036338,0.0002999995558639057,0.011699999959091656,0.004499999704421498,2.1872999996048748
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.797499999156571,0.001600000359758269,0.00019999970390927047,0.012299999980314169,0.004900000021734741,1.822100000026694
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5885000002526795,0.0012999998943996616,0.00019999970390927047,0.011099999937869143,0.004300000000512227,1.609400000234018
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3318000001163455,0.001499999598308932,0.0002999995558639057,0.012299999980314169,0.004800000169780105,1.3558000000557513
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4554999997926643,0.0015999994502635673,0.00019999970390927047,0.011999999514955562,0.004600000465870835,1.4789999995628023
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.47709999964718,0.0012999998943996616,0.00019999970390927047,0.011300000551273115,0.004100000296602957,1.497899999776564
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4787000000069384,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.004599999556376133,1.5020999999251217
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4801000006627874,0.0012999998943996616,0.00030000046535860747,0.010799999472510535,0.004099999387108255,1.5003999997134088
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.454300000659714,0.001600000359758269,0.00020000061340397224,0.012400000741763506,0.004699999408330768,1.4783999995415797
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5292000007320894,0.001600000359758269,0.00030000046535860747,0.029200000426499173,0.004900000021734741,1.5702000000601402
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4852999993308913,0.001600000359758269,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.5093000001797918
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9386000003578374,0.001600000359758269,0.0002999995558639057,0.034699999559961725,0.005099999725644011,1.9857999996020226
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3075000006210757,0.0017000002117129043,0.00020000061340397224,0.04710000030172523,0.004999999873689376,1.3666000004377565
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4418999999179505,0.0013999997463542968,0.00020000061340397224,0.011900000572495628,0.025899999855028,1.4861999998174724
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4307000001281267,0.0015999994502635673,0.00019999970390927047,0.012399999832268804,0.004499999704421498,1.4544999994541286
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5781000001879875,0.0015999994502635673,0.00019999970390927047,0.011999999514955562,0.004399999852466863,1.600999999936903
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4740999995410675,0.0016999993022182025,0.00019999970390927047,0.026199999410891905,0.004399999852466863,1.5118999999685911
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5398000005006907,0.0017000002117129043,0.00030000046535860747,0.012299999980314169,0.004799999260285404,1.5638000004400965
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4607000002797577,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.019099999917671084,1.499300000432413
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5565000003334717,0.0015999994502635673,0.00019999970390927047,0.012299999980314169,0.004399999852466863,1.5800000001036096
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5394000001833774,0.0017000002117129043,0.00019999970390927047,0.026700000489654485,0.004499999704421498,1.577500000166765
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4266999996834784,0.001600000359758269,0.0002999995558639057,0.012299999980314169,0.004599999556376133,1.4506000006804243
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4598999996451312,0.0017000002117129043,0.0002999995558639057,0.011900000572495628,0.004599999556376133,1.4833000004728092
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5851999996812083,0.001600000359758269,0.00019999970390927047,0.011699999959091656,0.004300000000512227,1.6077999998742598
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.652799999646959,0.0016999993022182025,0.00020000061340397224,0.027800000680144876,0.004999999873689376,1.6931000000113272
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.276299999517505,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.02789999962260481,1.3255999992907164
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4191000000209897,0.0015999994502635673,0.00019999970390927047,0.0334999995175167,0.005099999725644011,1.4646999998149113
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4092000001255656,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.0052999994295532815,1.4360000004671747
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3623999993797042,0.02190000031987438,0.00030000046535860747,0.014200000805431046,0.0052999994295532815,1.4102000004641013
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3802000003124704,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.004999999873689376,1.4068999998926301
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3485000008586212,0.0018000000636675395,0.00020000061340397224,0.013799999578623101,0.004999999873689376,1.375200000438781
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.344299999800569,0.0016999993022182025,0.00020000061340397224,0.013500000022759195,0.004999999873689376,1.370199999655597
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3613000000987086,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.3864000002286048
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.30890000036743,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005300000339047983,1.3355000000956352
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3011000000915374,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004900000021734741,1.3275000001158332
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.339899999948102,0.0017000002117129043,0.00030000046535860747,0.013800000488117803,0.005200000487093348,1.3668999999936204
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.341099999990547,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.005099999725644011,1.367299999401439
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3265000006867922,0.0018000000636675395,0.00030000046535860747,0.013699999726668466,0.005300000339047983,1.3533000001189066
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3271999996504746,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004999999873689376,1.3535000007323106
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.384499999403488,0.0017000002117129043,0.0002999995558639057,0.013199999557400588,0.004999999873689376,1.4102000004641013
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.424600000063947,0.0017999991541728377,0.0002999995558639057,0.013999999282532372,0.0052999994295532815,1.451499999348016
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3743999998041545,0.0018000000636675395,0.00020000061340397224,0.014100000043981709,0.005100000635138713,1.4012999999977183
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3586999994004145,0.0018000000636675395,0.00030000046535860747,0.013099999705445953,0.004900000021734741,1.3840000001437147
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.31130000045232,0.0018000000636675395,0.00030000046535860747,0.01320000046689529,0.004999999873689376,1.3370999995458988
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2681999996857485,0.0017000002117129043,0.00020000061340397224,0.013100000614940654,0.004800000169780105,1.2932999998156447
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3358000005609938,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.005100000635138713,1.3625000001411536
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3536000005842652,0.0018000000636675395,0.0002999995558639057,0.013299999409355223,0.005099999725644011,1.3797999999951571
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.349300000583753,0.0017000002117129043,0.00020000061340397224,0.013800000488117803,0.005099999725644011,1.3757999995505088
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4875000006213668,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005099999725644011,1.5139999995881226
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3299000002007233,0.0018999999156221747,0.0002999995558639057,0.012900000001536682,0.004999999873689376,1.3706999998248648
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4922999998816522,0.0018999999156221747,0.00019999970390927047,0.013199999557400588,0.004999999873689376,1.5183999994405895
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.446399999622372,0.0017999991541728377,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.4719000000695814
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4430999999603955,0.0017999991541728377,0.0002999995558639057,0.013500000022759195,0.004900000021734741,1.4693000002807821
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4482000005955342,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.004900000021734741,1.4742000003025169
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4645999999629566,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.004900000021734741,1.4904999998179846
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4682999999422464,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004900000021734741,1.4934999999240972
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.465999999709311,0.0018000000636675395,0.00020000061340397224,0.012900000001536682,0.004799999260285404,1.4910999998392072
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4754000003449619,0.0017000002117129043,0.00030000046535860747,0.012999999853491317,0.004799999260285404,1.5006000003268127
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4278999997259234,0.0016999993022182025,0.00019999970390927047,0.01320000046689529,0.005099999725644011,1.453199999559729
93,d10_u5,neutral,train,10,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3862000005246955,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005000000783184078,1.4123999999355874
