row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1570000001011067,0.002100000529026147,0.00020000061340397224,0.01469999915570952,0.0054000001910026185,3.185999999914202
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.112899999905494,0.0019000008251168765,0.00030000046535860747,0.014900000678608194,0.005500000042957254,3.1417999998666346
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0505999993692967,0.00199999976757681,0.0002999995558639057,0.014900000678608194,0.0057999995988211595,3.079700000853336
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1739000005472917,0.00199999976757681,0.00030000046535860747,0.01449999945180025,0.005500000042957254,3.2023000003391644
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1412999996973667,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005100000635138713,3.1679000003350666
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6207000000795233,0.00199999976757681,0.00019999970390927047,0.01500000053056283,0.005599999894911889,2.6499999994484824
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.997400000822381,0.0023000002329354174,0.00019999970390927047,0.01739999970595818,0.006599999323952943,3.030699999726494
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3665999999357155,0.0020000006770715117,0.0002999995558639057,0.01500000053056283,0.005699999746866524,3.396299999621988
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8889999994134996,0.002100000529026147,0.00019999970390927047,0.015800000255694613,0.006100000064179767,2.9196999994383077
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4162999991167453,0.00199999976757681,0.0002999995558639057,0.014600000213249587,0.005599999894911889,3.444599999966158
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.125000000181899,0.0018999999156221747,0.0002999995558639057,0.01559999964229064,0.0059000003602704965,3.154999999424035
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7737999998862506,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.005399999281507917,2.802200000587618
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.189300000485673,0.0020000006770715117,0.00019999970390927047,0.015499999790336005,0.0059000003602704965,3.2191999998758547
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7165000001332373,0.002100000529026147,0.00030000046535860747,0.014900000678608194,0.0057999995988211595,2.745900000263646
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.664099999696191,0.00199999976757681,0.00030000046535860747,0.09330000011686934,0.006200000825629104,3.7723000004916685
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.379800000198884,0.0018999999156221747,0.00030000046535860747,0.01559999964229064,0.005700000656361226,2.4097000004985603
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1037999997352017,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005300000339047983,3.131500000563392
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.7480999999388587,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005099999725644011,3.775099999984377
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.631399999700079,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.004999999873689376,2.65780000063387
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.18719999975292,0.0017000002117129043,0.0002999995558639057,0.013300000318849925,0.005099999725644011,2.2136000006867107
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.703000000110478,0.0018000000636675395,0.00020000061340397224,0.01320000046689529,0.004800000169780105,2.728499999648193
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6095000002896995,0.001600000359758269,0.0002999995558639057,0.012700000297627412,0.00470000031782547,2.634299999954237
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.684199999748671,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.00470000031782547,2.709599999434431
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.21189999976923,0.0016999993022182025,0.00020000061340397224,0.012700000297627412,0.004600000465870835,3.2364999997298582
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2141000001502107,0.002099999619531445,0.00019999970390927047,0.01739999970595818,0.005699999746866524,3.246499999477237
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7979000005871058,0.0018999999156221747,0.0002999995558639057,0.015099999473022763,0.005599999894911889,2.8272999998080195
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.276899999946181,0.0018000000636675395,0.00030000046535860747,0.014099999134487007,0.005099999725644011,3.304099999695609
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9567000001406996,0.0018000000636675395,0.0002999995558639057,0.014500000361294951,0.0054000001910026185,2.984900000228663
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.990200000567711,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,3.017899999576912
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5168000001940527,0.0018999999156221747,0.00030000046535860747,0.014099999134487007,0.004999999873689376,2.5441999996473896
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.308899999865389,0.0018999999156221747,0.00030000046535860747,0.031000000490166713,0.005199999577598646,3.352900000209047
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.516000000468921,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005200000487093348,2.543399999922258
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5940999994418235,0.0018000000636675395,0.00020000061340397224,0.014399999599845614,0.004900000021734741,2.621299999191251
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0123999995339545,0.0017000002117129043,0.00019999970390927047,0.014599999303754885,0.0052999994295532815,3.040300000066054
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3684999998513376,0.0023000002329354174,0.00020000061340397224,0.016999999388644937,0.006399999620043673,3.4014999991995865
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2579000007899594,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.004799999260285404,3.283400000327674
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7646999997159583,0.0017000002117129043,0.00030000046535860747,0.012900000001536682,0.004699999408330768,2.7892000007341267
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2110000001921435,0.002099999619531445,0.00019999970390927047,0.014799999917158857,0.005599999894911889,3.240199999709148
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4514999997554696,0.0017000002117129043,0.00019999970390927047,0.013500000022759195,0.004900000021734741,3.477599999314407
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9489999997167615,0.0018999999156221747,0.00019999970390927047,0.014999999621068127,0.005399999281507917,2.9775999992125435
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9544999997597188,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004999999873689376,2.9809000006935094
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.390900000136753,0.0016999993022182025,0.00019999970390927047,0.013699999726668466,0.005200000487093348,2.4176999995688675
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.812199999425502,0.00199999976757681,0.00030000046535860747,0.015700000403739978,0.005800000508315861,2.8423000003385823
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.022400000190828,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005300000339047983,3.049999999348074
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0769999993935926,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005199999577598646,3.104700000221783
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.809999999954016,0.0017000002117129043,0.00019999970390927047,0.012599999536178075,0.00470000031782547,2.8345000000626897
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9025000003457535,0.00270000055024866,0.00020000061340397224,0.015199999324977398,0.005899999450775795,2.932699999291799
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.953200000774814,0.0018000000636675395,0.00020000061340397224,0.014100000043981709,0.005199999577598646,2.9804000005242415
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0938999998397776,0.0018000000636675395,0.00030000046535860747,0.013399999261309858,0.005099999725644011,3.1200000003082096
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3260000000154832,0.0017000002117129043,0.00019999970390927047,0.013500000022759195,0.004999999873689376,3.3520999995744205
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.713900000344438,0.0018000000636675395,0.00030000046535860747,0.01449999945180025,0.0054000001910026185,2.7421000004324014
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4002000000109547,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.005099999725644011,2.4266000000352506
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8638000003411435,0.0018000000636675395,0.0002999995558639057,0.013899999430577736,0.005199999577598646,2.890899999329122
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8366999995341757,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.004800000169780105,2.8623999996852945
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9013000003033085,0.0018999999156221747,0.00019999970390927047,0.014500000361294951,0.005300000339047983,2.9291000000739587
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.921799999967334,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.0052999994295532815,2.949100000478211
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.652900000612135,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.005099999725644011,2.679299999726936
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6257999998051673,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005199999577598646,2.652400000442867
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5771000000531785,0.0018999999156221747,0.00020000061340397224,0.013899999430577736,0.005000000783184078,2.6037999996333383
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7094000006400165,0.0018000000636675395,0.00020000061340397224,0.013699999726668466,0.005199999577598646,2.7360000003682217
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2478000002811314,0.0016999993022182025,0.00019999970390927047,0.013500000022759195,0.004999999873689376,3.2741999993959325
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.750499999820022,0.0016999993022182025,0.0002999995558639057,0.013999999282532372,0.005099999725644011,2.777300000161631
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6189999998678104,0.0016999993022182025,0.00030000046535860747,0.013799999578623101,0.005200000487093348,2.6453999998921063
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.982500000143773,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.005300000339047983,3.010299999914423
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7278999996269704,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005199999577598646,2.755599999545666
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8947999999218155,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.005100000635138713,2.9213999996500206
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.964799999972456,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.005099999725644011,2.9907999996794388
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6864000001296517,0.0017000002117129043,0.00030000046535860747,0.014299999747890979,0.005199999577598646,2.713900000344438
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5212000000465196,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.005100000635138713,2.5476000000708154
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1952000008459436,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005500000042957254,3.222999999707099
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.971300000353949,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005200000487093348,2.998199999638018
93,d10_u5,neutral,train,10,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8768000001946348,0.0018000000636675395,0.00030000046535860747,0.014400000509340316,0.0052999994295532815,2.904300000409421
