row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4559999999619322,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,1.466699999582488
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3289999997141422,0.001600000359758269,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.339699999334698
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.287400000364869,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.2992000001759152
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2968999999429798,0.001600000359758269,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,1.3071000003037625
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3194000002840767,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.3310999993336736
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.384400000461028,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.004099999387108255,1.39480000052572
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2916999994558864,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.3032000006205635
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2921999996251543,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,1.3022000002820278
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.472500000090804,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004599999556376133,1.4844000006632996
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3925999992352445,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.0038999996831989847,1.4031000000613858
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.507300000412215,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.517700000476907
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2625999997908366,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.2746000002152869
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2894999999844003,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.300999999330088
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2983999995412887,0.0020000006770715117,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.3103000001137843
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3218999993114267,0.0018000000636675395,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.3332000007721945
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3134999999238062,0.0018999999156221747,0.00020000061340397224,0.0009000004865811206,0.004599999556376133,1.3254999994387617
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.281899999412417,0.0018999999156221747,0.0002999995558639057,0.0010999992809956893,0.004600000465870835,1.2942000003022258
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.294900000175403,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,1.3076999994154903
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3030000000071595,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,1.3146000001142966
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.296100000217848,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.3084000001981622
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2987000000066473,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.005000000783184078,1.3116999998601386
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2965000005351612,0.002499999936844688,0.00030000046535860747,0.0008999995770864189,0.004900000021734741,1.3096000002406072
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.276700000744313,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.2894000001324457
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2730999997074832,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2851000001319335
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4443000000028405,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.4565999999831547
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4815000004091416,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.4936999996280065
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2935999993715086,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.3063000005786307
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.251599999704922,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.2630000001081498
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1885999992955476,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,1.2004000000160886
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2076000002707588,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,1.2185999994471786
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2330999998084735,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004499999704421498,1.2447999997675652
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.255700000001525,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.00399999953515362,1.2662000008276664
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.242600000296079,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.2546999996629893
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2435999997251201,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,1.2538999999378575
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2457000002541463,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2579000003825058
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2358000003587222,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,1.2459999998100102
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.268500000151107,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.280399999814108
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.282300000639225,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.2942000003022258
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2329000001045642,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.2448999996195198
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2254000002940302,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2373999998089857
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2088999992556637,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.2204000004203408
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2065000000802684,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,1.2183999997432693
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2188999999125372,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2308999994274927
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2072999998054001,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004900000021734741,1.2195999997857143
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2613999997483916,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2739999992845696
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.260799999727169,0.0020000006770715117,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,1.2729999998555286
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3080999997328036,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.3202000000092085
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3251000000309432,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.336299999820767
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2424000005921698,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2546999996629893
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2421999999787658,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,1.2546999996629893
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3289999997141422,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.005399999281507917,1.3423999998849467
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3797000001432025,0.002599999788799323,0.0002999995558639057,0.001100000190490391,0.005100000635138713,1.3949000003776746
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4017000003150315,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,1.4148000000204775
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.523099999758415,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.008799999704933725,1.5405000003738678
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4505999997709296,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.005300000339047983,1.464200000555138
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4622999997300212,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.004999999873689376,1.4754000003449619
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4559999999619322,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,1.469599999836646
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4479000001301756,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,1.4612000004490255
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4293000003817724,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004599999556376133,1.442200000383309
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.445400000193331,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004999999873689376,1.4585999997507315
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4320000000225264,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,1.4445000006162445
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3914999999542488,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.4041000003999216
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.4053000004423666,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.020700000277429353,1.4337000002342393
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2570999997478793,0.002100000529026147,0.0004000003173132427,0.0009000004865811206,0.004699999408330768,1.2695000004896428
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2945999997100444,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,1.307799999267445
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2931000001117354,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.3059000002613175
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2851000001319335,0.002599999788799323,0.00030000046535860747,0.0012000000424450263,0.006799999937356915,1.3019000007261639
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3209999997343402,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004600000465870835,1.3332999997146544
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2698000000455067,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.281800000469957
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3005999999222695,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.004400000761961564,1.3122999998813611
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3141999997969833,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.3259999996080296
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2579999993249658,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2694000006376882
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2816999997085077,0.0019000008251168765,0.00019999970390927047,0.000999999429041054,0.004599999556376133,1.2937999999849126
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.284700000724115,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2964999996256665
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2915000006614719,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.3033000004725181
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3068999996903585,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.318199999332137
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2969999997949344,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,1.3091000000713393
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.299999999901047,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.3117999997120933
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.169099999970058,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.1805000003732857
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2047999998685555,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.2163999999756925
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2967000002390705,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004400000761961564,1.3083000003462075
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.244399999450252,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004400000761961564,1.2560000004668836
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1907999996765284,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2028000001009787
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1942000000999542,0.002100000529026147,0.00020000061340397224,0.000999999429041054,0.004400000761961564,1.2059999999110005
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2710000000879518,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004400000761961564,1.2824000004911795
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3272000005599693,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,1.339899999948102
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.266300000679621,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004399999852466863,1.2778999998772633
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2069000003975816,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004600000465870835,1.2192000003778958
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2507999999797903,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.2628999993467005
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2301000006118556,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2417999996614526
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2808000001314213,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.2924999991810182
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2825000003431342,0.0020000006770715117,0.0002999995558639057,0.0012000000424450263,0.005700000656361226,1.2954000003446708
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2577000006785966,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004600000465870835,1.2698999998974614
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2451000002329238,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,1.2572000005093287
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2759000001096865,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.287899999624642
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2737999995806604,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004200000148557592,1.2850999992224388
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2754999997923733,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,1.2873000005129143
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2932999998156447,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.3042000000496046
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3474999996105907,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.3595999998869956
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2928999994983315,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,1.3035000001764274
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3847999998688465,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.3970999998491607
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1543999999048538,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,1.1669999994410318
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2657999996008584,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.0045000006139162,1.2778999998772633
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2413999993441394,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.253000000360771
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2575999999171472,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,1.27020000036282
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2820000001738663,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.2930999992022407
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3261999993119389,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.3384000003497931
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.346699999885459,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.358299999992596
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1766999996325467,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.1891999993167701
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1801000000559725,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.1916000003111549
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2606000000232598,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.0045000006139162,1.272900000003574
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.24119999964023,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004400000761961564,1.2528000006568618
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.279199999771663,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.2912000001961133
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.279199999771663,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,1.2916000005134265
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2005999997199979,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2125999992349534
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2250999998286716,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2372000001050765
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.187500000014552,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,1.199799999994866
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1722999997800798,0.0022999993234407157,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.1846999996123486
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2005999997199979,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,1.2127999998483574
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2043999995512422,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.2161000004198286
130,d15_u14,neutral,train,15,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2793999994755723,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.2916000005134265
131,d15_u15,happy,train,15,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2753999999404186,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004399999852466863,1.2870000000475557
