row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2747000000672415,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.2867000004916918
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2764000002789544,0.0019000008251168765,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,1.2876000000687782
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2245999996594037,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004200000148557592,1.2362999996184953
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2286999999560066,0.0018999999156221747,0.00020000061340397224,0.0009000004865811206,0.004399999852466863,1.240200000211189
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.246700000592682,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2587999999595922
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2523999994300539,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2641000002986402
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2784000000465312,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.290500000322936
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2793000005331123,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.2906000001748907
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2377999992168043,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.0045000006139162,1.2500000002546585
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2418000005709473,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2534999996205443
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2504000005719718,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004800000169780105,1.2628000004042406
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2522000006356393,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2638999996852363
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2912000001961133,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004399999852466863,1.3034000003244728
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2717999998130836,0.0020000006770715117,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.283300000068266
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2001999994026846,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2120999999751803
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2212000001454726,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004100000296602957,1.232499999787251
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.221899999109155,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,1.2341000001470093
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2298999999984517,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,1.241900000422902
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2526000000434578,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2648000001718174
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2545999998110346,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.2661999999181717
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2409999999363208,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2531000002127257
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2600000000020373,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2712000007013557
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2776000003213994,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.289800000449759
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2617000002137502,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004400000761961564,1.2734000001728418
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2429000007614377,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004400000761961564,1.2548000004244386
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2475999992602738,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.259500000742264
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2409999999363208,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2528999995993217
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2391000000206986,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.2504999995144317
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2355999997453182,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.2478999997256324
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.24119999964023,0.00199999976757681,0.0004000003173132427,0.0008999995770864189,0.00419999923906289,1.252799999747367
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2704000000667293,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.282799999898998
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2720000004264875,0.0019000008251168765,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2837000003855792
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.275599999644328,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.2878000006821821
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.280699999369972,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2924000002385583
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3015999993513105,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,1.3139999991835793
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.280899999983376,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2926999997944222
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2900000001536682,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.3016999992032652
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2887000002592686,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.3000999997530016
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2512000002971035,0.0021999994714860804,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,1.2636000001293723
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.280899999983376,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.2926999997944222
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2531000002127257,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.265100000637176
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.252799999747367,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004400000761961564,1.2644999997064588
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.227600000675011,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,1.2396000001899665
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2340000002950546,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.245800000106101
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.209000000017113,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004499999704421498,1.2212999999974272
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2100999992981087,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,1.2216000004627858
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2077000001227134,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2200000001030276
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2124000004405389,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.2238999997862265
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2106000003768713,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.222099999722559
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2546000007205294,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.266600000235485
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2976999996681116,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.309400000536698
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2933999996675993,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.305099999626691
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2440000000424334,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.255700000001525
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2016000000585336,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2133000000176253
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.251599999704922,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2638000007427763
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.25690000004397,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2686000000030617
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2707000005320879,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.2828999997509527
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2745000003633322,0.00199999976757681,0.0002999995558639057,0.01720000000204891,0.004300000000512227,1.3023000001339824
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.276500000130909,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2890000007246272
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2606999998752144,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.272399999834306
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2153999996371567,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.2274999999135616
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2181000001874054,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004399999852466863,1.2298999999984517
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2179000004834961,0.0020000006770715117,0.00020000061340397224,0.0009000004865811206,0.004499999704421498,1.2299999998504063
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2212999999974272,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2329999999565189
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2694999995801481,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.281599999856553
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2495999999373453,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.2613999997483916
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2156000002505607,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.227699999617471
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2403000000631437,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2520000000222353
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3105999996696482,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.3226999999460531
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3151000002835644,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.3272000005599693
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2224000001879176,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2344999995548278
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2225000000398722,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.234199999998964
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2212999999974272,0.0020000006770715117,0.0004000003173132427,0.0010000003385357559,0.004399999852466863,1.2335999999777414
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2257999997018487,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2377000002743443
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2868999992861063,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,1.299000000472006
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.301400000556896,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,1.312800000050629
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2572000005093287,0.002100000529026147,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,1.2692999998762389
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2466999996831873,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004300000000512227,1.2582999997903244
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2162999992142431,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2284000004001427
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2188000000605825,0.002100000529026147,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.2304000001677196
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3001999996049562,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.0045000006139162,1.3123999997333158
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.302399999985937,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.3141999997969833
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2928999994983315,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.00470000031782547,1.305300000240095
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2967000002390705,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.3085999999020714
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2124999993829988,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2248000002728077
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.213100000313716,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.2249000001247623
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1807999999291496,0.0018999999156221747,0.00039999940781854093,0.000999999429041054,0.004399999852466863,1.1930999999094638
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.1841000005006208,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.1960000001636217
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.236600000083854,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004399999852466863,1.2489000000641681
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2384999999994761,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2501000001066132
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3188000002628542,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,1.3312999999470776
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.3226999999460531,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.3342000002012355
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.250699999218341,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004499999704421498,1.2629000002561952
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2533999997685896,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.2649999998757266
130,d15_u14,neutral,train,15,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2225999998918269,0.002100000529026147,0.0004000003173132427,0.0010000003385357559,0.004599999556376133,1.2350000006335904
131,d15_u15,happy,train,15,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2233999996169587,0.00199999976757681,0.00020000061340397224,0.0009000004865811206,0.004300000000512227,1.2353000001894543
