row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.093300000524323,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.005199999577598646,2.106900000399037
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5066000007427647,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,2.5195999996867613
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.490199999556353,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005100000635138713,2.503600000636652
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3956999993970385,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.409000000625383
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3578999998790096,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.370100000007369
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2395999994841986,0.0021999994714860804,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.251799999612558
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.63840000025084,0.0019000008251168765,0.00019999970390927047,0.000999999429041054,0.004600000465870835,2.6503999997657957
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.272100000482169,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.284700000018347
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9203000001652981,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.004100000296602957,1.9311000005473034
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.021200000148383,0.002599999788799323,0.00030000046535860747,0.0012000000424450263,0.004900000021734741,3.034999999727006
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.2497000001967535,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,3.262400000494381
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.548700000261306,0.002499999936844688,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,2.5632999995650607
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.640400000018417,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,2.6520999999775086
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.631700000165438,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.644200000759156
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.41829999959009,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.4309999998877174
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5807000001805136,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.5925999998435145
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5649999997767736,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.5775000003704918
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.576500000031956,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.004300000000512227,2.5877999996737344
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.139100000022154,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.152099999875645
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.227399999355839,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.2398999999495572
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1710999999413616,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.184000000852393
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.139299999726063,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1515999997063773
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6605000002746237,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.672500000699074
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0259999992049416,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,2.038600000560109
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3199000006570714,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.332600000045204
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3504000000684755,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.3632000002180575
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4779000004855334,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,2.490099999704398
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.869300000180374,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,1.8812999996953295
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6699999998527346,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.682499999536958
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.55620000007184,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,2.568700000665558
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0851999997830717,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.0980999997846084
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.240100000562961,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.004200000148557592,2.2515000000566943
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.195900000515394,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.2084000001996174
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.855499999895983,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.868599999601429
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3857000005591544,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.3981000003914232
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8473999998604995,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,1.8603999997139908
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6687999998102896,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.6815999999598716
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2870000002512825,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.0045000006139162,2.2994000000835513
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.71580000026006,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.7281000002403744
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9455999999991036,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.9578000001274631
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4327000000994303,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.445300000545103
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9391000005271053,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.9517000000632834
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.561299999797484,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.573899999333662
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.224999999270949,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.238699999907112
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5887000001603155,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,2.601800000775256
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1473999995578197,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,2.1597999993900885
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2086999997554813,0.00199999976757681,0.00030000046535860747,0.0012000000424450263,0.019299999621580355,2.236100000118313
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.58399999984249,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.5968999998440268
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0973000000594766,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.109500000187836
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.546200000324461,0.002200000380980782,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,2.5581999998394167
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4519000007785507,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004999999873689376,2.4650000004839967
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3334999996222905,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.346499999475782
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0932999996148283,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,2.1048000007795054
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3989999999685097,0.002200000380980782,0.00039999940781854093,0.000999999429041054,0.004600000465870835,2.4115999995046877
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.132300000084797,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.1452000000863336
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5500000001557055,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.562499999839929
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0467000003918656,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.059499999631953
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.254499999253312,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.2669999998470303
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5141999994957587,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.5270999994972954
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.337700000680343,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004400000761961564,2.3497000001952983
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.498800000466872,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.5110999995376915
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.052400000138732,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.065300000140269
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3213000004034257,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.3341000005530077
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.124700000422308,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004400000761961564,2.1367999997892184
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2923000005903305,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.3046999995131046
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.792500000396103,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.8050000000803266
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4329999996552942,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.0045000006139162,2.4457999998048763
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.478499999597261,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.490600000783161
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2914000001037493,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,2.3027999995974824
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.102999999806343,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.1161999993637437
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1212000001469278,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.133999999387015
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2589000000152737,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.271400000608992
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6687999998102896,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.680700000382785
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1174000003156834,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.1298000001479522
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.830100000210223,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.842199999577133
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0351000002847286,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.047300000413088
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3579000007885043,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,2.369400000134192
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1877999997741426,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.2001000006639515
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4353999997401843,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004600000465870835,2.447799999572453
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3725999999442138,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.3854999999457505
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.210900000136462,0.0020000006770715117,0.00030000046535860747,0.0007999997251317836,0.004499999704421498,2.2228999996514176
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.43640000007872,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.449499999784166
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,3.0629999992015655,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,3.0752000002394198
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7536999996300437,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.766399999927671
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.997200000208977,0.002100000529026147,0.00020000061340397224,0.000999999429041054,0.004499999704421498,3.0091999997239327
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9804999994667014,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.993400000377733
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.43399999999383,0.0023000002329354174,0.00019999970390927047,0.001100000190490391,0.004999999873689376,2.447099999699276
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4227000003520516,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4353999997401843
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5843000003078487,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.5969999996959814
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1402000002126442,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004900000021734741,2.1526999998968677
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0293000006859074,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.0423000005393988
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6127000000997214,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.625300000545394
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.520099999856029,0.002099999619531445,0.0004000003173132427,0.000999999429041054,0.00470000031782547,2.532799999244162
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1084999998493004,0.002200000380980782,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,2.120899999681569
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.423899999485002,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.004699999408330768,2.436999999190448
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.508099999431579,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.0045000006139162,2.520400000321388
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0307999993747217,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.0429000005606213
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2712999998475425,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.2839000002932153
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.148999999917578,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.16180000006716
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4511000001439243,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.4635999998281477
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3063999997248175,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.3191999998743995
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.282299999933457,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,2.294899999469635
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9953999999415828,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.00810000023921
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1203999995123013,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004600000465870835,2.13270000040211
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.477300000464311,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.4895999995351303
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.496699999937846,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.5088000002142508
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.368399999795656,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.380799999627925
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3426999996445375,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.3550999994768063
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2030000000086147,0.00199999976757681,0.00030000046535860747,0.0007999997251317836,0.004200000148557592,2.214200000707933
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.566399999523128,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.578499999799533
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.304099999491882,0.002099999619531445,0.00020000061340397224,0.001100000190490391,0.004799999260285404,2.316900000550959
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.451399999699788,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,2.4636000007376424
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9941000000471831,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.0060999995621387
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.225199999884353,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.237599999716622
130,d15_u14,neutral,train,15,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.755999999862979,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.005199999577598646,2.769300000181829
131,d15_u15,happy,train,15,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2877999999764143,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.300199999808683
132,d15_u16,angry,train,15,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.479699999639706,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.4927000004026922
