row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
32,32,train:d4_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,32:train:d4_u3,fdd83c43206f835e157af5a03b7bf459,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.008999999408842996
33,33,train:d4_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,33:train:d4_u4,5c08a562658b4b276ca4a7fed9e5a456,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.000100000761449337,0.003200000719516538,0.0025000008463393897,0.008899998647393659
34,34,train:d4_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,34:train:d4_u5,685ba4b1a1c898a941bb37ff6e3aa295,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.000100000761449337,0.002999999196617864,0.0025000008463393897,0.008699998943484388
35,35,train:d4_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,35:train:d4_u6,e06770f87a116193374633d7fbfd1ede,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.008800001523923129
36,36,train:d4_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,36:train:d4_u7,be7077bc9b33d55bd1c8aeea817d795d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.002999999196617864,0.002499999027349986,0.008799999704933725
37,37,train:d4_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,37:train:d4_u8,27017adbb8e36b99bdb16a89b3e518ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000100000761449337,0.0030000010156072676,0.0025000008463393897,0.008699998943484388
38,38,train:d4_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,38:train:d4_u9,4a551465de0405f2bc8a2378c688ef97,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.003099999958067201,0.0025000008463393897,0.008900000466383062
39,39,train:d4_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,39:train:d4_u10,f0cd8cd587a97c2cb8b5bf435be7eadd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.008900000466383062
40,40,train:d4_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,40:train:d4_u11,071edae01ab7b893ff7c8d47da23ffe7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.011000000085914508,0.0027999994927085936,0.017100001059588976
41,41,train:d4_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,41:train:d4_u12,8d2626ebbcb0d9e168a7078ea9802012,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.003899998773704283,0.002599999788799323,0.010100000508828089
42,42,train:d4_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,42:train:d4_u13,1639f1c9e07354fa06312928e4cc2927,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0031000017770566046,0.0025000008463393897,0.008999999408842996
43,43,train:d4_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,43:train:d4_u14,a5fa3aa5f960648d5e40d5a83450845e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003099999958067201,0.002499999027349986,0.008900000466383062
44,44,train:d5_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,44:train:d5_u0,4a965de7c82407e46e90536da64e17f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.004399998942972161,0.00270000055024866,0.026399999114801176
45,45,train:d5_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,45:train:d5_u1,eca7a47e98ad112ee53b4d83fe151d4f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.003200000719516538,0.0026000016077887267,0.009499999578110874
46,46,train:d5_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,46:train:d5_u2,38ec286f83c77834ddb972808048af04,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.008999999408842996
47,47,train:d6_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,47:train:d6_u0,0013aa4df39a55c8ee4bb42f52a45e4d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.003099999958067201,0.002499999027349986,0.008900000466383062
48,48,train:d6_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,48:train:d6_u2,a67e99b5735e7d0639648e6bc009b349,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000100000761449337,0.003099999958067201,0.002499999027349986,0.008799999704933725
49,49,train:d6_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,49:train:d6_u3,8bab6f6807c9b4aee70463562dce6c69,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.008799999704933725
50,50,train:d6_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,50:train:d6_u4,30edd79ba5d90b99ca9930cfcb2abe1d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000200001522898674,0.002999999196617864,0.0025000008463393897,0.008799999704933725
51,51,train:d6_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,51:train:d6_u5,548de71df65fb7dd2c75ba0f8ba62e08,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.011199999789823778,0.0027999994927085936,0.01720000000204891
52,52,train:d6_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,52:train:d6_u6,c322d83ff1e808a249e062fa7ea3d776,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.003600000127335079,0.0025000008463393897,0.00960000033956021
53,53,train:d6_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,53:train:d6_u7,7b68de598d0bcc03cc485329b08dc8c4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003099999958067201,0.0024000000848900527,0.008900000466383062
54,54,train:d6_u9,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,54:train:d6_u9,67a9d44a23248d1b8e3869af7a9763b7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.000200001522898674,0.009199999112752266,0.00270000055024866,0.015300000086426735
55,55,train:d6_u10,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,55:train:d6_u10,4962765d6c18b758f17b23708a813309,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.00920000093174167,0.00270000055024866,0.015499999790336005
56,56,train:d6_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,56:train:d6_u11,99cbadec8acf8d20950e01e5bfcb79a2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.000100000761449337,0.008900000466383062,0.0027999994927085936,0.015300000086426735
57,57,train:d6_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,57:train:d6_u12,3bd09530d1088bcbc63dd777f62cee85,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.000200001522898674,0.003700000888784416,0.002599999788799323,0.009900000804918818
58,58,train:d6_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,58:train:d6_u13,849adc5f990a2686217a8dd212d48dc4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003200000719516538,0.0025000008463393897,0.0090000012278324
59,59,train:d6_u14,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-2588ad9d192dd5b568926a36,rbpg-2588ad9d192dd5b568926a36,rbpg-exec-b29fcec4b6af4bedac8222bfba094333,59:train:d6_u14,db1ecbf250cd53bf200623135943c3d9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u14"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.008600000001024455,0.002599999788799323,0.01449999945180025
