row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.329199999825505,0.0020000006770715117,0.00030000046535860747,0.014799999917158857,0.0054000001910026185,3.3580999997866456
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.332800000658608,0.0018999999156221747,0.00030000046535860747,0.014899999769113492,0.005300000339047983,2.360899999985122
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.130500000224856,0.00199999976757681,0.00019999970390927047,0.015099999473022763,0.005599999894911889,3.159599999889906
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.831200000400713,0.00199999976757681,0.0002999995558639057,0.014600000213249587,0.005300000339047983,2.8592999997272273
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.76349999987724,0.0020000006770715117,0.00030000046535860747,0.014700000065204222,0.005199999577598646,3.7919000005786074
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4330999997109757,0.00199999976757681,0.0002999995558639057,0.014600000213249587,0.005599999894911889,3.461799999968207
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.29890000011801,0.00199999976757681,0.00020000061340397224,0.014599999303754885,0.005399999281507917,3.3274000006713322
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5272999994049314,0.0017000002117129043,0.00019999970390927047,0.014000000192027073,0.005199999577598646,3.55420000050799
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.986100000271108,0.0016999993022182025,0.0002999995558639057,0.013699999726668466,0.005200000487093348,3.012799999851268
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9833999997208593,0.001600000359758269,0.00030000046535860747,0.012900000001536682,0.004900000021734741,3.0079000007390277
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.411400000710273,0.0017000002117129043,0.00019999970390927047,0.013799999578623101,0.004800000169780105,2.4377999998250743
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0235000003813184,0.001600000359758269,0.00019999970390927047,0.012600000445672777,0.004999999873689376,3.0481999992844067
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1817999997656443,0.0016999993022182025,0.00030000046535860747,0.012900000001536682,0.004799999260285404,3.207200000360899
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2576999999728287,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.004799999260285404,2.283000000716129
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.561999999670661,0.0017000002117129043,0.00019999970390927047,0.013099999705445953,0.004800000169780105,2.5872999995044665
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4118000001180917,0.0017000002117129043,0.00020000061340397224,0.01300000076298602,0.004900000021734741,2.436900000247988
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.912399999331683,0.001600000359758269,0.00019999970390927047,0.012999999853491317,0.004800000169780105,2.937700000074983
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.435399999943911,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004900000021734741,3.4611999999469845
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.889800000048126,0.0016999993022182025,0.00020000061340397224,0.012999999853491317,0.004800000169780105,2.9148999992685276
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5309000002380344,0.001600000359758269,0.0002999995558639057,0.01249999968422344,0.00470000031782547,2.555000000029395
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3627999999007443,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.004699999408330768,2.388200000495999
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8962000005776645,0.0016999993022182025,0.00020000061340397224,0.013799999578623101,0.004999999873689376,2.9225999996924656
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8886999998576357,0.0018000000636675395,0.0002999995558639057,0.013800000488117803,0.004900000021734741,2.915000000029977
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.91670000024169,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004800000169780105,2.9420000000754953
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.641799999764771,0.0017000002117129043,0.0002999995558639057,0.013500000022759195,0.004999999873689376,2.667799999471754
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2551000001840293,0.001499999598308932,0.00019999970390927047,0.04979999994247919,0.0054000001910026185,2.3172000001068227
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.457699999467877,0.0017000002117129043,0.00019999970390927047,0.013799999578623101,0.004800000169780105,2.483799999936309
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.503400000226975,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.004900000021734741,3.5444000004645204
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5708000002850895,0.001600000359758269,0.00019999970390927047,0.012599999536178075,0.004800000169780105,2.595300000393763
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.768800000012561,0.0018000000636675395,0.0002999995558639057,0.013399999261309858,0.004800000169780105,2.7943000004597707
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.841399999852001,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.004900000021734741,2.866899999389716
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1405999998241896,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.004999999873689376,3.166899999996531
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0538000000888132,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004800000169780105,3.079200000684068
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8613999993467587,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.004999999873689376,2.887399999963236
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6961000003211666,0.0018000000636675395,0.00020000061340397224,0.013800000488117803,0.005300000339047983,2.7227000000493717
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.738899999712885,0.0017000002117129043,0.00019999970390927047,0.013500000022759195,0.005099999725644011,2.764999999271822
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9017999995630817,0.0018000000636675395,0.00020000061340397224,0.013099999705445953,0.004699999408330768,2.927000000454427
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.524200000152632,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.004699999408330768,2.550300000621064
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.632400000038615,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.004999999873689376,2.6590999996187747
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1546000000162167,0.0017000002117129043,0.00019999970390927047,0.013500000022759195,0.004999999873689376,3.1808000003366033
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2649000004312256,0.0018999999156221747,0.00019999970390927047,0.01320000046689529,0.004800000169780105,3.2908000002862536
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6291000003766385,0.0013999997463542968,0.00020000061340397224,0.012000000424450263,0.004300000000512227,2.651499999956286
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.644700000018929,0.0017000002117129043,0.00030000046535860747,0.01359999987471383,0.005100000635138713,2.6709000003393157
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7953999997407664,0.0016999993022182025,0.0002999995558639057,0.013300000318849925,0.004999999873689376,2.8215000002091983
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.745900000263646,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.004800000169780105,2.7721999995264923
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.691600000616745,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.004600000465870835,2.7172000000064145
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1349999999292777,0.0017000002117129043,0.00030000046535860747,0.012600000445672777,0.004999999873689376,3.1595000000379514
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6975999999194755,0.0018999999156221747,0.00020000061340397224,0.013199999557400588,0.005200000487093348,2.7237000003879075
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.778200000648212,0.001600000359758269,0.00019999970390927047,0.013199999557400588,0.004900000021734741,2.8038000000378815
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8135000002293964,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005099999725644011,2.840299999661511
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8957000004083966,0.001600000359758269,0.00030000046535860747,0.013300000318849925,0.004600000465870835,2.9206999997768435
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.378299999894807,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.004999999873689376,3.404900000532507
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.72430000040913,0.002499999936844688,0.0004000003173132427,0.01919999976962572,0.007599999662488699,2.762099999927159
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.020500000275206,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.004900000021734741,3.0472999997073202
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.21189999976923,0.0017000002117129043,0.00019999970390927047,0.012999999853491317,0.004699999408330768,3.237000000808621
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.731399999902351,0.0016999993022182025,0.00020000061340397224,0.02880000010918593,0.004999999873689376,2.772499999991851
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2610999996904866,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.004999999873689376,3.2872000001589186
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8171000003567315,0.0018000000636675395,0.0002999995558639057,0.013800000488117803,0.005099999725644011,2.843899999788846
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.776799999992363,0.0017999991541728377,0.00020000061340397224,0.013300000318849925,0.004600000465870835,2.801999999974214
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.052900000511727,0.002499999936844688,0.00030000046535860747,0.018700000509852543,0.008299999535665847,3.0905000003258465
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0588999998144573,0.0018000000636675395,0.00020000061340397224,0.014400000509340316,0.005199999577598646,3.086300000177289
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.7751999998363317,0.0022999993234407157,0.00030000046535860747,0.019699999938893598,0.0070000005507608876,3.812199999629229
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8762000001734123,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005300000339047983,2.903599999626749
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.467399999863119,0.002600000698294025,0.00039999940781854093,0.016199999663513154,0.005899999450775795,3.500499999972817
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6208999999871594,0.002099999619531445,0.00030000046535860747,0.014500000361294951,0.0052999994295532815,3.649100000075123
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3875999997690087,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.02660000063769985,3.4355999996478204
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.301400000054855,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.004900000021734741,3.3271000002059736
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1519000003754627,0.0019000008251168765,0.00020000061340397224,0.014600000213249587,0.00599999930273043,3.180900000188558
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1221999997796956,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005099999725644011,3.148699999655946
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9782999999952153,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.0054000001910026185,3.0056999994485523
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.48649999978079,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005500000042957254,3.5141999996994855
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8805000001739245,0.0017000002117129043,0.0002999995558639057,0.013699999726668466,0.009499999578110874,2.9113000000506872
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.533400000378606,0.00199999976757681,0.00030000046535860747,0.014899999769113492,0.005300000339047983,3.561999999874388
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.170200000568002,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.005099999725644011,3.1959999996615807
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4411999995427323,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.004900000021734741,3.467600000476523
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.494499999556865,0.0018000000636675395,0.00030000046535860747,0.014399999599845614,0.005099999725644011,2.5218999999196967
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0738999994355254,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.005100000635138713,3.1013999996503117
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.598299999590381,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.004999999873689376,2.6247000005241716
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.007000000456173,0.0019000008251168765,0.0002999995558639057,0.014500000361294951,0.005699999746866524,4.035299999486597
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.93359999977838,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005300000339047983,2.9608000004373025
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3900999997058534,0.0018000000636675395,0.00019999970390927047,0.013800000488117803,0.005300000339047983,3.4171000006608665
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5896999995893566,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004999999873689376,2.6160000006711925
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.862499999537249,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005200000487093348,2.8899999997520354
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6104000007762806,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005699999746866524,2.63840000025084
