row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.5032999999675667,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004999999873689376,1.5163999996730126
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.4372999994520796,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.4493000007860246
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2215999995532911,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.2340000002950546
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2197999994896236,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.231200000802346
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1954000001423992,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2077000001227134
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1978000002272893,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.209000000017113
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2452000000848784,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.2579000003825058
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.266100000066217,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.004000000444648322,1.2765999999828637
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2514000000010128,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,1.2638999996852363
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2415999999575433,0.0018000000636675395,0.00020000061340397224,0.000999999429041054,0.004399999852466863,1.2529999994512764
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2504999995144317,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2626999996427912
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2526000000434578,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.2640999993891455
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2597999993886333,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,1.2722999999823514
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2650999997276813,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,1.276799999686773
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2345999994067824,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.246700000592682
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2366999999358086,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.247999999577587
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2567999992825207,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.2695000004896428
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2605000001713051,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.272399999834306
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.237800000126299,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.250399999662477
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.24119999964023,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2525000001915032
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.4412000000447733,0.0023000002329354174,0.00020000061340397224,0.000999999429041054,0.004499999704421498,1.4535999998770421
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3981000001876964,0.0017000002117129043,0.00020000061340397224,0.0010000003385357559,0.004399999852466863,1.4093999998294748
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.5246000002662186,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,1.535899999907997
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2911000003441586,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.3036999998803367
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.4580999995814636,0.002200000380980782,0.00019999970390927047,0.0008999995770864189,0.004400000761961564,1.46980000045005
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.223500000378408,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,1.2359000002106768
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3105000007271883,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.3229000005594571
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.376199999867822,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.3877000001230044
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2398999997458304,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.2524000003395486
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.227400000061607,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,1.2386999997033854
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.4045999996596947,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.4171000002534129
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.4332000000649714,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,1.4433000005737995
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1772999996537692,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.1894999997821287
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.232700000400655,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2445000002117013
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2579000003825058,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2701999994533253
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.217299999552779,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004000000444648322,1.2285000002520974
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2086000006092945,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,1.2209999995320686
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.228600000104052,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,1.2393000006341026
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1910000002899324,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.202999999804888
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2708000003840425,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,1.282799999898998
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1997000001429114,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2115999998059124
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1522999993758276,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.1647999999695458
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3184000008550356,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.005100000635138713,1.3310000003912137
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2605000001713051,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.2717999998130836
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3213000001996988,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,1.333899999735877
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3241000006019021,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.012399999832268804,1.3432000005195732
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3148999996701605,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,1.3275000001158332
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3115000001562294,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,1.3223999994806945
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2870999998995103,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.005000000783184078,1.2996000004932284
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.245800000106101,0.0018000000636675395,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.257199999599834
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3941000006525428,0.00199999976757681,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,1.4054000002943212
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1623999998846557,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004799999260285404,1.1750000003303285
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2329000001045642,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.2446999999156105
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.228899999659916,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,1.2391000000206986
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.4854999999442953,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.496900000347523
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.219900000251073,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2317999999140739
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3143999995008926,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.3260000005175243
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.316699999733828,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,1.3277000007292372
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3821999991705525,0.002099999619531445,0.0004000003173132427,0.000999999429041054,0.004599999556376133,1.394599999912316
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3560999996116152,0.001600000359758269,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.366500000585802
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3808000003336929,0.0018999999156221747,0.0004000003173132427,0.0009000004865811206,0.004399999852466863,1.3922999996793806
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3939000000391388,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.404999999977008
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2576999997691019,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004699999408330768,1.2697000001935521
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2809999998353305,0.0019000008251168765,0.00030000046535860747,0.000999999429041054,0.004099999387108255,1.292500000090513
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2644000007639988,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2761999996655504
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2655999998969492,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.2765999999828637
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.210200000059558,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2227999995957362
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2329999999565189,0.00199999976757681,0.00020000061340397224,0.0007999997251317836,0.004300000000512227,1.2444000003597466
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.306000000113272,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.3183000000935863
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.273800000490155,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2853999996877974
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2538000000859029,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.266100000066217
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2759000001096865,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,1.287400000364869
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2169000001449604,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,1.2293999998291838
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2219000000186497,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.2331999996604281
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.224700000420853,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004600000465870835,1.2368999996397179
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2748999997711508,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.02010000025620684,1.3031999997110688
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.334100000349281,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.3462999995681457
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2217000003147405,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.233699999829696
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.499599999988277,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.5118000001166365
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3194000002840767,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,1.3319000008777948
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3927999998486484,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004399999852466863,1.4043999999557855
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1647000001175911,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.1764000000766828
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3059000002613175,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.00470000031782547,1.3180999994801823
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3152999999874737,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.3276000008772826
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.210200000059558,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2219999998706044
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2028000001009787,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.214399999298621
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2807000002794666,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.2931000001117354
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.286699999582197,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.2983999995412887
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2474000004658592,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2593999999808148
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2613999997483916,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.2725999995382153
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.218499999595224,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.2309999992794474
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2108000000807806,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004000000444648322,1.2217000003147405
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2829000006604474,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.2951999997312669
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.287199999751465,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004100000296602957,1.2983999995412887
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2751000003845547,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.2872999996034196
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.280600000427512,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,1.2923000003866036
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.216799999383511,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,1.2285000002520974
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2105000005249167,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.2213999998493819
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1993999996775528,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.211400000102003
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2033000002702465,0.0018999999156221747,0.0004000003173132427,0.0009000004865811206,0.004499999704421498,1.2146999997639796
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1992999998255982,0.0018999999156221747,0.00039999940781854093,0.000999999429041054,0.004300000000512227,1.2109999997846899
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2011999997412204,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00399999953515362,1.2120000001232256
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2253000004420755,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.237599999512895
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2360000000626314,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004100000296602957,1.2472999997044099
130,d15_u14,neutral,train,15,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3245999998616753,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.3364999995246762
131,d15_u15,happy,train,15,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3218000003689667,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,1.3330000001587905
