row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7746000001134234,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,0.7867000003898283
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7779999996273546,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,0.7900000000518048
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7797999996910221,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,0.7905000002210727
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7063999992169556,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.004100000296602957,0.7173000003604102
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7060999996610917,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,0.7171000006565009
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6985999998505577,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004200000148557592,0.7095000000845175
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7057000002532732,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.7163999998738291
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7163000000218744,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,0.7268999997904757
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.699900000654452,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004099999387108255,0.7109999996828265
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7019999993644888,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.7120000000213622
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6846999995104852,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6945999994059093
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6868000000395114,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6965999991734861
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6897000002936693,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6996000001890934
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8019000006243004,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.8119000003716792
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7283000004463247,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.7383000001937035
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7123000004867208,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.7224000000860542
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7250000007843482,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.7346000002144137
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7178000005296781,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.7276000005731476
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.703800000337651,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.7135999994716258
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6853999993836624,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6950000006327173
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.705000000380096,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.7144000001062523
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6981000005907845,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.70770000002085
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7971999993969803,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003700000888784416,0.8068000006460352
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6260000000111177,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6356000003506779
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6283000002440531,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.637799999822164
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6238999994820915,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6336000005831011
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6282000003920984,0.001499999598308932,0.0002999995558639057,0.0009000004865811206,0.0036999999792897142,0.637799999822164
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6207999995240243,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6307000003289431
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6210999999893829,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.630999999884807
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6353999997372739,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6450000000768341
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6204999999681604,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6300999993982259
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6248999998206273,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6344999992506928
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6221000003279187,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6315000000540749
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6180000000313157,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6277000002228306
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6622999999308377,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6720000001223525
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6328999998004292,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6425999999919441
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.917499999559368,0.0020000006770715117,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,0.9287000002586865
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8357999995496357,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.8453999998891959
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6269999994401587,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6366999996316736
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.631299999440671,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6411999993360951
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6419999999707215,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6514999995488324
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.622300000031828,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003499999365885742,0.6317999996099388
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.641399999949499,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6508999995276099
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6216000001586508,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6311999995887163
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6260999998630723,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6357000002026325
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6242999997994048,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.633900000138965
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6303000000116299,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6398999994416954
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6274999996094266,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6372000007104361
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7512000001952401,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.7608999994772603
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6274999996094266,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003499999365885742,0.6370999999489868
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.628599999799917,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6381000002875226
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6344000003082328,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6438999998863437
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.620599999820115,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6302000001596753
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6307000003289431,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6404999994629179
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6256999995457591,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6355000004987232
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6210000001374283,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6305999995674938
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6305999995674938,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.640199999907054
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.631299999440671,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6409000006897259
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7278000002770568,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.7373999997071223
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.790699999924982,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.8007000005818554
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7506000001740176,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.7605000000694417
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7202999995570281,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7300000006580376
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.8158000000548782,0.0017000002117129043,0.00019999970390927047,0.0006999998731771484,0.0036999999792897142,0.825500000246393
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7861000003686058,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.7955999999467167
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7021999999778927,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.7118999992599129
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7064000001264503,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.7162000001699198
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6929000001036911,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035000002753804438,0.7025999993857113
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7243000000016764,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7338999994317419
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6976999993639765,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7072000007610768
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6850999998277985,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6948999998712679
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6789000008211588,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6886999999551335
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6561999998666579,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6659000000581727
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6647999998676823,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6746999997631065
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6731000003128429,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6828000005043577
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6566000001839711,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6665000000793952
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6725000002916204,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6822999994255952
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6553000002895715,0.0015999994502635673,0.0002999995558639057,0.0007999997251317836,0.003600000127335079,0.6649999995715916
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6576999994649668,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6676000002698856
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6606999995710794,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6704000006720889
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6444000000556116,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6543999998029904
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6321999999272521,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6418999992092722
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6954000000405358,0.0017000002117129043,0.00019999970390927047,0.020899999981338624,0.004100000296602957,0.72589999945194
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7303000002139015,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7403999998132349
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7058999999571824,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.7157999998526066
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6513000007544179,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6611999997403473
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7385999997495674,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.7483999997930368
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6394000001819222,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.6491000003734371
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6383999998433865,0.0017999991541728377,0.00030000046535860747,0.0006999998731771484,0.0037999998312443495,0.6484000005002599
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.633900000138965,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6439999997382984
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6393000003299676,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6490999994639424
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6502999995063874,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6600999995498569
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6327999999484746,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6424999992304947
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6449000002248795,0.0016999993022182025,0.00030000046535860747,0.0006999998731771484,0.0037999998312443495,0.6545999995068996
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6407999999282765,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.650599999971746
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6417000004148576,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.651800000014191
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6459999995058752,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.655900000310794
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.641399999949499,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6508999995276099
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6385000006048358,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6482999997388106
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6381000002875226,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6478999994214973
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.641399999949499,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0035999992178403772,0.6512999998449231
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6484000005002599,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6582999994861893
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6442000003517023,0.0015999994502635673,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6539999994856771
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.638999999864609,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6490999994639424
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6371999998009414,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6468999999924563
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6321999999272521,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6420999998226762
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6386999993992504,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6487000000561238
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.7799999993949314,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.7896999995864462
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6332000002657878,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0035999992178403772,0.642800000605348
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6408999997802312,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6507999996756553
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6349999994199607,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6446999996114755
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6498000002466142,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6594999995286344
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6468999999924563,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6567999998878804
130,d15_u14,neutral,train,15,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,0.6425000001399894,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6523000001834589
