row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8452000001852866,0.0015000005078036338,0.00020000061340397224,0.034500000765547156,0.004599999556376133,0.8904000005713897
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8134999998219428,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004300000000512227,0.8343999998032814
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8079999997789855,0.0013999997463542968,0.00020000061340397224,0.010600000678095967,0.004499999704421498,0.8289999996122788
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1609000002863468,0.001499999598308932,0.00019999970390927047,0.012100000276404899,0.004600000465870835,1.1839999997391715
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8064000003287219,0.0012999998943996616,0.00019999970390927047,0.011099999937869143,0.004599999556376133,0.8570999998482876
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3361999999688123,0.00199999976757681,0.0002999995558639057,0.01609999981155852,0.006800000846851617,1.3679000003321562
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9755999999470077,0.003600000127335079,0.00019999970390927047,0.02370000038354192,0.010800000382005237,1.023900000291178
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8111999995890073,0.002599999788799323,0.00019999970390927047,0.012200000128359534,0.005100000635138713,0.8366000001842622
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.767200000154844,0.0017000002117129043,0.00019999970390927047,0.012100000276404899,0.004599999556376133,0.790499999311578
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8196000007956172,0.0018999999156221747,0.0002999995558639057,0.011699999959091656,0.004499999704421498,0.8425000005445327
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9379000002809335,0.001600000359758269,0.0002999995558639057,0.010799999472510535,0.00419999923906289,0.9594000002834946
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7658999993509497,0.0013999997463542968,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7867000003898283
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0750999999800115,0.0016999993022182025,0.00020000061340397224,0.04910000006930204,0.005099999725644011,1.1363000003257184
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.088500000150816,0.001600000359758269,0.00019999970390927047,0.013299999409355223,0.0045000006139162,1.1124000002382672
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8026999994399375,0.0012999998943996616,0.00020000061340397224,0.011300000551273115,0.004399999852466863,0.8242000003519934
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7688999994570622,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004100000296602957,0.7893000001786277
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7680999997319304,0.0015000005078036338,0.00020000061340397224,0.010300000212737359,0.004100000296602957,0.7884999995440012
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.763399999414105,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004100000296602957,0.7843000003049383
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7801000001563807,0.0012999998943996616,0.00020000061340397224,0.010599999768601265,0.004300000000512227,0.8007000005818554
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7867000003898283,0.0013000008038943633,0.00019999970390927047,0.01049999991664663,0.004099999387108255,0.8069999994404498
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1864999996760162,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.0057999995988211595,1.2138000001868932
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8079999997789855,0.0015000005078036338,0.00019999970390927047,0.011199999789823778,0.004200000148557592,0.8294999997815466
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7836000004317611,0.0013000008038943633,0.00019999970390927047,0.010600000678095967,0.004200000148557592,0.8041999999477412
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7779999996273546,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.004099999387108255,0.7991000002220972
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7653000002392218,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.00419999923906289,0.7860000005166512
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7840999996915343,0.0012999998943996616,0.00020000061340397224,0.010800000382005237,0.004599999556376133,0.8053000001382316
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7605000000694417,0.0013000008038943633,0.0002999995558639057,0.010599999768601265,0.004100000296602957,0.7814000000507804
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7865000006859191,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.8070000003499445
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1058000000048196,0.002099999619531445,0.0004999992597731762,0.01680000059423037,0.0068999997893115506,1.1386000005586538
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9215000000040163,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.943399999414396
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7445000001098379,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.7653000002392218
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7202999995570281,0.0012999998943996616,0.00020000061340397224,0.01049999991664663,0.004200000148557592,0.7408999999825028
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7259999993038946,0.0013000008038943633,0.0002999995558639057,0.010500000826141331,0.004099999387108255,0.74640000002546
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7704999998168205,0.0013000008038943633,0.00019999970390927047,0.010600000678095967,0.00399999953515362,0.7908999996288912
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7673000000067987,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.7879999993747333
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7225999997899635,0.0014000006558489986,0.00020000061340397224,0.010700000530050602,0.004200000148557592,0.7433999999193475
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8947999995143618,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004300000000512227,0.9158000002571498
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0267999996358412,0.0015000005078036338,0.00019999970390927047,0.011699999959091656,0.004399999852466863,1.0488999996596249
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7242000001497217,0.0012999998943996616,0.00019999970390927047,0.010500000826141331,0.00399999953515362,0.7446000008712872
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7267999999385211,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7473999994545011
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7224000000860542,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004099999387108255,0.7432000002154382
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.718100000085542,0.0012999998943996616,0.00020000061340397224,0.010599999768601265,0.004200000148557592,0.738900000214926
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8563000001231558,0.0013999997463542968,0.00020000061340397224,0.011199999789823778,0.004300000000512227,0.8778000001257169
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8506999993187492,0.0012999998943996616,0.00020000061340397224,0.01049999991664663,0.004200000148557592,0.8711000000403146
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7623000001331093,0.0013999997463542968,0.00020000061340397224,0.011199999789823778,0.004399999852466863,0.783899999987625
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0032999998657033,0.001499999598308932,0.00019999970390927047,0.011699999959091656,0.004100000296602957,1.0255999995933962
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.829399999929592,0.0018000000636675395,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.8513000002494664
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9252999998352607,0.022399999579647556,0.00020000061340397224,0.03470000046945643,0.005099999725644011,0.992700000097102
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9324000002379762,0.001499999598308932,0.00020000061340397224,0.01140000040322775,0.004100000296602957,0.954000000092492
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.899300000128278,0.0014000006558489986,9.999985195463523e-05,0.011300000551273115,0.004200000148557592,0.9206000004269299
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7771000000502681,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.00419999923906289,0.7980000000316068
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8213000000978354,0.0015000005078036338,0.00019999970390927047,0.011000000085914508,0.00470000031782547,0.8434000001216191
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0169999995923718,0.001600000359758269,0.00019999970390927047,0.03550000019458821,0.0054000001910026185,1.0648000006767688
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8674000000610249,0.0015000005078036338,0.00019999970390927047,0.011299999641778413,0.004300000000512227,0.88919999961945
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0634999998728745,0.001600000359758269,0.00020000061340397224,0.02680000034160912,0.005200000487093348,1.1232999995627324
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9669000000940287,0.001600000359758269,0.00030000046535860747,0.011900000572495628,0.004900000021734741,0.9902000001602573
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8250999999290798,0.0015000005078036338,0.00019999970390927047,0.011500000255182385,0.004399999852466863,0.8476000002701767
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7973000001584296,0.001600000359758269,0.00019999970390927047,0.01160000010713702,0.004599999556376133,0.8196999997380772
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7198000002972549,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004399999852466863,0.7408999999825028
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7488999999623047,0.0015999994502635673,0.00019999970390927047,0.02550000044720946,0.004300000000512227,0.785300000643474
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.993900000139547,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004100000296602957,1.0142999999516178
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6859000004624249,0.0012999998943996616,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.706499999978405
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6894999996802653,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7100000002537854
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6822999994255952,0.0012999998943996616,0.00030000046535860747,0.010300000212737359,0.004200000148557592,0.702600000295206
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6839000006948481,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7044000003588735
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7339000003412366,0.0012999998943996616,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7543000001533073
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0486999999557156,0.0015999994502635673,0.00020000061340397224,0.011000000085914508,0.00470000031782547,1.07060000027559
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0562999996182043,0.0013999997463542968,0.00020000061340397224,0.034300000152143184,0.004900000021734741,1.101899999412126
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0167999998884625,0.0018000000636675395,0.00019999970390927047,0.01160000010713702,0.004599999556376133,1.0395999997854233
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7774000005156267,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7986000000528293
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7195999996838509,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.00419999923906289,0.7404000007227296
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.830800000585441,0.0012999998943996616,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.8520999999745982
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7126999998945394,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004200000148557592,0.7339000003412366
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6983000002946937,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.7189999996626284
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7042000006549642,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.7253000003402121
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6983000002946937,0.0013999997463542968,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.7191000004240777
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6984000001466484,0.0012999998943996616,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.719300000127987
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7236999999804539,0.0012999998943996616,0.00019999970390927047,0.010300000212737359,0.004100000296602957,0.74399999994057
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7176999997682287,0.0012999998943996616,0.00020000061340397224,0.010400000064691994,0.004100000296602957,0.7379999997283448
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6886999999551335,0.0013999997463542968,0.0002999995558639057,0.010300000212737359,0.00399999953515362,0.7089999999152496
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6824000001870445,0.0013999997463542968,0.00030000046535860747,0.01049999991664663,0.004000000444648322,0.7028999998510699
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6806999999753316,0.0013999997463542968,0.00019999970390927047,0.010399999155197293,0.00399999953515362,0.7009000000834931
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6966999999349355,0.0013999997463542968,0.00020000061340397224,0.010400000064691994,0.004100000296602957,0.7170999997470062
93,d10_u5,neutral,train,10,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6988000004639616,0.0013999997463542968,0.0002999995558639057,0.01049999991664663,0.004100000296602957,0.7193999999799416
