row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,10:train:d0_u13,cf7048ac684bedbb5b80ae46011ba414,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.0008999995770864189,0.0002999986463692039,0.0166000008903211,0.004699999408330768,0.026499999876250513
11,11,train:d1_u1,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,11:train:d1_u1,99ec275ef76613e143b5c15c5fbc853c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.01300000076298602,0.004300000000512227,0.021099998775753193
12,12,train:d1_u4,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,12:train:d1_u4,7ddcecd91a0773ee7b558dc630fe7d94,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.011699999959091656,0.003899998773704283,0.019099999917671084
13,13,train:d1_u5,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,13:train:d1_u5,2ac4f6efdb7cc27e81c0c01de8119efe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.010799998563015833,0.0034000004234258085,0.01759999940986745
14,14,train:d1_u8,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,14:train:d1_u8,89df9e9cedfedbec5b57bda28c9173b2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004999983502784744,0.000200001522898674,0.010599998859106563,0.0034000004234258085,0.017099999240599573
15,15,train:d2_u0,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,15:train:d2_u0,ab65fdcf9e4990ef985e9391c110e3d1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.01049999991664663,0.003399998604436405,0.017300000763498247
16,16,train:d2_u1,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,16:train:d2_u1,74a1fbaf557c3eebda28ce7a279cb969,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009999999747378752,0.0034000004234258085,0.016599999071331695
17,17,train:d2_u2,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,17:train:d2_u2,11b73fde175a67803e61f29f3d6a7529,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.010100000508828089,0.003399998604436405,0.016599999071331695
18,18,train:d2_u3,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,18:train:d2_u3,608115da86182851c92b168e72266088,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.0002999986463692039,0.010200001270277426,0.0034000004234258085,0.016900001355679706
19,19,train:d2_u5,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,19:train:d2_u5,bb3b30976132b0903cee0c77519d8b54,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.010099998689838685,0.0034000004234258085,0.016599999071331695
20,20,train:d2_u7,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,20:train:d2_u7,6434829ded4da1f362ae580d190261db,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.010100000508828089,0.003399998604436405,0.016599999071331695
21,21,train:d2_u8,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,21:train:d2_u8,b784096fc69265202427a00bde3b79ff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.009999999747378752,0.003399998604436405,0.016700001651770435
22,22,train:d2_u9,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,22:train:d2_u9,dd7b6211577519aa2c0076938dabe915,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004999983502784744,0.000200001522898674,0.009999999747378752,0.0034000004234258085,0.01650000012887176
23,23,train:d2_u10,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,23:train:d2_u10,d96ff655ee8dbe8fb6e74251154b01fd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.010199999451288022,0.009399998816661537,0.022700000045006163
24,24,train:d2_u11,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,24:train:d2_u11,9a66eb483f32f8bea83c77b5fbbc83f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.01179999890155159,0.003399998604436405,0.018500000805943273
25,25,train:d2_u12,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,25:train:d2_u12,6706fc0d75e9b8f2c2ecc751a3f08df1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u12"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.010399999155197293,0.0034000004234258085,0.01700000029813964
26,26,train:d3_u3,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,26:train:d3_u3,a6be4ef36c671bad9bbc6fc54ea4a3a2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.0002999986463692039,0.010200001270277426,0.0034000004234258085,0.016700001651770435
27,27,train:d3_u4,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,27:train:d3_u4,ad979a5734af7009b5c94c42421c2b28,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.010100000508828089,0.0034000004234258085,0.0166000008903211
28,28,train:d3_u5,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,28:train:d3_u5,ddf36cf0fd1db532954f5e1e61b18b34,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.009999999747378752,0.003499999365885742,0.0166000008903211
29,29,train:d3_u8,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,29:train:d3_u8,680abb3ad34c1e07f45958e3b8d1ac1e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.01049999991664663,0.0034000004234258085,0.016899999536690302
30,30,train:d3_u9,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,30:train:d3_u9,bec6d2b726475f818465966a08da3d6c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.03239999932702631,0.003600000127335079,0.039000000469968654
31,31,train:d4_u1,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,31:train:d4_u1,22405e732f6badd1ade131dbacc50577,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.011000000085914508,0.0034000004234258085,0.01779999911377672
32,32,train:d4_u3,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,32:train:d4_u3,43d7e127ddf34d393fcd3a446f098d22,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.011000000085914508,0.003600000127335079,0.017800000932766125
33,33,train:d4_u4,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,33:train:d4_u4,b863f9e0874080f2aa9b6be508847f70,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00030000046535860747,0.010300000212737359,0.0034000004234258085,0.016799998775240965
34,34,train:d4_u5,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,34:train:d4_u5,6717c6d19ed8218f585d92fc4b387162,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.01049999991664663,0.0034000004234258085,0.017099999240599573
35,35,train:d4_u6,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,35:train:d4_u6,b1eed70cd478d1aaa133532ba6562036,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.010300000212737359,0.003499999365885742,0.01700000029813964
36,36,train:d4_u7,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,36:train:d4_u7,a72ad3d209a7f886f6b57a2fe82561a8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.010400000974186696,0.0034000004234258085,0.01700000029813964
37,37,train:d4_u8,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,37:train:d4_u8,7d234f01c6a2a897d71da2ab70f06d08,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.01049999991664663,0.0032999996619764715,0.017099999240599573
38,38,train:d4_u9,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,38:train:d4_u9,4d6f30a567b6198648a615fb236c1e40,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.009999999747378752,0.0032999996619764715,0.016400001186411828
39,39,train:d4_u10,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,39:train:d4_u10,c3828e22a9f1957600f2503b1cd2640a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0004999983502784744,0.00030000046535860747,0.010099998689838685,0.003700000888784416,0.016899999536690302
40,40,train:d4_u11,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,40:train:d4_u11,4998602b8b7a26a4a4abc9f796f58f41,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.0002999986463692039,0.010000001566368155,0.0032999996619764715,0.01650000012887176
41,41,train:d4_u12,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,41:train:d4_u12,c4b1f90c712ea7c192fdc5c8aa1509ad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009899998985929415,0.0034000004234258085,0.01650000012887176
42,42,train:d4_u13,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,42:train:d4_u13,7df2ae1da64dfa294e98ca11b8350fc4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.009999999747378752,0.0032999996619764715,0.016400001186411828
43,43,train:d4_u14,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,43:train:d4_u14,6bd7cb6e4adc067f5b611d91aa26a3ef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.009800000043469481,0.0035000011848751456,0.016399999367422424
44,44,train:d5_u0,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,44:train:d5_u0,38c5682105738ab2822746b725244b60,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.009899998985929415,0.0032999996619764715,0.016399999367422424
45,45,train:d5_u1,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,45:train:d5_u1,17b3964081ab7b18998a21d1e401eb44,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.009899998985929415,0.0032999996619764715,0.016399999367422424
46,46,train:d5_u2,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,46:train:d5_u2,07dd0dfb6a6d02e647bc6a919f4ac51b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.010100000508828089,0.0032999996619764715,0.016599999071331695
47,47,train:d6_u0,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,47:train:d6_u0,3b12a7fa97aa5447a714a630a24ebe4c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.0002999986463692039,0.009900000804918818,0.0032999996619764715,0.016399999367422424
48,48,train:d6_u2,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,48:train:d6_u2,bd5ae957c5251f63f956797c5da7c7d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.010100000508828089,0.0032999996619764715,0.016399999367422424
49,49,train:d6_u3,,,,,,always,1,1,1,0,0,0,rbpg-2a745181baf752a67d949af2,rbpg-2a745181baf752a67d949af2,rbpg-exec-8fadde180e5f40ffb6fc6a6671b39b2c,49:train:d6_u3,a9d54f3d5ed1345d358ab06a594ca4d1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.010300000212737359,0.0034000004234258085,0.01680000059423037
