row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,10:train:d0_u13,c221ccf4d313f38ead0ffc80afaa5de9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0026999987312592566,0.0024000000848900527,0.007400001777568832
11,11,train:d1_u1,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,11:train:d1_u1,3bf612d02fa92b4f89df474fdddbc7b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002599999788799323,0.0022999993234407157,0.007200000254670158
12,12,train:d1_u4,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,12:train:d1_u4,6054e7fb05f5efae3d9b5b8c721fa193,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00270000055024866,0.002200000380980782,0.007200000254670158
13,13,train:d1_u5,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,13:train:d1_u5,21d9961acc045e6cae5106fa9f8e4201,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.0026999987312592566,0.002200000380980782,0.007200000254670158
14,14,train:d1_u8,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,14:train:d1_u8,09dca1d13774d783dd35ca4420443249,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007100001312210225
15,15,train:d2_u0,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,15:train:d2_u0,292f0ef459b333c0c5ac55d912e24071,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002599999788799323,0.002200000380980782,0.007200000254670158
16,16,train:d2_u1,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,16:train:d2_u1,463dec0d34d102f64603013594616ef0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007100001312210225
17,17,train:d2_u2,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,17:train:d2_u2,54558e5a66255993153abfd952767ad0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.007300001016119495
18,18,train:d2_u3,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,18:train:d2_u3,5b5807f87155eb05b543e9cb25feedce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0026000016077887267,0.002300001142430119,0.007200000254670158
19,19,train:d2_u5,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,19:train:d2_u5,539fef3ceb82d5c3915452dd97553586,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.004699999408330768,0.002899998435168527,0.0304000004689442
20,20,train:d2_u7,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,20:train:d2_u7,10d0cf8348853bc66c086cbdcb3e0d29,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0029000002541579306,0.002200000380980782,0.007799999366397969
21,21,train:d2_u8,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,21:train:d2_u8,6e3a29bd8b520f2c45c55d56d249f312,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.007200000254670158
22,22,train:d2_u9,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,22:train:d2_u9,8f9cfcea8a675801350df0cb80f4f731,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.00270000055024866,0.002300001142430119,0.0071999984356807545
23,23,train:d2_u10,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,23:train:d2_u10,4201c93c3c18069ff9d56b16f52459fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.002800001311697997,0.002300001142430119,0.0072999991971300915
24,24,train:d2_u11,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,24:train:d2_u11,2431d18dff85855cebedefdfdada5ad5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007200000254670158
25,25,train:d2_u12,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,25:train:d2_u12,d86bbc64d63f8c10995a161e151c1c46,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.019600000086938962,0.0029000002541579306,0.0022999993234407157,0.02700000004551839
26,26,train:d3_u3,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,26:train:d3_u3,e20978919f556240d9329e5c19b903d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
27,27,train:d3_u4,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,27:train:d3_u4,20b6bd88c40a28665ebc20acc5ca848f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007300001016119495
28,28,train:d3_u5,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,28:train:d3_u5,4cf16f22f83fb48bad62e4fc5af69218,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0029000002541579306,0.0022999993234407157,0.0073999999585794285
29,29,train:d3_u8,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,29:train:d3_u8,0e96f11703ec84d2458b915cb55ceab2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.0029000002541579306,0.0022999993234407157,0.027600000976235606
30,30,train:d3_u9,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,30:train:d3_u9,a079a4668ff6544099184a3e3ae6e129,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0032999996619764715,0.00270000055024866,0.02809999932651408
31,31,train:d4_u1,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,31:train:d4_u1,624478bf276db2397838a4e32903b109,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.002800001311697997,0.002300001142430119,0.022799998987466097
32,32,train:d4_u3,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,32:train:d4_u3,567aec267d987589c342427c84ada66d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.00270000055024866,0.0024000000848900527,0.0075000007200287655
33,33,train:d4_u4,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,33:train:d4_u4,5de27b4bdfe785d6dc7f3bab83d3ebdf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.0075000007200287655
34,34,train:d4_u5,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,34:train:d4_u5,941f536710e0762e855ae46bf56f175a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.007499998901039362
35,35,train:d4_u6,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,35:train:d4_u6,2c368cfc491e66dc2e8ba26dc6014e44,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.0073999999585794285
36,36,train:d4_u7,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,36:train:d4_u7,397d63434b71c67e3f6be9552858f1f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.00270000055024866,0.016099998902063817,0.021200001356191933
37,37,train:d4_u8,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,37:train:d4_u8,2eac02400e13caf2de95cf4d8dfd0e45,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0027999994927085936,0.015999999959603883,0.021100000594742596
38,38,train:d4_u9,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,38:train:d4_u9,29960d4bad437eba693f6fdde6cd268a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.00270000055024866,0.002300001142430119,0.0072999991971300915
39,39,train:d4_u10,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,39:train:d4_u10,5c69d30a2af3487016e3a018d429fd06,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.002099999619531445,0.007100001312210225
40,40,train:d4_u11,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,40:train:d4_u11,1a45f028d6e19894357c756aa424cdd8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002499999027349986,0.0022999993234407157,0.007099999493220821
41,41,train:d4_u12,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,41:train:d4_u12,69f0d2f7712e5e47ff70b3ee73b77214,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.007200000254670158
42,42,train:d4_u13,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,42:train:d4_u13,87c04add13e96ceb77f5282e9b6a1554,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.002499999027349986,0.0022999993234407157,0.007099999493220821
43,43,train:d4_u14,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,43:train:d4_u14,d6da8a9b4667e3f600e29c343fcbfd42,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007200000254670158
44,44,train:d5_u0,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,44:train:d5_u0,c0740abc3dab796251f7fae2e0f1702a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0027999994927085936,0.002300001142430119,0.0072999991971300915
45,45,train:d5_u1,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,45:train:d5_u1,25dec0c9f464eb62a48612a6266016cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.002599999788799323,0.0022999993234407157,0.007100001312210225
46,46,train:d5_u2,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,46:train:d5_u2,61020743a5ed442368a8c189840d59df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000100000761449337,0.002499999027349986,0.0021999985619913787,0.0070000005507608876
47,47,train:d6_u0,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,47:train:d6_u0,030dbd5ff5d2563831aaecbb80c937cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0029000002541579306,0.002200000380980782,0.0073999999585794285
48,48,train:d6_u2,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,48:train:d6_u2,1e4d278c83dde60b2158c7d07d4bc8f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.002499999027349986,0.0021999985619913787,0.0070000005507608876
49,49,train:d6_u3,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,49:train:d6_u3,e77eb029b9011d772b5c95bc586e3430,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0025000008463393897,0.002300001142430119,0.0070000005507608876
50,50,train:d6_u4,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,50:train:d6_u4,b98a61c8c102abb4d317128db219ef08,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002499999027349986,0.002200000380980782,0.0068999997893115506
51,51,train:d6_u5,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,51:train:d6_u5,0ac4cc587a09e579f7a11769205b8697,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.00270000055024866,0.002200000380980782,0.007099999493220821
52,52,train:d6_u6,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,52:train:d6_u6,c5df8c2f40344b7412bd1fd03bf4d1e5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0024000000848900527,0.024500001018168405,0.029200000426499173
53,53,train:d6_u7,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,53:train:d6_u7,9addfd9d3c26315cf5d16022fe26296b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.0075000007200287655
54,54,train:d6_u9,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,54:train:d6_u9,691a21269e968b992b73d26c9d387b04,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.002800001311697997,0.002300001142430119,0.0073999999585794285
55,55,train:d6_u10,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,55:train:d6_u10,741dac1f2c198296a9bff713b4f0f66e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.003200000719516538,0.002300001142430119,0.007799999366397969
56,56,train:d6_u11,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,56:train:d6_u11,b314506cd1121ff7f1677fd1d2d14981,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0026999987312592566,0.0022999993234407157,0.0073999999585794285
57,57,train:d6_u12,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,57:train:d6_u12,6b33b532d299ec4a7525735c6d17c4d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0027999994927085936,0.0022999993234407157,0.0075000007200287655
58,58,train:d6_u13,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,58:train:d6_u13,aa13c5284f00abd44401d33000155ab9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.007200000254670158
59,59,train:d6_u14,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,59:train:d6_u14,411bdefa8a12fb9045445785014d5e04,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.00270000055024866,0.0022999993234407157,0.0073999999585794285
60,60,train:d6_u15,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,60:train:d6_u15,1a72842b51ecdad1e25944ff80bfda84,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002599999788799323,0.002300001142430119,0.007200000254670158
61,61,train:d6_u16,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,61:train:d6_u16,2d855a978c4dc99f6667f6dfca2d6126,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.016199999663513154,0.0024000000848900527,0.020899999071843922
62,62,train:d6_u18,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,62:train:d6_u18,5d49088cc01aa72ec934a4edb6abea61,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0026999987312592566,0.018799999452312477,0.023800001144991256
63,63,train:d6_u19,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,63:train:d6_u19,667f61df5fe2da659a680e831341ba58,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00270000055024866,0.002200000380980782,0.007100001312210225
64,64,train:d6_u20,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,64:train:d6_u20,a4c0055c2e4db5ccd415694846246476,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.002200000380980782,0.0070000005507608876
65,65,train:d6_u21,,,,,,never,3,0,0,0,0,0,rbpg-13ca4eb983a380db4f45e396,rbpg-13ca4eb983a380db4f45e396,rbpg-exec-46fe5309045c44bd962c745833248367,65:train:d6_u21,9d2dc586f3b78c0ec9fb0527db21cf9d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.002200000380980782,0.006999998731771484
