row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7019000004220288,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.7120999998733168
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6369000002450775,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.0039000005926936865,0.6471000006058603
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6751000000804197,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6854000002931571
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6814999997004634,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.0037999998312443495,0.6917000000612461
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.656899999739835,0.0018000000636675395,0.00030000046535860747,0.0006999998731771484,0.0038000007407390513,0.6666999997833045
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7771999999022228,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,0.7875999999669148
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7006999994700891,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7105999993655132
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6307000003289431,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6407000000763219
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6510000002890592,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.661000000036438
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6729000006089336,0.0018999999156221747,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6829000003563124
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6227999992916011,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6327000000965199
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6629999998040148,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6731000003128429
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6707000002279528,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6809000005887356
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6222000001798733,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6321999999272521
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6664000002274406,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.676499999826774
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6678999998257495,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6780000003345776
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6293999995250488,0.0017000002117129043,0.00019999970390927047,0.0006999998731771484,0.0036999999792897142,0.6391000006260583
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6674000005659764,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6776000000172644
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6777999997211737,0.001600000359758269,0.0002999995558639057,0.0006999998731771484,0.0037999998312443495,0.6878000003780471
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6291999998211395,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6390999997165636
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6739000000379747,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6841000003987574
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7246999994094949,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.734799999918323
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6230999997569597,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6330999995043385
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6826000008004485,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6926000005478272
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6493000000773463,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,0.6604999998671701
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6378999996741186,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6477999995695427
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.672600000143575,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6826999997429084
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6217999998625601,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6319000003713882
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7734999999229331,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0039000005926936865,0.7839999998395797
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.706499999978405,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.7163999998738291
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6211999998413376,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6314000002021203
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6650999994235463,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6751999999323743
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6758999998055515,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.003600000127335079,0.6857000007585157
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6296999999904074,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6398999994416954
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6726999999955297,0.0017000002117129043,0.00030000046535860747,0.0006999998731771484,0.0037999998312443495,0.6826000008004485
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6785000005038455,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6884000003992696
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6376000001182547,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,0.6475000000136788
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6749000003765104,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6848000002719346
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6777999997211737,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6874999999126885
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6317999996099388,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6417000004148576
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7173000003604102,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.7276000005731476
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6763000001228647,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6864999995741528
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.638999999864609,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6490000005214824
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6718000004184432,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6821999995736405
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6733999998687068,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6833999996160856
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.625900000159163,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0038000007407390513,0.6358999999065418
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6713000002491754,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6813999998485087
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6492999991678516,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,0.6604000000152155
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6403000006685033,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6505000001197914
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6656000005023088,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6757000001016422
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6250999995245365,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6352000000333646
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7482999999410822,0.0018000000636675395,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.7587999998577288
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6890000004204921,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6993999995756894
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6438999998863437,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6537999997817678
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.664899999719637,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6751000000804197
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6775000001653098,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6875999997646431
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6278999999267398,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.003600000127335079,0.6378999996741186
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6669999993391684,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6772000006094459
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6679000007352442,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6782000000384869
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6263999994189362,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6364999999277643
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6697999997413717,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6797999994887505
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6736999994245707,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6836999991719495
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6516000003102818,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.0038000007407390513,0.6616000000576605
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6769999999960419,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.68710000050487
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.683000000208267,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.693199999659555
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6366999996316736,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004000000444648322,0.6469999998444109
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6682999992335681,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6782999998904415
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6497000003946596,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,0.6606999995710794
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6523000001834589,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6624999996347469
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.666300000375486,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.676499999826774
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6331999993562931,0.0018000000636675395,0.0002999995558639057,0.0006999998731771484,0.0037999998312443495,0.6431000001612119
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6954000000405358,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.7054999996398692
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6640000001425506,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6739000000379747
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6234000002223183,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6333000001177425
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.9405999999216874,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,0.9531999994578655
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8360000001630397,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,0.8481000004394446
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8325999997396138,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004999999873689376,0.8450999994238373
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8586000003560912,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.8686999999554246
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6340999998428742,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,0.6444000000556116
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6763000001228647,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6864999995741528
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6825000000389991,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6926999994902872
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6250999995245365,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.63510000018141
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6685999996989267,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.0036999999792897142,0.6787000002077548
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.667299999804527,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6775000001653098
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6365999997797189,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.646799999231007
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6766999995306833,0.0016999993022182025,0.00030000046535860747,0.0006999998731771484,0.0037999998312443495,0.6868000000395114
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6759000007150462,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6859000004624249
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6266999998842948,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6366999996316736
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6686000006084214,0.0017000002117129043,0.00019999970390927047,0.0006999998731771484,0.0039000005926936865,0.6786000003558001
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7271000004038797,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.7372000000032131
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6253999999898952,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6355000004987232
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6715999998050393,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6815000006099581
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.647900000330992,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004000000444648322,0.6588999995074118
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6450999999287887,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6550999996761675
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6751999999323743,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.6851999996797531
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.625900000159163,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6358000000545871
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7967999999891617,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004100000296602957,0.8074999996097176
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6917999999132007,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.7020000002739835
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6218999997145147,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6318000005194335
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.668700000460376,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6786000003558001
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6723000005877111,0.0016999993022182025,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.6821999995736405
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6290999999691849,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6389000000126543
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6745999999111518,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0038999996831989847,0.6848000002719346
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6800000001021544,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6898000001456239
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6329000007099239,0.0017999991541728377,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.642800000605348
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6977000002734712,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0035999992178403772,0.7076000001688953
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6727999998474843,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6825999998909538
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6326000002445653,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6426999998438987
