row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1650999997291365,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,2.1771000001535867
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7452000003904686,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,2.757500000370783
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5037000004886067,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.005500000042957254,2.5180000002364977
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4007000001802226,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.412900000308582
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.460800000335439,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004599999556376133,2.4730999994062586
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.367000000049302,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.3787000000083935
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.8812000000471016,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.8940000001966837
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.11459999991348,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.1270999995977036
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4092000003292924,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004999999873689376,2.422399999886693
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.521599999454338,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.5347000000692788
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2933000000193715,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,2.3061000001689536
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.383699999882083,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.396999999291438
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.478499999597261,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4906999997256207
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0397999996930594,0.0021999994714860804,0.00019999970390927047,0.001100000190490391,0.005000000783184078,2.0528000004560454
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.612000000226544,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.625199999783945
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.621299999191251,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.6337999997849693
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2512999994432903,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.263399999719695
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.317800000128045,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.3307999999815365
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.191300000049523,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.005199999577598646,2.2044999996069237
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3924999995870166,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.4052000007941388
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3697000005995505,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.005200000487093348,2.3836000000301283
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.467100000103528,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.4798000004011556
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1024999996370752,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.1152999997866573
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.459899999848858,0.002499999936844688,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.4728999997023493
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6361999998698593,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.649099999871396
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.416100000118604,0.0024000000848900527,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,2.4290999999720952
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3731000001134817,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.005199999577598646,2.386600000136241
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.822800000103598,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.83560000025318
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3498999998992076,0.0023000002329354174,0.00030000046535860747,0.0009000004865811206,0.004600000465870835,2.3627000000487897
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.588399999694957,0.0022999993234407157,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.6017999998657615
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1628000004056958,0.0021999994714860804,0.0004000003173132427,0.0010000003385357559,0.004900000021734741,2.1759000001111417
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9252000001870329,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004600000465870835,1.9378999995751656
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3836000000301283,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.3963000003277557
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7174000006198185,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.7305000003252644
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.207300000009127,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.2207000001799315
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.658299999893643,0.0028000004022032954,0.0004000003173132427,0.0012999998943996616,0.005100000635138713,2.6738000005934737
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2560999996130704,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.2691999993185163
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.214299999650393,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.005099999725644011,2.227300000413379
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.442900000460213,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.4558999994042097
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.465900000061083,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.4783999997453066
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.185800000006566,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.1982000007483293
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0268999996915227,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.039399999375746
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3632000002180575,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,2.3758999996061902
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.129100000274775,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,2.141799999662908
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.537500000471482,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.5502999997115694
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0524999999906868,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.065499999844178
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4934000002758694,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,2.5064000001293607
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.312500000698492,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.32510000023467
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3046999995131046,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.317600000424136
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6502000000618864,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.662599999894155
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1231999999145046,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,2.136600000085309
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.157400000214693,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.020200000108161476,2.1849999993719393
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.207800000178395,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.2209999997357954
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6010999999925843,0.00199999976757681,0.00039999940781854093,0.0010999992809956893,0.004800000169780105,2.613999999994121
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3087999998097075,0.002200000380980782,0.00020000061340397224,0.000999999429041054,0.004900000021734741,2.321900000424648
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.259000000776723,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,2.2715000004609465
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5693999996292405,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.5821999997788225
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3301000001083594,0.0023000002329354174,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.342800000405987
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.400899999884132,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.004799999260285404,2.4135000003298046
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1984999993946985,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.2113000004537753
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.42069999967498,0.0021999994714860804,0.0004000003173132427,0.0010000003385357559,0.004900000021734741,2.4339000001418754
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4941000001490465,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.5071999998544925
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0520999996733735,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.064799999971001
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.343999999538937,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.356800000598014
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.375999999458145,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.005500000042957254,2.389999999650172
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4326000002474757,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.4452999996356084
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2281999999904656,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.240900000288093
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2727999994458514,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.285200000187615
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6213999999527005,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.634199999192788
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3172999999587773,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.330400000573718
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.352700000301411,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004799999260285404,2.3656000003029476
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.384899999924528,0.002099999619531445,0.00039999940781854093,0.0010000003385357559,0.004800000169780105,2.3972999997567968
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.290499999617168,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.3032999997667503
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3458000005120994,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.3586999996041413
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4636999996801023,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.476300000125775
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.214299999650393,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.2267000003921567
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1489000000656233,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.1613999997498468
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4474000001646345,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.4594999995315447
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6027000003523426,0.002100000529026147,0.00039999940781854093,0.0010000003385357559,0.004900000021734741,2.6156000003538793
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3731000001134817,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.3860000001150183
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0835999994233134,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.095700000609213
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3796000004949747,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.391900000475289
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.180899999984831,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.193499999521009
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.315900000212423,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.3283999998966465
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3106000007828698,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.3234999998749117
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2720999995726743,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.00470000031782547,2.284499999404943
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4427999996987637,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.455300000292482
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.8848999998226645,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.8970000000990694
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.323900000192225,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.336700000341807
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2631000001638313,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.2756999997000094
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.762600000096427,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.7755000000979635
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0065999997314066,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.0193999998809886
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1722999999838066,0.0023000002329354174,0.00019999970390927047,0.0010999992809956893,0.004900000021734741,2.1853999996892526
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2323999992295285,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.2455999996964238
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.9676999993171194,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,2.9801999999108375
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.240200000414916,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.252999999655003
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2160999997140607,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.005000000783184078,2.2291000004770467
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0948999999745865,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.108099999531987
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.459199999975681,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.4720999999772175
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0999999997002305,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.1130999994056765
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.594699999463046,0.002200000380980782,0.00039999940781854093,0.0010999992809956893,0.004900000021734741,2.607999999781896
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.313500000127533,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.3262000004251604
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5098999994952464,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.522599999792874
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1514999998544226,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.1643999998559593
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2644999999101856,0.0021999994714860804,0.0004000003173132427,0.0010000003385357559,0.004799999260285404,2.2773999999117223
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.244299999802024,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.2572999996555154
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3155999997470644,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.3285999996005557
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.130099999703816,0.002099999619531445,0.0004000003173132427,0.0010000003385357559,0.004699999408330768,2.143200000318757
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.443400000629481,0.0023000002329354174,0.00030000046535860747,0.0010999992809956893,0.004900000021734741,2.456700000038836
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.501500000107626,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.514300000257208
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.141699999810953,0.002099999619531445,0.0004000003173132427,0.000999999429041054,0.004799999260285404,2.154499999960535
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.330199999960314,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.3431999998138053
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.337500000066939,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.350300000216521
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.369699999690056,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.381700000114506
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2758999994039186,0.0017999991541728377,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,2.2870000002512825
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6619999998729327,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.6748999998744694
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5793000004341593,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.592799999547424
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3179999998319545,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.330700000129582
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1900000001551234,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.2023000001354376
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.341299999898183,0.002599999788799323,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.3549000006823917
130,d15_u14,neutral,train,15,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4079000004348927,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.4208999993788893
131,d15_u15,happy,train,15,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0629000000553788,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.0759999997608247
132,d15_u16,angry,train,15,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.287100000103237,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004699999408330768,2.299699999639415
