row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.238899999720161,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005300000339047983,7.265900000675174
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.400600000029954,0.002200000380980782,0.00030000046535860747,0.015700000403739978,0.006100000064179767,5.4311000003508525
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.293399999573012,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.005500000042957254,5.321399999957066
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.792000000634289,0.0017000002117129043,0.00030000046535860747,0.013799999578623101,0.005300000339047983,4.819099999622267
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.7715999992069555,0.0018999999156221747,0.00030000046535860747,0.013899999430577736,0.005199999577598646,5.798700000013923
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.063100000072154,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.005199999577598646,8.091200000308163
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.351399999606656,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005300000339047983,7.3790000005828915
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.740899999887915,0.0017000002117129043,0.00020000061340397224,0.013600000784208532,0.005300000339047983,4.767500000525615
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.226399999424757,0.0018999999156221747,0.00019999970390927047,0.013700000636163168,0.005300000339047983,4.253300000527815
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.617199999505829,0.00199999976757681,0.00030000046535860747,0.014399999599845614,0.0054000001910026185,5.645500000355241
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.91320000057749,0.0017000002117129043,0.00020000061340397224,0.013700000636163168,0.004999999873689376,5.939599999692291
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.730700000436627,0.002100000529026147,0.00019999970390927047,0.01559999964229064,0.006100000064179767,4.761000000144122
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.779400000188616,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.0054000001910026185,4.807299999811221
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.338399999753165,0.0021999994714860804,0.00030000046535860747,0.018500000805943273,0.007699999514443334,7.375099999990198
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0938999993377365,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.005099999725644011,5.121300000610063
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.473499999425258,0.002499999936844688,0.00039999940781854093,0.01919999976962572,0.007900000127847306,5.511500000466185
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.03740000021935,0.0023000002329354174,0.0002999995558639057,0.017700000171316788,0.007499999810534064,5.072900000413938
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.766499999888765,0.003000000106112566,0.00030000046535860747,0.022199999875738285,0.008900000466383062,7.809599999745842
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.448099999943224,0.08969999998953426,0.00039999940781854093,0.02300000051036477,0.00869999985297909,6.59789999917848
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.85460000072635,0.0023000002329354174,0.00030000046535860747,0.018200000340584666,0.006999999641266186,4.889900000307534
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.721500000116066,0.002100000529026147,0.0002999995558639057,0.015999999959603883,0.006100000064179767,7.7523999998447835
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.312700000307814,0.0018999999156221747,0.00019999970390927047,0.014799999917158857,0.005599999894911889,6.341100000099686
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.511300000260235,0.0018999999156221747,0.00019999970390927047,0.014600000213249587,0.005300000339047983,7.539400000496244
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.167400000071211,0.001600000359758269,0.00019999970390927047,0.013799999578623101,0.0054000001910026185,7.1949999992284575
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.793200000174693,0.00199999976757681,0.0002999995558639057,0.014600000213249587,0.005500000042957254,6.821900000431924
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.223000000522006,0.0018000000636675395,0.00019999970390927047,0.014799999917158857,0.0054000001910026185,7.251399999404384
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.605499999954191,0.002499999936844688,0.00039999940781854093,0.017899999875226058,0.007999999979801942,7.642600000508537
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.856799999492068,0.00199999976757681,0.00019999970390927047,0.01449999945180025,0.005500000042957254,5.885100000341481
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.929899999500776,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005399999281507917,5.95670000075188
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.9764999996332335,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005399999281507917,6.004399999255838
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.003100000270933,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005599999894911889,6.031099999745493
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.128500000158965,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005300000339047983,6.155899999612302
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.901500000618398,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.005599999894911889,5.929400000241003
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.920500000684115,0.0016999993022182025,0.0002999995558639057,0.014000000192027073,0.005200000487093348,5.947600000581588
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.73380000009638,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.005099999725644011,7.760600000437989
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.432399999539484,0.002599999788799323,0.0002999995558639057,0.014600000213249587,0.005699999746866524,6.4635000007911
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.239399999685702,0.0018000000636675395,0.0002999995558639057,0.01449999945180025,0.005199999577598646,6.267400000069756
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.264999999781139,0.0021999994714860804,0.00030000046535860747,0.015199999324977398,0.006100000064179767,5.295300000398129
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3940999998521875,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.0052999994295532815,6.421699999918928
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.426499999179214,0.0018000000636675395,0.00019999970390927047,0.014799999917158857,0.005200000487093348,6.454600000324717
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.255299999589624,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005300000339047983,5.282199999783188
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.269500000598782,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005300000339047983,6.296399999882851
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.924099999901955,0.0018000000636675395,0.00020000061340397224,0.013699999726668466,0.005300000339047983,5.951199999799428
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.048900000270805,0.0017000002117129043,0.0002999995558639057,0.014000000192027073,0.005500000042957254,4.076500000337546
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.771199999799137,0.0018999999156221747,0.00020000061340397224,0.014299999747890979,0.005200000487093348,5.7988999997178325
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.593300000327872,0.0016999993022182025,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,5.6205000000773
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.985199999282486,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.0054000001910026185,5.012200000237499
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.9946000008276314,0.0017000002117129043,0.00030000046535860747,0.013800000488117803,0.0054000001910026185,5.0215000001117005
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.347100000108185,0.0018000000636675395,0.0002999995558639057,0.014400000509340316,0.005199999577598646,5.374600000322971
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.844000000048254,0.00199999976757681,0.00020000061340397224,0.014199999895936344,0.005300000339047983,4.871600000114995
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.517600000530365,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.005199999577598646,5.543700000089302
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.122699999650649,0.00199999976757681,0.0002999995558639057,0.014899999769113492,0.005300000339047983,6.151099999442522
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3962999993236735,0.0018999999156221747,0.00030000046535860747,0.014500000361294951,0.005300000339047983,6.424500000321132
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.034399999611196,0.0017000002117129043,0.00019999970390927047,0.013900000340072438,0.004999999873689376,7.061300000714255
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.387499999415013,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005099999725644011,5.414100000052713
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.124500000420085,0.0018000000636675395,0.00019999970390927047,0.013399999261309858,0.005399999281507917,5.15110000014829
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.394400000113819,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005200000487093348,5.421799999567156
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.429000000025553,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,6.455900000219117
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.623599999125872,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.004999999873689376,5.650400000376976
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.017900000188092,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.0052999994295532815,6.0454000004028785
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.6198999998523504,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005599999894911889,4.647900000236405
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.353000000672182,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005200000487093348,6.380300000273564
93,d10_u5,neutral,train,10,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.398300000706513,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005099999725644011,5.424900000434718
