row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.3577999999324675,0.00199999976757681,0.00030000046535860747,0.014800000826653559,0.005399999281507917,6.386500000189699
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.303399999320391,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005099999725644011,5.329800000254181
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.248900000675349,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005199999577598646,4.275999999663327
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.911700000273413,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005099999725644011,6.9382000001496635
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.892199999834702,0.0017000002117129043,0.00020000061340397224,0.014000000192027073,0.005200000487093348,5.919100000028266
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.966200000126264,0.0019000008251168765,0.00030000046535860747,0.014500000361294951,0.005500000042957254,4.994699999770091
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.185599999298574,0.0018999999156221747,0.00030000046535860747,0.013700000636163168,0.005199999577598646,6.2123999996401835
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.135299999892595,0.0019000008251168765,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,5.162400000699563
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.635299999994459,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005099999725644011,5.6616000001668
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.347799999479321,0.0018999999156221747,0.0002999995558639057,0.014600000213249587,0.0054000001910026185,7.376100000328734
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.93730000036885,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005200000487093348,5.964599999970233
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.713299999319133,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005099999725644011,6.740499999978056
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.635900000015681,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005200000487093348,5.662999999913154
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.339800000707328,0.0017000002117129043,0.00019999970390927047,0.013500000022759195,0.005100000635138713,4.36600000011822
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.584499999509717,0.0018999999156221747,0.00030000046535860747,0.013500000022759195,0.005000000783184078,4.6109000004435075
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.330900000444672,0.0016999993022182025,0.00030000046535860747,0.014400000509340316,0.005199999577598646,5.358100000194099
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.769000000327651,0.0017999991541728377,0.00019999970390927047,0.014000000192027073,0.005099999725644011,5.796100000225124
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.732100000386708,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005500000042957254,5.759099999522732
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.101600000467442,0.00199999976757681,0.00030000046535860747,0.014399999599845614,0.005100000635138713,4.129199999624689
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.973900000048161,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005300000339047983,7.001200000559038
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.451100000049337,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.0052999994295532815,6.477599999925587
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.285099999833619,0.0019000008251168765,0.0002999995558639057,0.014100000043981709,0.005300000339047983,4.312500000196451
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.239199999981793,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005200000487093348,6.266299999879266
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.966899999999441,0.0017000002117129043,0.0002999995558639057,0.013099999705445953,0.004900000021734741,4.992300000594696
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.616700000042329,0.0017000002117129043,0.00020000061340397224,0.01340000017080456,0.004900000021734741,4.642300000341493
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.665700000463403,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005300000339047983,5.69309999991674
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.186799999137293,0.0023000002329354174,0.00039999940781854093,0.015099999473022763,0.005599999894911889,5.218100000092818
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.03949999933684,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005200000487093348,7.066799999847717
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.350400000679656,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005099999725644011,5.37720000011177
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.764900000736816,0.0018000000636675395,0.00020000061340397224,0.013999999282532372,0.005200000487093348,4.791800000020885
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.9353000006012735,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.005099999725644011,5.9624000004987465
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.092599999647064,0.0017000002117129043,0.0002999995558639057,0.013300000318849925,0.00470000031782547,6.117399999311601
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.799599999387283,0.0016999993022182025,0.00030000046535860747,0.01359999987471383,0.005099999725644011,4.825400000299851
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.191999999828113,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.005100000635138713,6.217899999683141
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.112300000291725,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.005500000042957254,5.140499999470194
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.778700000519166,0.0016999993022182025,0.00030000046535860747,0.013799999578623101,0.005100000635138713,5.8054000000993256
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.0887999996120925,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005300000339047983,5.11590000041906
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.732099999477214,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005300000339047983,5.759499999840045
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.372200000238081,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005099999725644011,5.399100000431645
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.410899999333196,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.005200000487093348,5.438099999992119
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.136400000286812,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.005200000487093348,6.162399999993795
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.0817000003225985,0.0018000000636675395,0.00020000061340397224,0.013799999578623101,0.005100000635138713,6.108399999902758
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.650600000284612,0.0016999993022182025,0.00019999970390927047,0.014399999599845614,0.005199999577598646,6.678199999441858
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.44990000071266,0.0016999993022182025,0.00030000046535860747,0.013300000318849925,0.005200000487093348,5.476100000123552
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.402399999387853,0.0018000000636675395,0.00030000046535860747,0.014500000361294951,0.005199999577598646,6.430500000533357
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1794999999401625,0.0020000006770715117,0.00019999970390927047,0.014500000361294951,0.005199999577598646,5.207100000006903
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.027400000471971,0.0017000002117129043,0.00020000061340397224,0.012600000445672777,0.00470000031782547,5.051699999967241
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.535300000701682,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005099999725644011,5.561599999964528
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.031800000528165,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005300000339047983,6.059100000129547
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.92839999969874,0.0020000006770715117,0.0002999995558639057,0.014299999747890979,0.005099999725644011,4.956199999469391
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.384000000252854,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,6.41170000017155
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.780299999969429,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005200000487093348,5.807399999866902
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.851099999541475,0.0018000000636675395,0.00019999970390927047,0.013700000636163168,0.005199999577598646,4.87769999926968
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.044699999620207,0.0018000000636675395,0.00019999970390927047,0.01300000076298602,0.004999999873689376,6.069999999454012
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.018900000526628,0.0018999999156221747,0.00020000061340397224,0.01449999945180025,0.0054000001910026185,6.047099999705097
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.906700000901765,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005200000487093348,4.933600000185834
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.011899999270099,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005300000339047983,7.03940000039438
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.328100000246195,0.0019000008251168765,0.00030000046535860747,0.014799999917158857,0.0054000001910026185,6.356299999424664
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.934599999614875,0.0018000000636675395,0.0002999995558639057,0.013800000488117803,0.004900000021734741,4.961200000252575
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.18499999998312,0.0016999993022182025,0.00020000061340397224,0.01320000046689529,0.005200000487093348,5.211200000303506
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.311100000653823,0.0017000002117129043,0.00020000061340397224,0.012800000149582047,0.00470000031782547,5.335500000001048
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.862599999796657,0.0018000000636675395,0.00020000061340397224,0.014199999895936344,0.005099999725644011,4.889599999842176
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.586300000184565,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005100000635138713,7.613599999785947
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.577699999776087,0.0024000000848900527,0.0004000003173132427,0.014199999895936344,0.0054000001910026185,5.607600000075763
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.708499999651394,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.0052999994295532815,4.735900000014226
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.66729999970994,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005099999725644011,4.694399999607413
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.01799999983632,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.004999999873689376,5.044000000452797
93,d10_u5,neutral,train,10,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.234800000129326,0.002200000380980782,0.00019999970390927047,0.013699999726668466,0.005000000783184078,6.262599999899976
