row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,10:train:d0_u13,2647e573a29d76b383e065146e148921,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.007499998901039362,0.0002999986463692039,0.02750000021478627,0.005799998689326458,0.04530000114755239
11,11,train:d1_u1,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,11:train:d1_u1,78b949bd9e239ca7282980655c68d84c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0068999997893115506,0.00030000046535860747,0.01630000042496249,0.004800000169780105,0.03190000097674783
12,12,train:d1_u4,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,12:train:d1_u4,3acae79c6daa4bf6632f7de46195e347,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006199999916134402,0.00030000046535860747,0.005199999577598646,0.0040000013541430235,0.01900000097521115
13,13,train:d1_u5,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,13:train:d1_u5,e875593cf81b8f97d21f06f680336c5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00019999970390927047,0.004399998942972161,0.0039000005926936865,0.01650000012887176
14,14,train:d1_u8,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,14:train:d1_u8,b58a8befe1cbf5a8884e8b8d68be8690,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.004700001227320172,0.000200001522898674,0.014199998986441642,0.00399999953515362,0.02609999864944257
15,15,train:d2_u0,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,15:train:d2_u0,a1b8e3a5547ee2bcb6c12efd5ab79023,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.005199999577598646,0.00019999970390927047,0.012499998774728738,0.003899998773704283,0.024800001483527012
16,16,train:d2_u1,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,16:train:d2_u1,d11647356e28b9052e7ba4b241d09b25,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.0002999986463692039,0.004699999408330768,0.0036999990697950125,0.0166000008903211
17,17,train:d2_u2,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,17:train:d2_u2,f7f4686ad0f13e258d7fb8cfea8841f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00019999970390927047,0.00419999923906289,0.0035000011848751456,0.015300000086426735
18,18,train:d2_u3,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,18:train:d2_u3,a3a135b3b036825744dea9520c49affd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.004599998646881431,0.00019999970390927047,0.012099999366910197,0.0039000005926936865,0.023800001144991256
19,19,train:d2_u5,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,19:train:d2_u5,4bd50dc50bc89d8ba4d772c2d0c5e2a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00030000046535860747,0.004300000000512227,0.003600000127335079,0.01610000072105322
20,20,train:d2_u7,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,20:train:d2_u7,d6b6a2e8e62b6c7e2c1a82267fa750ff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.00019999970390927047,0.011699999959091656,0.003800001650233753,0.02320000021427404
21,21,train:d2_u8,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,21:train:d2_u8,e8526f2b9e61d9abd02414ae4d56b19f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.005099998816149309,0.00019999970390927047,0.011399999493733048,0.0039000005926936865,0.023599999622092582
22,22,train:d2_u9,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,22:train:d2_u9,986e46a7288acb748d0dcf1656cd28d1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.00540000110049732,0.000200001522898674,0.011300000551273115,0.003899998773704283,0.023699998564552516
23,23,train:d2_u10,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,23:train:d2_u10,9029db7fad8b73d1a4a5c1be945e6b2b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.005300000339047983,0.00019999970390927047,0.011500000255182385,0.0037999998312443495,0.02370000038354192
24,24,train:d2_u11,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,24:train:d2_u11,c085a842ee302c814771d5e03ba14ac1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.005199999577598646,0.00019999970390927047,0.011399999493733048,0.003800001650233753,0.023600001441081986
25,25,train:d2_u12,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,25:train:d2_u12,d0c87957112ca651ac0027f358f7a67a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005199999577598646,0.0002999986463692039,0.004300000000512227,0.0036999990697950125,0.016400001186411828
26,26,train:d3_u3,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,26:train:d3_u3,a3e029a702740d9c0fe9c455a338e638,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00030000046535860747,0.004100000296602957,0.003600000127335079,0.015300000086426735
27,27,train:d3_u4,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,27:train:d3_u4,5b569c68f4bb3b7b93bc217d68b985ed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.004599998646881431,0.00019999970390927047,0.011500000255182385,0.0040000013541430235,0.02320000021427404
28,28,train:d3_u5,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,28:train:d3_u5,3d6fdba8f6d1e3e486e1e1e3c4fe106b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00019999970390927047,0.011300000551273115,0.0039000005926936865,0.023399999918183312
29,29,train:d3_u8,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,29:train:d3_u8,308c3c9ae75e11dd2ae44496feb2c1ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005099998816149309,0.00030000046535860747,0.004300000000512227,0.0036999990697950125,0.016399999367422424
30,30,train:d3_u9,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,30:train:d3_u9,7e1fb592233cd527b5fa981847725320,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.004399998942972161,0.00019999970390927047,0.011199999789823778,0.0037999998312443495,0.02260000110254623
31,31,train:d4_u1,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,31:train:d4_u1,43fb0ddec5f395db58c2c218d435a896,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00030000046535860747,0.004300000000512227,0.003700000888784416,0.015899999198154546
32,32,train:d4_u3,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,32:train:d4_u3,c9c5162cb8c557b2a64bb6dade7cf6dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00030000046535860747,0.004100000296602957,0.003600000127335079,0.015099998563528061
33,33,train:d4_u4,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,33:train:d4_u4,cd9c87a02aaa673b0e391bea00a9a14f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.004400000761961564,0.0035999983083456755,0.015300000086426735
34,34,train:d4_u5,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,34:train:d4_u5,034b6dff38d2e29ef12ef52a1350c8b2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.006499998562503606,0.00019999970390927047,0.01320000046689529,0.004100000296602957,0.02700000004551839
35,35,train:d4_u6,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,35:train:d4_u6,02f1b6bcc93a36805bf764c9147dbb38,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.0002999986463692039,0.00419999923906289,0.003700000888784416,0.01610000072105322
36,36,train:d4_u7,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,36:train:d4_u7,09b55957c0e4fff02c39ff06510a5e2f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.00019999970390927047,0.011500000255182385,0.0037999998312443495,0.022899999748915434
37,37,train:d4_u8,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,37:train:d4_u8,62e5d927f0d89a909afd5d42ceabaf10,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00019999970390927047,0.011500000255182385,0.0037999998312443495,0.023499998860643245
38,38,train:d4_u9,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,38:train:d4_u9,312d0cfe760b6475a764dd47c5636c05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000931229442,0.00030000046535860747,0.004300000000512227,0.0036999990697950125,0.01610000072105322
39,39,train:d4_u10,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,39:train:d4_u10,a7460b8ac9ad0a2d2aac46ec5be7f61d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.004399998942972161,0.00019999970390927047,0.011299998732283711,0.0037999998312443495,0.022700000045006163
40,40,train:d4_u11,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,40:train:d4_u11,43730f2621a940b0c2822e0a9aebe2a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000931229442,0.0002999986463692039,0.004300000000512227,0.003600000127335079,0.015999999959603883
41,41,train:d4_u12,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,41:train:d4_u12,44b49e75056a12e0e2d3f48209a1aa9a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00019999970390927047,0.011299998732283711,0.0039000005926936865,0.022399999579647556
42,42,train:d4_u13,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,42:train:d4_u13,ce52eb7ef562c08ebedf54d860b27b64,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.00520000139658805,0.00019999970390927047,0.011499998436192982,0.00399999953515362,0.02390000008745119
43,43,train:d4_u14,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,43:train:d4_u14,079ed8de8a8c1f31a24bcca9e5f43147,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.00520000139658805,0.00030000046535860747,0.011400001312722452,0.0037999998312443495,0.023499998860643245
44,44,train:d5_u0,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,44:train:d5_u0,051a96ca0bad78eeba2fb96aa7487390,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.005199999577598646,0.000200001522898674,0.011399999493733048,0.0037999998312443495,0.02370000038354192
45,45,train:d5_u1,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,45:train:d5_u1,3d674f1e4fd6c5c9555a50b4e142a781,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.005100000635138713,0.00030000046535860747,0.011400001312722452,0.003700000888784416,0.023299999156733975
46,46,train:d5_u2,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,46:train:d5_u2,04909b48bd0b91a33c7a2991dc2fab66,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00030000046535860747,0.011300000551273115,0.003700000888784416,0.02320000021427404
47,47,train:d6_u0,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,47:train:d6_u0,76e05b9b0844f4b7a8f4d889d866cb9f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.004899999112240039,0.00030000046535860747,0.011099999028374441,0.0039000005926936865,0.02300000051036477
48,48,train:d6_u2,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,48:train:d6_u2,f828d0ef6f0b539f1837a8e67033acc1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004899999112240039,0.00030000046535860747,0.004300000000512227,0.003499999365885742,0.01590000101714395
49,49,train:d6_u3,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,49:train:d6_u3,c897534f6e1bc4791aec40fa70ddd6c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00030000046535860747,0.00399999953515362,0.003499999365885742,0.015399999028886668
50,50,train:d6_u4,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,50:train:d6_u4,461dd696c2c55014cb54699955a794f9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00019999970390927047,0.011199999789823778,0.003700000888784416,0.022300000637187622
51,51,train:d6_u5,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,51:train:d6_u5,2f1b4e77594a670d6a62d9bc5b494cf6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.005199999577598646,0.00019999970390927047,0.011199999789823778,0.0037999998312443495,0.02320000021427404
52,52,train:d6_u6,,,,,,random,1,1,1,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,52:train:d6_u6,635a410ee2e6291e44dfe1b9bf932f0c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.004900000931229442,0.00030000046535860747,0.011099999028374441,0.0036999990697950125,0.022899999748915434
53,53,train:d6_u7,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,53:train:d6_u7,14638495e0030e6c16bd3f8732a2e7a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00030000046535860747,0.004300000000512227,0.0036999990697950125,0.016199999663513154
54,54,train:d6_u9,,,,,,random,1,0,0,0,0,0,rbpg-8503bd8301af39c25c920ccc,rbpg-8503bd8301af39c25c920ccc,rbpg-exec-10bf84a504e8416ca8c9d18e8fe860f3,54:train:d6_u9,687b11dc3a28d090cb92382548d36cec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00019999970390927047,0.004099998477613553,0.0035999983083456755,0.015500001609325409
