row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2825000003431342,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004999999873689376,1.296100000217848
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.337200000307348,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005100000635138713,1.350300000012794
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3172999997550505,0.002200000380980782,0.0004000003173132427,0.001100000190490391,0.004999999873689376,1.3306000000739004
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2732000004689326,0.002100000529026147,0.00039999940781854093,0.0010000003385357559,0.004999999873689376,1.2862000003224239
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2603000004673959,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,1.2736999997287057
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.310399999965739,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004999999873689376,1.3232999999672757
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.301199999943492,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.004900000021734741,1.3146000001142966
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3900000003559398,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.005100000635138713,1.4030000002094312
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3472000000547268,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,1.3605000003735768
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2401999993016943,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,1.253000000360771
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2708000003840425,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,1.2838000002375338
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3433000003715279,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,1.3566999996328377
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2841999996453524,0.0022999993234407157,0.0002999995558639057,0.001100000190490391,0.005099999725644011,1.297599999816157
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1905999999726191,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.2034999999741558
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2662999997701263,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,1.2795000002370216
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.330000000052678,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005000000783184078,1.3433000003715279
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2686999998550164,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,1.282100000025821
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2146999997639796,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.005200000487093348,1.2277000005269656
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2660000002142624,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,1.2793000005331123
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3329000003068359,0.0024000000848900527,0.00019999970390927047,0.0010999992809956893,0.004999999873689376,1.3462999995681457
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.302399999985937,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,1.3159000000086962
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2474999994083191,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,1.260099999853992
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.268500000151107,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.2809999998353305
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3367999999900348,0.0021999994714860804,0.00039999940781854093,0.0010999992809956893,0.004599999556376133,1.349399999526213
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.338999999461521,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,1.352000000224507
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2377000002743443,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2496999997893
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2066999997841776,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.2190999996164464
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1426000000938075,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.154599999608763
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1389999999664724,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.1514999996506958
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2091999997210223,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.2209999995320686
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.166699999885168,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,1.1786000004576636
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1115999996036408,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.00419999923906289,1.1230000000068685
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1699999995471444,0.0018999999156221747,0.00019999970390927047,0.0008000006346264854,0.004100000296602957,1.180900000690599
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1653999999907683,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,1.176399999167188
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1297000000922708,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.00399999953515362,1.1407000001781853
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.175899999907415,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,1.1868000001413748
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1434999996708939,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,1.1555999999472988
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.237800000126299,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,1.2487999993027188
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2034999999741558,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.00419999923906289,1.2147000006734743
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1242999999012682,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1355999995430466
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1382000002413406,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.149499999883119
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1028999997506617,0.0018999999156221747,0.0002999995558639057,0.0007999997251317836,0.004200000148557592,1.1140999995404854
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1501000008138362,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.004100000296602957,1.1610000001383014
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1800000002040179,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.1914999995497055
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.236099999914586,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.248400000804395
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.236600000083854,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.248200000190991
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2161999993622885,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,1.2277000005269656
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2849999993704841,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.296100000217848
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2225999998918269,0.0018999999156221747,0.00019999970390927047,0.0007999997251317836,0.004300000000512227,1.2338999995336053
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.27749999955995,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.289099999667087
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2496999997893,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2618000000657048
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1564999995243852,0.0019000008251168765,0.00019999970390927047,0.0008999995770864189,0.004399999852466863,1.1680000006890623
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.216700000441051,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.2285000002520974
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.250899999831745,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.2625999997908366
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.280600000427512,0.0019000008251168765,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.2926999997944222
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.245599999492697,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.025599999389669392,1.2787000005118898
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2293999998291838,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004399999852466863,1.2415000001055887
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2476000001697685,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.2594000008903095
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.247000000148546,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2589000007210416
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3012999997954466,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.3132000003679423
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2614999996003462,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,1.2732999994113925
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2355999997453182,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2478000007831724
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2520000000222353,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.0045000006139162,1.2640000004466856
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.226899999892339,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.239000000168744
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2393999995765625,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.2513000001490582
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1748000006264192,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.1863999998240615
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1877999995704158,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.1997000001429114
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2222000004840083,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2337999996816507
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2164999998276471,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.228399999490648
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.008200000091165,0.0018999999156221747,0.020599999515980016,0.001100000190490391,0.0045000006139162,2.040399999714282
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0467000003918656,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.058799999758776
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1936999999306863,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004300000000512227,1.205100000333914
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1672000000544358,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.178999999865482
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2439000001904787,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.2555000002976158
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1967999998887535,0.0019000008251168765,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2086999995517544
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2053000000378233,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.216999999996915
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2968000000910251,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.3087999996059807
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.209500000186381,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.2207999998281593
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.172999999653257,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.184599999760394
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2004999998680432,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.2126000001444481
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1887999999089516,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.200500000777538
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1542999991434044,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,1.165499999842723
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1318999995637569,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,1.1432999999669846
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.215500000398606,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.2263999997230712
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.235400000041409,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.2468999993870966
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1679999997795676,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004200000148557592,1.17950000003475
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.178500000605709,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.1899999999513966
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2225000000398722,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.234199999998964
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2592000002769055,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.271199999791861
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2133000000176253,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004200000148557592,1.2245999996594037
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2091999997210223,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2207999998281593
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2729999998555286,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004399999852466863,1.2847999996665749
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2453000008463277,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004100000296602957,1.25690000004397
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2094000003344263,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004200000148557592,1.221100000293518
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2062000005244045,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004399999852466863,1.2183999997432693
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.241699999809498,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.2534999996205443
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1991999999736436,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2111000005461392
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2380999996821629,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,1.2497999996412545
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2677000004259753,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004200000148557592,1.2790999999197084
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2138000001868932,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.2251999996806262
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2179000004834961,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004300000000512227,1.2296000004425878
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2897999995402643,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.3013000007049413
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3175000003684545,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004300000000512227,1.3293000001795008
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2166999995315564,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.2280000000828295
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1728999998013023,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.18439999914699
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2540999996417668,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.2659000003623078
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2703000002147746,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.282100000025821
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1280999997325125,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1394000002837856
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.13229999988107,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.1438000001362525
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2120999999751803,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,1.2236000002303626
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2534999996205443,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2654999991354998
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3308999996297644,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004799999260285404,1.343000000815664
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2448999996195198,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2567000003400608
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1888999997609062,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2006000006294926
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1945000005653128,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.2065000000802684
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.1877999995704158,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.199300000735093
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2643000000025495,0.002100000529026147,0.00020000061340397224,0.000999999429041054,0.004599999556376133,1.2763999993694597
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2936000002810033,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.3054999999440042
130,d15_u14,neutral,train,15,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2845999999626656,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,1.2969999997949344
131,d15_u15,happy,train,15,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3203000007706578,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.3323000002856134
