row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.678899999817077,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.692100000283972
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.3766999999425025,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.389699999795994
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.2475000000195,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.260200000317127
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.4100999996080645,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.422800000815187
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.733100000521517,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.005199999577598646,4.746499999782827
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.969100000176695,0.00270000055024866,0.00019999970390927047,0.0010000003385357559,0.005200000487093348,3.9828999997553183
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.90429999990738,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.916800000501098
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.812399999536865,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.825099999834492
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.069799999546376,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,5.082700000457407
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.00099999953818,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,5.012900000110676
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.100399999515503,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,4.112100000384089
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.151900000077148,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004900000021734741,6.164800000078685
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.458399999748508,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.470899999432731
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.7916999999652035,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,3.8035999996282044
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.9099999996542465,0.0021999994714860804,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,4.922000000078697
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.852799999753188,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,4.865100000642997
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9643999998588697,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,3.976899999543093
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.217099999754282,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.005199999577598646,5.2303000002211775
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.3771999999080435,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.389699999592267
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.178200000045763,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.0045000006139162,5.190200000470213
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.534599999715283,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004899999112240039,4.547600000478269
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.498599999555154,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.00470000031782547,5.511500000466185
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.010199999560427,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,5.021300000407791
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.760299999565177,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004599999556376133,5.7729999998628045
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.130300000724674,0.0023000002329354174,0.0004000003173132427,0.000999999429041054,0.004800000169780105,4.143600000134029
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.017100000055507,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.029900000205089
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.045500000051106,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,5.057500000475557
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.134300000259827,0.0018999999156221747,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,4.147200000261364
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.779400000188616,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,4.792000000634289
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.3389000004244735,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.351599999812606
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.395000000135042,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,5.407399999967311
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.808400000001711,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,4.820399999516667
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.5889999999199063,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,3.6020000006828923
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.615099999886297,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.627399999866611
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.743400000530528,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004499999704421498,3.7555999997493927
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.427799999779381,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,5.4400999997596955
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.037499999867578,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004600000465870835,4.049999999551801
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.278299999896262,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.29100000019389
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.1688999999678344,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,4.18199999967328
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.216299999825424,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.229299999678915
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.293900000448048,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.0054000001910026185,4.3072999997093575
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.043400000431575,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.014899999769113492,5.066200000328536
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.3343999996068305,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.346799999439099
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.982100000233913,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.994799999622046
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.226399999832211,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,6.239399999685702
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.828499999348423,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.840999999942142
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.940300000271236,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.00470000031782547,4.9525999993420555
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.734299999450741,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.747000000657863
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.587599999467784,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.600100000061502
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.092399999739428,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,5.104799999571696
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.72170000011829,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.734600000119826
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.6576000002241926,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,3.6692999992737896
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.567699999824981,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.580200000418699
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.174500000066473,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,5.186600000342878
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.152499999690917,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,4.165199999988545
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.593499999828055,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,4.605899999660323
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.124700000123994,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.137399999512127
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.175699999905191,0.0022999993234407157,0.0004000003173132427,0.0010000003385357559,0.004699999408330768,4.188500000054773
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.017200000314915,0.0023000002329354174,0.0004000003173132427,0.000999999429041054,0.004800000169780105,6.030099999406957
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.03210000058607,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,4.04419999995298
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.585900000369293,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.598800000370829
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.3457000003618305,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,5.357299999559473
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.222900000058871,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.235499999595049
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9520999998785555,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,3.964800000176183
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.272000000128173,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,4.284499999812397
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.380299999866111,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.393000000163738
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.11549999989802,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.128200000195648
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.696799999692303,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,4.709800000455289
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.7859000003663823,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,3.7984999999025604
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.378999999971711,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004900000021734741,4.391599999507889
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.67979999959789,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,5.691400000614522
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.237299999862444,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,5.250100000012026
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.651899999771558,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.664499999307736
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.6340000006021,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,3.646600000138278
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.245399999490473,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.257999999936146
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.695599999649858,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.708100000243576
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.503200000021025,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.516000000170607
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.421999999976833,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004399999852466863,4.4342999999571475
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.304399999658926,0.00199999976757681,0.00020000061340397224,0.0009000004865811206,0.004499999704421498,5.316599999787286
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.8845000003202586,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004799999260285404,5.897300000469841
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.2000999994561425,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.212500000197906
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.159899999649497,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004399999852466863,4.172199999629811
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.657299999758834,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004399999852466863,3.669400000035239
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.346099999769649,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.358999999771186
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.374000000098022,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.386700000395649
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.347399999460322,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.360100000667444
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.616400000486465,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,4.628300000149466
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.147299999407551,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.160400000022491
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.131599999709579,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.144600000472565
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.560700000183715,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,4.572799999550625
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.178699999305536,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.191700000068522
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9468000004490023,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,3.9593999999851803
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4330999999147025,0.0023000002329354174,0.00020000061340397224,0.000999999429041054,0.004599999556376133,4.445399999895017
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.536800000096264,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,4.5485000000553555
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.01030000011815,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.023200000119687
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.559400000493042,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,5.571900000177266
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.725600000710983,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.738399999951071
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.331599999204627,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.344400000263704
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.821100000095612,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,3.8334999999278807
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.6358000001637265,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,5.648399999699905
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4705999998768675,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,4.483700000491808
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.346699999587145,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.359799999292591
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.167799999981071,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,5.180400000426744
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.4374000001189415,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,5.44979999995121
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.867699999929755,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,6.880899999487156
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.0868999994927435,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004999999873689376,4.099599999790371
130,d15_u14,neutral,train,15,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.448500000056811,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.461400000058347
131,d15_u15,happy,train,15,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.553399999371322,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.004900000021734741,5.566300000282354
132,d15_u16,angry,train,15,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9655999999013147,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,3.978599999754806
133,d15_u17,angry,train,15,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.121700000017881,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,5.133999999998196
