row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
21,21,train:d2_u8,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,21:train:d2_u8,598bf27d8740bce83efee43fb92890d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002599999788799323,0.0005000001692678779,0.05210000017541461,0.009800000043469481,0.07749999895168003
22,22,train:d2_u9,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,22:train:d2_u9,9d88998c3bd305f1156f90d052d88c30,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.00019999970390927047,0.006000000212225132,0.027599999157246202,0.039000000469968654
23,23,train:d2_u10,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,23:train:d2_u10,31af37605a1c8e01f0caf2e17d1675b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.004800000169780105,0.023100001271814108,0.031600000511389226
24,24,train:d2_u11,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,24:train:d2_u11,406f55a1f6f447d26deff1afad2988e6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0039000005926936865,0.003200000719516538,0.010199999451288022
25,25,train:d2_u12,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,25:train:d2_u12,06e599267460bc10c35393d8c00e7bab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.003600000127335079,0.003099999958067201,0.009900000804918818
26,26,train:d3_u3,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,26:train:d3_u3,0be620de51974aba400e5420054409b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0036999990697950125,0.002999999196617864,0.009800000043469481
27,27,train:d3_u4,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,27:train:d3_u4,78f8e17bbc3e6c533fccfcdc1b116734,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0036999990697950125,0.002899998435168527,0.009500001397100277
28,28,train:d3_u5,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,28:train:d3_u5,044776fb780f5e32e506c09147a1b695,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003499999365885742,0.002999999196617864,0.009299999874201603
29,29,train:d3_u8,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,29:train:d3_u8,bbb7ac112f4938667ceafcfdfeb83a2d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.022599999283556826,0.0025000008463393897,0.028200000087963417
30,30,train:d3_u9,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,30:train:d3_u9,8aeeb628da25c8c47319cff14e990fd6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.004200001058052294,0.0024000000848900527,0.00960000033956021
31,31,train:d4_u1,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,31:train:d4_u1,ecdd889f2a2439a8bcb0b1e7609bb0d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002999999196617864,0.002599999788799323,0.008900000466383062
32,32,train:d4_u3,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,32:train:d4_u3,e0ab168bfb36d4e3e6d4cfbe4eee2c7b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0030000010156072676,0.0030000010156072676,0.00839999847812578
33,33,train:d4_u4,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,33:train:d4_u4,79fc1f19d00ee864a687eae6f0d5ce61,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.0029000002541579306,0.0025000008463393897,0.007900000127847306
34,34,train:d4_u5,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,34:train:d4_u5,5dd5c7a484798ba73cfadd971e904612,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002999999196617864,0.002499999027349986,0.008300001354655251
35,35,train:d4_u6,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,35:train:d4_u6,596edc031ae211259f1646ee8dfa225b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0029000002541579306,0.002499999027349986,0.008099999831756577
36,36,train:d4_u7,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,36:train:d4_u7,50d7481c894066793ad04929d94f6460,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0032999996619764715,0.0031999989005271345,0.00960000033956021
37,37,train:d4_u8,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,37:train:d4_u8,aae2f18613b69f0a2c8b5aea9142ec14,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.007800001185387373
38,38,train:d4_u9,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,38:train:d4_u9,d86d263306501016e74f890146952394,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002999999196617864,0.00270000055024866,0.008200000593205914
39,39,train:d4_u10,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,39:train:d4_u10,8610d6f59551f2c7e9938f47f4d3fc08,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003700000888784416,0.00270000055024866,0.009299999874201603
40,40,train:d4_u11,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,40:train:d4_u11,64cd35c4f219da1d7ffdcec7ebdba92a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0035000011848751456,0.0027999994927085936,0.008799999704933725
41,41,train:d4_u12,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,41:train:d4_u12,8338dc9798deb403fa22c5c337cdd092,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.003099999958067201,0.0032999996619764715,0.008999999408842996
42,42,train:d4_u13,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,42:train:d4_u13,d6bfdf34c4355ea918a31d233360d249,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0067999990278622136,0.00039999940781854093,0.0075000007200287655,0.003499999365885742,0.02229999881819822
43,43,train:d4_u14,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,43:train:d4_u14,e31129bf2789d28b5738040119fb238b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.003600000127335079,0.003099999958067201,0.033099999200203456
44,44,train:d5_u0,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,44:train:d5_u0,fd003876730feab7e75e0cfd70323507,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.0027999994927085936,0.008900000466383062
45,45,train:d5_u1,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,45:train:d5_u1,cbff2082ebfba9ad65893c0f78e4feba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003200000719516538,0.0029000002541579306,0.008799999704933725
46,46,train:d5_u2,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,46:train:d5_u2,18480be8d473f2ebdd8f415ce6cce6b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0031999989005271345,0.00270000055024866,0.008799999704933725
47,47,train:d6_u0,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,47:train:d6_u0,3dd3ab97c7dcc092c1da3769eb98c1ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003899998773704283,0.003200000719516538,0.010199999451288022
48,48,train:d6_u2,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,48:train:d6_u2,77f7fe267f6fc802c6a1041208cb4fa4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003899998773704283,0.003099999958067201,0.009900000804918818
49,49,train:d6_u3,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,49:train:d6_u3,ef17d2781b42a937cab73ab4cbaef527,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.003200000719516538,0.009499999578110874
50,50,train:d6_u4,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,50:train:d6_u4,140891f826ea09a7e5890132b6c2d5d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003600000127335079,0.0029000002541579306,0.009399998816661537
51,51,train:d6_u5,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,51:train:d6_u5,67021e2af83515af85d487ff4ad35a0b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003600000127335079,0.0032999996619764715,0.010199999451288022
52,52,train:d6_u6,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,52:train:d6_u6,1684f56160c391e679eaa70573dadbe0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.022500000341096893,0.028700000257231295
53,53,train:d6_u7,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,53:train:d6_u7,555ee5a29d264b8f3ccff23a531ae24b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0032999996619764715,0.00270000055024866,0.008700000762473792
54,54,train:d6_u9,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,54:train:d6_u9,eb485ceb043d48e817716dcd322f79f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0035000011848751456,0.00270000055024866,0.008999999408842996
55,55,train:d6_u10,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,55:train:d6_u10,9ce955bc52486362650e24fe65b9a043,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.0034000004234258085,0.002599999788799323,0.008600000001024455
56,56,train:d6_u11,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,56:train:d6_u11,d80368515680f5505b223b012d0ae846,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0032999996619764715,0.002599999788799323,0.008699998943484388
57,57,train:d6_u12,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,57:train:d6_u12,a677f2228a4e0e71c0b51bebae3fe910,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.003700000888784416,0.00270000055024866,0.00940000063565094
58,58,train:d6_u13,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,58:train:d6_u13,7487d81eb73a866ba2fc2d00f255f9a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003200000719516538,0.003899998773704283,0.009800000043469481
59,59,train:d6_u14,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,59:train:d6_u14,7e56297c0026bd9fd3de42a39a373f03,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0034000004234258085,0.0026000016077887267,0.008799999704933725
60,60,train:d6_u15,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,60:train:d6_u15,91ad94762d99f889ac132e3f93451cb7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.003200000719516538,0.002800001311697997,0.008799999704933725
61,61,train:d6_u16,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,61:train:d6_u16,afc157c3689da5763a63631c87d3894d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0034000004234258085,0.0027999994927085936,0.009100000170292333
62,62,train:d6_u18,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,62:train:d6_u18,7dfa1a794f8edc0f4962c5602e21b618,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.0027999994927085936,0.008600000001024455
63,63,train:d6_u19,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,63:train:d6_u19,63bf0ffde137fbd7c48cdd69251aca86,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.003099999958067201,0.002599999788799323,0.008300001354655251
64,64,train:d6_u20,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,64:train:d6_u20,f7b3e3e0e34cda618a0b4c814952cea8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.003099999958067201,0.0026999987312592566,0.008500001058564521
65,65,train:d6_u21,,,,,,never,2,0,0,0,0,0,rbpg-ae42b442e7229356b337780d,rbpg-ae42b442e7229356b337780d,rbpg-exec-2a95cf5f3f034ccb935718d0090877d3,65:train:d6_u21,4c92a38c6623edb234575a485fdcb8bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0032999996619764715,0.0029000002541579306,0.008799999704933725
