row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9228000001021428,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.0045000006139162,1.9346999997651437
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2653000003410853,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.2775999994119047
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2870999998995103,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.298799999858602
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3444000005620182,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.357099999950151
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.330900000539259,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,1.3438000005407957
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.328800000010233,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,1.341600000159815
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3608999997813953,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.3724999998885323
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3063999995210906,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.3188000002628542
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.287199999751465,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004399999852466863,1.2983999995412887
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.271900000574533,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2843000004068017
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2605000001713051,0.0018999999156221747,0.0002999995558639057,0.0007999997251317836,0.004000000444648322,1.2713000005533104
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3081999995847582,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.3206999992689816
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3171999999030959,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,1.3298000003487687
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3167000006433227,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.3290999995660968
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3177000000723638,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,1.3300999999046326
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3012999997954466,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.00470000031782547,1.31379999947967
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2945999997100444,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.004699999408330768,1.3073000000076718
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3432999994620332,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,1.3560000006691553
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3385000002017478,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.3509000000340166
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3641000005009118,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.3761000000158674
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3798999998471118,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004600000465870835,1.392199999827426
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3335000003280584,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.3460000000122818
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3173000006645452,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004499999704421498,1.3291000004755915
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3262000002214336,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,1.3385999991442077
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3398000000961474,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004099999387108255,1.350800000182062
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3235000005806796,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,1.3355999999475898
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.313300000219897,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.3257000000521657
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.289800000449759,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.302399999985937
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2904999994134414,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.301499999499356
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2737999995806604,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004900000021734741,1.2864000000263331
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2608000006366638,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.272399999834306
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2708000003840425,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.2834999997721752
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.283000000512402,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.004800000169780105,1.296100000217848
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3035000001764274,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,1.316400000177964
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.299999999901047,0.002099999619531445,0.00020000061340397224,0.0009000004865811206,0.020200000108161476,1.3276999998197425
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3022000002820278,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.00470000031782547,1.3146999999662512
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.285499999539752,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2972999993507983
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3451999993776553,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.3578000007328228
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3838999993822654,0.0022999993234407157,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.3963000001240289
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3555000004998874,0.0022999993234407157,0.00020000061340397224,0.0009000004865811206,0.004999999873689376,1.3688999997611973
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3228999996499624,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,1.3353999993341858
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3938000001871842,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.4065999994272715
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3417999998637242,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.0045000006139162,1.3542000006054877
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.47709999964718,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004600000465870835,1.4894999994794489
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2038999993819743,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.2166000005890965
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.305300000240095,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,1.3179999996282277
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.306299999669136,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.3186000005589449
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2698999998974614,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,1.2821999998777756
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.320299999861163,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.3328000004548812
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.410099999702652,0.0023000002329354174,0.00039999940781854093,0.0010000003385357559,0.004600000465870835,1.422899999852234
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3771000003544032,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.3888000003134948
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3379000001805252,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,1.3506000004781527
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3212999992902041,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.3331000000107451
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2683000004471978,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.2807000002794666
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2907999998788,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,1.3030000000071595
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2980000001334702,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.3109000001350068
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2839000000894885,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.296399999773712
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3182999991840916,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,1.3310000003912137
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.377399999910267,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004800000169780105,1.3901999991503544
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3727999994443962,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,1.385600000503473
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3179000006857677,0.00199999976757681,0.00039999940781854093,0.000999999429041054,0.0045000006139162,1.3300999999046326
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3363999996727216,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,1.3490000001183944
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3370000006034388,0.002099999619531445,0.0004000003173132427,0.000999999429041054,0.004499999704421498,1.3492999996742583
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3264999997772975,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.339200000074925
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3278999995236518,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,1.3407000005827285
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2868000003436464,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.299499999731779
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2897000005978043,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,1.3019999996686238
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2837999993280391,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,1.2965000005351612
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3902999999118038,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.4026999997440726
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.37910000012198,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004999999873689376,1.392199999827426
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.29319999996369,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.3054000000920496
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3100000005579204,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.3224000003901892
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2926000008519622,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,1.3046000003669178
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2718999996650382,0.00199999976757681,0.00030000046535860747,0.0010999992809956893,0.004599999556376133,1.2843999993492616
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2725000005957554,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.284500000110711
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3431999996100785,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.3554999995903927
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.380099999551021,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,1.3912999993408448
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.287199999751465,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004399999852466863,1.2993999998798245
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2415999999575433,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.253599999472499
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3665999995282618,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004800000169780105,1.3796000002912479
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.372599999740487,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.004499999704421498,1.3852000001861597
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3237999992270488,0.002200000380980782,0.0004000003173132427,0.0008999995770864189,0.004699999408330768,1.3364000005822163
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3269000000946107,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.3391000002229703
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3483000002452172,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,1.36099999963335
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3490000001183944,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.3613000000987086
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2606000000232598,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004399999852466863,1.2725999995382153
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2538000000859029,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2657999996008584
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2833999999202206,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.004499999704421498,1.2956000000485801
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.291000000492204,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.3030000000071595
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2347999991106917,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.2475000003178138
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2362999996184953,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2483000000429456
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2790999999197084,0.002200000380980782,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,1.2916000005134265
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3023000001339824,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.314000000093074
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.2870999998995103,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004800000169780105,1.2996999994356884
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3200999992477591,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.020399999812070746,1.3483000002452172
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3842000007571187,0.002599999788799323,0.0002999995558639057,0.000999999429041054,0.004900000021734741,1.3979000004837872
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.3081999995847582,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.3204000006226124
130,d15_u14,neutral,train,15,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.499099999819009,0.002200000380980782,0.0002999995558639057,0.0013999997463542968,0.004600000465870835,1.5118000001166365
131,d15_u15,happy,train,15,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.6342999997505103,0.0020000006770715117,0.00019999970390927047,0.000999999429041054,0.004499999704421498,1.6464999998788699
