row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.212800000052084,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.0052999994295532815,2.2263000000748434
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.709800000047835,0.002499999936844688,0.0002999995558639057,0.000999999429041054,0.005100000635138713,2.7234999997745035
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.24090000049182,0.002399999175395351,0.0004000003173132427,0.001100000190490391,0.004900000021734741,3.2546000002184883
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.176299999722687,0.002499999936844688,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,3.1903999997666688
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.912899999500951,0.0023000002329354174,0.0002999995558639057,0.0012000000424450263,0.004900000021734741,2.9265000002851593
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2028000003047055,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,2.2163000003274647
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3966999997355742,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.410299999610288
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4425000001429,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,2.4561000000176136
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.632899999298388,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.0052999994295532815,2.646699999786506
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5015999999595806,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.5153000005957438
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7135999998790794,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.726099999563303
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1902999997109873,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.2030000000086147
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2136999996291706,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.2267999993346166
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4556999997003004,0.0021999994714860804,0.0002999995558639057,0.0009000004865811206,0.0045000006139162,2.4679999996806146
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2171000000525964,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,2.228399999694375
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7026000007026596,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.7152000002388377
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9144999996569823,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004699999408330768,1.927100000102655
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3782999996910803,0.0023000002329354174,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,2.3907999993753037
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.8841000000975328,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.020600000425474718,1.9123000001854962
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1750999994765152,0.002099999619531445,0.00030000046535860747,0.0007999997251317836,0.00419999923906289,2.1865000007892377
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.465200000187906,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.477099999850907
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.47880000006262,0.002100000529026147,0.00020000061340397224,0.000999999429041054,0.004499999704421498,2.4907999995775754
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.211899999565503,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.2240000007514027
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1706000006815884,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,2.1832000002177665
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.316399999472196,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.328999999917869
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.249399999527668,0.0021999994714860804,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.2616000005655224
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.435899999909452,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.0045000006139162,2.4476999997204985
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3731999999654363,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.3854999999457505
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.55739999920479,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.570499999819731
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5509999995847465,0.0021999994714860804,0.00019999970390927047,0.0010999992809956893,0.004699999408330768,2.5638000006438233
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4064999997790437,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.419000000372762
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3397000004479196,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.351999999518739
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1413000004031346,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.1542999993471312
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0967999998902087,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,2.1090000000185682
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.257099999951606,0.0022999993234407157,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.2695999996358296
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.715399999942747,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.7281000002403744
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5243000000045868,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.5372000000061234
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1046000001661014,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.0045000006139162,2.1169000001464156
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.206099999966682,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.2188000002643093
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3793999998815707,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004900000021734741,2.392100000179198
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.510899999833782,0.002099999619531445,0.00030000046535860747,0.0012000000424450263,0.004599999556376133,2.523799999835319
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.449499999784166,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,2.462000000377884
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0065999997314066,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.0189999995636754
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0840999995925813,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,2.0967999998902087
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7999000003546826,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.8130000000601285
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.256199999465025,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004499999704421498,2.2683999995933846
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9956999994974467,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.0077000008313917
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.22349999967264,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.236299999822222
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5753999998414656,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004399999852466863,2.5875000001178705
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.989500000490807,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.0020000001750304
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2655000002487213,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.278199999636854
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4979999998322455,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.5101000001086504
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4733000000196625,0.0021999994714860804,0.00020000061340397224,0.000999999429041054,0.004799999260285404,2.4862000000211992
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.579800000603427,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.5920999996742466
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.036200000475219,0.002200000380980782,0.00030000046535860747,0.0012000000424450263,0.00470000031782547,2.0489999997153063
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.254699999866716,0.0022999993234407157,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.2669999998470303
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.856000000065251,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.868300000045565
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9023000004381174,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.9146000004184316
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4702000000615953,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.4827000006553135
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1435000007841154,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,2.1550999999817577
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.993400000174006,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.0058999998582294
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.730899999733083,0.0022999993234407157,0.00030000046535860747,0.0008999995770864189,0.004900000021734741,2.7437999997346196
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.77159999950527,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.783800000543124
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9486999999571708,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004699999408330768,1.9610999997894396
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.315199999429751,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,2.327200000763696
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.448700000059034,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.461600000060571
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.016200000070967,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.02869999975519
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.276000000165368,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.2884999998495914
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.413899999737623,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,2.427000000352564
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1244999998089042,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.1372999999584863
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5909000005412963,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.603800000542833
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.809300000080839,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.8212000006533344
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1777000001748092,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.189900000303169
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2308000006887596,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.2434000002249377
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4043000003075576,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,2.4168999998437357
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6670000006561168,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004600000465870835,2.679100000023027
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1239999996396364,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.136399999471905
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.336300000024494,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.348800000618212
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2991000005276874,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004599999556376133,2.3118999997677747
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.189800000451214,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.202399999987392
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2591999995711376,0.0017000002117129043,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,2.2705999999743653
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.330700000129582,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.34329999966576
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3070000006555347,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.3197000000436674
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5384000000485685,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.551300000050105
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.609400000437745,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.622500000143191
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.345400000194786,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.358300000196323
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5968999998440268,0.0031999998100218363,0.0004000003173132427,0.0013999997463542968,0.005899999450775795,2.613500000734348
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.8043999998553772,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,1.8174999995608232
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.316800000699004,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004499999704421498,2.3289000000659144
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9707999999809545,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,1.9835000002785819
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3003999995125923,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.00470000031782547,2.3133000004236237
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.457499999763968,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.469600000040373
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.64939999942726,0.0017000002117129043,0.00030000046535860747,0.0010000003385357559,0.00399999953515362,2.6603000005707145
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.165999999306223,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.178700000513345
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1317000000635744,0.002099999619531445,0.00019999970390927047,0.0010999992809956893,0.004799999260285404,2.144600000065111
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5509999995847465,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.5638000006438233
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4125999998432235,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004900000021734741,2.42549999984476
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3632000002180575,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.3757999997542356
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.358300000196323,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.3707000000285916
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.354399999603629,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,2.3671000008107512
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6114000002053217,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.6240999995934544
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9978000000264728,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.0100000001548324
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0736999995278893,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.0866000004389207
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2100999995018356,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.223299999968731
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.530700000534125,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.543100000366394
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.376899999944726,0.002499999936844688,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.3897999999462627
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0727000000988482,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.0852000006925664
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.425599999696715,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.4382000001423876
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.484999999978754,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,2.4965000002339366
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4135000003298046,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,2.425099999527447
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1524000003410038,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.164799999263778
130,d15_u14,neutral,train,15,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2383999994417536,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.251300000352785
131,d15_u15,happy,train,15,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.328200000192737,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.3405000001730514
132,d15_u16,angry,train,15,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.631899999869347,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.644700000018929
