row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.144500000824337,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.1574999997683335
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.812000000129046,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.8243000001093606
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.4889999999213615,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.00470000031782547,4.5018000000709435
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.674699999668519,0.0021999994714860804,0.00020000061340397224,0.0010000003385357559,0.005099999725644011,4.688099999839324
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.871799999818904,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,4.884799999672396
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.682400000092457,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.695400000855443
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.26110000009794,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.0054000001910026185,5.2752999999938766
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.742400000395719,0.0022999993234407157,0.00030000046535860747,0.0012000000424450263,0.004800000169780105,4.755999999360938
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.9411999998483225,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.9539999999979045
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.585499999848253,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,4.598900000019057
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.4412999998021405,0.002099999619531445,0.00020000061340397224,0.001100000190490391,0.004800000169780105,5.454500000269036
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.455099999177037,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.46760000068025
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.400799999733863,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,5.4141999999046675
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.484699999920849,0.0021999994714860804,0.00020000061340397224,0.001100000190490391,0.004999999873689376,4.498100000091654
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.351499999960652,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.005099999725644011,5.364900000131456
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.530499999622407,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,5.542599999898812
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.724299999907089,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.7377000000778935
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.70949999998993,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,4.722300000139512
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.828099999736878,0.028200000087963417,0.0002999995558639057,0.001100000190490391,0.005399999281507917,3.8678999999319785
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.138700000112294,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.004900000021734741,4.1519000005791895
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.144399999859161,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.157499999564607
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.217800000536954,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.230599999777041
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5083000004524365,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,4.521599999861792
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.192400000145426,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,6.205699999554781
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.06279999990511,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,5.075899999610556
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.621400000360154,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.633999999896332
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.778700000111712,0.00199999976757681,0.00020000061340397224,0.001100000190490391,0.004999999873689376,3.7918999996691127
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.571000000396452,0.0019000008251168765,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,4.582700000355544
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.6917000001703855,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.704799999875831
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.829799999242823,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004900000021734741,4.842500000449945
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.552100000182691,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.5649999992747325
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.281100000298466,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.294700000173179
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.836299999624316,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.004799999260285404,4.849599999943166
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.536199999369273,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,5.548800000724441
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.748999999719672,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,4.761900000630703
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.264200000056007,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,5.276500000036322
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9736999997330713,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,3.9870000000519212
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.4623000005449285,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.474600000525243
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.078899999920395,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.004999999873689376,6.091800000831427
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.4276999997237,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004900000021734741,4.4408000003386405
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.511999999725958,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005200000487093348,5.525600000510167
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.36600000011822,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.379299999527575
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.188799999814364,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.201199999646633
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.000000000312866,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.004900000021734741,6.013199999870267
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.062100000031933,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.0052999994295532815,5.075600000054692
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.511899999670277,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.524400000263995
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.133700000238605,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.005099999725644011,4.14699999964796
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.712999999763269,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,6.725700000060897
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.204599999866332,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.217400000015914
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.232600000454113,0.0024000000848900527,0.00020000061340397224,0.0010999992809956893,0.004900000021734741,5.2458000000115135
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.978099999585538,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.004900000021734741,3.9913000000524335
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.072999999356398,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.0863000005847425
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.375900000217371,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.005099999725644011,5.38940000024013
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.8712999994459096,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.8843000002088957
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.79459999971732,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.8080999997400795
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5196999999461696,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.005200000487093348,4.5330000002650195
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.340500000376778,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.005500000042957254,3.3540000003995374
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.333800000495103,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.020899999981338624,4.362900000160153
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.724400000668538,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,4.737600000225939
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.176600000595499,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,5.189600000448991
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.7521999997334206,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.005100000635138713,5.765599999904225
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.442999999810127,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.455700000107754
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.037600000629027,0.0022999993234407157,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.050900000038382
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.929800000354589,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.942499999742722
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.415300000298885,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,6.42859999970824
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.719200000181445,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.7323999997388455
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.020700000386569,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.033200000070792
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.02039999992121,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.033499999626656
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.8932999998214655,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.905999999209598
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.890400000680529,0.002499999936844688,0.00030000046535860747,0.000999999429041054,0.004999999873689376,5.903700000089884
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.875000000334694,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004999999873689376,3.88810000004014
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.684600000473438,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,4.697100000157661
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.422799999701965,0.0023000002329354174,0.00019999970390927047,0.0010999992809956893,0.004900000021734741,4.43600000016886
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.79429999995773,0.002599999788799323,0.0004000003173132427,0.0012000000424450263,0.004800000169780105,4.808699999557575
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.521200000453973,0.002099999619531445,0.00019999970390927047,0.0010999992809956893,0.004699999408330768,4.5339999996940605
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.284300000312214,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004999999873689376,5.297499999869615
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.717800000435091,0.002200000380980782,0.00039999940781854093,0.0010999992809956893,0.005000000783184078,4.730900000140537
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.140999999843189,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,6.153599999379367
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9233999996213242,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004900000021734741,3.9360999999189517
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.662899999857473,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004999999873689376,4.676399999880232
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.662999999709427,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.676200000176323
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.172700000002806,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.185700000765792
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.679599999690254,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.004999999873689376,4.692700000305194
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.525200000192854,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.538400000659749
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.131400000005669,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.145200000493787
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.516500000136148,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.529600000751088
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.627100000107021,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,4.640299999664421
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.559700000252633,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005199999577598646,6.573199999365897
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.488399999900139,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005200000487093348,4.501999999774853
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.488099999638507,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.5010000005495385
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.003699999884702,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.017100000055507
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.798300000402378,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.8114999999597785
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.613299999618903,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004900000021734741,4.626099999768485
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.1075999999739,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.120800000440795
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.0304999995205435,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.043600000135484
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9104999996197876,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,3.9237999999386375
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.119600000602077,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005100000635138713,6.132700000307523
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.78930000008404,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.802399999789486
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.343100000369304,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.3551999997362145
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.760500000178581,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.773599999884027
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.198300000098243,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.211100000247825
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.0203000000692555,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.033299999922747
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.154499999662221,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.1676999992196215
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.166500000086671,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,5.179900000257476
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.6300000003611785,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,4.641999999876134
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.101400000057765,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.114200000207347
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.538600000159931,0.0021999994714860804,0.0004000003173132427,0.0010999992809956893,0.004999999873689376,4.551500000161468
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.5911000004489324,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.604099999392929
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.062199999883887,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.075399999441288
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.8311000000467175,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.005300000339047983,4.844900000534835
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.502999999407621,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005100000635138713,5.516600000191829
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.218899999614223,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,4.232100000081118
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.697399999713525,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.710499999418971
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.515599999649567,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.528399999799149
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.5946999998705,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.005100000635138713,4.608100000041304
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.552699999294418,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,4.5651999998881365
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.055900000115798,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.008100000741251279,5.0723000003927154
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.9901000000099884,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.005100000635138713,4.003600000032748
130,d15_u14,neutral,train,15,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.5542999998579035,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,5.567500000324799
131,d15_u15,happy,train,15,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,4.463000000214379,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.476099999919825
132,d15_u16,angry,train,15,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,6.3694000000396045,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,6.381500000316009
133,d15_u17,angry,train,15,17,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,5.721300000004703,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.734800000027462
