row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
41,41,train:d4_u12,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,41:train:d4_u12,709595739dec882842da7b01ddbe5ae8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.007799999366397969
42,42,train:d4_u13,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,42:train:d4_u13,53b9b28aa4c909b49e4e8a342f99c37f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.0075000007200287655
43,43,train:d4_u14,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,43:train:d4_u14,06c6f53ccd2875ccdb65762a8b8937c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.007599999662488699
44,44,train:d5_u0,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,44:train:d5_u0,e714f49ea972709bd04e73e36864492f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.007599999662488699
45,45,train:d5_u1,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,45:train:d5_u1,8b6639c313cdf11baea51e0a1e3e6751,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.0024000000848900527,0.007699998604948632
46,46,train:d5_u2,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,46:train:d5_u2,f2f3e1207ce0461d677c029ea5cdda7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0025000008463393897,0.007599999662488699
47,47,train:d6_u0,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,47:train:d6_u0,68c4e2597e8a508bc02a074ba28a1453,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0027999994927085936,0.002499999027349986,0.007700000423938036
48,48,train:d6_u2,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,48:train:d6_u2,c20696f2a15ca663185782aaff0ac5a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0031999989005271345,0.0025000008463393897,0.008099999831756577
49,49,train:d6_u3,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,49:train:d6_u3,1e3b3eeacef5b11998f8b8de73706fde,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.000100000761449337,0.002800001311697997,0.0025000008463393897,0.007700000423938036
50,50,train:d6_u4,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,50:train:d6_u4,d4c894b94982638bc674fafcb82a7f68,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.0076000014814781025
51,51,train:d6_u5,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,51:train:d6_u5,30f05189629934addc34a1b340cfbe84,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0027999994927085936,0.0024000000848900527,0.0076000014814781025
52,52,train:d6_u6,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,52:train:d6_u6,026fb02d54f9cce7e632cf2192b0ecb0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.0076000014814781025
53,53,train:d6_u7,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,53:train:d6_u7,0dadf86ba3b2fb2f4e5e2f0479d290eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0025000008463393897,0.007700000423938036
54,54,train:d6_u9,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,54:train:d6_u9,675d737a46748ef58cf7e716fcb281e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0075000007200287655
55,55,train:d6_u10,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,55:train:d6_u10,dc8b816ec3e31e4ebf5e36e86abbace7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0027999994927085936,0.0024000000848900527,0.0076000014814781025
56,56,train:d6_u11,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,56:train:d6_u11,4ad55de2667d8ec4db3a3d50534ee256,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0029000002541579306,0.002999999196617864,0.008200000593205914
57,57,train:d6_u12,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,57:train:d6_u12,deae3d21c2d012fa85949f4049663a10,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002800001311697997,0.0025000008463393897,0.007699998604948632
58,58,train:d6_u13,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,58:train:d6_u13,f28c0cfe0cca98de81010bf97c1716ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.0027999994927085936,0.007900000127847306
59,59,train:d6_u14,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,59:train:d6_u14,4808b5e5f2934420d3b558b66c520db2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.006000000212225132,0.011199999789823778
60,60,train:d6_u15,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,60:train:d6_u15,763e96c76894734ae3b9009b2de9981f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0030000010156072676,0.0025000008463393897,0.008099999831756577
61,61,train:d6_u16,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,61:train:d6_u16,091026c005091338dcf3fb38b628c93a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0027999994927085936,0.002499999027349986,0.007700000423938036
62,62,train:d6_u18,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,62:train:d6_u18,aeb039269c7c7a70a5b76c0e50f92c29,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.0024000000848900527,0.007799999366397969
63,63,train:d6_u19,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,63:train:d6_u19,64d04796003414689bd0915c2d4cb130,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0075000007200287655
64,64,train:d6_u20,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,64:train:d6_u20,2fc1a17677d3eb2935fe9847a251d0a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.007599999662488699
65,65,train:d6_u21,,,,,,never,2,0,0,0,0,0,rbpg-33c8dc935d407115700252bf,rbpg-33c8dc935d407115700252bf,rbpg-exec-203756e1190e4b62bb2b4c079221f12c,65:train:d6_u21,8855171e70967181bafc032fc7113db4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.007599999662488699
