row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.873200000474753,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.005399999281507917,4.887500000222644
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.369200000131968,0.002499999936844688,0.0002999995558639057,0.001100000190490391,0.0059000003602704965,5.384099999901082
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.240299999968556,0.002499999936844688,0.0002999995558639057,0.000999999429041054,0.005000000783184078,5.253999999695225
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.022999999710009,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.036399999880814
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.589400000440946,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005200000487093348,4.603200000019569
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.421299999397888,0.0029000002541579306,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.4350000000340515
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.390699999930803,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,4.404600000270875
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.9672000004648,0.00270000055024866,0.0002999995558639057,0.001100000190490391,0.005100000635138713,4.980900000191468
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.691400000614522,0.0033000005714711733,0.00030000046535860747,0.0012000000424450263,0.00670000008540228,5.708599999707076
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.565299999943818,0.0038999996831989847,0.0004000003173132427,0.002200000380980782,0.00830000044516055,5.586999999650288
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.764699999417644,0.0024000000848900527,0.00020000061340397224,0.001100000190490391,0.005199999577598646,5.778700000519166
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.2874000002702815,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,5.300900000293041
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.683500000486674,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.0054000001910026185,5.697499999769207
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.961299999195035,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.973000000063621
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.63339999987511,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.646200000024692
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.359499999940454,0.0022999993234407157,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.372199999328586
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.455000000234577,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.467899999326619
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.397900000185473,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.410900000038964
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.21169999956328,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,5.225199999586039
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.871199999593955,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,3.8831000001664506
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.33369999993738,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,5.346099999769649
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.2941999995018705,0.0023000002329354174,0.00019999970390927047,0.0012000000424450263,0.005000000783184078,6.307599999672675
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.351600000518374,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004999999873689376,4.364800000075775
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.719900000258349,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,5.7330999998157495
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.484699999920849,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.497799999626295
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.655599999954575,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.668499999956111
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.777799999828858,0.0024000000848900527,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.791100000147708
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.2361999994682265,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.249399999935122
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.374899999675108,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.38769999982469
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.2327999992485275,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.2458000000115135
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.3188999998164945,0.002099999619531445,0.0004000003173132427,0.0010000003385357559,0.004699999408330768,4.331300000558258
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.296999999700347,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.005099999725644011,5.310500000632601
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.51710000015737,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.005100000635138713,4.5303999995667255
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.6106999998301035,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.623400000127731
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.727900000034424,0.0023000002329354174,0.00030000046535860747,0.0010999992809956893,0.004900000021734741,4.741099999591825
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.336700000043493,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.3496000000450294
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.3856000004088855,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.39900000057969
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.396100000121805,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,4.408700000567478
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.915700000310608,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004399999852466863,4.927999999381427
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.207199999655131,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,4.218600000058359
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.321499999809021,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.005100000635138713,5.334899999979825
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.645600000003469,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,4.658699999708915
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9439000001948443,0.0021999994714860804,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,3.9564999997310224
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.263400000127149,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.276599999684549
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.934300000059011,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.947200000060548
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.784300000210351,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.797699999471661
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.5787000001146225,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004699999408330768,5.5917000008776085
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.387400000268826,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,4.400400000122318
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.7909000004437985,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.803899999387795
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.518799999663315,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.531699999664852
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.889400000341993,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,5.9026999997513485
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8821999996798695,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,3.8952000004428555
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.78819999989355,0.0024000000848900527,0.0004000003173132427,0.001100000190490391,0.00470000031782547,4.8015000002124
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.415999999968335,0.0029000002541579306,0.0004000003173132427,0.0012000000424450263,0.005199999577598646,5.43180000022403
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.310000000259606,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.322699999647739
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.457099999854108,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.470400000172958
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.329000000325323,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.34179999956541
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.798199999844655,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.811499999254011
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.558599999654689,0.002099999619531445,0.00020000061340397224,0.001100000190490391,0.004999999873689376,4.57159999950818
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.482299999835959,0.0025000008463393897,0.00019999970390927047,0.0010999992809956893,0.004699999408330768,4.495900000620168
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.66400000025169,0.0023000002329354174,0.0002999995558639057,0.0013000008038943633,0.004999999873689376,5.677399999513
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.504199999450066,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.517200000213052
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.457699999875331,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,4.471200000807585
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.2157999998598825,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004999999873689376,5.229000000326778
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.9762999997255974,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,4.989500000192493
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.120300000271527,0.0024000000848900527,0.00019999970390927047,0.001100000190490391,0.004999999873689376,5.133800000294286
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.581700000017008,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.594600000018545
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.977099999450729,0.0023000002329354174,0.00020000061340397224,0.0010000003385357559,0.004999999873689376,4.990100000213715
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.616799999894283,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.005300000339047983,4.630200000065088
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.2068999993934995,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.219700000452576
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.543500000385393,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.556399999477435
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.143199999816716,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.156099999818252
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.674900000281923,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.68760000057955
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.837400000018533,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,5.8496999999988475
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.122700000356417,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.1357000002099085
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9765999999872292,0.0021999994714860804,0.0004000003173132427,0.000999999429041054,0.004900000021734741,3.9895999998407206
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.797300000063842,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.810399999769288
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.784100000506442,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,4.796100000021397
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.1739999996934785,0.002099999619531445,0.00020000061340397224,0.0008999995770864189,0.004900000021734741,4.1867999998430605
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.7231999997165985,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.736099999718135
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.237200000010489,0.002100000529026147,0.00039999940781854093,0.0010000003385357559,0.004900000021734741,5.250400000477384
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.944299999602663,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.956800000196381
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.118099999890546,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.131299999447947
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.202600000302482,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.21519999983866
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.393899999740825,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.406800000651856
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.900400000020454,0.0021999994714860804,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,3.913099999408587
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.076800000097137,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.005099999725644011,5.0899999996545375
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.2172000005157315,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004999999873689376,5.2303000002211775
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.960700000083307,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.9736000000848435
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.012900000110676,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.025999999816122
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.826699999284756,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004899999112240039,4.8400000005131005
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.402099999628263,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.4151999993337085
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.609900000104972,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.622600000402599
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.509399999733432,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005099999725644011,4.522700000052282
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.180699999778881,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004799999260285404,4.193700000541867
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.564000000755186,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.5767999999952735
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.199700000252051,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004999999873689376,6.212799999957497
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4991000004301895,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.511899999670277
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.241499999807274,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.254400000718306
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.6979999999384745,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.711300000257324
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.814099999544851,0.0021999994714860804,0.00020000061340397224,0.001100000190490391,0.005200000487093348,3.8275000006251503
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.331899999873713,0.0024000000848900527,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,5.344999999579159
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.809500000192202,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.822599999897648
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.31029999981547,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.322800000409188
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.365699999652861,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.378599999654398
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.634800000530959,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.6481999997922685
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.862699999648612,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004599999556376133,4.875399999946239
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.780000000209839,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,4.793099999915285
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.785099999935483,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004999999873689376,4.7984000002543326
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.793099999915285,0.0020000006770715117,0.0002999995558639057,0.001100000190490391,0.005000000783184078,4.80630000038218
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.744400000163296,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.756999999699474
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.431200000202807,0.003099999958067201,0.0002999995558639057,0.001600000359758269,0.007800000275892671,5.450200000268524
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.375900000217371,0.0027999994927085936,0.0002999995558639057,0.0014000006558489986,0.006999999641266186,5.393200000071374
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.883799999537587,0.0024000000848900527,0.00020000061340397224,0.001100000190490391,0.005300000339047983,5.897699999877659
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.4219000003286055,0.0039000005926936865,0.0005000001692678779,0.001600000359758269,0.007800000275892671,5.442300000140676
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.144700000731973,0.0029000002541579306,0.0004000003173132427,0.0013999997463542968,0.007499999810534064,6.163300000480376
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.592600000658422,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,6.605700000363868
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.534400000215101,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,5.546800000047369
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.188999999518273,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.202199999985169
130,d15_u14,neutral,train,15,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.37720000011177,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.005099999725644011,5.390600000282575
131,d15_u15,happy,train,15,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.94539999999688,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.9581000002945075
132,d15_u16,angry,train,15,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.20909999977448,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004999999873689376,5.222200000389421
133,d15_u17,angry,train,15,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.935700000009092,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.9481999996933155
