row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9392000001753331,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005300000339047983,0.965399999586225
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8084000000962988,0.001600000359758269,0.00019999970390927047,0.010800000382005237,0.004399999852466863,0.8300999998027692
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7651999994777725,0.0012999998943996616,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.7855999992898433
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7675999995626626,0.0013000008038943633,0.00019999970390927047,0.010500000826141331,0.004200000148557592,0.7881999999881373
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7629000001543318,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004400000761961564,0.7838000001356704
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7503000006181537,0.0013999997463542968,0.00030000046535860747,0.011399999493733048,0.004200000148557592,0.7784999997966224
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9468999996897765,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.0054000001910026185,0.9731999998621177
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0390000006736955,0.0015999994502635673,0.00030000046535860747,0.012299999980314169,0.004800000169780105,1.0630999995555612
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8304000002681278,0.0013999997463542968,0.00019999970390927047,0.011699999959091656,0.004499999704421498,0.85289999969973
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7261000000653439,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.7470999998986372
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7202999995570281,0.0012999998943996616,0.00019999970390927047,0.01049999991664663,0.004300000000512227,0.7408999999825028
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7567000002381974,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.7774999994580867
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7579000002806424,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.7789999999658903
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.770100000409002,0.0013999997463542968,0.00020000061340397224,0.010400000064691994,0.004100000296602957,0.7907999997769366
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8328999992954778,0.001499999598308932,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.854300000355579
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1089999998148414,0.001600000359758269,0.00020000061340397224,0.011099999937869143,0.004200000148557592,1.1306999995213118
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6896000004417147,0.0013999997463542968,0.00030000046535860747,0.0106999996205559,0.004200000148557592,0.7104999995135586
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.694600000315404,0.0013999997463542968,0.00019999970390927047,0.010400000064691994,0.004100000296602957,0.7150999999794294
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6853000004412024,0.0013999997463542968,0.00019999970390927047,0.010400000064691994,0.004000000444648322,0.7057000002532732
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6863000007797382,0.0012999998943996616,0.00019999970390927047,0.010599999768601265,0.004000000444648322,0.7069000002957182
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6939000004422269,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7144999999582069
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6886999999551335,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004200000148557592,0.7091999996191589
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7249999998748535,0.0013999997463542968,0.00020000061340397224,0.010400000064691994,0.004100000296602957,0.7454999995388789
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9450999996261089,0.001600000359758269,0.0002999995558639057,0.02969999968627235,0.004100000296602957,0.9859000001597451
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.961499999903026,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004300000000512227,0.9826999994402286
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6942999998500454,0.0012999998943996616,0.00019999970390927047,0.010600000678095967,0.004099999387108255,0.7149000002755201
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.060499999766762,0.0015000005078036338,0.00019999970390927047,0.011499999345687684,0.004499999704421498,1.0830999999598134
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9995999998864136,0.0014000006558489986,0.00019999970390927047,0.032699999792384915,0.004800000169780105,1.043299999764713
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8626999997431994,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.8839000001898967
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7975999997142935,0.0013000008038943633,0.00019999970390927047,0.010500000826141331,0.004099999387108255,0.8181000002878136
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7590000004711328,0.0012999998943996616,0.00019999970390927047,0.010400000064691994,0.004200000148557592,0.7796999998390675
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0949999996228144,0.0018000000636675395,0.00019999970390927047,0.011899999663000926,0.00470000031782547,1.118500000302447
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7262999997692532,0.0013999997463542968,0.00019999970390927047,0.011299999641778413,0.004300000000512227,0.7482000000891276
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7257999995999853,0.0013999997463542968,0.00019999970390927047,0.010600000678095967,0.004300000000512227,0.7469000001947279
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7068999993862235,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.7282000005943701
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7020999992164434,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004100000296602957,0.7230000001072767
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7015999999566702,0.0013999997463542968,0.00019999970390927047,0.010600000678095967,0.004100000296602957,0.7224999999380088
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.721799999155337,0.0013999997463542968,0.00019999970390927047,0.010800000382005237,0.004099999387108255,0.7431000003634836
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6977000002734712,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.7186000002548099
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7081999992806232,0.0015000005078036338,0.00019999970390927047,0.039399999877787195,0.005099999725644011,0.7588000007672235
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0978999998769723,0.0015999994502635673,0.00019999970390927047,0.012299999980314169,0.004499999704421498,1.1211000000912463
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7210000003396999,0.0015999994502635673,0.00020000061340397224,0.011199999789823778,0.004499999704421498,0.742799999898125
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7353000000875909,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004399999852466863,0.7564999996247934
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7017999996605795,0.0015000005078036338,9.999985195463523e-05,0.010900000233959872,0.004200000148557592,0.7230999999592314
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7093000003806083,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004399999852466863,0.7308999993256293
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.895700000000943,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.9172000000035041
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7557999997516163,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004399999852466863,0.7766999997329549
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7141999994928483,0.0013999997463542968,0.00019999970390927047,0.010800000382005237,0.004000000444648322,0.7349000006797723
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9272000006603776,0.001499999598308932,0.00019999970390927047,0.06129999928816687,0.005199999577598646,1.000199999907636
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8138000002873014,0.0018999999156221747,0.00020000061340397224,0.011300000551273115,0.004399999852466863,0.8361000000149943
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7511000003432855,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004399999852466863,0.7723999997324427
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7538999998359941,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.004300000000512227,0.7752999999866006
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7331999995585647,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004300000000512227,0.7542000003013527
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7003999999142252,0.0013999997463542968,0.00020000061340397224,0.010700000530050602,0.004200000148557592,0.7215000005089678
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7122000006347662,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7329000000027008
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7091999996191589,0.0014000006558489986,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.7304000000658561
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7027999999991152,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.7237999998324085
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0400999999546912,0.001600000359758269,0.0002999995558639057,0.012599999536178075,0.004999999873689376,1.0646999999153195
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8441999998467509,0.0017000002117129043,0.00019999970390927047,0.011500000255182385,0.004399999852466863,0.8663999997224892
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7574000001113745,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.7789000001139357
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7475000002159504,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.0045000006139162,0.7690000002185116
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7510999994337908,0.0013999997463542968,0.00019999970390927047,0.01089999932446517,0.004400000761961564,0.7724000006419374
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7332000004680594,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004300000000512227,0.7543000001533073
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7045000002108281,0.001499999598308932,0.00020000061340397224,0.010700000530050602,0.004100000296602957,0.7256999997480307
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.708699999449891,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004499999704421498,0.7298000000446336
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9375999998155748,0.0017000002117129043,0.0002999995558639057,0.012800000149582047,0.005500000042957254,0.9630999993532896
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.055899999300891,0.001600000359758269,0.00019999970390927047,0.012600000445672777,0.004800000169780105,1.0803000004671048
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8114000002024113,0.0016999993022182025,0.00019999970390927047,0.011000000085914508,0.004400000761961564,0.8337999997820589
