row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
15,d2_u0,neutral,train,2,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.720400000020163,0.0012999998943996616,0.00019999970390927047,0.0010000003385357559,0.005500000042957254,3.7339000000429223
16,d2_u1,neutral,train,2,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.32510000023467,0.0013999997463542968,0.0002999995558639057,0.001100000190490391,0.0059000003602704965,2.3398000002998742
17,d2_u2,happy,train,2,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7878999999302323,0.0012000000424450263,0.0002999995558639057,0.0010000003385357559,0.005500000042957254,2.8015999996569008
18,d2_u3,sad,train,2,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7757999996538274,0.0015999994502635673,0.0002999995558639057,0.0010000003385357559,0.006100000064179767,2.7907000003324356
19,d2_u5,neutral,train,2,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.1030999998620246,0.0014000006558489986,0.00020000061340397224,0.001100000190490391,0.005899999450775795,3.117900000688678
20,d2_u7,sad,train,2,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.67840000014985,0.0012999998943996616,0.00019999970390927047,0.000999999429041054,0.005699999746866524,2.6927999997496954
21,d2_u8,neutral,train,2,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9419000002235407,0.0012000000424450263,0.00019999970390927047,0.001100000190490391,0.005800000508315861,2.956100000119477
22,d2_u9,neutral,train,2,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6569999999992433,0.0012999998943996616,0.00030000046535860747,0.0010000003385357559,0.005700000656361226,2.6714000005085836
23,d2_u10,happy,train,2,10,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.715600000556151,0.0013000008038943633,0.00030000046535860747,0.0012000000424450263,0.005599999894911889,2.729900000304042
24,d2_u11,neutral,train,2,11,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.603599999929429,0.0012000000424450263,0.00030000046535860747,0.001100000190490391,0.005200000487093348,2.6165999997829203
25,d2_u12,happy,train,2,12,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.77879999975994,0.0013000008038943633,0.0002999995558639057,0.001100000190490391,0.005599999894911889,2.7928999998039217
26,d3_u3,neutral,train,3,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4239000003944966,0.001100000190490391,0.0002999995558639057,0.000999999429041054,0.005500000042957254,2.4375000002692104
27,d3_u4,neutral,train,3,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.0242000002544955,0.0014000006558489986,0.00019999970390927047,0.001100000190490391,0.005700000656361226,3.038400000150432
28,d3_u5,neutral,train,3,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.102700000250479,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.0054000001910026185,2.1159999996598344
29,d3_u8,sad,train,3,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.991899999869929,0.0012999998943996616,0.00030000046535860747,0.001100000190490391,0.005699999746866524,3.0065999999351334
30,d3_u9,neutral,train,3,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.709799999342067,0.0013999997463542968,0.0002999995558639057,0.0012000000424450263,0.0059000003602704965,3.7244000004648115
31,d4_u1,happy,train,4,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8664999999818974,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.005699999746866524,2.880899999581743
32,d4_u3,neutral,train,4,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.231400000709982,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.0057999995988211595,2.2455999996964238
33,d4_u4,neutral,train,4,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.551800000219373,0.0013999997463542968,0.00019999970390927047,0.001100000190490391,0.006199999916134402,2.566799999840441
34,d4_u5,neutral,train,4,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6307999996788567,0.0013000008038943633,0.00030000046535860747,0.000999999429041054,0.005500000042957254,2.6444000004630652
35,d4_u6,neutral,train,4,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9552000005423906,0.0013000008038943633,0.0002999995558639057,0.000999999429041054,0.00599999930273043,2.969400000438327
36,d4_u7,neutral,train,4,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.0517999994117417,0.0012999998943996616,0.00030000046535860747,0.0010999992809956893,0.005699999746866524,3.0661000000691274
37,d4_u8,happy,train,4,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9708000001846813,0.0013999997463542968,0.0002999995558639057,0.001100000190490391,0.006000000212225132,2.985899999657704
38,d4_u9,happy,train,4,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.632699999594479,0.0013999997463542968,0.0002999995558639057,0.001100000190490391,0.005699999746866524,2.6470999991943245
39,d4_u10,happy,train,4,10,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.612299999782408,0.0015000005078036338,0.00030000046535860747,0.000999999429041054,0.005699999746866524,2.626800000143703
40,d4_u11,sad,train,4,11,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.2489999994140817,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.005699999746866524,3.2633000000714674
41,d4_u12,neutral,train,4,12,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.0965999994805316,0.0012000000424450263,0.00030000046535860747,0.001100000190490391,0.005700000656361226,3.1108000002859626
42,d4_u13,neutral,train,4,13,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.297599999110389,0.0012999998943996616,0.0002999995558639057,0.000999999429041054,0.005599999894911889,2.3110000001906883
43,d4_u14,neutral,train,4,14,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7697000004991423,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.0057999995988211595,2.783899999485584
44,d5_u0,neutral,train,5,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.489900000000489,0.0012999998943996616,0.0002999995558639057,0.000999999429041054,0.005699999746866524,2.504399999452289
45,d5_u1,neutral,train,5,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8734999996231636,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.005600000804406591,2.8874999998151907
46,d5_u2,neutral,train,5,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6514000001043314,0.0012999998943996616,0.00030000046535860747,0.0010000003385357559,0.005599999894911889,2.6654000002963585
47,d6_u0,happy,train,6,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.666700000190758,0.0014000006558489986,0.00019999970390927047,0.001100000190490391,0.006100000064179767,2.681299999494513
48,d6_u2,happy,train,6,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9702000001634588,0.0013999997463542968,0.00019999970390927047,0.0012000000424450263,0.006600000233447645,2.9857999998057494
49,d6_u3,neutral,train,6,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.0077999999775784,0.0012999998943996616,0.0002999995558639057,0.0010000003385357559,0.005699999746866524,3.0219999998735148
50,d6_u4,neutral,train,6,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5881999999910477,0.0013999997463542968,0.00030000046535860747,0.000999999429041054,0.005700000656361226,2.602399999886984
51,d6_u5,angry,train,6,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.745800000411691,0.0012000000424450263,0.00030000046535860747,0.0009000004865811206,0.005199999577598646,2.7585999996517785
52,d6_u6,happy,train,6,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.88520000049175,0.0013999997463542968,0.0002999995558639057,0.001100000190490391,0.006199999916134402,2.9003999998167274
53,d6_u7,neutral,train,6,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.763299999969604,0.0012999998943996616,0.00019999970390927047,0.000999999429041054,0.0057999995988211595,2.777599999717495
54,d6_u9,angry,train,6,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.573400000073889,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.005700000656361226,2.587400000265916
55,d6_u10,angry,train,6,10,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7242000005571754,0.0013000008038943633,0.00019999970390927047,0.000999999429041054,0.005699999746866524,2.7380000001357985
56,d6_u11,angry,train,6,11,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6917999994111597,0.0013999997463542968,0.00030000046535860747,0.001100000190490391,0.005899999450775795,2.7061999999205
57,d6_u12,neutral,train,6,12,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.561299999797484,0.0012000000424450263,0.00030000046535860747,0.0012000000424450263,0.0057999995988211595,2.5759000000107335
58,d6_u13,neutral,train,6,13,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.1711000001450884,0.0012999998943996616,0.00020000061340397224,0.000999999429041054,0.006300000677583739,3.1859000000622473
59,d6_u14,sad,train,6,14,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.91060000017751,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.005800000508315861,2.9249999997773557
60,d6_u15,sad,train,6,15,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.2315999997081235,0.0012999998943996616,0.00020000061340397224,0.001100000190490391,0.005500000042957254,3.244599999561615
61,d6_u16,sad,train,6,16,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.362899999752699,0.0012999998943996616,0.00020000061340397224,0.0010999992809956893,0.005899999450775795,2.3772999993525445
62,d6_u18,angry,train,6,18,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.0169000001478707,0.0013000008038943633,0.0002999995558639057,0.0010000003385357559,0.005800000508315861,3.0311999998957617
63,d6_u19,angry,train,6,19,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.668400000402471,0.0012000000424450263,0.00030000046535860747,0.0010999992809956893,0.005599999894911889,2.682299999833049
64,d6_u20,angry,train,6,20,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.0300999997052713,0.0012999998943996616,0.0002999995558639057,0.0010000003385357559,0.0059000003602704965,3.04489999962243
65,d6_u21,angry,train,6,21,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5768000004973146,0.0013999997463542968,0.0002999995558639057,0.001100000190490391,0.0057999995988211595,2.5911000002452056
66,d7_u0,neutral,train,7,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6852999999391614,0.0012999998943996616,0.0002999995558639057,0.0010000003385357559,0.005500000042957254,2.6986000002580113
67,d7_u1,angry,train,7,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.1609999996362603,0.0012999998943996616,0.00030000046535860747,0.001100000190490391,0.0059000003602704965,3.175799999553419
68,d8_u0,neutral,train,8,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.1481999994866783,0.0012999998943996616,0.00030000046535860747,0.0010000003385357559,0.005600000804406591,3.1622000005882
69,d8_u1,neutral,train,8,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5141999994957587,0.0013000008038943633,0.0002999995558639057,0.007499999810534064,0.006499999471998308,2.535399999942456
70,d8_u2,neutral,train,8,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.2051000007413677,0.0013000008038943633,0.0002999995558639057,0.001100000190490391,0.0057999995988211595,3.219600000193168
71,d8_u3,neutral,train,8,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5754999996934202,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.005699999746866524,2.5894999998854473
72,d8_u4,happy,train,8,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.27069999982632,0.0012000000424450263,0.00019999970390927047,0.000999999429041054,0.005100000635138713,2.2828999999546795
73,d8_u5,neutral,train,8,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.739300000030198,0.0013999997463542968,0.0002999995558639057,0.001100000190490391,0.005699999746866524,2.75340000007418
74,d8_u6,happy,train,8,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.624400000058813,0.0012999998943996616,0.00030000046535860747,0.0010000003385357559,0.0059000003602704965,2.6385000001027947
75,d9_u0,neutral,train,9,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.4295000004931353,0.0012000000424450263,0.00020000061340397224,0.0008999995770864189,0.005500000042957254,3.4429999996064
76,d9_u1,neutral,train,9,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.743699999882665,0.0014000006558489986,0.00019999970390927047,0.001100000190490391,0.005699999746866524,2.7580000005400507
77,d9_u2,neutral,train,9,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.312800000254356,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.005699999746866524,2.3271999998542015
78,d9_u3,happy,train,9,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7182000003449502,0.0013999997463542968,0.0002999995558639057,0.0010000003385357559,0.0059000003602704965,2.7333999996699276
79,d9_u4,neutral,train,9,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.3755000004020985,0.0013999997463542968,0.00030000046535860747,0.000999999429041054,0.0057999995988211595,3.390400000171212
80,d9_u5,neutral,train,9,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9663000004802598,0.0012000000424450263,0.0002999995558639057,0.001100000190490391,0.005199999577598646,2.978800000164483
81,d9_u6,neutral,train,9,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.570200000263867,0.0017000002117129043,0.00030000046535860747,0.001100000190490391,0.021400000150606502,2.6003000002674526
82,d9_u7,neutral,train,9,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4207999995269347,0.0012999998943996616,0.00030000046535860747,0.0010999992809956893,0.006000000212225132,2.4352999998882296
83,d9_u8,neutral,train,9,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.1079999998837593,0.0014000006558489986,0.0002999995558639057,0.0012999998943996616,0.005500000042957254,3.1225000002450543
84,d9_u9,happy,train,9,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4911999998948886,0.0012999998943996616,0.00030000046535860747,0.0010000003385357559,0.0059000003602704965,2.505399999790825
85,d9_u10,neutral,train,9,10,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.0641000003015506,0.0012000000424450263,0.00030000046535860747,0.000999999429041054,0.005499999133462552,3.0777000001762644
86,d9_u11,neutral,train,9,11,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.0143999993015314,0.0012999998943996616,0.00030000046535860747,0.001100000190490391,0.005700000656361226,3.0285000002550078
87,d9_u13,angry,train,9,13,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8551000004881644,0.0013999997463542968,0.00030000046535860747,0.000999999429041054,0.005800000508315861,2.8690999997706967
88,d10_u0,angry,train,10,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7881000005436363,0.0013000008038943633,0.00030000046535860747,0.001100000190490391,0.005599999894911889,2.8024000002915272
89,d10_u1,angry,train,10,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9109000006428687,0.0013000008038943633,0.0002999995558639057,0.001100000190490391,0.0057999995988211595,2.9252000003907597
90,d10_u2,angry,train,10,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.878999999666121,0.0013999997463542968,0.00030000046535860747,0.0010000003385357559,0.005500000042957254,2.8925999995408347
91,d10_u3,angry,train,10,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4561000000176136,0.0013000008038943633,0.0002999995558639057,0.001100000190490391,0.0057999995988211595,2.4704000006749993
92,d10_u4,angry,train,10,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.452699999594188,0.0013999997463542968,0.00030000046535860747,0.000999999429041054,0.005399999281507917,2.4668000005476642
93,d10_u5,neutral,train,10,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.95789999927365,0.0012999998943996616,0.00019999970390927047,0.0010000003385357559,0.0059000003602704965,2.9724000005444395
94,d11_u0,neutral,train,11,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9949999998279964,0.0012000000424450263,0.00019999970390927047,0.001100000190490391,0.005699999746866524,3.0092999995758873
95,d11_u1,angry,train,11,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4442000003546127,0.0013999997463542968,0.00020000061340397224,0.0010000003385357559,0.005500000042957254,2.4582999994890997
96,d11_u2,neutral,train,11,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4450000000797445,0.0012999998943996616,0.00019999970390927047,0.0010000003385357559,0.005599999894911889,2.4588999995103222
97,d11_u3,happy,train,11,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4858000006133807,0.0014000006558489986,0.00019999970390927047,0.0010000003385357559,0.0059000003602704965,2.50049999976909
98,d11_u4,neutral,train,11,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.089199999521952,0.0013999997463542968,0.00030000046535860747,0.0010999992809956893,0.005599999894911889,3.103400000327383
99,d11_u5,neutral,train,11,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.0624999999417923,0.0012000000424450263,0.0002999995558639057,0.0010000003385357559,0.005500000042957254,3.0759999999645515
100,d11_u6,happy,train,11,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.429400000437454,0.0012999998943996616,0.00030000046535860747,0.0010000003385357559,0.005699999746866524,2.443499999571941
101,d11_u7,happy,train,11,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.644700000018929,0.0013999997463542968,0.0002999995558639057,0.001100000190490391,0.005599999894911889,2.6586000003590016
102,d11_u8,happy,train,11,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.2468999997945502,0.0014000006558489986,0.0002999995558639057,0.0010000003385357559,0.0057999995988211595,3.2610000007480267
103,d11_u9,happy,train,11,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.259000000070955,0.0013000008038943633,0.0002999995558639057,0.001100000190490391,0.005699999746866524,3.2731999999668915
104,d12_u0,neutral,train,12,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5577999995221035,0.0012000000424450263,0.00030000046535860747,0.000999999429041054,0.005800000508315861,2.5720000003275345
105,d12_u1,happy,train,12,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,1.893499999823689,0.0013999997463542968,0.00030000046535860747,0.0010000003385357559,0.005699999746866524,1.907500000015716
106,d12_u5,neutral,train,12,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.588100000139093,0.0012999998943996616,0.0002999995558639057,0.0010000003385357559,0.005699999746866524,2.6023000000350294
107,d12_u7,neutral,train,12,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.869799999643874,0.0012999998943996616,0.00020000061340397224,0.001100000190490391,0.005500000042957254,2.8839000005973503
108,d12_u11,angry,train,12,11,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5476000000708154,0.0012999998943996616,0.0002999995558639057,0.0010000003385357559,0.0054000001910026185,2.5613999996494385
109,d13_u0,happy,train,13,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9395000001386506,0.0012000000424450263,0.00019999970390927047,0.0010000003385357559,0.005599999894911889,2.9533999995692284
110,d13_u1,neutral,train,13,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.748299999439041,0.0012000000424450263,0.0002999995558639057,0.0010999992809956893,0.005699999746866524,2.7624000003925175
111,d13_u3,neutral,train,13,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.254999999626307,0.0012000000424450263,0.0002999995558639057,0.0010000003385357559,0.0057999995988211595,3.2691000005797832
112,d14_u0,neutral,train,14,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.7213000003030174,0.0013999997463542968,0.00030000046535860747,0.001100000190490391,0.005800000508315861,2.7357999997548177
113,d14_u1,neutral,train,14,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.426500000183296,0.0012000000424450263,0.00019999970390927047,0.001100000190490391,0.005599999894911889,2.440500000375323
114,d14_u2,neutral,train,14,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.50049999976909,0.0013999997463542968,0.0002999995558639057,0.001100000190490391,0.005599999894911889,2.514799999516981
115,d14_u4,neutral,train,14,4,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.9554000002463,0.0012999998943996616,0.00020000061340397224,0.001100000190490391,0.005699999746866524,2.9695000002902816
116,d14_u5,neutral,train,14,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.749500000390981,0.0013999997463542968,0.0002999995558639057,0.0010000003385357559,0.005599999894911889,2.7633999998215586
117,d15_u0,angry,train,15,0,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.8431999999156687,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.005599999894911889,2.8572999999596504
118,d15_u1,neutral,train,15,1,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.603800000542833,0.0012999998943996616,0.00019999970390927047,0.001100000190490391,0.005599999894911889,2.6180000004387693
119,d15_u2,neutral,train,15,2,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.6554999994914397,0.0012000000424450263,0.00030000046535860747,0.0009000004865811206,0.0054000001910026185,2.6687999998102896
120,d15_u3,sad,train,15,3,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.941400000054273,0.0012000000424450263,0.00019999970390927047,0.0008999995770864189,0.0052999994295532815,2.9547000003731227
121,d15_u5,sad,train,15,5,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.4829999993016827,0.0012000000424450263,0.0002999995558639057,0.000999999429041054,0.0057999995988211595,2.497100000255159
122,d15_u6,angry,train,15,6,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.497600000424427,0.0012999998943996616,0.0002999995558639057,0.001100000190490391,0.005500000042957254,2.5118000003203633
123,d15_u7,sad,train,15,7,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.766900000096939,0.0013999997463542968,0.00030000046535860747,0.001100000190490391,0.005800000508315861,2.7813000006062794
124,d15_u8,neutral,train,15,8,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.852300000085961,0.0012999998943996616,0.00030000046535860747,0.000999999429041054,0.005600000804406591,2.866599999833852
125,d15_u9,sad,train,15,9,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.5193000001308974,0.001100000190490391,0.00019999970390927047,0.001100000190490391,0.0054000001910026185,2.5326999993922072
126,d15_u10,neutral,train,15,10,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.607499999612628,0.0013999997463542968,0.00019999970390927047,0.0010000003385357559,0.005699999746866524,2.621499999804655
127,d15_u11,neutral,train,15,11,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,2.293499999723281,0.0012999998943996616,0.00030000046535860747,0.0010999992809956893,0.00599999930273043,2.3083000005499343
128,d15_u12,neutral,train,15,12,never,2,0,0,0,0,0,0,0,0,not_invoked,,1,2176,3.2419999997728155,0.0012999998943996616,0.00030000046535860747,0.001100000190490391,0.0059000003602704965,3.2644000002619578
