row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8796000001893844,0.0012999998943996616,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.9004000003187684
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9307000000262633,0.0017000002117129043,0.00030000046535860747,0.037599999814119656,0.004900000021734741,0.9801999995033839
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9677000007286551,0.0013999997463542968,0.00020000061340397224,0.011300000551273115,0.004300000000512227,0.9897999998429441
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7679999998799758,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.7888999998613144
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7596999994348153,0.0014000006558489986,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7808000000295579
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7634999992660596,0.0014000006558489986,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7845000000088476
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7615000004079775,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.7823999994798214
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7550999998784391,0.0012999998943996616,0.00030000046535860747,0.010600000678095967,0.004099999387108255,0.7757000003039138
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7630000000062864,0.0014000006558489986,0.00020000061340397224,0.010700000530050602,0.004300000000512227,0.783899999987625
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8882000001904089,0.001499999598308932,0.00019999970390927047,0.011199999789823778,0.004100000296602957,0.90970000019297
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0828000004039495,0.0013999997463542968,0.00019999970390927047,0.011299999641778413,0.004399999852466863,1.1045999999623746
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7391999997707899,0.0013999997463542968,9.999985195463523e-05,0.010900000233959872,0.004200000148557592,0.7603999993079924
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7656999996470404,0.0014000006558489986,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.786599999628379
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7931999998618267,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004099999387108255,0.8138999992297613
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7376000003205263,0.0012999998943996616,0.00019999970390927047,0.0106999996205559,0.004600000465870835,0.7587999998577288
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7624999998370185,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7827999997971347
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7705999996687751,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004200000148557592,0.7915000005596085
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7638000006409129,0.0013999997463542968,0.00019999970390927047,0.010400000064691994,0.004300000000512227,0.7845000000088476
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1414000000513624,0.0015999994502635673,0.00019999970390927047,0.012200000128359534,0.004999999873689376,1.1653000001388136
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9002999995573191,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.0045000006139162,0.9217000006174203
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.776400000177091,0.0012999998943996616,0.00020000061340397224,0.011099999937869143,0.004100000296602957,0.7974000000103842
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7697999999436433,0.001499999598308932,0.0002999995558639057,0.011399999493733048,0.0045000006139162,0.7919999998193816
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7725999994363519,0.001499999598308932,0.00020000061340397224,0.01140000040322775,0.004300000000512227,0.7946999994601356
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7739000002402463,0.0013999997463542968,0.00020000061340397224,0.01160000010713702,0.004399999852466863,0.7959999993545352
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.76699999954144,0.001499999598308932,0.0002999995558639057,0.011499999345687684,0.0045000006139162,0.7891000004747184
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7350999994741869,0.0014000006558489986,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.7562999999208841
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0613000004013884,0.0015000005078036338,0.00019999970390927047,0.012000000424450263,0.004699999408330768,1.0845000006156624
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8637000000817352,0.001499999598308932,0.0002999995558639057,0.011599999197642319,0.004499999704421498,0.8860999996613828
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7700000005570473,0.0012999998943996616,0.00030000046535860747,0.011099999937869143,0.004400000761961564,0.7916000004115631
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7772000008117175,0.001499999598308932,0.00020000061340397224,0.011500000255182385,0.0045000006139162,0.7997000002433197
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7748999996692874,0.0015000005078036338,0.00019999970390927047,0.01160000010713702,0.004600000465870835,0.7974999998623389
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8156999992934288,0.0012999998943996616,0.00019999970390927047,0.01089999932446517,0.004100000296602957,0.8367000000362168
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7065999998303596,0.0013999997463542968,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.7275999996636529
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7144000001062523,0.0012999998943996616,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.7355999996434548
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9193999994749902,0.0018999999156221747,0.0002999995558639057,0.01320000046689529,0.022600000193051528,0.9627999997974257
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9336000002804212,0.001499999598308932,0.00019999970390927047,0.01160000010713702,0.004900000021734741,0.9565999998812913
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.785399999585934,0.0015000005078036338,0.00019999970390927047,0.011099999937869143,0.0045000006139162,0.8072999999058084
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7845000000088476,0.001499999598308932,0.00020000061340397224,0.011300000551273115,0.004399999852466863,0.8065000001806766
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.972100000581122,0.0015999994502635673,0.00019999970390927047,0.011799999811046291,0.004399999852466863,0.9946999998646788
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7990999993126024,0.0014000006558489986,0.00019999970390927047,0.01810000048863003,0.004300000000512227,0.8275000000139698
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7093000003806083,0.0013999997463542968,0.00019999970390927047,0.01089999932446517,0.00419999923906289,0.7303000002139015
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7116000006135437,0.0012999998943996616,0.00019999970390927047,0.011000000085914508,0.004399999852466863,0.7329999998546555
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8535999995729071,0.001499999598308932,0.00020000061340397224,0.011500000255182385,0.004599999556376133,0.8759000002100947
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0987999994540587,0.0015999994502635673,0.00020000061340397224,0.011799999811046291,0.004599999556376133,1.1217999999644235
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7857999999032472,0.001499999598308932,0.00020000061340397224,0.01140000040322775,0.004300000000512227,0.8080999996309401
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7277999993675621,0.0014000006558489986,0.00019999970390927047,0.011199999789823778,0.00419999923906289,0.7490000007237541
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7088000002113404,0.0013999997463542968,0.00020000061340397224,0.011099999937869143,0.004099999387108255,0.7298999998965883
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7114000000001397,0.0014000006558489986,0.00019999970390927047,0.011000000085914508,0.00419999923906289,0.7327000002987916
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7077999998728046,0.0014000006558489986,0.00019999970390927047,0.01089999932446517,0.00419999923906289,0.7288000006155926
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8223000004363712,0.001499999598308932,0.00020000061340397224,0.011500000255182385,0.004399999852466863,0.8442999996987055
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7352000002356363,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7563999997728388
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9377999995194841,0.0015000005078036338,0.00019999970390927047,0.011799999811046291,0.004600000465870835,0.9603999997125356
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0070999996969476,0.0016999993022182025,0.0002999995558639057,0.012100000276404899,0.004800000169780105,1.0310999996363535
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7709999999860884,0.001499999598308932,0.00019999970390927047,0.011300000551273115,0.004300000000512227,0.7930000001579174
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7554000003437977,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.004300000000512227,0.7770000001983135
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7519000000684173,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.004200000148557592,0.7731999994575744
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7371000001512584,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.7584999993923702
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8249000002251705,0.0013999997463542968,0.00020000061340397224,0.011500000255182385,0.004600000465870835,0.8616000004622038
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7574999999633292,0.001499999598308932,0.00019999970390927047,0.011300000551273115,0.004300000000512227,0.7794999992256635
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9042000001500128,0.001600000359758269,0.00030000046535860747,0.012100000276404899,0.00470000031782547,0.9275000002162415
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9985999995478778,0.0018000000636675395,0.00019999970390927047,0.011699999959091656,0.004499999704421498,1.021500000206288
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7605000000694417,0.001499999598308932,0.00019999970390927047,0.011299999641778413,0.0045000006139162,0.78269999994518
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.780500000473694,0.001499999598308932,0.00020000061340397224,0.01140000040322775,0.004300000000512227,0.8024999997360283
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7350999994741869,0.0012999998943996616,0.00019999970390927047,0.011199999789823778,0.004300000000512227,0.7565000005342881
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7113000001481851,0.0014000006558489986,0.00019999970390927047,0.011099999937869143,0.00419999923906289,0.7326000004468369
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7071999998515821,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.7286000000021886
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7124000003386755,0.0013999997463542968,0.00020000061340397224,0.011099999937869143,0.004399999852466863,0.7340000001931912
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7346000002144137,0.0013999997463542968,0.00019999970390927047,0.03259999994043028,0.005100000635138713,0.7986999999047839
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1488000000099419,0.0015999994502635673,0.00020000061340397224,0.012399999832268804,0.004599999556376133,1.1727999999493477
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8289000006698188,0.0013999997463542968,0.00019999970390927047,0.011399999493733048,0.004399999852466863,0.8507000002282439
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.708900000063295,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7302999993044068
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7676000004721573,0.001499999598308932,0.00030000046535860747,0.011299999641778413,0.004300000000512227,0.7893000001786277
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8066999998845858,0.0013999997463542968,0.00019999970390927047,0.01160000010713702,0.0045000006139162,0.8289999996122788
