state_loading_ms_mean,state_loading_ms_median,state_loading_ms_p95,state_loading_ms_std,policy_inference_ms_mean,policy_inference_ms_median,policy_inference_ms_p95,policy_inference_ms_std,gating_ms_mean,gating_ms_median,gating_ms_p95,gating_ms_std,generation_stub_ms_mean,generation_stub_ms_median,generation_stub_ms_p95,generation_stub_ms_std,logging_ms_mean,logging_ms_median,logging_ms_p95,logging_ms_std,total_latency_ms_mean,total_latency_ms_median,total_latency_ms_p95,total_latency_ms_std,dataset_fraction,workload_name,decision_points,policy_mode,seed,workers
0.0,0.0,0.0,0.0,0.0014219598302969419,0.0010999992809956893,0.0014999986888142303,0.003109005534762115,0.00018882621751215465,0.00019999970390927047,0.000200001522898674,0.0005362357415865515,0.011531512165372309,0.0031999989005271345,0.01089999932446517,0.3415933645614081,0.0031078604229527783,0.002499999027349986,0.003200000719516538,0.003492332834923719,0.02987507930812544,0.008900000466383062,0.029599999834317714,0.6918301918431196,0.25,fraction_0p25,2837,risk_proxy,1,2
0.0,0.0,0.0,0.0,0.0012454353265579942,0.0012000000424450263,0.0014999986888142303,0.0010391343665554652,0.00019883680994203692,0.00019999970390927047,0.000200001522898674,0.0004523958439073578,0.010513535448944646,0.0034000004234258085,0.010300000212737359,0.3007591524496796,0.002884455406664505,0.002599999788799323,0.0032999996619764715,0.0016851886088596803,0.022533063095877385,0.009700001101009548,0.018100001398124732,0.4181954752883391,0.25,fraction_0p25,2837,risk_proxy,1,4
0.0,0.0,0.0,0.0,0.0011677828631940757,0.0010000003385357559,0.0013000008038943633,0.0017465606901289107,0.00017624251421740895,0.00019999970390927047,0.000200001522898674,0.0002613235383392004,0.0069451180653114205,0.002999999196617864,0.008619999789516424,0.13323450201838302,0.0026088826251105027,0.0024000000848900527,0.00270000055024866,0.001881344130448668,0.012912865694352967,0.008499999239575118,0.014920000467100163,0.13343809948452745,0.25,fraction_0p25,2837,risk_proxy,1,8
0.0,0.0,0.0,0.0,0.0011382446097238199,0.0010999992809956893,0.0013999997463542968,0.0007248595760124997,0.0002045822761555087,0.00019999970390927047,0.00030000046535860747,3.9562415487627435e-05,0.004720444137531792,0.0034000004234258085,0.010100000508828089,0.003097538684399843,0.003081001068334224,0.0029000002541579306,0.0032999996619764715,0.001804329000301575,0.011453859696237892,0.010099998689838685,0.017500000467407517,0.00422919381947562,0.25,fraction_0p25,2837,risk_proxy,2,1
0.0,0.0,0.0,0.0,0.00366450474358138,0.0014999986888142303,0.004400000761961564,0.06839415856767626,0.00020200915887898013,0.00019999970390927047,0.00030000046535860747,0.0002738507157457128,0.007133027821847615,0.005199999577598646,0.018819999604602327,0.005926382920938819,0.003359146969729421,0.002999999196617864,0.004699999408330768,0.0021318451835128267,0.01722227706140516,0.013500000932253897,0.036499999987427145,0.0689081944526877,0.25,fraction_0p25,2837,risk_proxy,2,2
0.0,0.0,0.0,0.0,0.001355516400242907,0.0010000003385357559,0.0032200005080085066,0.001707049215979855,0.0001813887949344552,0.00019999970390927047,0.000200001522898674,0.0004186341973552676,0.00496020443194167,0.002999999196617864,0.00962000012805218,0.0044377040608807325,0.0027833274603758307,0.0024000000848900527,0.00399999953515362,0.0018584829392768248,0.011429538258854182,0.008500001058564521,0.022199999875738285,0.006811676018168473,0.25,fraction_0p25,2837,risk_proxy,2,4
0.0,0.0,0.0,0.0,0.002433450803117212,0.0014999986888142303,0.004600000465870835,0.002089488581150032,0.00022812828996159978,0.00019999970390927047,0.00030000046535860747,6.000634296457436e-05,0.008726718345558344,0.0068999997893115506,0.021800000467919745,0.019380149804394748,0.005599436033522867,0.0032999996619764715,0.005599998985417187,0.09390953544100875,0.020122700052675708,0.015699999494245276,0.03529999958118424,0.09607724151228501,0.25,fraction_0p25,2837,risk_proxy,2,8
0.0,0.0,0.0,0.0,0.001075079292870405,0.0008999995770864189,0.0012000000424450263,0.0016420591247394802,0.0001984138214921465,0.00019999970390927047,0.000200001522898674,0.0007171210108748019,0.004558406754015521,0.0027999994927085936,0.009299999874201603,0.004285300940498852,0.0028905886298690254,0.0024000000848900527,0.0029000002541579306,0.0031507387965222407,0.010874162860617096,0.008200000593205914,0.026940000680042396,0.006448490516308276,0.25,fraction_0p25,2837,risk_proxy,3,1
0.0,0.0,0.0,0.0,0.008789108199722983,0.0013999997463542968,0.002499999027349986,0.3804444979757565,0.00025015859894915216,0.00019999970390927047,0.00039999940781854093,0.0003907335256896609,0.0065316531944363074,0.00419999923906289,0.017099999604397453,0.005351443494911544,0.003816461055079755,0.003200000719516538,0.005599998985417187,0.0026469901243077877,0.028026048650848845,0.011699999959091656,0.03031999949598683,0.4847750131683248,0.25,fraction_0p25,2837,risk_proxy,3,2
0.0,0.0,0.0,0.0,0.008122347550227466,0.0010999992809956893,0.0013999997463542968,0.36668397872461894,0.007120761370950409,0.00019999970390927047,0.000200001522898674,0.3687077241056163,0.006173916115250268,0.003099999958067201,0.009520001185592247,0.06792173746161223,0.002905075766762031,0.0025000008463393897,0.002999999196617864,0.0025468820302071288,0.026510222072865398,0.008999999408842996,0.02519999907235615,0.5247785269471413,0.25,fraction_0p25,2837,risk_proxy,3,4
0.0,0.0,0.0,0.0,0.0013553049044150453,0.0012999989849049598,0.0017000002117129043,0.0010907940832353027,0.00021328868908837345,0.00019999970390927047,0.00030000046535860747,0.0003785065242123428,0.005279555850284403,0.003700000888784416,0.011600001016631722,0.0040878023888113735,0.0031402537896327663,0.002999999196617864,0.003600000127335079,0.0018807732683429417,0.01468001410891805,0.010800000382005237,0.020400000721565448,0.11995293723297236,0.25,fraction_0p25,2837,risk_proxy,3,8
0.0,0.0,0.0,0.0,0.003296087432527679,0.003099999958067201,0.0035000011848751456,0.0021736417635226666,0.00018967218287093817,0.00019999970390927047,0.000200001522898674,0.00041125654622514783,0.0054790623868628645,0.0034000004234258085,0.00819999877421651,0.0036746661178291965,0.0026442721334222347,0.002499999027349986,0.0027999994927085936,0.0014133882361085052,0.013710327819947913,0.014799999917158857,0.018619999536895176,0.005179321125605533,0.25,fraction_0p25,2837,random,1,1
0.0,0.0,0.0,0.0,0.0040800493502525965,0.0034000004234258085,0.007099999493220821,0.002463684143251643,0.00019206907104260583,0.00019999970390927047,0.00030000046535860747,0.00010714936832970094,0.012319351422828929,0.006199999916134402,0.01610000072105322,0.3028834723974323,0.0031828340041353247,0.002599999788799323,0.005199999577598646,0.002189858234713796,0.031330348946202166,0.015599998732795939,0.03242000093450768,0.47654683967159467,0.25,fraction_0p25,2837,random,1,2
0.0,0.0,0.0,0.0,0.03008047234959805,0.00399999953515362,0.01232000067830084,1.3150144360666751,0.00023968980712786575,0.00019999970390927047,0.00030000046535860747,0.0007617880888398688,0.01758801549797149,0.007499998901039362,0.017899999875226058,0.3525003042730374,0.0036577370425107734,0.003099999958067201,0.005199999577598646,0.0032165363167680574,0.05443264010511406,0.01669999983278103,0.040899998930399306,1.3616529934352626,0.25,fraction_0p25,2837,random,1,4
0.0,0.0,0.0,0.0,0.010208036656288173,0.0034000004234258085,0.005120000423630681,0.3252092660676389,0.00020155090242375613,0.00019999970390927047,0.000200001522898674,0.0006146929421805355,0.0063998590000447315,0.0070000005507608876,0.010019999535870721,0.005328633216917357,0.003098308093389785,0.002599999788799323,0.0032999996619764715,0.0027852570063170196,0.028106767690550864,0.015800000255694613,0.03330000072310213,0.44916977279480325,0.25,fraction_0p25,2837,random,1,8
0.0,0.0,0.0,0.0,0.003543285180932416,0.0032999996619764715,0.0037999998312443495,0.0025892938997237793,0.00022745857294267262,0.00019999970390927047,0.000200001522898674,0.0008586475591563677,0.0059239337114241515,0.0075000007200287655,0.008800001523923129,0.004177554040133696,0.00298681705350335,0.0026999987312592566,0.002999999196617864,0.0023391856680550363,0.014932252379546655,0.015499999790336005,0.026899999284069054,0.006439859219868525,0.25,fraction_0p25,2837,random,2,1
0.0,0.0,0.0,0.0,0.004087698287251987,0.003600000127335079,0.004999999873689376,0.002542727607323281,0.00019718013761230575,0.00019999970390927047,0.00030000046535860747,0.000250904228607807,0.013219280959526397,0.007799999366397969,0.01142000073741654,0.30805835560864203,0.0031854071265411854,0.0027999994927085936,0.0037999998312443495,0.0024831328071218176,0.02310986957015928,0.01610000072105322,0.025899998945533298,0.30815773108261085,0.25,fraction_0p25,2837,random,2,2
0.0,0.0,0.0,0.0,0.013529749754425233,0.003499999365885742,0.004520000948104989,0.5106733014162491,0.00019481846166448488,0.00019999970390927047,0.000200001522898674,0.00034796037063529093,0.023231617887445308,0.007799999366397969,0.009899998985929415,0.9026590059229512,0.007625449411882479,0.0026999987312592566,0.003200000719516538,0.24383366357275935,0.046903595352382435,0.015899999198154546,0.029499999436666258,1.0655828186559675,0.25,fraction_0p25,2837,random,2,4
0.0,0.0,0.0,0.0,0.02634564679968444,0.0037999998312443495,0.0053999996453057975,1.178619260414174,0.00020253790133388318,0.00019999970390927047,0.00030000046535860747,5.4871036487365345e-05,0.006751498074020597,0.007900000127847306,0.011199999789823778,0.0044522178743819155,0.008410363067565022,0.0029000002541579306,0.0037999998312443495,0.27820123418008513,0.055453471983480114,0.01630000042496249,0.02609999901324045,1.3516894338749486,0.25,fraction_0p25,2837,random,2,8
0.0,0.0,0.0,0.0,0.0032636940600771925,0.003099999958067201,0.0035000011848751456,0.0020679435778315183,0.00018621784377128973,0.00019999970390927047,0.000200001522898674,0.0003967932343316655,0.005529467752081678,0.007200000254670158,0.008099999831756577,0.003615211676631007,0.0026212548306538876,0.0024000000848900527,0.00270000055024866,0.0016502921876476563,0.013660169198686133,0.014600000213249587,0.018700000509852543,0.005176526388880857,0.25,fraction_0p25,2837,random,3,1
0.0,0.0,0.0,0.0,0.0038194924089353455,0.0034000004234258085,0.004200001058052294,0.0027729999082148726,0.00019150510225819268,0.00019999970390927047,0.000200001522898674,0.000625902350111518,0.02188516037822115,0.0075000007200287655,0.009299999874201603,0.4860024867477827,0.002894219220514363,0.002599999788799323,0.0030000010156072676,0.002110879986453499,0.03104391963635316,0.015599998732795939,0.029119999817339686,0.4869134533544673,0.25,fraction_0p25,2837,random,3,2
0.0,0.0,0.0,0.0,0.009353542463332159,0.003600000127335079,0.004699999408330768,0.28262016080813857,0.0002012689244432147,0.00019999970390927047,0.00030000046535860747,0.0003207847502824392,0.017660662676982044,0.00799999907030724,0.01049999991664663,0.5864689348942007,0.0030658794721689603,0.00270000055024866,0.0035000011848751456,0.0016346741973328404,0.03269901303583573,0.01630000042496249,0.025699999605421908,0.6515052132305142,0.25,fraction_0p25,2837,random,3,4
0.0,0.0,0.0,0.0,0.010719386689167493,0.0032999996619764715,0.00399999953515362,0.3265035843008674,0.00018604158196693657,0.00019999970390927047,0.000200001522898674,0.00038164959682210174,0.015154740923959137,0.0073999999585794285,0.008600000001024455,0.49793560830899225,0.002827423355973767,0.0025000008463393897,0.0029000002541579306,0.00246466364488837,0.031046316525165995,0.015200001143966801,0.02119999953720253,0.5960475787847543,0.25,fraction_0p25,2837,random,3,8
0.0,0.0,0.0,0.0,0.0003764187620442993,0.00030000046535860747,0.0004000012268079445,0.0008839684558365988,0.00020169192892226798,0.00019999970390927047,0.000200001522898674,0.0008842314850290621,0.007819210427107148,0.007099999493220821,0.008900000466383062,0.0035500918661097664,0.002758970758192621,0.0025000008463393897,0.0029000002541579306,0.0018385623873237039,0.013297955610301128,0.012000000424450263,0.022219999300432284,0.005096047787250361,0.25,fraction_0p25,2837,always,1,1
0.0,0.0,0.0,0.0,0.00045005286815433455,0.00039999940781854093,0.0006000009307172149,0.0007442394377754189,0.00018442014686654627,0.00019999970390927047,0.000200001522898674,4.8927049070119266e-05,0.010775890018561822,0.008500001058564521,0.018699999782256692,0.026021082204643525,0.003165244967758563,0.0027999994927085936,0.0037999998312443495,0.00212566381278799,0.022847127256374382,0.014000001101521775,0.03013999994436741,0.3024320785353172,0.25,fraction_0p25,2837,always,1,2
0.0,0.0,0.0,0.0,0.00037617203475759554,0.00039999940781854093,0.0004000012268079445,0.00036340788091052253,0.00018241099452743177,0.00019999970390927047,0.000200001522898674,0.00035604071398615363,0.01246672541341834,0.007700000423938036,0.0221199992665788,0.17525205256072218,0.003072964403196279,0.002599999788799323,0.0031999989005271345,0.0026914174729346235,0.027936764202271643,0.012799999240087345,0.03157999963150353,0.5327258243188429,0.25,fraction_0p25,2837,always,1,4
0.0,0.0,0.0,0.0,0.0004035248330497266,0.00039999940781854093,0.0005000001692678779,0.0003690076503680095,0.00019319701566426382,0.00019999970390927047,0.000200001522898674,0.00043051506793736544,0.018320338392244413,0.008400000297115184,0.01759999977366533,0.45834479839332737,0.007125731415509763,0.0027999994927085936,0.003499999365885742,0.21023786149860818,0.034110363059353874,0.013800001397612505,0.02919999897130765,0.5889771748627006,0.25,fraction_0p25,2837,always,1,8
0.0,0.0,0.0,0.0,0.000349242144128374,0.00030000046535860747,0.0004000012268079445,0.0007740756536350802,0.00020937612046249463,0.00019999970390927047,0.000200001522898674,0.0010058536183703514,0.008081706035405001,0.0071999984356807545,0.009299999874201603,0.0039654918037084885,0.0028313711682406515,0.0025000008463393897,0.002999999196617864,0.002250544756077968,0.013682692993023085,0.012099999366910197,0.026499999876250513,0.005965552042105454,0.25,fraction_0p25,2837,always,2,1
0.0,0.0,0.0,0.0,0.00040740219137525816,0.00039999940781854093,0.0006000009307172149,0.00037113156600585955,0.0001979203515307427,0.00019999970390927047,0.00030000046535860747,0.00037625022085182203,0.026778181183501844,0.007900000127847306,0.016399999367422424,0.572343300390887,0.003371660229982644,0.002599999788799323,0.005300000339047983,0.0027296826557806943,0.0332046527903611,0.01300000076298602,0.02719999974942766,0.5724920980558338,0.25,fraction_0p25,2837,always,2,2
0.0,0.0,0.0,0.0,0.0003756080608438503,0.00039999940781854093,0.0004000012268079445,0.00046438625834613925,0.00018093053719689818,0.00019999970390927047,0.000200001522898674,0.00029477794586775795,0.025212971455280557,0.00799999907030724,0.00960000033956021,0.654538001603748,0.002910363066283591,0.00270000055024866,0.002999999196617864,0.001944805491164505,0.030831723653374773,0.01320000046689529,0.018040000577457214,0.6551465398323398,0.25,fraction_0p25,2837,always,2,4
0.0,0.0,0.0,0.0,0.0004083186677392148,0.00039999940781854093,0.0005000001692678779,0.000887182789856586,0.00019471274997646224,0.00019999970390927047,0.000200001522898674,0.0007101660556086159,0.008946492776330611,0.007699998604948632,0.013320001016836596,0.00503355459059353,0.002913535426120365,0.002599999788799323,0.003399998604436405,0.0022343317680988154,0.02029922452820333,0.012700000297627412,0.026920000891550427,0.30173507892655876,0.25,fraction_0p25,2837,always,2,8
0.0,0.0,0.0,0.0,0.00035393022609518264,0.00030000046535860747,0.0004000012268079445,0.00030184994760839456,0.00019199857991359468,0.00019999970390927047,0.000200001522898674,0.0003499274148635619,0.00852403946901927,0.007700000423938036,0.009500001397100277,0.003517782037745728,0.0029420514703801465,0.00270000055024866,0.003300001480965875,0.0015052619789977539,0.014232710610868267,0.012900000001536682,0.016199999663513154,0.00439946740787528,0.25,fraction_0p25,2837,always,3,1
0.0,0.0,0.0,0.0,0.0005009164808520402,0.00039999940781854093,0.0006999998731771484,0.0009295178096939843,0.00018033134592997398,0.00019999970390927047,0.000200001522898674,4.996470292879352e-05,0.01222597813933333,0.009299999874201603,0.024599999960628338,0.03383974592020849,0.003294289738187602,0.0029000002541579306,0.004400000761961564,0.0022458207404675305,0.019001550935633094,0.015199999324977398,0.036619998718379045,0.034486518177757323,0.25,fraction_0p25,2837,always,3,2
0.0,0.0,0.0,0.0,0.00043151215152493436,0.00039999940781854093,0.0005000001692678779,0.0007957285450451613,0.00021529784527448705,0.00019999970390927047,0.00030000046535860747,0.0005563033452897921,0.021250511100113584,0.0090000012278324,0.01809999994293321,0.599683786456937,0.0033826577245065098,0.002999999196617864,0.0036999990697950125,0.002516191247845047,0.027732040895770624,0.015000001440057531,0.029599999834317714,0.5998243822889684,0.25,fraction_0p25,2837,always,3,4
0.0,0.0,0.0,0.0,0.0003876630107838622,0.00039999940781854093,0.0004000012268079445,0.0008034969925517096,0.00021938670135137963,0.00019999970390927047,0.000200001522898674,0.0008800041845321383,0.021123264006713126,0.00799999907030724,0.02242000118712893,0.48973284066312633,0.0031293267266094263,0.002599999788799323,0.003200000719516538,0.0028828984231509544,0.04415928795954651,0.01320000046689529,0.03128000062133644,1.0276199020815648,0.25,fraction_0p25,2837,always,3,8
0.0,0.0,0.0,0.0,0.0003463165346602983,0.00030000046535860747,0.00039999940781854093,0.00108781082518646,0.00022248856685330988,0.00019999970390927047,0.000200001522898674,0.0010499887116475488,0.0031885442311959562,0.002599999788799323,0.003300001480965875,0.0035691525900552403,0.0028547409074190593,0.002300001142430119,0.002800001311697997,0.0030560715142685965,0.008916637282644978,0.007200000254670158,0.022919999901205284,0.006005943893371332,0.25,fraction_0p25,2837,never,1,1
0.0,0.0,0.0,0.0,0.00040260837015026677,0.00039999940781854093,0.0005000001692678779,0.0007515606289942816,0.0002110327620162331,0.00019999970390927047,0.00030000046535860747,0.0005766410144658356,0.0037097638152598163,0.003600000127335079,0.00419999923906289,0.0022420123620282466,0.003069263300904602,0.002999999196617864,0.0034000004234258085,0.0018343220348745106,0.009874268622957438,0.00960000033956021,0.012020000576740113,0.00453247948590318,0.25,fraction_0p25,2837,never,1,2
0.0,0.0,0.0,0.0,0.0003615086623480636,0.00030000046535860747,0.0004000012268079445,0.0008554655041631765,0.00017409235717944413,0.00019999970390927047,0.000200001522898674,4.5933616433838106e-05,0.006932252372495136,0.002899998435168527,0.0032999996619764715,0.2046396000997945,0.002658442023688199,0.0024000000848900527,0.0026999987312592566,0.0021844122276842267,0.012185301385358026,0.007700000423938036,0.008800000068731606,0.20467469858417925,0.25,fraction_0p25,2837,never,1,4
0.0,0.0,0.0,0.0,0.0004293972220988127,0.00039999940781854093,0.0005000001692678779,0.000908916466006956,0.00020356010605619186,0.00019999970390927047,0.00030000046535860747,0.0003451634899710477,0.003738702862716318,0.0034000004234258085,0.004300000000512227,0.0026889721334219293,0.003071977449167808,0.0029000002541579306,0.0034000004234258085,0.0024682133088605876,0.00985072259183985,0.009299999874201603,0.012500000593718141,0.004776003752511117,0.25,fraction_0p25,2837,never,1,8
0.0,0.0,0.0,0.0,0.0003555516381135784,0.00030000046535860747,0.00039999940781854093,0.0010419784497946282,0.0001991188065164073,0.00019999970390927047,0.000200001522898674,0.0007942975628124459,0.003234966520630716,0.0026999987312592566,0.0033999989682342857,0.0032059696636880675,0.002848501934056526,0.002300001142430119,0.0029000002541579306,0.002860533653250594,0.008841839956213954,0.0072999991971300915,0.02229999881819822,0.005297157190152752,0.25,fraction_0p25,2837,never,2,1
0.0,0.0,0.0,0.0,0.00036083890750031203,0.00030000046535860747,0.0004000012268079445,0.0005064543588650327,0.00020733168408888366,0.00019999970390927047,0.000200001522898674,0.0008248065168966728,0.004558723990383898,0.0030000010156072676,0.0036999990697950125,0.06015990668713864,0.006161755366423587,0.002599999788799323,0.0029000002541579306,0.17341251201342078,0.013496827645931509,0.008200000593205914,0.01252000038221011,0.1835691608236366,0.25,fraction_0p25,2837,never,2,2
0.0,0.0,0.0,0.0,0.0003741628548483209,0.00030000046535860747,0.00042000065150203224,0.0005333225306749456,0.0002123017235189052,0.00019999970390927047,0.000200001522898674,0.0006708652160699273,0.0036679591006336908,0.0032999996619764715,0.005199999941396527,0.0029065711185016266,0.006044836115285887,0.002800001311697997,0.003700000888784416,0.15924659279990133,0.012621219596628737,0.008999999408842996,0.015599998732795939,0.15930006791000312,0.25,fraction_0p25,2837,never,2,4
0.0,0.0,0.0,0.0,0.0005623545868003907,0.0005000001692678779,0.0010000003385357559,0.0004565581525186457,0.000215297843992154,0.00019999970390927047,0.00030000046535860747,0.00030207606671533755,0.0060839971618779866,0.005300000339047983,0.0106999996205559,0.004089646361306373,0.003583574207410332,0.0035000011848751456,0.005100000635138713,0.0021075300473044727,0.013583468469432841,0.012600001355167478,0.02330000097572338,0.007063991082095934,0.25,fraction_0p25,2837,never,2,8
0.0,0.0,0.0,0.0,0.00036475151331384875,0.00030000046535860747,0.00039999940781854093,0.001125535195125387,0.00020881212603142087,0.00019999970390927047,0.000200001522898674,0.0008557421236933244,0.003510257322921844,0.00270000055024866,0.0036999990697950125,0.0038666069265095443,0.0028716249421012305,0.0024000000848900527,0.0029000002541579306,0.0029182544930697217,0.009301092704056725,0.0073999999585794285,0.02469999890308827,0.005770868310728094,0.25,fraction_0p25,2837,never,3,1
0.0,0.0,0.0,0.0,0.0003659851856526922,0.00039999940781854093,0.0004000012268079445,0.00023720524129507863,0.00019943603519078642,0.00019999970390927047,0.000200001522898674,0.0003772332667365884,0.0034176242482153504,0.003099999958067201,0.0038999991375021636,0.0016679692893096906,0.0029044765408721153,0.00270000055024866,0.003200000719516538,0.0012230706304421097,0.014784561162206365,0.008400000297115184,0.010300000212737359,0.30145101896150944,0.25,fraction_0p25,2837,never,3,2
0.0,0.0,0.0,0.0,0.00036316530454296857,0.00030000046535860747,0.0004000012268079445,0.0008976491130161389,0.00019781460073156263,0.00019999970390927047,0.000200001522898674,0.0008281584841925737,0.003214945339617951,0.002800001311697997,0.0034000004234258085,0.002548904553085321,0.002649700390196323,0.0024000000848900527,0.00270000055024866,0.001980168886836216,0.008598413819182568,0.0076000014814781025,0.01252000038221011,0.004372164312011539,0.25,fraction_0p25,2837,never,3,4
0.0,0.0,0.0,0.0,0.0003983785728500088,0.00030000046535860747,0.0005000001692678779,0.0007105014373399164,0.00019622841504267702,0.00019999970390927047,0.000200001522898674,0.0003841454712449084,0.008821501601025964,0.0030000010156072676,0.006000000212225132,0.276361211504794,0.0029167782995269784,0.0025000008463393897,0.003920000381185655,0.0018517643451999085,0.014702502649355333,0.00810000165074598,0.01942000017152166,0.27700409947692595,0.25,fraction_0p25,2837,never,3,8
0.0,0.0,0.0,0.0,0.0010357356623470545,0.0008999995770864189,0.0011000010999850929,0.0014353088586214022,0.00019351541503673082,0.00019999970390927047,0.000200001522898674,0.0006308013872304848,0.004287841414421436,0.0027999994927085936,0.008200000593205914,0.003709640742688913,0.002668352440817052,0.0024000000848900527,0.0027999994927085936,0.0021815548754604056,0.010207506610628829,0.008099999831756577,0.017729999854054785,0.0051057079588068596,0.5,fraction_0p5,5675,risk_proxy,1,1
0.0,0.0,0.0,0.0,0.00133691631207019,0.0012000000424450263,0.0015999994502635673,0.001585006631901916,0.00019917181532241255,0.00019999970390927047,0.00030000046535860747,0.0003449282901750895,0.010801022013317021,0.003499999365885742,0.01089999932446517,0.3000520918516332,0.003418484561995086,0.002599999788799323,0.003399998604436405,0.0265210721699073,0.02446385903403446,0.010100000508828089,0.021929999638814496,0.5148053928969683,0.5,fraction_0p5,5675,risk_proxy,1,2
0.0,0.0,0.0,0.0,0.010933092511838532,0.0011000010999850929,0.0015000005078036338,0.7271324219707416,0.00019762114111933086,0.00019999970390927047,0.000200001522898674,0.0005538106590480072,0.01531457269069634,0.0032999996619764715,0.010599998859106563,0.48077538146058946,0.0029970749030310234,0.002599999788799323,0.0034000004234258085,0.003271687419396113,0.031643348019623964,0.009199999112752266,0.02049999966402538,0.8723589670135845,0.5,fraction_0p5,5675,risk_proxy,1,4
0.0,0.0,0.0,0.0,0.0017420088113690748,0.0012000000424450263,0.00399999953515362,0.0017606309078887347,0.00020474008517083403,0.00019999970390927047,0.00030000046535860747,0.00023160898337036355,0.00926579736291876,0.003700000888784416,0.01563000023452334,0.2310451103189228,0.0033221145325631625,0.0026000016077887267,0.004699999408330768,0.0038951906383794164,0.017357004397984137,0.010700001439545304,0.02923000010923717,0.23177733899911612,0.5,fraction_0p5,5675,risk_proxy,1,8
0.0,0.0,0.0,0.0,0.0011676299480730585,0.0009000013960758224,0.0012999989849049598,0.002283668272857536,0.00027175330999768893,0.00019999970390927047,0.000200001522898674,0.0054396511611565735,0.0046503436089455384,0.0029000002541579306,0.009300000419898424,0.004733251536768573,0.0030607048521205035,0.0024000000848900527,0.002999999196617864,0.004252638402472634,0.011476898665059387,0.008499999239575118,0.02680000034160912,0.010636735294918024,0.5,fraction_0p5,5675,risk_proxy,2,1
0.0,0.0,0.0,0.0,0.0072384669591871705,0.0011000010999850929,0.0015999994502635673,0.44851114936937286,0.00021041408974814766,0.00019999970390927047,0.000200001522898674,0.0006801159010717414,0.0049613391911807895,0.003399998604436405,0.010799998563015833,0.003858690682547162,0.003043876637526201,0.002599999788799323,0.003499999365885742,0.004088630730029788,0.02053971806467236,0.00940000063565094,0.020500000209722202,0.4967039037831254,0.5,fraction_0p5,5675,risk_proxy,2,2
0.0,0.0,0.0,0.0,0.0062768281911066955,0.0011999982234556228,0.002099999619531445,0.36289604164211725,0.00021251101528360028,0.00019999970390927047,0.00030000046535860747,0.0006248695730579585,0.005434713657049971,0.0035000011848751456,0.012099999366910197,0.004755640478995252,0.0030699911888761628,0.002599999788799323,0.003700000888784416,0.0031885715302428976,0.017415718057516977,0.010399999155197293,0.02700000004551839,0.3631575031424632,0.5,fraction_0p5,5675,risk_proxy,2,4
0.0,0.0,0.0,0.0,0.010323876656767797,0.0011999982234556228,0.0016000012692529708,0.5089583142530992,0.00019215859862768589,0.00019999970390927047,0.0002999986463692039,0.00034161085618249735,0.016186748891117538,0.003399998604436405,0.010600000678095967,0.8357944180696302,0.003113039641149777,0.0026999987312592566,0.003600000127335079,0.0033551731343550474,0.03613083701558198,0.00960000033956021,0.023099999452824704,1.0113735180401515,0.5,fraction_0p5,5675,risk_proxy,2,8
0.0,0.0,0.0,0.0,0.0009958061688612441,0.0008999995770864189,0.0011000010999850929,0.0009723453824022917,0.00018111013584013307,0.00019999970390927047,0.000200001522898674,0.0004717901001681849,0.004023101319836367,0.00270000055024866,0.007900000127847306,0.0029734461153213708,0.002568405295803216,0.002300001142430119,0.002599999788799323,0.002399479565077077,0.009716370044017646,0.008000000889296643,0.013700000636163168,0.0043411748468942055,0.5,fraction_0p5,5675,risk_proxy,3,1
0.0,0.0,0.0,0.0,0.0011794185138970105,0.0010999992809956893,0.0015000005078036338,0.0008380611228641729,0.0001874537407066714,0.00019999970390927047,0.000200001522898674,0.00035057828475669207,0.01679025550866766,0.003099999958067201,0.009900000804918818,0.7331517182079965,0.0028333568377297224,0.0025000008463393897,0.0035000011848751456,0.002334402960007677,0.026925585903152967,0.008899998647393659,0.018799999452312477,0.7670300009115528,0.5,fraction_0p5,5675,risk_proxy,3,2
0.0,0.0,0.0,0.0,0.0012205110150384246,0.0010999992809956893,0.0014999986888142303,0.0011435205322775127,0.0002030836977141536,0.00019999970390927047,0.000200001522898674,0.000678211712092371,0.00795931276857098,0.003099999958067201,0.00960000033956021,0.24608853541458606,0.010135647575273528,0.002499999027349986,0.003200000719516538,0.5477273488098007,0.02167182378690138,0.008799999704933725,0.018400000044493936,0.6005189125491387,0.5,fraction_0p5,5675,risk_proxy,3,4
0.0,0.0,0.0,0.0,0.0012562643207218868,0.0010999992809956893,0.0015999994502635673,0.001347592055370183,0.00018088106465493105,0.00019999970390927047,0.000200001522898674,0.00015090658116499373,0.009034519834279305,0.003099999958067201,0.010199999996984843,0.24240572905102598,0.0029062378797336534,0.002499999027349986,0.003499999365885742,0.003230623279710432,0.015538449335132012,0.008700000762473792,0.019699999029398896,0.2425454952383009,0.5,fraction_0p5,5675,risk_proxy,3,8
0.0,0.0,0.0,0.0,0.003554660776662866,0.003099999958067201,0.0039000005926936865,0.00311275743181064,0.00021316300134486334,0.00019999970390927047,0.000200001522898674,0.0007161235210175713,0.005916387682123159,0.007099999493220821,0.008900000466383062,0.004774969158188301,0.0029561057229606346,0.0025000008463393897,0.0030000010156072676,0.003315578403115586,0.014830237873886314,0.014599998394260183,0.03149999974993989,0.007475826910637415,0.5,fraction_0p5,5675,random,1,1
