row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,10:train:d0_u13,e4d4b5b47d1862c4df6d32c55146c3af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.0030000010156072676,0.002800001311697997,0.011399999493733048
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,11:train:d1_u1,8e68d3788e7eb7a17f07a531e7d52e1d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.0030000010156072676,0.0026000016077887267,0.011300000551273115
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,12:train:d1_u4,2983ba6239b283b78f507b7c422cee0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,9.999894245993346e-05,0.0030000010156072676,0.00270000055024866,0.011200001608813182
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,13:train:d1_u5,56330a1445574f16ceff1471f8836a95,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,9.999894245993346e-05,0.008500001058564521,0.0029000002541579306,0.01720000000204891
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,14:train:d1_u8,1c84340d196759e65689e64ceb7220e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.011699999959091656
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,15:train:d2_u0,de9ab6f09e76bdb023f884fa75787b02,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.000200001522898674,0.0029000002541579306,0.00270000055024866,0.011099999028374441
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,16:train:d2_u1,ef35ee30acf7069a0b7309dc5b5a04db,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0030000010156072676,0.00019999970390927047,0.0029000002541579306,0.0026999987312592566,0.010800000382005237
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,17:train:d2_u2,0612187d8c112264b37e704e2cba26ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.000200001522898674,0.002999999196617864,0.002599999788799323,0.010900001143454574
18,18,train:d2_u3,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,18:train:d2_u3,f7eaa48c603cb5ed31e6c4dcb1405e1f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.00019999970390927047,0.008500001058564521,0.00270000055024866,0.01669999983278103
19,19,train:d2_u5,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,19:train:d2_u5,6ecc7e08eb846a4db0dbee42ddcc052a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,0.00019999970390927047,0.008200000593205914,0.0027999994927085936,0.01680000059423037
20,20,train:d2_u7,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,20:train:d2_u7,86436417c4e5e2ad210f136623109978,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.003099999958067201,0.0026999987312592566,0.011600001016631722
21,21,train:d2_u8,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,21:train:d2_u8,67794a0d81ed7d12f5bb66b43aff7921,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.003099999958067201,0.0025000008463393897,0.01089999932446517
22,22,train:d2_u9,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,22:train:d2_u9,fabe89e0440d59c7009af9527a7c75da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.000200001522898674,0.008400000297115184,0.00270000055024866,0.01650000012887176
23,23,train:d2_u10,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,23:train:d2_u10,4fd7d61c9ab029f707c6737718be0635,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.00019999970390927047,0.008299999535665847,0.002899998435168527,0.01720000000204891
24,24,train:d2_u11,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,24:train:d2_u11,fca6550d2877539b30886a9af514c718,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.0031999989005271345,0.0027999994927085936,0.012000000424450263
25,25,train:d2_u12,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,25:train:d2_u12,69aef504dd15ffeca91440e47288e567,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0029000002541579306,0.0026999987312592566,0.011000000085914508
26,26,train:d3_u3,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,26:train:d3_u3,4877c724b6ddf55aea3d410476bd94a7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999894245993346e-05,0.0029000002541579306,0.00270000055024866,0.010800000382005237
27,27,train:d3_u4,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,27:train:d3_u4,1f54d6f70cebcc9f7a3916f18b338863,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.002999999196617864,0.00019999970390927047,0.008499999239575118,0.0027999994927085936,0.016599999071331695
28,28,train:d3_u5,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,28:train:d3_u5,bbea686f3dce2dc1bdebe4dbcefa1ce6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.011699999959091656
29,29,train:d3_u8,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,29:train:d3_u8,1b6a44c9d32193af41e9822f1f088e60,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.01089999932446517
30,30,train:d3_u9,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,30:train:d3_u9,17389bf4ba119ad5cc8b2ae0b805a6a2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.011100000847363845
31,31,train:d4_u1,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,31:train:d4_u1,0e3dd8eb4b9e626fa90df0e835518817,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.008200000593205914,0.002599999788799323,0.016199999663513154
32,32,train:d4_u3,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,32:train:d4_u3,d3d08d9d2c71722467689b9771cfd949,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.008099999831756577,0.0027999994927085936,0.01669999983278103
33,33,train:d4_u4,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,33:train:d4_u4,ef1fc048fe4aa1f5c2e751a998706466,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.008499999239575118,0.0027999994927085936,0.01720000000204891
34,34,train:d4_u5,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,34:train:d4_u5,a228e566f1267be9120dafbf60400a56,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.003499999365885742,0.00019999970390927047,0.00810000165074598,0.00270000055024866,0.016599999071331695
35,35,train:d4_u6,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,35:train:d4_u6,5a7f5c7c7cf64e3a6ba56ca5b4921c7e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.008200000593205914,0.0026999987312592566,0.01680000059423037
36,36,train:d4_u7,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,36:train:d4_u7,b7faf66399e90a529e0963c47abb426e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.007900000127847306,0.0029000002541579306,0.01669999983278103
37,37,train:d4_u8,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,37:train:d4_u8,4e98b105025b5c20c66132b17f75505b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.00799999907030724,0.00270000055024866,0.01669999983278103
38,38,train:d4_u9,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,38:train:d4_u9,1019c5e81c4557aa375145574b6900fb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.000200001522898674,0.008099999831756577,0.0026999987312592566,0.01680000059423037
39,39,train:d4_u10,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,39:train:d4_u10,2e751c014d4cdf3f9477e46d0ad9aea7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.00799999907030724,0.00270000055024866,0.01680000059423037
40,40,train:d4_u11,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,40:train:d4_u11,b98549b4f4686a065853825541fed429,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.003099999958067201,0.0029000002541579306,0.012000000424450263
41,41,train:d4_u12,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,41:train:d4_u12,8e46e23e2311b66a641636ab6d43ad83,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,0.000200001522898674,0.0030000010156072676,0.0027999994927085936,0.011199999789823778
42,42,train:d4_u13,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,42:train:d4_u13,6784042a03e9abe8cbf68c784503ada9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003300001480965875,0.000200001522898674,0.0030000010156072676,0.00270000055024866,0.011199999789823778
43,43,train:d4_u14,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,43:train:d4_u14,97603a12724fbdf8bb19e9ab2ce6a1ce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,0.00019999970390927047,0.008299999535665847,0.00270000055024866,0.01669999983278103
44,44,train:d5_u0,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,44:train:d5_u0,6b997f3974b74283648621a456f7b1e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000011848751456,0.000200001522898674,0.002999999196617864,0.0026999987312592566,0.011699999959091656
45,45,train:d5_u1,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,45:train:d5_u1,8c0b9e6d22200dd86e3ae04879760e07,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.002999999196617864,0.002499999027349986,0.011199999789823778
46,46,train:d5_u2,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,46:train:d5_u2,023b668a328cf1e64785546ae522d782,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.0030000010156072676,0.0025000008463393897,0.01089999932446517
47,47,train:d6_u0,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,47:train:d6_u0,b9667ed5563edc6b035ce9a3f04d8b37,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999196617864,0.00019999970390927047,0.002899998435168527,0.0025000008463393897,0.0106999996205559
48,48,train:d6_u2,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,48:train:d6_u2,733645955fec704ca4059468e4c7f019,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.011099999028374441,0.0030000010156072676,0.03710000055434648
49,49,train:d6_u3,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,49:train:d6_u3,4b65d28f26e93562183b756e91f427a7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.00419999923906289,0.00019999970390927047,0.008799999704933725,0.00270000055024866,0.018000000636675395
50,50,train:d6_u4,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,50:train:d6_u4,bd2ac1dc5be18d24c4012473df63e8f7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.00019999970390927047,0.008300001354655251,0.0027999994927085936,0.01720000000204891
51,51,train:d6_u5,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,51:train:d6_u5,a86b27888149e4b35b8d77e9cc557ee4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.000200001522898674,0.0031999989005271345,0.00270000055024866,0.012099999366910197
52,52,train:d6_u6,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,52:train:d6_u6,9613cdba37c8f7db07b628f2d8aae65a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,9.999894245993346e-05,0.0029000002541579306,0.002599999788799323,0.011099999028374441
53,53,train:d6_u7,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,53:train:d6_u7,fe0927dffa9371b842a3010f946e6895,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u7"", ""safety"": ""ok""}",0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.008299999535665847,0.002899998435168527,0.0166000008903211
54,54,train:d6_u9,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,54:train:d6_u9,c2352cf74b841a9070fa2ccbd5fe6a3a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.003399998604436405,0.00019999970390927047,0.008099999831756577,0.0070000005507608876,0.02099999983329326
55,55,train:d6_u10,,,,,,random,3,0,0,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,55:train:d6_u10,0f8043441d11690bacb8ef78b027c9db,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800001650233753,0.00019999970390927047,0.0032999996619764715,0.002599999788799323,0.012000000424450263
56,56,train:d6_u11,,,,,,random,3,1,1,0,0,0,rbpg-d2b082225e467dd2e9effcd7,rbpg-d2b082225e467dd2e9effcd7,rbpg-exec-9e53858984c44c649caf637d35cf87d3,56:train:d6_u11,86ec67017a7b0f40ed46d1c099e4f072,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.008699998943484388,0.0027999994927085936,0.01700000029813964
