row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6301000003077206,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.6401000000550994
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6291999998211395,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6390999997165636
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6374000004143454,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.003700000888784416,0.6475000000136788
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6358000000545871,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6457999998019659
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7810000006429618,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,0.7932999997137813
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8766999999352265,0.0023000002329354174,0.015600000551785342,0.000999999429041054,0.004799999260285404,0.9045000006153714
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7372999998551677,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,0.7486999993489007
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.773700000536337,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.7846999997127568
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6346999998640968,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6447999994634301
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6341999996948289,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6441999994422076
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.667299999804527,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6772999995519058
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6350000003294554,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6449000002248795
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6389000000126543,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6489999996119877
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6320000002233428,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.00399999953515362,0.6422999995265855
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7350999994741869,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,0.7471000008081319
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6983999992371537,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.7085000006554765
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7326000004468369,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.7428999997500796
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6575999996130122,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6675999993603909
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6500999998024781,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6602000003113062
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6310999997367617,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6411999993360951
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6352999998853193,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.645299999632698
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.662200000078883,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6722000007357565
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6813999998485087,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6912999997439329
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6381999992299825,0.0016999993022182025,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.648199999886856
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6726999999955297,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6825000000389991
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.672800000756979,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6828000005043577
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6364000000758097,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6463999998231884
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6278000000747852,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0036999999792897142,0.6378999996741186
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6284000000960077,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.0038000007407390513,0.6383999998433865
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6350000003294554,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6450999999287887
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6305999995674938,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6406000002243672
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6390999997165636,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6488999997600331
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6409000006897259,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,0.6515000004583271
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6359999997584964,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6461000002673245
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6289000002652756,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.004200000148557592,0.6395000000338769
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6536000000778586,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.007499999810534064,0.667500000417931
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6798000003982452,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6897000002936693
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6387000003087451,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6487000000561238
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6322999997792067,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.004000000444648322,0.6424000002880348
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.630999999884807,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6409000006897259
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.9515000001556473,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.004100000296602957,0.9620999999242486
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.9165999999822816,0.0018000000636675395,0.00020000061340397224,0.000999999429041054,0.00399999953515362,0.9272999996028375
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7467000004908186,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,0.7579000002806424
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7320999993680744,0.0019000008251168765,0.0002999995558639057,0.0008000006346264854,0.0038999996831989847,0.742799999898125
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6745000000591972,0.0017000002117129043,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,0.6854000002931571
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6760000005670008,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0039000005926936865,0.6866000003356021
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.679199999467528,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.00399999953515362,0.6901000006109825
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.677699999869219,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.0038999996831989847,0.6882000006953604
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6755999993401929,0.0017999991541728377,0.00019999970390927047,0.0009000004865811206,0.00399999953515362,0.6864000006316928
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6837000000814442,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6937999996807775
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6308000001808978,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6405999993148725
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6302000001596753,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6401000000550994
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6425000001399894,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6524000000354135
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6806999999753316,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6908000004841597
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6209000002854737,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6308000001808978
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.655900000310794,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6659999999101274
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6148999991637538,0.0018000000636675395,0.0002999995558639057,0.0006999998731771484,0.003600000127335079,0.6245000004128087
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6362000003719004,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6462000001192791
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6198000000949833,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6296999999904074
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6162999998196028,0.001499999598308932,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.625900000159163
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6192000000737607,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6290000001172302
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6381000002875226,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.647900000330992
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6178000003274065,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6278999999267398
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7344999994529644,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.7444000002578832
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6281999994826037,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6379000005836133
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6400000002031447,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6500999998024781
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.632499999483116,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.6426999998438987
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.636099999610451,0.0017000002117129043,0.00019999970390927047,0.0008999995770864189,0.0039000005926936865,0.6462000001192791
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6465999995270977,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0039000005926936865,0.656899999739835
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6533000005219947,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6633000002693734
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6341000007523689,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6444000000556116
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6314000002021203,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.641399999949499
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6303999998635845,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6402999997590086
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6386000004567904,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6487000000561238
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6319999993138481,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6421999996746308
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6289000002652756,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.638999999864609
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6396999997377861,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0038999996831989847,0.6498999991890742
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6309000000328524,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6407000000763219
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6368000003931229,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6466000004365924
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6340999998428742,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.644099999590253
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.630999999884807,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6409999996321858
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6315999999060296,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6417999993573176
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6389000000126543,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.0039000005926936865,0.6489999996119877
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6311000006462564,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,0.6410000005416805
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6555999998454354,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6656999994447688
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6303999998635845,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.640199999907054
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6373000005623908,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.0037999998312443495,0.6474000001617242
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7533000007242663,0.0017000002117129043,0.00030000046535860747,0.0006999998731771484,0.0038000007407390513,0.763300000471645
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6543999998029904,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6643999995503691
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6339999999909196,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6438000000343891
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6863999997221981,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6961999997656676
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6315000000540749,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6415999996534083
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6296999999904074,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0038999996831989847,0.6397999995897408
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6367000005411683,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6466000004365924
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.640199999907054,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6500999998024781
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6371999998009414,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6472999994002748
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6306999994194484,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6406000002243672
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6315000000540749,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6415000007109484
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6649000006291317,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6750000002284651
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6300999993982259,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.6401000000550994
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6510000002890592,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.6613000005017966
