row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
29,d3_u8,sad,train,3,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.832900000612426,0.0019000008251168765,0.00030000046535860747,0.015499999790336005,0.005500000042957254,2.8621000001294306
30,d3_u9,neutral,train,3,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.620100000058301,0.0018000000636675395,0.00019999970390927047,0.013199999557400588,0.0052999994295532815,2.6465000000825967
31,d4_u1,happy,train,4,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7931000004173256,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.0054000001910026185,2.8203000001667533
32,d4_u3,neutral,train,4,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5637999997343286,0.0018000000636675395,0.00019999970390927047,0.015900000107649248,0.006199999916134402,2.5950000008378993
33,d4_u4,neutral,train,4,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.328200000396464,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.0054000001910026185,3.355300000293937
34,d4_u5,neutral,train,4,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3927999993466074,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,3.4202000006189337
35,d4_u6,neutral,train,4,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8747999995175633,0.0015999994502635673,0.00030000046535860747,0.012600000445672777,0.004900000021734741,2.8996000000915956
36,d4_u7,neutral,train,4,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.442699999846809,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,2.4701000002096407
37,d4_u8,happy,train,4,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5882999998430023,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.005200000487093348,2.61540000064997
38,d4_u9,happy,train,4,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.876099999411963,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.0054000001910026185,2.9032000002189307
39,d4_u10,happy,train,4,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0711999997947714,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.005099999725644011,3.0975999998190673
40,d4_u11,sad,train,4,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.796400000079302,0.0017000002117129043,0.00020000061340397224,0.01340000017080456,0.005200000487093348,2.822500000547734
41,d4_u12,neutral,train,4,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0590999995183665,0.00199999976757681,0.00019999970390927047,0.015999999959603883,0.006100000064179767,3.0907000000297558
42,d4_u13,neutral,train,4,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6586000003590016,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005700000656361226,2.6858000001084292
43,d4_u14,neutral,train,4,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9673999997612555,0.0017000002117129043,0.00019999970390927047,0.014700000065204222,0.005099999725644011,2.9948999999760417
44,d5_u0,neutral,train,5,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4290000001201406,0.0016999993022182025,0.00030000046535860747,0.013500000022759195,0.0052999994295532815,2.455300000292482
45,d5_u1,neutral,train,5,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9905999999755295,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.005099999725644011,3.0169000001478707
46,d5_u2,neutral,train,5,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8696999997919193,0.0015999994502635673,0.0002999995558639057,0.013300000318849925,0.004900000021734741,2.895100000387174
47,d6_u0,happy,train,6,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.062300000237883,0.0016999993022182025,0.00030000046535860747,0.012900000001536682,0.004800000169780105,3.0876000000716886
48,d6_u2,happy,train,6,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5724999995873077,0.0018000000636675395,0.0002999995558639057,0.01320000046689529,0.004800000169780105,2.5981999997384264
49,d6_u3,neutral,train,6,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4009999999398133,0.00199999976757681,0.00019999970390927047,0.01539999993838137,0.005699999746866524,3.4306999996260856
50,d6_u4,neutral,train,6,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.289799999743991,0.0017999991541728377,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,2.316800000699004
51,d6_u5,angry,train,6,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.388499999346095,0.0018999999156221747,0.00019999970390927047,0.013700000636163168,0.005199999577598646,3.415300000597199
52,d6_u6,happy,train,6,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.512899999601359,0.002200000380980782,0.00030000046535860747,0.014500000361294951,0.005300000339047983,2.541199999541277
53,d6_u7,neutral,train,6,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.401500000109081,0.0018000000636675395,0.00030000046535860747,0.014399999599845614,0.005200000487093348,3.4292999998797313
54,d6_u9,angry,train,6,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5621000004321104,0.0018999999156221747,0.0002999995558639057,0.01430000065738568,0.005199999577598646,2.590000000054715
55,d6_u10,angry,train,6,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.011300000252959,0.0018000000636675395,0.00020000061340397224,0.01430000065738568,0.0054000001910026185,3.039100000023609
56,d6_u11,angry,train,6,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7454999999463325,0.0018000000636675395,0.00020000061340397224,0.014000000192027073,0.005100000635138713,2.772200000435987
57,d6_u12,neutral,train,6,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1137999994825805,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.004999999873689376,3.140699999676144
58,d6_u13,neutral,train,6,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.139000000373926,0.0018000000636675395,0.0002999995558639057,0.013800000488117803,0.005099999725644011,3.165699999954086
59,d6_u14,sad,train,6,14,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1979000002829707,0.00199999976757681,0.00030000046535860747,0.01359999987471383,0.005099999725644011,2.2251000000323984
60,d6_u15,sad,train,6,15,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8678999997282517,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004999999873689376,2.8941000000486383
61,d6_u16,sad,train,6,16,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0017999997653533,0.00199999976757681,0.00030000046535860747,0.01539999993838137,0.005599999894911889,3.031600000213075
62,d6_u18,angry,train,6,18,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9310999998415355,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.004999999873689376,2.9584000003524125
63,d6_u19,angry,train,6,19,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.990700000736979,0.0019000008251168765,0.00019999970390927047,0.013799999578623101,0.004999999873689376,3.017600000021048
64,d6_u20,angry,train,6,20,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3523999998360523,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.004900000021734741,2.3792000001776614
65,d6_u21,angry,train,6,21,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8289000001677778,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.0052999994295532815,2.8561000008267
66,d7_u0,neutral,train,7,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0987000000095577,0.0018999999156221747,0.00019999970390927047,0.01340000017080456,0.005199999577598646,3.125000000181899
67,d7_u1,angry,train,7,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.891799999815703,0.0017999991541728377,0.00019999970390927047,0.013300000318849925,0.004900000021734741,2.9177000005802256
68,d8_u0,neutral,train,8,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4674000005688868,0.001600000359758269,0.00019999970390927047,0.01249999968422344,0.00470000031782547,2.4912999997468432
69,d8_u1,neutral,train,8,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.240199999709148,0.0018000000636675395,0.0002999995558639057,0.020200000108161476,0.0054000001910026185,3.2734999995227554
70,d8_u2,neutral,train,8,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7706000000762288,0.0018000000636675395,0.00019999970390927047,0.013800000488117803,0.005099999725644011,2.797199999804434
71,d8_u3,neutral,train,8,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.435200000240002,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.00470000031782547,3.4599999999045394
72,d8_u4,happy,train,8,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2238999999899534,0.0018000000636675395,0.00030000046535860747,0.013600000784208532,0.005199999577598646,2.250600000479608
73,d8_u5,neutral,train,8,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9579000001831446,0.0017000002117129043,0.00020000061340397224,0.01340000017080456,0.004900000021734741,2.983700000186218
74,d8_u6,happy,train,8,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.455499999996391,0.0017000002117129043,0.00030000046535860747,0.013999999282532372,0.005199999577598646,2.4827999995977734
75,d9_u0,neutral,train,9,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6754000000437372,0.001600000359758269,0.00030000046535860747,0.013500000022759195,0.00470000031782547,2.700199999708275
76,d9_u1,neutral,train,9,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9354000007515424,0.0019000008251168765,0.00030000046535860747,0.014700000065204222,0.005700000656361226,2.9641999999512336
77,d9_u2,neutral,train,9,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.00749999951222,0.0018999999156221747,0.0002999995558639057,0.014700000065204222,0.005500000042957254,3.0358999993040925
78,d9_u3,happy,train,9,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0731000006198883,0.0016999993022182025,0.0002999995558639057,0.012999999853491317,0.004900000021734741,3.09819999984029
79,d9_u4,neutral,train,9,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6010000001406297,0.0018999999156221747,0.00020000061340397224,0.014500000361294951,0.005300000339047983,2.628999999615189
80,d9_u5,neutral,train,9,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.911599999606551,0.00199999976757681,0.0002999995558639057,0.014500000361294951,0.005199999577598646,2.9395000001386506
81,d9_u6,neutral,train,9,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5577999997258303,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.004999999873689376,3.58440000036353
82,d9_u7,neutral,train,9,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0142999994495767,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.005200000487093348,3.0419000004258123
83,d9_u8,neutral,train,9,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.706899999793677,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005199999577598646,2.733799999987241
84,d9_u9,happy,train,9,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.440299999761919,0.0017000002117129043,0.00020000061340397224,0.012800000149582047,0.004799999260285404,2.4651999992784113
85,d9_u10,neutral,train,9,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.000899999278772,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.005000000783184078,3.027200000360608
86,d9_u11,neutral,train,9,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.502700000150071,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.005200000487093348,2.5301999994553626
87,d9_u13,angry,train,9,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4486000004108064,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.0052999994295532815,3.475099999377562
88,d10_u0,angry,train,10,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4905000000217115,0.001600000359758269,0.00030000046535860747,0.01359999987471383,0.004900000021734741,2.5163999998767395
89,d10_u1,angry,train,10,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1935999995766906,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,3.221099999791477
90,d10_u2,angry,train,10,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0607999997300794,0.0016999993022182025,0.00020000061340397224,0.01320000046689529,0.00470000031782547,3.0864000000292435
91,d10_u3,angry,train,10,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.428900000268186,0.0018999999156221747,0.0002999995558639057,0.014399999599845614,0.005800000508315861,2.4573999999120133
92,d10_u4,angry,train,10,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.723199999309145,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005000000783184078,2.749500000390981
93,d10_u5,neutral,train,10,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.469000000222877,0.0018999999156221747,0.00019999970390927047,0.013699999726668466,0.005000000783184078,3.4955000000991276
