row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.439700000650191,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.4515000004612375
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4411000003965455,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,2.454299999953946
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.394600000116043,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,2.4070000008578063
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6688999996622442,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.681700000721321
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2092999997767038,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.222000000074331
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4225000006481423,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004600000465870835,2.4346000000150525
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.350300000216521,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.3627000000487897
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.362399999583431,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3750999998810585
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4742000005062437,0.002200000380980782,0.00039999940781854093,0.0008999995770864189,0.0045000006139162,2.486999999746331
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6643999999578227,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.677399999811314
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2395000005417387,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005300000339047983,2.253200000268407
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.344700000321609,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.358300000196323
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.548700000261306,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.5613999996494385
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2036000000298372,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.216699999735283
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2275000001172884,0.002200000380980782,0.0004000003173132427,0.0008999995770864189,0.004999999873689376,2.2404999999707798
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6023000000350294,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.6153999997404753
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.628500000355416,0.002399999175395351,0.0002999995558639057,0.001100000190490391,0.005100000635138713,2.6422000000820844
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5165999995806487,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.5290000003224122
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.351699999962875,0.0022999993234407157,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.364599999964412
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.26219999967725,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.2754000001441455
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.341299999898183,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.3545000003650784
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7921999999307445,0.0016999993022182025,0.0002999995558639057,0.0008000006346264854,0.004100000296602957,2.8030000003127498
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.593499999420601,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.6063000004796777
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0844999999098945,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.0970000005036127
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2686000002067885,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,2.282299999933457
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.643799999532348,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.656300000126066
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2969000001467066,0.002599999788799323,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.310099999704107
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.8646000000662752,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.8775999999197666
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.0343999997057836,0.0023000002329354174,0.00039999940781854093,0.0010999992809956893,0.005100000635138713,3.0482000001939014
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5841999995463993,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.596500000436208
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.551599999605969,0.01809999957913533,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.580600000328559
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.7595999997865874,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,1.7725999996400787
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3375999999188934,0.002100000529026147,0.00030000046535860747,0.0012000000424450263,0.004600000465870835,2.350200000364566
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0707000003312714,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.0838000000367174
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5988000006691436,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.6109999998880085
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5593999998818617,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.5722999998833984
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.690999999686028,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.702800000406569
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0600999996531755,0.002200000380980782,0.0002999995558639057,0.0012000000424450263,0.004800000169780105,2.073000000564207
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4934000002758694,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.5059999998120475
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2129999997559935,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.225700000053621
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2502000001622946,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.2632999998677406
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3559000001114327,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.3681000002397923
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.048099999228725,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.0610999999917112
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.242399999886402,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.254699999866716
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.456500000334927,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.469300000484509
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7645999998640036,0.0020000006770715117,0.00030000046535860747,0.0012000000424450263,0.004800000169780105,2.777300000161631
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.38919999992504,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.4012000003494904
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2197999996933504,0.0018000000636675395,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.2316000004138914
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5501999998596148,0.0022999993234407157,0.00020000061340397224,0.0010000003385357559,0.005199999577598646,2.564300000813091
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.21380000039062,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.005500000042957254,2.2276999998211977
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.342599999792583,0.002399999175395351,0.00030000046535860747,0.001100000190490391,0.015499999790336005,2.3661999994146754
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4696999998923275,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.481900000020687
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.392399999735062,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.005300000339047983,2.406399999927089
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5241000003006775,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.5377000001753913
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3925999994389713,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.4046000007729162
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.416799999991781,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,2.429399999527959
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5038000003405614,0.002200000380980782,0.0002999995558639057,0.0012000000424450263,0.004999999873689376,2.5175999999191845
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1844000002602115,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.197899999373476
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.246000000013737,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.2591000006286777
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5182999997923616,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.0045000006139162,2.5309000002380344
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1186000003581285,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.005100000635138713,2.132300000084797
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2925000002942397,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.3056999998516403
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.678099999684491,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.6910999995379825
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3554999997941195,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004300000000512227,2.3669000001973473
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3787000000083935,0.002499999936844688,0.0002999995558639057,0.0010999992809956893,0.005099999725644011,2.39289999990433
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5763999992705067,0.002099999619531445,0.00030000046535860747,0.0012000000424450263,0.004800000169780105,2.590000000054715
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.383199999712815,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.396500000031665
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3665999997319886,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.3784000004525296
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.8943999996045022,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.907500000219443
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.181100000598235,0.002599999788799323,0.00030000046535860747,0.000999999429041054,0.004800000169780105,2.194900000176858
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2148000007291557,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.22829999984242
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.093799999987823,0.0024000000848900527,0.0004000003173132427,0.001100000190490391,0.005100000635138713,3.107500000623986
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.319999999803258,0.0024000000848900527,0.00030000046535860747,0.0012000000424450263,0.005699999746866524,3.334700000777957
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.684699999917939,0.0022999993234407157,0.00030000046535860747,0.0012000000424450263,0.0054000001910026185,2.6994999998350977
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.292200000032608,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,3.3057999999073218
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0232000006217277,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.005300000339047983,2.03719999990426
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.727900000536465,0.0024000000848900527,0.0002999995558639057,0.0010999992809956893,0.005600000804406591,2.7423000001363107
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7645999998640036,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.777099999548227
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.0171999997037346,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004499999704421498,3.029900000001362
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1102000000610133,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.1396000001914217
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2466000000349595,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.25979999959236
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3910999998406623,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.00470000031782547,2.4032000001170672
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.872699999898032,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.8861000000688364
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.092199999424338,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004600000465870835,2.1045000003141467
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.104400000462192,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.1173999994061887
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.499500000340049,0.0023000002329354174,0.0004000003173132427,0.001100000190490391,0.004800000169780105,2.5127999997494044
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4566000001868815,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.469599999130878
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4331000004167436,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.4460000004182803
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.704499999708787,0.0021999994714860804,0.00030000046535860747,0.0012000000424450263,0.004999999873689376,2.7178999998795916
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.463499999976193,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.4767000004430884
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.929500000187545,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,1.942599999892991
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5741999997990206,0.002499999936844688,0.00030000046535860747,0.000999999429041054,0.005000000783184078,2.587599999969825
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.263600000333099,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.276499999425141
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.759699999842269,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004599999556376133,2.771800000118674
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9615999999587075,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,1.9732999999177991
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.486500000486558,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.4994000004880945
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2794999995312537,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,2.2930000004635076
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5391999997737003,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.5519000000713277
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3099999998521525,0.002099999619531445,0.00019999970390927047,0.0010999992809956893,0.00470000031782547,2.32270000014978
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4312000005011214,0.0022999993234407157,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.4447000005238806
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5352000002385466,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.548600000409351
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5233000005755457,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,2.5365000001329463
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3523999998360523,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.3649999993722304
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2361999999702675,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.2488999993584002
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.53190000057657,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.0052999994295532815,2.5454999995417893
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.712700000301993,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.7254999995420803
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.885900000364927,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.898300000197196
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0007000002806308,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.0135999993726728
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8115999992005527,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,1.8239999999423162
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2173999996084603,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.2306000000753556
130,d15_u14,neutral,train,15,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.731300000050396,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.74489999992511
131,d15_u15,happy,train,15,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3046000005706446,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,2.317100000254868
132,d15_u16,angry,train,15,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5078999997276696,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.5209999994331156
