row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.435899999909452,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.4488999997629435
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4975000005724723,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.510499999516469
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.53679999968881,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.005199999577598646,2.5501999998596148
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5703999999677762,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.5828000007095397
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1065000000817236,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.1188999999139924
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1311999998943065,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.143400000022666
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.660699999978533,0.002099999619531445,0.0004000003173132427,0.001100000190490391,0.004800000169780105,2.673500000128115
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2272999995038845,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.2398999999495572
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3811000000932836,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004099999387108255,2.3924999995870166
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.529299999878276,0.002599999788799323,0.00020000061340397224,0.001100000190490391,0.004999999873689376,2.5429999996049446
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2649999991699588,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.2782000005463487
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.329299999473733,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.341800000067451
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3334999996222905,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.3458999994545593
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4188999996113125,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.431799999612849
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.169800000046962,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.199800000198593
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6903999996648054,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.7033000005758367
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4691999997230596,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.007800000275892671,2.485200000592158
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.189900000303169,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.2032999995644786
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2619000001213863,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.274100000249746
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.174600000216742,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.187400000366324
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.349800000047253,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.3627999999007443
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.9524000001401873,0.0019000008251168765,0.00019999970390927047,0.000999999429041054,0.004499999704421498,2.964600000268547
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.108300000145391,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.1212999999988824
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4239999993369565,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.4370000000999426
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.27919999997539,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004399999852466863,2.291499999955704
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0696999999927357,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.005300000339047983,2.082999999402091
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3744000000078813,0.002099999619531445,0.00030000046535860747,0.0012000000424450263,0.004999999873689376,2.3874999997133273
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5449999993725214,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.5577000005796435
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6866999996855156,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004499999704421498,2.69899999966583
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4990000001707813,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.511699999558914
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.535800000259769,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.548699999351811
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.208500000051572,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.2214999999050633
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.635499999996682,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.6489000001674867
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3350999999820488,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.347399999962363
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.144600000065111,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.157200000510784
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6692999999795575,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.6826000002984074
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.693899999940186,0.002599999788799323,0.0002999995558639057,0.001100000190490391,0.0054000001910026185,2.708199999688077
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8817000000126427,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,1.8948999995700433
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.327000000150292,0.00199999976757681,0.00019999970390927047,0.0012000000424450263,0.004900000021734741,2.3398000002998742
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7280999993308797,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.7411999999458203
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5736000006872928,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.5867000003927387
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2703000004185014,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.283200000420038
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4849000001267996,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.497600000424427
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.599499999632826,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.612000000226544
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2149999995235703,0.002099999619531445,0.00020000061340397224,0.0010999992809956893,0.004799999260285404,2.2279000004346017
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5826999999480904,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.0045000006139162,2.59490000007645
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.347800000279676,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.360499999667809
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2343999999066,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.2475999994640006
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0084999996470287,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.021099999183207
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.532400000745838,0.0023000002329354174,0.00030000046535860747,0.0010999992809956893,0.004999999873689376,2.5457000001551933
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.682000000277185,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.6947999995172722
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1292000001267297,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.1406999994724174
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.343799999835028,0.0022999993234407157,0.0002999995558639057,0.001100000190490391,0.005099999725644011,2.357500000471191
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.574600000116334,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.5875000001178705
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4057999999058666,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.4186000000554486
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.100300000165589,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.1128999997017672
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6029999999082065,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.615700000205834
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2768999997424544,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.2899000005054404
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.687100000002829,0.0017000002117129043,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,2.6978999994753394
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2870999991937424,0.0021999994714860804,0.00020000061340397224,0.000999999429041054,0.004499999704421498,2.299499999935506
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.492999999958556,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004899999112240039,2.506100000573497
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0786999994015787,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.005099999725644011,2.092100000481878
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.350799999476294,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.363399999921967
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.741500000411179,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,2.7542999996512663
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.592900000308873,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.6059000001623644
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.8251999999847612,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.8372000004092115
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.403000000413158,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.005000000783184078,2.4160000002666493
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.63600000016595,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.6486999995540828
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.435400000649679,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,2.447500000016589
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.12550000014744,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,2.1379999998316634
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2343000000546454,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.2476000003734953
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.740500000072643,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,2.7515000001585577
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1526999998968677,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.1655000000464497
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.35290000000532,0.01939999947353499,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.3832000006223097
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.55250000009255,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.5656999996499508
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.498800000466872,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.511100000447186
130,d15_u14,neutral,train,15,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.696300000025076,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.708899999561254
131,d15_u15,happy,train,15,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3214000002553803,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.3336999993261998
132,d15_u16,angry,train,15,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.068100000542472,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.0808999997825595
