row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
15,15,train:d2_u0,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,15:train:d2_u0,52eecbedffcbfe9ba83b303833b8466e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.00019999970390927047,0.008299999535665847,0.03339999966556206,0.04660000013245735
16,16,train:d2_u1,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,16:train:d2_u1,655bcb24782e32fb57bddd28e030173e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.00399999953515362,0.003099999958067201,0.010300000212737359
17,17,train:d2_u2,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,17:train:d2_u2,4a0d332794de5e7a7dda76afbb3fe3a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0037999998312443495,0.017299998944508843,0.04430000080901664
18,18,train:d2_u3,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,18:train:d2_u3,ecda22f829144ae38709b4c1a824a5be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.03670000114652794,0.0037999998312443495,0.044600001274375245
19,19,train:d2_u5,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,19:train:d2_u5,90f0dab4a7476aa218ac9c4910d79760,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003600000127335079,0.0029000002541579306,0.009299999874201603
20,20,train:d2_u7,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,20:train:d2_u7,675500b5128b968633dbda998298ad67,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0032999996619764715,0.0026999987312592566,0.008499999239575118
21,21,train:d2_u8,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,21:train:d2_u8,61dcd1cb37c8aaf69f5d7899b28e6537,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.000200001522898674,0.013800001397612505,0.006199999916134402,0.028700000257231295
22,22,train:d2_u9,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,22:train:d2_u9,5e775b82586ab1a79d9319e32a697ff6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,9.999894245993346e-05,0.00540000110049732,0.004300000000512227,0.013999999282532372
23,23,train:d2_u10,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,23:train:d2_u10,71b3f89be24523239f4164c1b4d18e59,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.004499999704421498,0.003200000719516538,0.011099999028374441
24,24,train:d2_u11,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,24:train:d2_u11,25ec4b8460c66670782614a8c1426ca8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.003899998773704283,0.0029000002541579306,0.02429999949526973
25,25,train:d2_u12,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,25:train:d2_u12,cde9e7a7db0bb66e38ea727019719b5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.003099999958067201,0.002300001142430119,0.007900000127847306
26,26,train:d3_u3,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,26:train:d3_u3,471156ab09abfb6a8bd334740b3de452,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0031999989005271345,0.0024000000848900527,0.008000000889296643
27,27,train:d3_u4,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,27:train:d3_u4,b7939dd45fd197e57a77e8dac2fcb404,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.002399998265900649,0.007599999662488699
28,28,train:d3_u5,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,28:train:d3_u5,7880b358809691c56f13c366091accf5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000200001522898674,0.0027999994927085936,0.0022999993234407157,0.0075000007200287655
29,29,train:d3_u8,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,29:train:d3_u8,4829f7d221f39969905a193813c50a41,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0027999994927085936,0.0024000000848900527,0.007599999662488699
30,30,train:d3_u9,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,30:train:d3_u9,878333fe6046b0eda8965f874ea568ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.0075000007200287655
31,31,train:d4_u1,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,31:train:d4_u1,4710e1b559d5312e2831531f7410baa6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.02229999881819822,0.02750000021478627
32,32,train:d4_u3,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,32:train:d4_u3,e12eba2fbab850191975767e36bb3ce2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0030000010156072676,0.02350000067963265,0.029099999665049836
33,33,train:d4_u4,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,33:train:d4_u4,58e9d0029dfe14862a938257020cf256,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0032999996619764715,0.002599999788799323,0.008699998943484388
34,34,train:d4_u5,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,34:train:d4_u5,d205eec4ba5a438bfd938d292e9e5337,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0034000004234258085,0.002599999788799323,0.008799999704933725
35,35,train:d4_u6,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,35:train:d4_u6,49f93eda9c9a58d0905dfe494c1225e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.003200000719516538,0.002599999788799323,0.008499999239575118
36,36,train:d4_u7,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,36:train:d4_u7,3b471e4fc2d15569b284e763b69105bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.003099999958067201,0.0029000002541579306,0.008700000762473792
37,37,train:d4_u8,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,37:train:d4_u8,b248115efdef767d7f40c5c8965738cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003200000719516538,0.0027999994927085936,0.008700000762473792
38,38,train:d4_u9,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,38:train:d4_u9,d9d9d69497dca3aef62c2943009d345c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003099999958067201,0.00270000055024866,0.008499999239575118
39,39,train:d4_u10,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,39:train:d4_u10,a7a23ab18d40b1e004f875218b401edb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.008299999535665847
40,40,train:d4_u11,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,40:train:d4_u11,96521ac2d8006dd75f698bf388ce734a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.0024000000848900527,0.02220000169472769
41,41,train:d4_u12,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,41:train:d4_u12,00da453700e390bfc9d7ea6dcf01a92a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.0029000002541579306,0.009100000170292333
42,42,train:d4_u13,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,42:train:d4_u13,bce94139e7e3413a94483845e453450c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0032999996619764715,0.003499999365885742,0.00960000033956021
43,43,train:d4_u14,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,43:train:d4_u14,2a6e30c66e966219c32de9b3c6a362fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0032999996619764715,0.002800001311697997,0.0090000012278324
44,44,train:d5_u0,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,44:train:d5_u0,f2ae7525a12a0de2d5323cc96a235426,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.003099999958067201,0.00940000063565094
45,45,train:d5_u1,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,45:train:d5_u1,81b07a7c963068594973125c1b7ae0f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0034000004234258085,0.0067999990278622136,0.01300000076298602
46,46,train:d5_u2,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,46:train:d5_u2,94ade22b1f88aec599c3bf1720087f13,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.004999999873689376,0.0031999989005271345,0.011800000720540993
47,47,train:d6_u0,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,47:train:d6_u0,f9bade78277c719f5a195ed074e57e20,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.0027999994927085936,0.023100001271814108
48,48,train:d6_u2,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,48:train:d6_u2,004af34f9a475b7f1dc29fe3c24dc7d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.022199999875738285,0.027300000510877
49,49,train:d6_u3,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,49:train:d6_u3,446b57b3918539580e4418b6e65e68bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.002499999027349986,0.007800001185387373
50,50,train:d6_u4,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,50:train:d6_u4,30244d143e12a98612d8b8bb40bdd9fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.007699998604948632
51,51,train:d6_u5,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,51:train:d6_u5,368589cf10b30a8f4c40af3034916706,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0027999994927085936,0.002499999027349986,0.007700000423938036
52,52,train:d6_u6,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,52:train:d6_u6,26bef560b41e8f2db93684e60ba06c90,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0027999994927085936,0.002499999027349986,0.007700000423938036
53,53,train:d6_u7,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,53:train:d6_u7,49de5789b3740f43665519f8aca2acc6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.01680000059423037,0.0024000000848900527,0.02159999894502107
54,54,train:d6_u9,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,54:train:d6_u9,db296e05ef044ef915f6b0d72dfad078,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0026999987312592566,0.002499999027349986,0.007599999662488699
55,55,train:d6_u10,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,55:train:d6_u10,6b2e4a5e44b180c1a12f9584fdfd55ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.0073999999585794285
56,56,train:d6_u11,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,56:train:d6_u11,c785147308fce991531a45a5974aead8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002800001311697997,0.002300001142430119,0.0073999999585794285
57,57,train:d6_u12,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,57:train:d6_u12,5b336f6106c31022ce645793e0c99979,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0030000010156072676,0.0024000000848900527,0.007800001185387373
58,58,train:d6_u13,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,58:train:d6_u13,1fab4886e6955f068326f97fe5d75b7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
59,59,train:d6_u14,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,59:train:d6_u14,d85253a60fdf9542d1cf73e678426319,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.007300001016119495
60,60,train:d6_u15,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,60:train:d6_u15,29865a26e8eac7edbbeb1f085bdbe320,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
61,61,train:d6_u16,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,61:train:d6_u16,3cf55b58d3e5cefbb724a50b1440ec26,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.007499998901039362
62,62,train:d6_u18,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,62:train:d6_u18,b73dfa6af8b5798754d872b89ad18338,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.0073999999585794285
