row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
13,13,train:d1_u5,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,13:train:d1_u5,5fdc1d306315f5b20f3473eb0ae1cbf4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002599999788799323,0.0022999993234407157,0.007200000254670158
14,14,train:d1_u8,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,14:train:d1_u8,13a9f52192bb5f6e7a257298e9b8aa06,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002499999027349986,0.0024000000848900527,0.0071999984356807545
15,15,train:d2_u0,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,15:train:d2_u0,87e72871b15ab6aac1596c252287d580,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.002300001142430119,0.007099999493220821
16,16,train:d2_u1,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,16:train:d2_u1,949377f13258dec4380c89c07d21a239,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0026999987312592566,0.0024000000848900527,0.0073999999585794285
17,17,train:d2_u2,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,17:train:d2_u2,c216cccf9825ec27cdd47a7144cd0762,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007200000254670158
18,18,train:d2_u3,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,18:train:d2_u3,24d193e04f38fc0bb2bbf368c2881b9a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0025000008463393897,0.002300001142430119,0.007099999493220821
19,19,train:d2_u5,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,19:train:d2_u5,ae25912143f74c2fc1c8a2f37a83b6c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.0072999991971300915
20,20,train:d2_u7,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,20:train:d2_u7,ec2e77444114552b8cf80d41f055a21e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0025000008463393897,0.0025000008463393897,0.0072999991971300915
21,21,train:d2_u8,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,21:train:d2_u8,cd424b22dd9f73b1ab615726cb91bdf0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000200001522898674,0.002599999788799323,0.007900000127847306,0.012599999536178075
22,22,train:d2_u9,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,22:train:d2_u9,c61a673f4e1055b54b377a38c158b8a0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0031999989005271345,0.0022999993234407157,0.007900000127847306
23,23,train:d2_u10,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,23:train:d2_u10,7354f1ace7d7974054da17e405a6ab2e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0026999987312592566,0.0025000008463393897,0.007499998901039362
24,24,train:d2_u11,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,24:train:d2_u11,0f20eeff70471d09e5888144ed97e10c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
25,25,train:d2_u12,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,25:train:d2_u12,d44b0f1cad4cbd59ed7b116286869869,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.002300001142430119,0.007099999493220821
26,26,train:d3_u3,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,26:train:d3_u3,c9e344f909b2ea5e7c23cab65512f0e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.0072999991971300915
27,27,train:d3_u4,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,27:train:d3_u4,e01f8a29918606855a945c57520beef9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.0071999984356807545
28,28,train:d3_u5,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,28:train:d3_u5,d300d6884779ea3129759a2f1e057cd9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0025000008463393897,0.002300001142430119,0.007099999493220821
29,29,train:d3_u8,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,29:train:d3_u8,14095b583622954910942ff9a24f9001,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.002200000380980782,0.007099999493220821
30,30,train:d3_u9,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,30:train:d3_u9,732b680531cad3c4d8acbe13d20ebba7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002499999027349986,0.0022999993234407157,0.0070000005507608876
31,31,train:d4_u1,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,31:train:d4_u1,a4bf413db3240dcfb38b22a5eb84fc2d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007100001312210225
32,32,train:d4_u3,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,32:train:d4_u3,76a02c881348f9f62ffccfb01fe1ac85,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002499999027349986,0.0024000000848900527,0.0071999984356807545
33,33,train:d4_u4,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,33:train:d4_u4,b0dc4ff97ebbc883805c4a9ee6d83c7d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007099999493220821
34,34,train:d4_u5,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,34:train:d4_u5,6a1aff42c34a1fe77a0fa08eaf3eac93,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.0071999984356807545
35,35,train:d4_u6,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,35:train:d4_u6,7fde828833c6905de6e851a3245d2e02,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0025000008463393897,0.002300001142430119,0.0070000005507608876
36,36,train:d4_u7,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,36:train:d4_u7,bd9dbde6726019cb97e72adf1c9e887c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002499999027349986,0.0022999993234407157,0.0070000005507608876
37,37,train:d4_u8,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,37:train:d4_u8,cfccce2a7105122281f3dd46be58c7b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.0025000008463393897,0.002300001142430119,0.007099999493220821
38,38,train:d4_u9,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,38:train:d4_u9,075059e4089e2affa55ab75e4fea9d36,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0025000008463393897,0.0024000000848900527,0.007200000254670158
39,39,train:d4_u10,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,39:train:d4_u10,091f85d3a490622b72204b15214440af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.002599999788799323,0.0022999993234407157,0.007200000254670158
40,40,train:d4_u11,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,40:train:d4_u11,6e49a03972bacf87f75d83e1f16cb806,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0025000008463393897,0.007300001016119495
41,41,train:d4_u12,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,41:train:d4_u12,c61075683b4b8978eda0ee4b945409e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.002599999788799323,0.0024000000848900527,0.007200000254670158
42,42,train:d4_u13,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,42:train:d4_u13,1e0ebb0a254933c2da5f6864dfb89ffe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002499999027349986,0.0024000000848900527,0.007200000254670158
43,43,train:d4_u14,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,43:train:d4_u14,ef79489a21beda27ad95f75ac7f134c3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0025000008463393897,0.002300001142430119,0.007099999493220821
44,44,train:d5_u0,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,44:train:d5_u0,841eacfb715f90ec2ed1f7c2695fe804,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.0026000016077887267,0.0024000000848900527,0.007300001016119495
45,45,train:d5_u1,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,45:train:d5_u1,c0015df6ba30def1903fc4df2acc13cb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007200000254670158
46,46,train:d5_u2,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,46:train:d5_u2,5bc25675ac54609af8362b15be6936a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0025000008463393897,0.0024000000848900527,0.0072999991971300915
47,47,train:d6_u0,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,47:train:d6_u0,8d7112f7dd43b2b2cdfcbf2fb62e0363,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0025000008463393897,0.0022999993234407157,0.007099999493220821
48,48,train:d6_u2,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,48:train:d6_u2,ba27f6fab7a11c3eade4b9b545caa1d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0034000004234258085,0.008299999535665847
49,49,train:d6_u3,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,49:train:d6_u3,16d853236e0dc2c00a81f9f5942b4164,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0025000008463393897,0.0025000008463393897,0.0072999991971300915
50,50,train:d6_u4,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,50:train:d6_u4,e0c43bbd47054414b8a5cdb34cc9c1f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002599999788799323,0.002599999788799323,0.007599999662488699
51,51,train:d6_u5,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,51:train:d6_u5,7fc23a3a01304b1683dbb22918724a34,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002499999027349986,0.006599999323952943,0.011400001312722452
52,52,train:d6_u6,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,52:train:d6_u6,f385e0b3afee32e5d6ddc06b3ff15dbb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.0027999994927085936,0.002499999027349986,0.007700000423938036
53,53,train:d6_u7,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,53:train:d6_u7,df051e41df514801095c75bfde1540be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.002300001142430119,0.0072999991971300915
54,54,train:d6_u9,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,54:train:d6_u9,b254c6b0d48ae90776ee3c08850bb1ee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002599999788799323,0.0022999993234407157,0.007200000254670158
55,55,train:d6_u10,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,55:train:d6_u10,c4e7bff9b9b1e2d7357d85d45ad4f7ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002499999027349986,0.0024000000848900527,0.0072999991971300915
56,56,train:d6_u11,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,56:train:d6_u11,81aa536c9730f738adec18ecb8f67a94,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0025000008463393897,0.0024000000848900527,0.007200000254670158
57,57,train:d6_u12,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,57:train:d6_u12,b93c5aaf0f397afa006e38b7ce17b5de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0025000008463393897,0.0022999993234407157,0.007099999493220821
58,58,train:d6_u13,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,58:train:d6_u13,71e435a78ee760be0f64331ebd9638c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.002599999788799323,0.007499998901039362
59,59,train:d6_u14,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,59:train:d6_u14,7e8ed8ac541edfc1824d5faa062b57d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0025000008463393897,0.0024000000848900527,0.007200000254670158
60,60,train:d6_u15,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,60:train:d6_u15,bf3ac0885f69cd98117a4285408eab37,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002599999788799323,0.002300001142430119,0.007099999493220821
61,61,train:d6_u16,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,61:train:d6_u16,bab956ea55cc345f9e46a0634a36d91e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
62,62,train:d6_u18,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,62:train:d6_u18,9c9cc9acac1d0225a529af71e5fdc4ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0025000008463393897,0.002300001142430119,0.007099999493220821
63,63,train:d6_u19,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,63:train:d6_u19,1922ea2242da2723be816e990becbbe7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.007100001312210225
64,64,train:d6_u20,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,64:train:d6_u20,d7d61e1fab248ab22e3b923f5fda7005,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002599999788799323,0.0022999993234407157,0.0071999984356807545
65,65,train:d6_u21,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,65:train:d6_u21,9aa58958213e4604a8c6cd4dadc004d1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.002599999788799323,0.0022999993234407157,0.007100001312210225
