row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.698799999867333,0.0018999999156221747,0.0002999995558639057,0.015300000086426735,0.005500000042957254,6.7281999999977415
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.794699999976729,0.0018999999156221747,0.0002999995558639057,0.015100000382517464,0.0057999995988211595,7.824100000107137
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.686099999365979,0.002100000529026147,0.0002999995558639057,0.015900000107649248,0.005500000042957254,5.716700000448327
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.390499999928579,0.0018999999156221747,0.0002999995558639057,0.015500000699830707,0.005699999746866524,7.420299999466806
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.743300000176532,0.00199999976757681,0.0002999995558639057,0.01539999993838137,0.0059000003602704965,5.773099999714759
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.22280000061437,0.0018999999156221747,0.0002999995558639057,0.014999999621068127,0.005699999746866524,6.252099999983329
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.188899999870046,0.0018999999156221747,0.00030000046535860747,0.014799999917158857,0.0054000001910026185,6.217299999661918
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.942699999854085,0.00199999976757681,0.00030000046535860747,0.015299999176932033,0.005599999894911889,6.9720999999844935
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.371400000512949,0.00199999976757681,0.00030000046535860747,0.01500000053056283,0.005599999894911889,5.400099999860686
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.391500000063388,0.00199999976757681,0.00019999970390927047,0.014299999747890979,0.005599999894911889,6.419199999982084
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.6859000003678375,0.00199999976757681,0.00030000046535860747,0.014799999917158857,0.0054000001910026185,4.7144999998636195
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.6631000006746035,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.0054000001910026185,5.691299999853072
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.978000000141037,0.0019000008251168765,0.00030000046535860747,0.014900000678608194,0.005599999894911889,6.006999999954132
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.279400000494206,0.0020000006770715117,0.00030000046535860747,0.014799999917158857,0.0054000001910026185,6.307900000138034
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1015999997616746,0.00199999976757681,0.00030000046535860747,0.014999999621068127,0.005500000042957254,5.130300000018906
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.7412999997031875,0.0019000008251168765,0.00030000046535860747,0.01559999964229064,0.0054000001910026185,6.77099999938946
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.332900000212248,0.0017000002117129043,0.00030000046535860747,0.014000000192027073,0.0054000001910026185,5.3597999994963175
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.080299999870476,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005300000339047983,7.107399999767949
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.239199999981793,0.0017000002117129043,0.00030000046535860747,0.013899999430577736,0.005200000487093348,6.266100000175356
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.927599999973609,0.0018999999156221747,0.00019999970390927047,0.014600000213249587,0.005200000487093348,4.955600000357663
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.147999999484455,0.0018999999156221747,0.0002999995558639057,0.014700000065204222,0.005600000804406591,6.177000000207045
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.56109999979526,0.0018000000636675395,0.00030000046535860747,0.014399999599845614,0.005500000042957254,5.588999999417865
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.296800000403891,0.0018000000636675395,0.00019999970390927047,0.014299999747890979,0.004999999873689376,7.323900000301364
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.812999999761814,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.004900000021734741,5.839799999193929
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.1047000006292365,0.0018000000636675395,0.00020000061340397224,0.013800000488117803,0.005099999725644011,5.131299999447947
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.6743000002607005,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.004999999873689376,4.700899999988906
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.2963999996791244,0.0017000002117129043,0.00030000046535860747,0.012999999853491317,0.004999999873689376,5.321599999660975
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.682199999886507,0.0018000000636675395,0.00030000046535860747,0.013600000784208532,0.005099999725644011,6.708799999614712
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.735699999604549,0.0016999993022182025,0.00019999970390927047,0.013600000784208532,0.0052999994295532815,5.76190000083443
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.975099999181111,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005300000339047983,7.002800000009302
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.7988999997178325,0.0017000002117129043,0.00030000046535860747,0.013699999726668466,0.005100000635138713,5.825299999742128
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.583100000374543,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.0052999994295532815,7.6108000002932386
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.054299999959767,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005199999577598646,6.081500000618689
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.743399999621033,0.0016999993022182025,0.00030000046535860747,0.01340000017080456,0.004999999873689376,3.7691999996241066
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.317399999512418,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.004999999873689376,5.343599999832804
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.176100000127917,0.00199999976757681,0.0002999995558639057,0.013799999578623101,0.0052999994295532815,8.2033999997293
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.623100000775594,0.0019000008251168765,0.0002999995558639057,0.014600000213249587,0.0054000001910026185,5.651100000250153
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.320699999880162,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005199999577598646,4.34780000068713
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.331099999944854,0.0018999999156221747,0.00020000061340397224,0.014399999599845614,0.005199999577598646,4.3590999994194135
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.530799999884039,0.0016999993022182025,0.00019999970390927047,0.013900000340072438,0.005199999577598646,4.5574000005217385
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.529100000079779,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005200000487093348,6.556400000590656
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.736400000387221,0.0018999999156221747,0.00020000061340397224,0.014199999895936344,0.005300000339047983,5.764100000305916
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.994500000066182,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.004699999408330768,5.021200000555837
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.713200000172947,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.005099999725644011,5.739799999901152
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.883100000573904,0.0017000002117129043,0.00030000046535860747,0.013699999726668466,0.004999999873689376,5.909600000450155
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.049600000347709,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.004999999873689376,5.076299999927869
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.460600000536942,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.005199999577598646,6.48780000028637
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.832800000462157,0.0017999991541728377,0.0002999995558639057,0.013799999578623101,0.004799999260285404,5.859300000338408
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.654599999616039,0.0017000002117129043,0.00019999970390927047,0.013699999726668466,0.004999999873689376,5.680799999936426
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.070000000363507,0.0018000000636675395,0.00030000046535860747,0.017299999854003545,0.006199999916134402,6.101599999965401
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.376799999794457,0.0017000002117129043,0.00020000061340397224,0.013500000022759195,0.004800000169780105,5.4028000004109344
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.52239999979065,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.005200000487093348,5.550200000470795
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.80439999976079,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005099999725644011,5.831399999806308
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.223799999133917,0.0017000002117129043,0.00020000061340397224,0.014199999895936344,0.005199999577598646,6.250899999940884
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.352999999762687,0.0016999993022182025,0.00019999970390927047,0.01359999987471383,0.005099999725644011,6.3786000000618515
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.316700000548735,0.0019000008251168765,0.0002999995558639057,0.01359999987471383,0.005100000635138713,5.34330000027694
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.067899999834481,0.0017000002117129043,0.00030000046535860747,0.013100000614940654,0.004600000465870835,6.0930999998163315
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.506399999831046,0.0018000000636675395,0.00020000061340397224,0.014200000805431046,0.004999999873689376,5.533699999432429
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.114099999947939,0.001600000359758269,0.00019999970390927047,0.01340000017080456,0.004900000021734741,3.139700000247103
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.105399999796646,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.005300000339047983,6.133099999715341
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.3038999994896585,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005300000339047983,5.33129999985249
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.950800000595336,0.0018000000636675395,0.00020000061340397224,0.01320000046689529,0.005099999725644011,6.976800000302319
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.2281000000439235,0.0018000000636675395,0.00030000046535860747,0.014400000509340316,0.005199999577598646,6.255799999962619
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.39180000032502,0.0018999999156221747,0.00019999970390927047,0.014400000509340316,0.005300000339047983,5.4195000002437155
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.585799999607843,0.0015999994502635673,0.00019999970390927047,0.01320000046689529,0.004800000169780105,5.610999999589694
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.830000000059954,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005300000339047983,5.8574999993652455
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.443799999942712,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005099999725644011,6.470199999967008
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.046999999649415,0.0017999991541728377,0.0002999995558639057,0.014100000043981709,0.005300000339047983,5.074300000160292
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.862299999535026,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005399999281507917,5.889300000490039
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.150699999830977,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.005300000339047983,5.17779999972845
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.407899999430811,0.0017000002117129043,0.0002999995558639057,0.01340000017080456,0.00470000031782547,6.433600000491424
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.878900000425347,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005300000339047983,5.9056000000055064
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.640900000595138,0.0019000008251168765,0.00019999970390927047,0.01359999987471383,0.005200000487093348,4.6677999998792075
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.083699999682722,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005200000487093348,4.110899999432149
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.417800000032003,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005199999577598646,5.444899999929476
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.338300000403251,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.005099999725644011,5.364900000131456
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.913000000873581,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,5.940500000178872
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.702200000290759,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004999999873689376,6.728299999849696
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.094899999879999,0.0017000002117129043,0.0002999995558639057,0.013900000340072438,0.0052999994295532815,6.121800000073563
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.9982000004529255,0.0017999991541728377,0.00030000046535860747,0.014199999895936344,0.005500000042957254,7.026199999927485
