row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.718799999456678,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.005100000635138713,2.7452000003904686
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.386399999522837,0.0018000000636675395,0.00019999970390927047,0.030599999263358768,0.005500000042957254,2.430600000479899
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7827999992950936,0.0018000000636675395,0.0002999995558639057,0.029599999834317714,0.005099999725644011,2.824799999871175
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6010000003443565,0.0016999993022182025,0.00030000046535860747,0.013300000318849925,0.004900000021734741,3.62680000034743
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.191099999639846,0.0016999993022182025,0.00019999970390927047,0.013099999705445953,0.0054000001910026185,3.217200000108278
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1141999997998937,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.0054000001910026185,3.1418999997185892
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.710500000124739,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005399999281507917,3.737600000022212
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.910199999860197,0.0017000002117129043,0.00020000061340397224,0.013700000636163168,0.004999999873689376,2.936500000032538
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.255499999591848,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.005200000487093348,2.281799999764189
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9119999999238644,0.0018000000636675395,0.00030000046535860747,0.013099999705445953,0.004900000021734741,2.9373999996096245
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4411999993390054,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005199999577598646,2.468300000145973
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2731999999668915,0.0018999999156221747,0.00019999970390927047,0.02970000059576705,0.005500000042957254,3.3162999998239684
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5408000001334585,0.0018000000636675395,0.00030000046535860747,0.013399999261309858,0.005199999577598646,2.5672000001577544
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.88040000032197,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005099999725644011,2.9066999995848164
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.732399999331392,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.0054000001910026185,2.759699999842269
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.085599999394617,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005100000635138713,3.1125000004976755
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6594000000841334,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005300000339047983,2.6870000001508743
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8311000005487585,0.0018999999156221747,0.0002999995558639057,0.014399999599845614,0.005199999577598646,2.8589000003194087
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.829099999871687,0.0018000000636675395,0.00020000061340397224,0.014000000192027073,0.005099999725644011,2.856000000065251
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.373799999986659,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.004999999873689376,2.399399999376328
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0612000000473927,0.0019000008251168765,0.0002999995558639057,0.014000000192027073,0.005200000487093348,3.0886000004102243
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0845000001136214,0.0016999993022182025,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,3.1117999997150037
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8640999998970074,0.0018999999156221747,0.00020000061340397224,0.013800000488117803,0.005200000487093348,2.8913000005559297
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.297000000202388,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.004900000021734741,3.322900000057416
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3039999996399274,0.0018000000636675395,0.00020000061340397224,0.014000000192027073,0.005099999725644011,2.330900000742986
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8277000001253327,0.0019000008251168765,0.00019999970390927047,0.014199999895936344,0.005200000487093348,2.8550999995786697
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7215000000069267,0.0016999993022182025,0.00019999970390927047,0.013299999409355223,0.004999999873689376,2.74730000001
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.726499999880616,0.0019000008251168765,0.0002999995558639057,0.013799999578623101,0.005199999577598646,2.7534999999261345
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3402999995596474,0.0018000000636675395,0.00019999970390927047,0.01340000017080456,0.004999999873689376,2.3661999994146754
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8586999997060047,0.0017000002117129043,0.00019999970390927047,0.013900000340072438,0.005500000042957254,2.885999999307387
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8062000001227716,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005300000339047983,2.833499999724154
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6975999999194755,0.0017999991541728377,0.0002999995558639057,0.013799999578623101,0.02069999936793465,2.740300000368734
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.777300000161631,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.004999999873689376,2.8033999997205683
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7316999994582147,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005300000339047983,2.7590999998210464
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.411299999948824,0.0018000000636675395,0.0002999995558639057,0.013800000488117803,0.004999999873689376,2.4380999993809382
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.134900000077323,0.0018000000636675395,0.00030000046535860747,0.012500000593718141,0.004599999556376133,3.159100000630133
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.710099999603699,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.004900000021734741,2.7362999999240856
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0655999998998595,0.0018999999156221747,0.0002999995558639057,0.014399999599845614,0.0052999994295532815,3.093500000431959
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7624000003925175,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005500000042957254,2.7903000000151224
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.034000000297965,0.0020000006770715117,0.0002999995558639057,0.013799999578623101,0.005099999725644011,3.0607999997300794
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2496999999930267,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004999999873689376,2.275700000609504
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.229800000350224,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.005200000487093348,2.2574000004169648
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6474999995116377,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.005199999577598646,2.674400000614696
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.676100000120641,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005300000339047983,3.7029999994047103
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.490300000317802,0.00199999976757681,0.0002999995558639057,0.014400000509340316,0.005599999894911889,2.518499999496271
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.652199999829463,0.0017000002117129043,0.00019999970390927047,0.013900000340072438,0.005099999725644011,2.6787999995576683
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.852800000255229,0.0020000006770715117,0.00019999970390927047,0.014600000213249587,0.005199999577598646,2.8806999998778338
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.132999999252206,0.0018000000636675395,0.0002999995558639057,0.013700000636163168,0.02080000012938399,3.175300000293646
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6927999997496954,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.004999999873689376,2.719700000852754
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4600999995527673,0.0017000002117129043,0.0002999995558639057,0.014000000192027073,0.005300000339047983,2.4870000006558257
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.012499999385909,0.0018999999156221747,0.00020000061340397224,0.014500000361294951,0.005200000487093348,3.04000000051019
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.943099999356491,0.0018000000636675395,0.0002999995558639057,0.013800000488117803,0.005099999725644011,2.9696000001422362
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6496999998926185,0.0017000002117129043,0.00030000046535860747,0.013300000318849925,0.004900000021734741,2.674999999726424
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.118999999969674,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005300000339047983,3.1463999994230107
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6656000000002678,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.004999999873689376,2.692400000341877
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.830000000358268,0.0018999999156221747,0.00030000046535860747,0.014299999747890979,0.005300000339047983,2.857899999980873
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.722199999880104,0.00199999976757681,0.00030000046535860747,0.014400000509340316,0.0054000001910026185,2.7500000005602487
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9740999998466577,0.0017000002117129043,0.0002999995558639057,0.01359999987471383,0.004999999873689376,3.000199999405595
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3325000001932494,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.0052999994295532815,2.359999999498541
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1764999994265963,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.004999999873689376,3.2030000002123415
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7997999995932332,0.0018000000636675395,0.00020000061340397224,0.014500000361294951,0.005200000487093348,2.8272999998080195
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8369999999995343,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004900000021734741,2.8633000001718756
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7927000001000124,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.005500000042957254,2.820400000018708
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.762299999631068,0.0018999999156221747,0.00019999970390927047,0.014399999599845614,0.0052999994295532815,2.7905000006285263
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5923000002876506,0.0017999991541728377,0.00019999970390927047,0.013900000340072438,0.005199999577598646,2.6192999994236743
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.889599999434722,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.005199999577598646,2.9163999997763312
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6194000001851236,0.0017999991541728377,0.00019999970390927047,0.013600000784208532,0.005099999725644011,2.645499999744061
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7505999996719765,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.005300000339047983,2.778099999886763
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9112000001987326,0.0017000002117129043,0.00019999970390927047,0.013900000340072438,0.005099999725644011,2.9378999997788924
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4376999999731197,0.0018000000636675395,0.00020000061340397224,0.014100000043981709,0.0052999994295532815,2.464900000632042
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5529999993523234,0.0018999999156221747,0.00020000061340397224,0.014200000805431046,0.005199999577598646,2.5805000004766043
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6177999998253654,0.0018999999156221747,0.0002999995558639057,0.014999999621068127,0.0057999995988211595,2.646899999490415
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7154999997947016,0.0018000000636675395,0.00019999970390927047,0.012999999853491317,0.004999999873689376,2.7411999999458203
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3078000005843933,0.0018000000636675395,0.00019999970390927047,0.01449999945180025,0.005199999577598646,3.3355999994455487
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.846000000317872,0.0018999999156221747,0.0002999995558639057,0.013900000340072438,0.004999999873689376,2.8729999994538957
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2905999996728497,0.00199999976757681,0.0002999995558639057,0.014799999917158857,0.0054000001910026185,3.319099999316677
