row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7837000002837158,0.0013999997463542968,0.00030000046535860747,0.01049999991664663,0.004400000761961564,0.8045000004130998
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0689999999158317,0.0015999994502635673,0.00019999970390927047,0.01269999938813271,0.004999999873689376,1.0933000003205962
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.18430000020453,0.0018000000636675395,0.00019999970390927047,0.013099999705445953,0.004999999873689376,1.2098999995941995
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0419000000183587,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004999999873689376,1.0683999998946092
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9575000003678724,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004999999873689376,0.9818999997150968
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.119999999900756,0.003099999958067201,0.0008000006346264854,0.038800000766059384,0.010800000382005237,1.2057000003551366
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2326000005487003,0.0023000002329354174,0.00030000046535860747,0.014700000065204222,0.006000000212225132,1.2614999996003462
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3108000002830522,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.005300000339047983,1.3385999991442077
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0900000006586197,0.0017000002117129043,0.00030000046535860747,0.011899999663000926,0.004599999556376133,1.1132999998153537
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6937999996807775,0.0014000006558489986,0.00019999970390927047,0.010600000678095967,0.004300000000512227,0.7145999998101615
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6874999999126885,0.0012999998943996616,0.00019999970390927047,0.01049999991664663,0.004300000000512227,0.7083000000420725
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6835000003775349,0.0012999998943996616,0.00019999970390927047,0.0106999996205559,0.004300000000512227,0.7043000005069189
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6891000002724468,0.0012000000424450263,0.00019999970390927047,0.010400000064691994,0.004300000000512227,0.7095999999364722
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7171999995989609,0.0012999998943996616,0.00020000061340397224,0.010599999768601265,0.004100000296602957,0.7375999994110316
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6805000002714223,0.0012999998943996616,0.00019999970390927047,0.010700000530050602,0.004300000000512227,0.7013999993432662
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8022000001801644,0.001499999598308932,0.00019999970390927047,0.0351999997292296,0.024100000700855162,0.8680999999342021
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2066000008417177,0.002100000529026147,0.00030000046535860747,0.014799999917158857,0.006000000212225132,1.236600000083854
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7948000002215849,0.0018999999156221747,0.00030000046535860747,0.012999999853491317,0.004900000021734741,0.8280000001832377
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9185999997498584,0.001600000359758269,0.00020000061340397224,0.012399999832268804,0.00470000031782547,0.942399999985355
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6912999997439329,0.0015000005078036338,0.00020000061340397224,0.010900000233959872,0.004100000296602957,0.7122999995772261
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7241000002977671,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.744999999369611
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6860000003143796,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7067999995342689
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6861000001663342,0.0012999998943996616,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7067999995342689
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7829999995010439,0.0015000005078036338,0.00020000061340397224,0.011099999937869143,0.0045000006139162,0.8206000002246583
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9393999998792424,0.0018000000636675395,0.0002999995558639057,0.01359999987471383,0.005500000042957254,0.9664999997767154
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0978000000250177,0.0015000005078036338,0.00020000061340397224,0.01140000040322775,0.00470000031782547,1.120699999773933
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6878000003780471,0.0012999998943996616,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7092999994711136
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6990000001678709,0.0012999998943996616,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.7199000001492095
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6853999993836624,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.00419999923906289,0.7061000005705864
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6819000000177766,0.0014000006558489986,0.00019999970390927047,0.010600000678095967,0.004100000296602957,0.7025000004432513
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7224000000860542,0.0014000006558489986,0.00019999970390927047,0.010600000678095967,0.004200000148557592,0.7431000003634836
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6857000007585157,0.0013999997463542968,0.00019999970390927047,0.01089999932446517,0.00419999923906289,0.7067000005918089
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9224000004905974,0.001499999598308932,0.00019999970390927047,0.02080000012938399,0.005300000339047983,0.9780000000318978
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9650000001784065,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004300000000512227,0.9860999998636544
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7180000002335873,0.0012999998943996616,0.00019999970390927047,0.01049999991664663,0.00399999953515362,0.7384000000456581
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6917999999132007,0.0012999998943996616,0.00020000061340397224,0.010599999768601265,0.00399999953515362,0.7122999995772261
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8176999999705004,0.002200000380980782,0.00030000046535860747,0.014600000213249587,0.00650000038149301,0.8471999999528634
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6221999996778322,0.0023000002329354174,0.0004000003173132427,0.01609999981155852,0.005100000635138713,2.6531000003160443
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9204999996654806,0.0018000000636675395,0.00019999970390927047,0.011799999811046291,0.004900000021734741,0.9442999999009771
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9847000001173001,0.0017000002117129043,0.00030000046535860747,0.011500000255182385,0.004100000296602957,1.0068999999930384
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7943999999042717,0.0014000006558489986,0.00019999970390927047,0.0106999996205559,0.0045000006139162,0.8156000003509689
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7709000001341337,0.0012999998943996616,9.999985195463523e-05,0.010600000678095967,0.004200000148557592,0.7917000002635177
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9026999996422091,0.001600000359758269,0.00019999970390927047,0.011199999789823778,0.004800000169780105,0.9252999998352607
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0226000003967783,0.001600000359758269,0.00019999970390927047,0.01140000040322775,0.004499999704421498,1.044999999976426
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9353999994345941,0.0015000005078036338,0.00019999970390927047,0.011299999641778413,0.004200000148557592,0.9571999999025138
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6873000002087792,0.0012999998943996616,0.0002999995558639057,0.010599999768601265,0.004200000148557592,0.7080999994286685
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9736000001794309,0.002100000529026147,0.00019999970390927047,0.013099999705445953,0.006799999937356915,1.001699999505945
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9227000000464614,0.0018000000636675395,0.00020000061340397224,0.014400000509340316,0.005099999725644011,0.949899999795889
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8111999995890073,0.002200000380980782,0.00019999970390927047,0.012700000297627412,0.005099999725644011,0.8366999991267221
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9287000002586865,0.001600000359758269,0.0002999995558639057,0.01089999932446517,0.00419999923906289,0.950100000409293
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7851000000300701,0.0014000006558489986,0.00019999970390927047,0.010600000678095967,0.004499999704421498,0.806199999715318
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7682000004933798,0.0012999998943996616,0.00020000061340397224,0.010599999768601265,0.004300000000512227,0.7890999995652237
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5837000000828994,0.001600000359758269,0.00019999970390927047,0.011199999789823778,0.004300000000512227,1.6054999996413244
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1167000002387795,0.001600000359758269,0.00020000061340397224,0.012900000001536682,0.004399999852466863,1.1411000004954985
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9345999997094623,0.0013999997463542968,0.00019999970390927047,0.011100000847363845,0.004499999704421498,0.9565000000293367
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7421000000249478,0.0013999997463542968,0.00019999970390927047,0.010700000530050602,0.004399999852466863,0.7631999997101957
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.689299999976356,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004399999852466863,0.7103999996616039
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6992999997237348,0.0013999997463542968,0.00020000061340397224,0.01049999991664663,0.004100000296602957,0.7197999993877602
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.683000000208267,0.0012999998943996616,0.00020000061340397224,0.010600000678095967,0.004399999852466863,0.7040999998935149
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6840999994892627,0.0015000005078036338,0.00020000061340397224,0.010600000678095967,0.004100000296602957,0.7048000006761868
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6897999992361292,0.0013000008038943633,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7106000002750079
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.791699999354023,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004300000000512227,0.8133999999699881
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.0136000000784406,0.0015000005078036338,0.00019999970390927047,0.011899999663000926,0.004499999704421498,1.0363999999754014
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7661999998163083,0.0013999997463542968,0.00020000061340397224,0.010600000678095967,0.004300000000512227,0.7872999995015562
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7888000000093598,0.0013999997463542968,0.00020000061340397224,0.010600000678095967,0.004300000000512227,0.809799999842653
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.697299999956158,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.004200000148557592,0.7180000002335873
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.681599999552418,0.0015000005078036338,0.00019999970390927047,0.01049999991664663,0.004300000000512227,0.7025000004432513
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6889999995109974,0.0012999998943996616,0.00020000061340397224,0.010599999768601265,0.004300000000512227,0.7100000002537854
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6827000006524031,0.0012999998943996616,0.00019999970390927047,0.010400000064691994,0.004100000296602957,0.7033000001683831
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7137000002330751,0.0014000006558489986,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7346000002144137
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8777999992162222,0.0015999994502635673,0.0002999995558639057,0.05539999983739108,0.005100000635138713,0.9452000003875582
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9970999999495689,0.001499999598308932,0.00019999970390927047,0.011599999197642319,0.004599999556376133,1.019799999994575
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7875999999669148,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.004499999704421498,0.8094999993772944
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7123000004867208,0.0012999998943996616,0.00020000061340397224,0.010400000064691994,0.004100000296602957,0.7329000000027008
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6838999997853534,0.0014000006558489986,0.00019999970390927047,0.010500000826141331,0.004200000148557592,0.7046999999147374
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6978000001254259,0.0012999998943996616,0.00020000061340397224,0.010599999768601265,0.004200000148557592,0.7186000002548099
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6997999998930027,0.0012999998943996616,0.00030000046535860747,0.010599999768601265,0.004100000296602957,0.7206000000223867
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6853000004412024,0.0012999998943996616,0.00019999970390927047,0.010400000064691994,0.004100000296602957,0.7058999999571824
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7068999993862235,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.7283000004463247
