row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8181999994340003,0.001499999598308932,0.00019999970390927047,0.011800000720540993,0.004599999556376133,1.8412999997963198
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.548700000057579,0.0017000002117129043,0.00020000061340397224,0.012800000149582047,0.004600000465870835,1.5733000000182074
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5176999995674123,0.0017000002117129043,0.00020000061340397224,0.012700000297627412,0.0045000006139162,1.5420999998241314
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5703000008215895,0.001499999598308932,0.00019999970390927047,0.011500000255182385,0.004300000000512227,1.5922000002319692
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5922000002319692,0.0013999997463542968,0.00020000061340397224,0.011299999641778413,0.004200000148557592,1.6136999993250356
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2870000000475557,0.001600000359758269,0.00020000061340397224,0.012100000276404899,0.0045000006139162,1.3106999995216029
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4396999995369697,0.0017000002117129043,0.00019999970390927047,0.012000000424450263,0.004499999704421498,1.463099999455153
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4420000006793998,0.0013999997463542968,0.00019999970390927047,0.010900000233959872,0.004200000148557592,1.462799999899289
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7198999994434416,0.001600000359758269,0.00020000061340397224,0.012399999832268804,0.004900000021734741,1.7443000006096554
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7071000002033543,0.0013999997463542968,0.0002999995558639057,0.01160000010713702,0.004100000296602957,1.728999999613734
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4998999995441409,0.001600000359758269,0.00019999970390927047,0.012200000128359534,0.0045000006139162,1.5237000006891321
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4824999998381827,0.0015000005078036338,0.00019999970390927047,0.01120000069931848,0.004100000296602957,1.5038999999887892
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.507599999968079,0.001600000359758269,0.00020000061340397224,0.011900000572495628,0.004499999704421498,1.530800000182353
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4849999997750274,0.0013999997463542968,0.00019999970390927047,0.011099999937869143,0.0038999996831989847,1.505600000200502
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4626000001953798,0.0015999994502635673,0.00019999970390927047,0.011999999514955562,0.004600000465870835,1.4858000004096539
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4222999998310115,0.0013000008038943633,0.00020000061340397224,0.010799999472510535,0.0037999998312443495,1.4425999997911276
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5395999998872867,0.0013999997463542968,0.00019999970390927047,0.01120000069931848,0.004200000148557592,1.5609000001859386
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2676999995164806,0.001600000359758269,0.00020000061340397224,0.012200000128359534,0.0045000006139162,1.2917000003653811
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4600000004065805,0.0015000005078036338,0.00020000061340397224,0.012100000276404899,0.00470000031782547,1.4837999997325824
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5480000001844019,0.001600000359758269,0.00019999970390927047,0.011699999959091656,0.004499999704421498,1.5708000000813627
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.445400000193331,0.0015000005078036338,0.00020000061340397224,0.012200000128359534,0.00470000031782547,1.4689999998154235
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3518999994630576,0.0014000006558489986,0.00019999970390927047,0.01140000040322775,0.004399999852466863,1.3736000000790227
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.686899999185698,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.0038999996831989847,1.7072999999072636
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3917000005676528,0.001600000359758269,0.00019999970390927047,0.011500000255182385,0.004399999852466863,1.4142999998512096
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3480000006893533,0.001499999598308932,0.00020000061340397224,0.011500000255182385,0.004399999852466863,1.370199999655597
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4160999999148771,0.001600000359758269,0.0002999995558639057,0.012399999832268804,0.004499999704421498,1.4615000000048894
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3548000006267102,0.0015000005078036338,0.00019999970390927047,0.011999999514955562,0.004599999556376133,1.3781999996353989
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4119999996182742,0.0015000005078036338,0.00019999970390927047,0.011799999811046291,0.004499999704421498,1.4349000002766843
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3623999993797042,0.001600000359758269,0.00019999970390927047,0.012100000276404899,0.004399999852466863,1.3857000003554276
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3582000001406414,0.0015000005078036338,0.00019999970390927047,0.011999999514955562,0.004499999704421498,1.381299999593466
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.360000000204309,0.0015000005078036338,0.00020000061340397224,0.011900000572495628,0.004499999704421498,1.3832999993610429
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3730000000578002,0.001600000359758269,0.00019999970390927047,0.011999999514955562,0.0045000006139162,1.3961000004201196
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5376000001197099,0.001499999598308932,0.00020000061340397224,0.012000000424450263,0.004600000465870835,1.5610000000378932
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4226000002963701,0.0015000005078036338,0.00019999970390927047,0.01160000010713702,0.004399999852466863,1.445199999579927
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6608000005362555,0.0013999997463542968,0.00019999970390927047,0.011599999197642319,0.004499999704421498,1.6832999999678577
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.381799999762734,0.0015999994502635673,0.0002999995558639057,0.012100000276404899,0.004499999704421498,1.4052999995328719
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6618999998172512,0.0012999998943996616,0.00019999970390927047,0.01140000040322775,0.004099999387108255,1.683400000729307
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3808999992761528,0.001600000359758269,0.00020000061340397224,0.012100000276404899,0.004499999704421498,1.4043999999557855
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6169000000445521,0.0012999998943996616,0.00019999970390927047,0.010600000678095967,0.004300000000512227,1.637299999856623
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3171999999030959,0.001499999598308932,0.00019999970390927047,0.012399999832268804,0.004399999852466863,1.3406999996732338
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.395799999954761,0.001600000359758269,0.00020000061340397224,0.01249999968422344,0.004499999704421498,1.4197000000422122
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4256000004024827,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.0045000006139162,1.470799999879091
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3618000002679764,0.001600000359758269,0.00020000061340397224,0.012500000593718141,0.004499999704421498,1.385699999445933
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3512000004993752,0.0012999998943996616,0.00019999970390927047,0.011199999789823778,0.004100000296602957,1.3724000000365777
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5610999998898478,0.0013999997463542968,0.00020000061340397224,0.011199999789823778,0.004200000148557592,1.5824000001884997
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2421000001268112,0.001600000359758269,0.00030000046535860747,0.012299999980314169,0.004600000465870835,1.2657999996008584
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.73110000014276,0.0015000005078036338,0.00019999970390927047,0.010999999176419806,0.004099999387108255,1.7517999995106948
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4123000000836328,0.0015999994502635673,0.00019999970390927047,0.012200000128359534,0.004499999704421498,1.4361000003191293
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4203999999153893,0.0015999994502635673,0.00019999970390927047,0.012299999980314169,0.004599999556376133,1.444200000150886
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4285999995991006,0.0012999998943996616,0.00020000061340397224,0.011099999937869143,0.004100000296602957,1.4497000001938432
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5223000000332831,0.001600000359758269,0.0002999995558639057,0.011999999514955562,0.004400000761961564,1.5455000002475572
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4572000000043772,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.00399999953515362,1.4779999992242665
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.699400000688911,0.0017999991541728377,0.00030000046535860747,0.013899999430577736,0.005199999577598646,1.72629999997298
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3683999995919294,0.001600000359758269,0.00019999970390927047,0.011899999663000926,0.004599999556376133,1.3917999995101127
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5118000001166365,0.0017000002117129043,0.00020000061340397224,0.012200000128359534,0.0045000006139162,1.535399999738729
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4261000005717506,0.001499999598308932,0.00020000061340397224,0.01160000010713702,0.004200000148557592,1.4483000004474889
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5474000001631794,0.0013999997463542968,0.00020000061340397224,0.011500000255182385,0.004200000148557592,1.5690999998696498
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2228999994476908,0.001499999598308932,0.00019999970390927047,0.012400000741763506,0.004499999704421498,1.2465999998312327
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4830999998594052,0.001600000359758269,0.00019999970390927047,0.011899999663000926,0.004300000000512227,1.5059999996083206
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.498399999945832,0.0012999998943996616,0.00019999970390927047,0.011000000085914508,0.004100000296602957,1.519200000075216
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.475899999604735,0.0016999993022182025,0.0002999995558639057,0.01249999968422344,0.004499999704421498,1.4997000007497263
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4503000002150657,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004000000444648322,1.4706000001751818
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4714999997522682,0.001499999598308932,0.00019999970390927047,0.011799999811046291,0.004300000000512227,1.494299999649229
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4864000004308764,0.0013000008038943633,0.00030000046535860747,0.010799999472510535,0.004099999387108255,1.5067999993334524
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7722000002322602,0.0013999997463542968,0.00019999970390927047,0.01049999991664663,0.0038999996831989847,1.7922999995789723
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.499300000432413,0.001600000359758269,0.00020000061340397224,0.011799999811046291,0.004399999852466863,1.5223999998852378
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4106999997238745,0.0015999994502635673,0.00020000061340397224,0.012000000424450263,0.004599999556376133,1.4344000001074164
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4520999993692385,0.0014000006558489986,0.00019999970390927047,0.010599999768601265,0.004100000296602957,1.4721999996254453
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4300000002549496,0.001499999598308932,0.00019999970390927047,0.011899999663000926,0.004499999704421498,1.4532000004692236
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4123999999355874,0.0013999997463542968,0.0002999995558639057,0.01049999991664663,0.004200000148557592,1.432399999430345
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.39729999955307,0.0015999994502635673,0.00019999970390927047,0.012100000276404899,0.0045000006139162,1.4206000005287933
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.382000000376138,0.0013999997463542968,0.00020000061340397224,0.010400000064691994,0.004000000444648322,1.4019000000189408
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3742999999521999,0.001600000359758269,0.00019999970390927047,0.012100000276404899,0.0045000006139162,1.3976999998703832
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3599000003523543,0.001499999598308932,0.00019999970390927047,0.010400000064691994,0.00399999953515362,1.3797999999951571
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6818000003695488,0.001499999598308932,0.00020000061340397224,0.01140000040322775,0.004200000148557592,1.703799999631883
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4123000000836328,0.0015999994502635673,0.0002999995558639057,0.012000000424450263,0.004399999852466863,1.4356000001498614
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5095999997356557,0.001499999598308932,0.00020000061340397224,0.012000000424450263,0.004300000000512227,1.5324999994845712
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5210000001388835,0.001499999598308932,0.00020000061340397224,0.026599999728205148,0.00419999923906289,1.5578000002278714
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5011000004960806,0.001499999598308932,0.00030000046535860747,0.011399999493733048,0.004099999387108255,1.5226000004986417
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2305999998716288,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.004599999556376133,1.2539999997898121
