row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
16,16,train:d2_u1,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,16:train:d2_u1,511e299ae2c2399cecc3310fac97d3b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.02190000122936908,0.003700000888784416,0.029599999834317714
17,17,train:d2_u2,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,17:train:d2_u2,b6fef6843f75d66a749998a11c3c7097,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.029200000426499173,0.0027999994927085936,0.03499999911582563
18,18,train:d2_u3,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,18:train:d2_u3,c9ba3cab32c47b17102184c9862ebd8e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.023100001271814108,0.0002999986463692039,0.01230000088980887,0.005900001269765198,0.0473000000056345
19,19,train:d2_u5,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,19:train:d2_u5,e8017e62583ffd52bccaf45da77690df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.00540000110049732,0.0037999998312443495,0.013099999705445953
20,20,train:d2_u7,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,20:train:d2_u7,ab9093e127d4fc86e3f67b663e92c2dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.00419999923906289,0.003099999958067201,0.010400000974186696
21,21,train:d2_u8,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,21:train:d2_u8,80c91aa931b13cdc71036a9fa81062e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.0005000001692678779,0.0380000001314329,0.025899998945533298,0.0810999990790151
22,22,train:d2_u9,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,22:train:d2_u9,91862d14d0daacf0e8329c317720683d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.0002999986463692039,0.013900000340072438,0.0073999999585794285,0.030100000003585592
23,23,train:d2_u10,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,23:train:d2_u10,4fc4809f6c4cd21d215d5f848892bc88,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999988156370819,0.00039999940781854093,0.008600000001024455,0.006000000212225132,0.020099998437217437
24,24,train:d2_u11,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,24:train:d2_u11,2d0de5a4a78896dad9c824d22bfbe681,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.007599999662488699,0.005599998985417187,0.01849999898695387
25,25,train:d2_u12,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,25:train:d2_u12,8df6dcaf9db2ad8f3c94337b06d6333b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.0072999991971300915,0.005500000042957254,0.01759999940986745
26,26,train:d3_u3,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,26:train:d3_u3,ada025314c6cd94cbcd69bf7d6db8851,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.004499999704421498,0.0029000002541579306,0.01049999991664663
27,27,train:d3_u4,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,27:train:d3_u4,2f9e4517e1a53ad9396ae4c38de4a5cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0035000011848751456,0.0030000010156072676,0.00940000063565094
28,28,train:d3_u5,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,28:train:d3_u5,7a0b6ab30b42fb62d00878fe455fd2ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003499999365885742,0.0029000002541579306,0.00920000093174167
29,29,train:d3_u8,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,29:train:d3_u8,52d23d80d92337641ff12c59ffb27506,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.021600000764010474,0.002899998435168527,0.027300000510877
30,30,train:d3_u9,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,30:train:d3_u9,16067f030fae38b5502e0a5fdb1b6340,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0032999996619764715,0.00270000055024866,0.008700000762473792
31,31,train:d4_u1,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,31:train:d4_u1,1efb6450400bdd5052d10bb0484dffcf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003099999958067201,0.00270000055024866,0.00839999847812578
32,32,train:d4_u3,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,32:train:d4_u3,a280a2fb2bb6285f8c54b215d0e65bcc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0032999996619764715,0.00270000055024866,0.008600000001024455
33,33,train:d4_u4,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,33:train:d4_u4,9eee537b897528f42b19f653e6c6387b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0031999989005271345,0.002599999788799323,0.008400000297115184
34,34,train:d4_u5,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,34:train:d4_u5,4af05b58c9882baea77f79582085e84a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0031999989005271345,0.01990000055229757,0.025699999241624027
35,35,train:d4_u6,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,35:train:d4_u6,d061a93d3a9c58320bbf680414412a06,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.022100000933278352,0.0022999993234407157,0.026699999580159783
36,36,train:d4_u7,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,36:train:d4_u7,960854d425e896b419459fad230cad54,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.007499998901039362
37,37,train:d4_u8,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,37:train:d4_u8,716531c62550c5d87fb33064d56dbbca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.007499998901039362
38,38,train:d4_u9,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,38:train:d4_u9,1f373aca252f540a17b0923f5919f071,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.002399998265900649,0.0073999999585794285
39,39,train:d4_u10,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,39:train:d4_u10,0f15e50fcf9c80da23fdea9c8acfbbbd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0029000002541579306,0.002499999027349986,0.007700000423938036
40,40,train:d4_u11,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,40:train:d4_u11,4489a15c4acde6e3265df4230632ed05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002800001311697997,0.0024000000848900527,0.0075000007200287655
41,41,train:d4_u12,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,41:train:d4_u12,2686c9d68ec1b81162e7d1322fddec0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.002499999027349986,0.0075000007200287655
42,42,train:d4_u13,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,42:train:d4_u13,1189b6f0617c7cad20205f7f94bd82c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002800001311697997,0.0024000000848900527,0.0073999999585794285
43,43,train:d4_u14,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,43:train:d4_u14,d7b4d2d5fa530dbacacc9fadb2e6585b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.003600000127335079,0.0029000002541579306,0.04579999949783087
44,44,train:d5_u0,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,44:train:d5_u0,d8c81718eab0a1beeb446436eeee46a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.003399998604436405,0.0027999994927085936,0.0090000012278324
45,45,train:d5_u1,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,45:train:d5_u1,f3ee2f15e61300e98eeb0977db390ec7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.002800001311697997,0.008999999408842996
46,46,train:d5_u2,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,46:train:d5_u2,07c9f0b33b731af3174a3a9abf68398f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0031999989005271345,0.00270000055024866,0.0090000012278324
47,47,train:d6_u0,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,47:train:d6_u0,34252818618fd2f575de56e60bfcb8fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0032999996619764715,0.0027999994927085936,0.008799999704933725
48,48,train:d6_u2,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,48:train:d6_u2,0b0a27c92d0544d08a399d834a10a42e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.021699999706470408,0.002800001311697997,0.02719999974942766
49,49,train:d6_u3,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,49:train:d6_u3,6b7294f8ec184e523dbb2f1c4f6ce666,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003099999958067201,0.00270000055024866,0.008400000297115184
50,50,train:d6_u4,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,50:train:d6_u4,60d5c78a4dac18e590a10452b4c086a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.024899998606997542
51,51,train:d6_u5,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,51:train:d6_u5,eef67733106604b734d6e7c743466885,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0030000010156072676,0.0022999993234407157,0.007599999662488699
52,52,train:d6_u6,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,52:train:d6_u6,463eaf4de662783e1191b8b2a6fbd2c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.002300001142430119,0.0075000007200287655
53,53,train:d6_u7,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,53:train:d6_u7,58669792f22c36be187eadf8bf784471,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
54,54,train:d6_u9,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,54:train:d6_u9,03dba009009f807f19393868143fe093,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.007300001016119495
55,55,train:d6_u10,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,55:train:d6_u10,ba441ef92f9e4260996bf7dca6d60601,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0030000010156072676,0.002300001142430119,0.007599999662488699
56,56,train:d6_u11,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,56:train:d6_u11,2bb3aab6909fc669dbc9c7869299da10,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0027999994927085936,0.0022999993234407157,0.007499998901039362
57,57,train:d6_u12,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,57:train:d6_u12,ba2507a53d39898a68b00f88e062293f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
58,58,train:d6_u13,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,58:train:d6_u13,f6878b0af920ae1f0c36f035f7dc17f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000200001522898674,0.0027999994927085936,0.0024000000848900527,0.0073999999585794285
59,59,train:d6_u14,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,59:train:d6_u14,2e60d3bc155905b85c540f30fa9de33f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0072999991971300915
60,60,train:d6_u15,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,60:train:d6_u15,dc785b1cf93aac9387633763321fd5d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002800001311697997,0.0024000000848900527,0.0072999991971300915
61,61,train:d6_u16,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,61:train:d6_u16,17dddfc647e5f5dac5211c50f8a4c524,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0027999994927085936,0.002300001142430119,0.007499998901039362
62,62,train:d6_u18,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,62:train:d6_u18,81d3b1ef6f7a74352322fb393f5c8c48,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002599999788799323,0.0024000000848900527,0.0072999991971300915
