row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2141999997984385,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004900000021734741,2.227099999799975
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4793000002318877,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.4917000000641565
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2562000003745197,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.2693999999319203
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6254000003973488,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.637900000081572
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1212999999988824,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.1335999999791966
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.049500000794069,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,2.06140000045707
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4495999996361206,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.4616999999125255
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.110800000082236,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.1230999991530553
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1311999998943065,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,2.162599999792292
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.248199999485223,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.2601000000577187
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2410999999920023,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.2538000002896297
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.006499999879452,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,2.018600000155857
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.138599999852886,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.1510999995371094
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.7454999999463325,0.002399999175395351,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.7587999993556878
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.352699999391916,0.0024000000848900527,0.00039999940781854093,0.0010999992809956893,0.005000000783184078,2.3661000004722155
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.397000000200933,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.005000000783184078,2.410099999906379
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.185599999393162,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.005199999577598646,2.198600000156148
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.693800000088231,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.706600000237813
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.356799999688519,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,2.36869999935152
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2744999996575643,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.286899999489833
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9322000007377937,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,1.944999999977881
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1722999999838066,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,2.1848999995199847
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.543399999922258,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.555000000029395
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3165999991761055,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.328999999917869
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.21869999950286,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.2309000005407142
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0329999997557024,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.0452999997360166
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.500800000234449,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,2.5132000000667176
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1849999993719393,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.197100000557839
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.752200000031735,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,2.764700000625453
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9838999996864004,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.9964000002801185
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.422900000055961,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,2.4355000005016336
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3228999998536892,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.005199999577598646,2.335799999855226
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.846799999839277,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.8592999995235004
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9557000005079317,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.9678999997267965
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.526600000237522,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.5388999993083416
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9558000003598863,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004600000465870835,1.9685999995999737
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5696000002426445,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.5814999999056454
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4147000003722496,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.427499999612337
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.065000000584405,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.078100000289851
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3450999997294275,0.0023000002329354174,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,2.3573999997097417
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2460999998656916,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.2584999996979604
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.387300000009418,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004699999408330768,2.399599999989732
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.204699999310833,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.217400000517955
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.438600000459701,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.451199999995879
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.247200000056182,0.0020000006770715117,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,2.258800000163319
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0806000002266956,0.002499999936844688,0.00019999970390927047,0.000999999429041054,0.005099999725644011,2.0939999994880054
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.273799999784387,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,2.2865999999339692
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.195900000515394,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004399999852466863,2.2076000004744856
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.77159999950527,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004900000021734741,2.7844000005643466
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.8856000006053364,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,1.8979999995281105
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.427700000225741,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.4406000002272776
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.060400000118534,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.0728999998027575
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4252000002888963,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.4374999993597157
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9786000002568471,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004599999556376133,1.990799999475712
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6310000002922607,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.6439000002937973
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1292999999786844,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1420000002763118
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2404999999707798,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.25259999933769
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2483000002466724,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.2603999996135826
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2340999994412414,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.246299999569601
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.329700000700541,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.3424000000886736
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5652000003901776,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004499999704421498,2.5771000000531785
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0568999998431536,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.0687999995061546
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2379000001819804,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.2499000006064307
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9354999994902755,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.9480999999359483
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4991999998746905,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.5112999992416007
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0879000003333203,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.0999999997002305
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.621300000100746,0.0021999994714860804,0.0002999995558639057,0.0012000000424450263,0.004499999704421498,2.633899999636924
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2908999999344815,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.303300000676245
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.038900000115973,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.0045000006139162,2.0513999998001964
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.279100000123435,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.2911000005478854
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1360000000640866,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,2.148700000361714
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.46540000080131,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.477799999724084
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3699999992459198,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.38190000072791
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.165400000194495,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.1778999998787185
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9434000005276175,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,1.9561999997677049
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.226399999926798,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.238500000203203
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.172900000005029,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.1851999999853433
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.529299999878276,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.5415999998585903
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2485999998025363,0.00199999976757681,0.0004000003173132427,0.0010000003385357559,0.00470000031782547,2.260999999634805
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1046000001661014,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.117300000463729
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.43880000016361,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.4518000000171014
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.263600000333099,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.2761000000173226
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.144600000065111,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.15699999989738
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.264400000058231,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004900000021734741,2.2773000000597676
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1914999997534323,0.002100000529026147,0.00020000061340397224,0.000999999429041054,0.004699999408330768,2.203699999881792
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.574500000264379,0.002200000380980782,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.587199999652512
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4239000003944966,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004499999704421498,2.4360999996133614
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.551300000050105,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.5640000003477326
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0361999995657243,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004699999408330768,2.0491000004767557
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.4592999998276355,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.471499999955995
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0524999999906868,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.064799999971001
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1624000000883825,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004300000000512227,2.1740000001955195
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0813000000998727,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.093799999784096
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1440000000438886,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.0045000006139162,2.156200000172248
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2533999999723164,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.2662000001218985
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.370600000176637,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.3836000000301283
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.070599999569822,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,2.0830000003115856
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.516499999728694,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.5287000007665483
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.137899999979709,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004899999112240039,2.150199999960023
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.168799999708426,0.002099999619531445,0.00039999940781854093,0.000999999429041054,0.004900000021734741,2.181400000154099
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.6969000000462984,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004999999873689376,2.7099999997517443
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.173199999560893,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.185500000450702
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.220399999714573,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.232699999694887
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1981999998388346,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.210399999967194
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3602999999638996,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004499999704421498,2.3724000002403045
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0608000004358473,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004499999704421498,2.072799999950803
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.354400000513124,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004400000761961564,2.3664000000280794
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.9773000003624475,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.989299999877403
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1928000005573267,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.00470000031782547,2.205099999628146
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.1720000004279427,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,2.1834999997736304
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.424799999971583,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,2.4367999994865386
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.295399999638903,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.020600000425474718,2.3238000003402703
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.635300000292773,0.002100000529026147,0.00020000061340397224,0.0008999995770864189,0.004699999408330768,2.647399999659683
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.0579000001816894,0.002200000380980782,0.00019999970390927047,0.005100000635138713,0.006199999916134402,2.0765999997820472
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.233600000181468,0.0020000006770715117,0.0002999995558639057,0.001100000190490391,0.004499999704421498,2.246200000627141
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.3573999997097417,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,2.369400000134192
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.2528999998030486,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,2.2655999991911813
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.078100000289851,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.0905000001221197
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.8524999997898703,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.864899999622139
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.404500000011467,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.4164999995264225
130,d15_u14,neutral,train,15,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.359200000682904,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,2.3712000001978595
131,d15_u15,happy,train,15,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.148999999917578,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.161500000511296
132,d15_u16,angry,train,15,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.8967999994856655,0.0021999994714860804,0.0004000003173132427,0.001100000190490391,0.004599999556376133,1.9095000006927876
