row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.257999999936146,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004600000465870835,4.270600000381819
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.020700000386569,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.033399999774701
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.61509999968257,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004999999873689376,4.627999999684107
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.247499999313732,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,5.260200000520854
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.830799999581359,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,4.843499999878986
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.857599999922968,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.870199999459146
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.382600000099046,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.004999999873689376,4.396000000269851
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.9051000005420065,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004999999873689376,4.917999999634048
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.681999999775144,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.694399999607413
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.515800000262971,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,4.528399999799149
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.11830000050395,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,5.130800000188174
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4408000003386405,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.453399999874819
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9614999996047118,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,3.9738000004945206
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8736999995307997,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.885999999511114
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.818200000045181,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.8311000000467175
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9221000006364193,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,3.9352000003418652
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.742999999507447,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.75540000024921
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.916500000239466,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.005099999725644011,5.9300000002622255
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.520700000284705,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.0045000006139162,4.533100000116974
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.62969999989582,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.642300000341493
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.548600000111037,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004599999556376133,5.56129999949917
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.5250000000814907,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004699999408330768,3.5376000005271635
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.5860000000175205,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.598299999997835
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.331300000558258,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,4.344699999819568
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.065600000307313,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,5.07850000030885
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.639899999550835,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,5.652800000461866
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8088999999672524,0.002100000529026147,0.00020000061340397224,0.0009000004865811206,0.00470000031782547,3.8214000005609705
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9354000000457745,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,3.9470000001529115
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.817000000002736,0.0023000002329354174,0.0002999995558639057,0.0012000000424450263,0.004999999873689376,4.830199999560136
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.466200000024401,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,4.478999999264488
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8698999996995553,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.8823999993837788
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.316400000083377,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.329300000084913
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8126999997984967,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,3.8248999999268563
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.494800000429677,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.507700000431214
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.580199999509205,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.005099999725644011,4.593099999510741
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.370599999878323,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,5.382899999858637
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.876799999692594,0.002200000380980782,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,4.88969999969413
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.624199999852863,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.637399999410263
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.655599999547121,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,3.6682999998447485
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.254900000181806,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,5.267900000035297
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.979600000297069,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,4.992000000129337
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.7294999992809608,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004800000169780105,3.742200000488083
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.539699999644654,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,5.551200000809331
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8106000001789653,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,3.823500000180502
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9165999996839673,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,3.928999999516236
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.489699999998265,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.501900000126625
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.474299999856157,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.48699999924429
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4060000000172295,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004799999260285404,4.418399999849498
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.986799999642244,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.999600000701321
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.206499999781954,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.218600000058359
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.6951000003900845,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.708000000391621
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.832100000385253,0.0019000008251168765,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,4.844199999752163
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.498100000091654,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.510899999331741
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.644000000553206,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.656799999793293
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.087100000309874,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.100299999867275
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.903999999442021,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004599999556376133,4.91639999927429
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.467099999601487,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.4797999998991145
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.6226000001988723,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,3.635299999587005
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.283800000346673,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,6.296200000178942
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.512900000416266,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,6.525599999804399
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.857999999534513,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.87089999953605
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.391800000121293,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,4.404899999826739
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.023600000640727,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,5.036399999880814
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.449600000247301,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,5.46200000007957
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.421900000532332,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,6.433900000047288
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.7679000001371605,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.780800000138697
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.459699999642908,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.472500000701984
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.40230000003794,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.415100000187522
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.82449999981327,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.837100000258943
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.073400000583206,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.00470000031782547,5.085599999802071
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.2010999995909515,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.214000000501983
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.123900000398862,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004699999408330768,5.136200000379176
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.194699999970908,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.207299999507086
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.129500000293774,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.141900000126043
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.327999999281019,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,5.340000000614964
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.297199999404256,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004599999556376133,5.309800000759424
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.055500000504253,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.068100000040431
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8001999992047786,0.002200000380980782,0.0002999995558639057,0.0012000000424450263,0.004800000169780105,3.8134000005811686
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.081100000097649,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004599999556376133,5.093500000839413
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.208199999993667,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.220700000587385
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.07329999961803,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,4.085500000655884
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.649999999855936,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.662800000005518
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.716100000223378,0.0021999994714860804,0.00020000061340397224,0.000999999429041054,0.004900000021734741,4.729000000224914
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.616400000486465,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.6288000003187335
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.869700000199373,0.0023000002329354174,0.00039999940781854093,0.000999999429041054,0.004900000021734741,4.882900000666268
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8961999998718966,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,3.9090000000214786
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.551600000013423,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,4.563400000733964
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.688099999839324,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,4.700299999967683
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.793099999915285,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.805699999451463
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.2891000002782675,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.3017999996664
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.583699999988312,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.596500000137894
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.971700000169221,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,4.983499999980268
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4497999997474835,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.462299999431707
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.433699999935925,0.002200000380980782,0.00019999970390927047,0.0010999992809956893,0.004799999260285404,4.44690000040282
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.242999999405583,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.255599999851256
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.181499999707739,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,5.193599999984144
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.963300000577874,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.976199999669916
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.8748999997769715,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.887300000518735
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.086199999823293,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,5.098600000565057
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4241000005058595,0.002100000529026147,0.00030000046535860747,0.0010999992809956893,0.004900000021734741,4.4372000002113055
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.048699999861128,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,5.061299999397306
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.498200000853103,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004499999704421498,4.510499999923923
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.571699999360135,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004399999852466863,4.583900000397989
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.157399999712652,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.169799999544921
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.227699999319157,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,4.239800000505056
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.814599999917846,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.0045000006139162,4.826700000194251
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.559199999879638,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004699999408330768,5.571699999563862
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.6682999998447485,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,3.681700000015553
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.368599999907019,0.002099999619531445,0.0004000003173132427,0.000999999429041054,0.004599999556376133,4.381199999443197
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.153700000642857,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.1662000003270805
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.727499999717111,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.73969999984547
130,d15_u14,neutral,train,15,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.677799999626586,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,4.690700000537618
131,d15_u15,happy,train,15,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.469999999855645,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.482299999835959
132,d15_u16,angry,train,15,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.155899999408575,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004499999704421498,5.168400000002293
133,d15_u17,angry,train,15,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.91950000084762,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004900000021734741,3.932399999939662
