row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.937799999723211,0.0019000008251168765,0.00030000046535860747,0.014900000678608194,0.0054000001910026185,1.966300000276533
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5893999998297659,0.002100000529026147,0.0002999995558639057,0.01559999964229064,0.009899999895424116,1.6238999996858183
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6998999999486841,0.00199999976757681,0.0002999995558639057,0.014900000678608194,0.0057999995988211595,1.7288999997617793
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.704599999357015,0.0017000002117129043,0.00030000046535860747,0.0152000002344721,0.005500000042957254,1.7335000002276502
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.831000000493077,0.0018999999156221747,0.00019999970390927047,0.014900000678608194,0.005599999894911889,1.8597999996927683
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5068000002429471,0.002099999619531445,0.00030000046535860747,0.015099999473022763,0.005800000508315861,1.5364000000772648
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5972999999576132,0.0020000006770715117,0.00030000046535860747,0.015300000086426735,0.0059000003602704965,1.6272000002572895
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6003999999156804,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.0054000001910026185,1.6277000004265574
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6121000007842667,0.002100000529026147,0.0002999995558639057,0.015499999790336005,0.0059000003602704965,1.642399999582267
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.618899999812129,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.0052999994295532815,1.6464000000269152
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6057000002547284,0.00199999976757681,0.0002999995558639057,0.014899999769113492,0.005700000656361226,1.6348999997717328
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5988000004654168,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005399999281507917,1.6261000000667991
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5345000001616427,0.0018999999156221747,0.00030000046535860747,0.014899999769113492,0.005500000042957254,1.5631999995093793
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5536000000793138,0.0018999999156221747,0.0002999995558639057,0.015700000403739978,0.005599999894911889,1.5834999994694954
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5339000001404202,0.002100000529026147,0.00030000046535860747,0.014899999769113492,0.0059000003602704965,1.5634000001227832
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5167000001383713,0.0018000000636675395,0.00030000046535860747,0.014500000361294951,0.005300000339047983,1.5444999999090214
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5515000004597823,0.00199999976757681,0.00019999970390927047,0.014899999769113492,0.005699999746866524,1.580899999680696
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.554099999339087,0.0017999991541728377,0.0002999995558639057,0.014299999747890979,0.0052999994295532815,1.581399999849964
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5118999999685911,0.0018999999156221747,0.00020000061340397224,0.014399999599845614,0.005599999894911889,1.5401999999085092
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5622999999322928,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.012400000741763506,1.5960999999151682
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.175399999941874,0.0018999999156221747,0.0002999995558639057,0.014799999917158857,0.005700000656361226,2.2042000000510598
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1298000001479522,0.0018000000636675395,0.0002999995558639057,0.0152000002344721,0.005500000042957254,2.1581000000878703
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5590000002703164,0.00199999976757681,0.00020000061340397224,0.014799999917158857,0.005500000042957254,1.5877999994700076
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5598999998474028,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005199999577598646,1.5872999993007397
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5206999996735249,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005300000339047983,1.5481000000363565
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.512199999524455,0.0017000002117129043,0.00020000061340397224,0.012900000001536682,0.004999999873689376,1.5374999993582605
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5149999999266583,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005399999281507917,1.5419999999721767
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5193999997791252,0.0016999993022182025,0.00030000046535860747,0.01340000017080456,0.004899999112240039,1.5450000000782893
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2173000004622736,0.001600000359758269,0.0002999995558639057,0.013099999705445953,0.004900000021734741,1.2423999996826751
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.758900000117137,0.0015999994502635673,0.00020000061340397224,0.012700000297627412,0.00470000031782547,2.7829999999084976
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.653600000485312,0.0018000000636675395,0.0002999995558639057,0.012299999980314169,0.004800000169780105,2.677899999980582
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4899999996487168,0.0016999993022182025,0.00019999970390927047,0.012100000276404899,0.004599999556376133,1.5137000000322587
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5441000005012029,0.001600000359758269,0.00019999970390927047,0.012500000593718141,0.004800000169780105,1.5684999998484273
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5038999999887892,0.001600000359758269,0.00020000061340397224,0.01249999968422344,0.004599999556376133,1.527899999928195
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5430000003107125,0.0015999994502635673,0.00019999970390927047,0.012600000445672777,0.004599999556376133,1.5676000002713408
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4866000001347857,0.0016999993022182025,0.00030000046535860747,0.012500000593718141,0.004699999408330768,1.5111000002434594
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4283000000432367,0.0015999994502635673,0.0002999995558639057,0.012200000128359534,0.004800000169780105,1.4522000001306878
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5040999996926985,0.0016999993022182025,0.00019999970390927047,0.012299999980314169,0.00470000031782547,1.528100000541599
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.376900000650494,0.001600000359758269,0.00030000046535860747,0.012100000276404899,0.00470000031782547,1.4005000002725865
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3467999997374136,0.0017000002117129043,0.00020000061340397224,0.012500000593718141,0.004800000169780105,1.3709000004382688
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4716000005137175,0.0017000002117129043,0.00030000046535860747,0.012200000128359534,0.004600000465870835,1.4952999999877647
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.498399999945832,0.0018000000636675395,0.00030000046535860747,0.012600000445672777,0.00470000031782547,1.522800000202551
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4399000001503737,0.0017000002117129043,0.00020000061340397224,0.012900000001536682,0.005100000635138713,1.4648000005763606
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4964000001782551,0.001600000359758269,0.00020000061340397224,0.012800000149582047,0.004499999704421498,1.520600000731065
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6984000003503752,0.0017000002117129043,0.00019999970390927047,0.013099999705445953,0.005100000635138713,1.7238000000361353
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4717000003656722,0.0016999993022182025,0.00019999970390927047,0.013500000022759195,0.005099999725644011,1.4977999999246094
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.481199999943783,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.005300000339047983,1.507800000581483
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.409800000146788,0.0018000000636675395,0.0002999995558639057,0.012999999853491317,0.004900000021734741,1.434799999515235
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5519999997195555,0.0018000000636675395,0.00020000061340397224,0.013700000636163168,0.005099999725644011,1.5782999998918967
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4314000000013039,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.004900000021734741,1.457000000300468
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4078999993216712,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.004800000169780105,1.4341000005515525
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4108999994277838,0.0015000005078036338,0.00030000046535860747,0.012800000149582047,0.004600000465870835,1.4348000004247297
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.454600000215578,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005099999725644011,1.480999999330379
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.456799999687064,0.001499999598308932,0.00019999970390927047,0.012799999240087345,0.004799999260285404,1.4813000007052324
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4209999999366119,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.005099999725644011,1.4472000002569985
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4265999998315237,0.001600000359758269,0.00019999970390927047,0.012200000128359534,0.004600000465870835,1.4496000003418885
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4148000000204775,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.004800000169780105,1.4406000000235508
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3883999999961816,0.0015000005078036338,0.00019999970390927047,0.012600000445672777,0.004499999704421498,1.4122000002316781
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4278000007834635,0.0018000000636675395,0.00020000061340397224,0.01320000046689529,0.004900000021734741,1.4535000000250875
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5330999995057937,0.0015999994502635673,0.0002999995558639057,0.012800000149582047,0.004800000169780105,1.557900000079826
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.481499999499647,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005099999725644011,1.5077000007295283
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.36579999980313,0.0015999994502635673,0.00019999970390927047,0.013099999705445953,0.004800000169780105,1.3906999993196223
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.521600000160106,0.0016999993022182025,0.00020000061340397224,0.01340000017080456,0.005100000635138713,1.547500000015134
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5250000005835318,0.0016999993022182025,0.00019999970390927047,0.013199999557400588,0.004699999408330768,1.54969999948662
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5096999995876104,0.0018000000636675395,0.00020000061340397224,0.013300000318849925,0.005300000339047983,1.535899999907997
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5016999996078084,0.001600000359758269,0.00020000061340397224,0.012900000001536682,0.004799999260285404,1.5260000000125729
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4198999997461215,0.0018000000636675395,0.0002999995558639057,0.013199999557400588,0.005199999577598646,1.4460000002145534
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4232000003175926,0.0015999994502635673,0.00019999970390927047,0.012999999853491317,0.00470000031782547,1.4480999998340849
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.507399999354675,0.0018000000636675395,0.00030000046535860747,0.01320000046689529,0.005300000339047983,1.5336000005845563
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.50370000028488,0.0015999994502635673,0.00030000046535860747,0.012800000149582047,0.004800000169780105,1.5280999996321043
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4421000005313545,0.0017000002117129043,0.00020000061340397224,0.01340000017080456,0.005200000487093348,1.468399999794201
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.450499999918975,0.001600000359758269,0.00030000046535860747,0.012600000445672777,0.00470000031782547,1.474900000175694
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4165000002321904,0.0018000000636675395,0.0002999995558639057,0.013299999409355223,0.005099999725644011,1.4426999996430823
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.404799999363604,0.001600000359758269,0.00030000046535860747,0.012399999832268804,0.004600000465870835,1.4283000000432367
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4541999998982647,0.0018999999156221747,0.00039999940781854093,0.013699999726668466,0.005099999725644011,1.5015000008133939
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4815000004091416,0.001600000359758269,0.00030000046535860747,0.012399999832268804,0.0045000006139162,1.5051000000312342
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4445000006162445,0.0018999999156221747,0.00030000046535860747,0.013300000318849925,0.005300000339047983,1.470799999879091
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4361000003191293,0.0015999994502635673,0.00019999970390927047,0.012700000297627412,0.004599999556376133,1.4600000004065805
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.450499999918975,0.0018000000636675395,0.00019999970390927047,0.01320000046689529,0.004999999873689376,1.4764999996259576
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.452600000448001,0.0015999994502635673,0.00019999970390927047,0.012599999536178075,0.004600000465870835,1.476399999774003
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4491000001726206,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.005200000487093348,1.4742000003025169
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.514599999609345,0.0017000002117129043,0.0002999995558639057,0.013699999726668466,0.019699999938893598,1.5559000003122492
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4907000004313886,0.0018000000636675395,0.00019999970390927047,0.013299999409355223,0.005000000783184078,1.5167000001383713
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.416300000528281,0.0017000002117129043,0.00020000061340397224,0.012800000149582047,0.00470000031782547,1.4406000000235508
