row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
11,d1_u1,sad,train,1,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6038999992815661,0.0012999998943996616,0.00019999970390927047,0.014299999747890979,0.0054000001910026185,1.6310999999404885
12,d1_u4,neutral,train,1,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6741999997975654,0.0012999998943996616,0.00030000046535860747,0.015100000382517464,0.005699999746866524,1.7031000006682007
13,d1_u5,neutral,train,1,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6829999995024991,0.0012999998943996616,0.00030000046535860747,0.014399999599845614,0.005700000656361226,1.7104999997172854
14,d1_u8,neutral,train,1,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6137000002345303,0.0015000005078036338,0.00019999970390927047,0.01630000042496249,0.0059000003602704965,1.6446999998152023
15,d2_u0,neutral,train,2,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.761399999850255,0.0013999997463542968,0.00030000046535860747,0.014599999303754885,0.005599999894911889,1.7898999994940823
16,d2_u1,neutral,train,2,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.637299999856623,0.001499999598308932,0.00030000046535860747,0.014700000065204222,0.005699999746866524,1.6658999993524048
17,d2_u2,happy,train,2,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4937000005375012,0.0012999998943996616,0.00020000061340397224,0.014100000043981709,0.0052999994295532815,1.5208000004349742
18,d2_u3,sad,train,2,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.744700000017474,0.0014000006558489986,0.00019999970390927047,0.014799999917158857,0.005500000042957254,1.773200000570796
19,d2_u5,neutral,train,2,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.760400000421214,0.0012999998943996616,0.00019999970390927047,0.014199999895936344,0.005099999725644011,1.7869000002974644
20,d2_u7,sad,train,2,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5229999999064603,0.0011999991329503246,0.0002999995558639057,0.013500000022759195,0.0073999999585794285,1.5510999992329744
21,d2_u8,neutral,train,2,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.587199999448785,0.0012000000424450263,0.00019999970390927047,0.013099999705445953,0.004900000021734741,1.6118000003189081
22,d2_u9,neutral,train,2,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6528000005564536,0.0012999998943996616,0.00020000061340397224,0.015099999473022763,0.005500000042957254,1.681300000200281
23,d2_u10,happy,train,2,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.574599999912607,0.0012000000424450263,0.00019999970390927047,0.013299999409355223,0.004799999260285404,1.5997999998944579
24,d2_u11,neutral,train,2,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4483000004474889,0.0012000000424450263,0.00019999970390927047,0.012999999853491317,0.005100000635138713,1.4732999998159357
25,d2_u12,happy,train,2,12,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5224999997371924,0.0013999997463542968,0.00030000046535860747,0.014000000192027073,0.005000000783184078,1.5491000003748923
26,d3_u3,neutral,train,3,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3988000000608736,0.0012000000424450263,0.0002999995558639057,0.012100000276404899,0.004800000169780105,1.4221999999790569
27,d3_u4,neutral,train,3,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4718000002176268,0.0012999998943996616,0.00019999970390927047,0.013099999705445953,0.005300000339047983,1.497400000516791
28,d3_u5,neutral,train,3,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3623000004372443,0.0012000000424450263,0.0002999995558639057,0.012599999536178075,0.004799999260285404,1.3864000002286048
29,d3_u8,sad,train,3,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3717000001634005,0.0012999998943996616,0.0002999995558639057,0.013699999726668466,0.0197000008483883,1.4123999999355874
30,d3_u9,neutral,train,3,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8916999997600215,0.0012000000424450263,0.00019999970390927047,0.03400000059627928,0.005099999725644011,1.9374999992578523
31,d4_u1,happy,train,4,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8374000001131208,0.0012000000424450263,0.00019999970390927047,0.012900000001536682,0.004800000169780105,1.8629999995027902
32,d4_u3,neutral,train,4,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5509999993810197,0.0012000000424450263,0.00019999970390927047,0.012399999832268804,0.004800000169780105,1.575100000081875
33,d4_u4,neutral,train,4,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4343999991979217,0.0010999992809956893,0.00019999970390927047,0.012200000128359534,0.004399999852466863,1.4574000006177812
34,d4_u5,neutral,train,4,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3307999997778097,0.001100000190490391,0.0002999995558639057,0.011999999514955562,0.004600000465870835,1.3539000001401291
35,d4_u6,neutral,train,4,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3872999998056912,0.0012000000424450263,0.00020000061340397224,0.012299999980314169,0.004899999112240039,1.4114000005065463
36,d4_u7,neutral,train,4,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3623000004372443,0.001100000190490391,0.0002999995558639057,0.01249999968422344,0.00470000031782547,1.3860999997632462
37,d4_u8,happy,train,4,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3048999999227817,0.0010999992809956893,0.00019999970390927047,0.012100000276404899,0.004399999852466863,1.3277999996716972
38,d4_u9,happy,train,4,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4210000008461066,0.001100000190490391,0.00019999970390927047,0.012299999980314169,0.004599999556376133,1.4446000004681991
39,d4_u10,happy,train,4,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.481499999499647,0.0012000000424450263,0.0002999995558639057,0.028200000087963417,0.004900000021734741,1.5215000003081514
40,d4_u11,sad,train,4,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8174999995608232,0.0017000002117129043,0.00019999970390927047,0.014400000509340316,0.0054000001910026185,1.845599999796832
41,d4_u12,neutral,train,4,12,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.72389999988809,0.000999999429041054,0.00030000046535860747,0.012600000445672777,0.004599999556376133,1.7477999999755411
42,d4_u13,neutral,train,4,13,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3925000002927845,0.0012999998943996616,0.00030000046535860747,0.012900000001536682,0.004900000021734741,1.4173999998092768
43,d4_u14,neutral,train,4,14,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5263000004779315,0.0012000000424450263,0.00030000046535860747,0.012200000128359534,0.00470000031782547,1.5495999996346654
44,d5_u0,neutral,train,5,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.451199999792152,0.0012999998943996616,0.00030000046535860747,0.013100000614940654,0.004999999873689376,1.4766999993298668
45,d5_u1,neutral,train,5,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4381999999386608,0.0012999998943996616,0.00019999970390927047,0.012700000297627412,0.02029999996011611,1.4782000007471652
46,d5_u2,neutral,train,5,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.452900000003865,0.0012000000424450263,0.00030000046535860747,0.013300000318849925,0.004800000169780105,1.4781999998376705
47,d6_u0,happy,train,6,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3291000004755915,0.001100000190490391,0.0002999995558639057,0.01269999938813271,0.004499999704421498,1.3528999998015934
48,d6_u2,happy,train,6,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6110000005937763,0.001600000359758269,0.0002999995558639057,0.013799999578623101,0.005100000635138713,1.6378000000258908
49,d6_u3,neutral,train,6,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9435000003795722,0.0012999998943996616,0.00030000046535860747,0.013600000784208532,0.004900000021734741,1.9695000000865548
50,d6_u4,neutral,train,6,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6318999996656203,0.0012000000424450263,0.0002999995558639057,0.013899999430577736,0.0052999994295532815,1.6583000005994109
51,d6_u5,angry,train,6,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6802000000097905,0.0013000008038943633,0.00019999970390927047,0.013300000318849925,0.004900000021734741,1.7056999995475053
52,d6_u6,happy,train,6,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.550100000713428,0.0013000008038943633,0.0002999995558639057,0.031399999897985253,0.005699999746866524,1.5948999998727231
53,d6_u7,neutral,train,6,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5963000005285721,0.0012999998943996616,0.00030000046535860747,0.013700000636163168,0.005199999577598646,1.6228000004048226
54,d6_u9,angry,train,6,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4888000005157664,0.0012000000424450263,0.00019999970390927047,0.01269999938813271,0.004999999873689376,1.5130000001590815
55,d6_u10,angry,train,6,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4876999994157813,0.0012000000424450263,0.0002999995558639057,0.012900000001536682,0.004600000465870835,1.5122000004339498
56,d6_u11,angry,train,6,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.673300000220479,0.0012999998943996616,0.00019999970390927047,0.013899999430577736,0.005199999577598646,1.7196999997395324
57,d6_u12,neutral,train,6,12,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6348999997717328,0.0012000000424450263,0.00030000046535860747,0.013500000022759195,0.005100000635138713,1.6607999996267608
58,d6_u13,neutral,train,6,13,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4935999997760518,0.0012000000424450263,0.00030000046535860747,0.013300000318849925,0.005100000635138713,1.5193999997791252
59,d6_u14,sad,train,6,14,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4793000000281609,0.0013000008038943633,0.00030000046535860747,0.012800000149582047,0.004800000169780105,1.5039999998407438
60,d6_u15,sad,train,6,15,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4587999994546408,0.001100000190490391,0.00019999970390927047,0.013199999557400588,0.004999999873689376,1.4835999991191784
61,d6_u16,sad,train,6,16,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5224999997371924,0.0012999998943996616,0.00019999970390927047,0.01249999968422344,0.004599999556376133,1.5468000001419568
62,d6_u18,angry,train,6,18,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5279000008376897,0.0012999998943996616,0.00030000046535860747,0.01320000046689529,0.004900000021734741,1.5530999999100459
63,d6_u19,angry,train,6,19,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4260999996622559,0.0012999998943996616,0.00020000061340397224,0.029599999834317714,0.004900000021734741,1.4676000000690692
64,d6_u20,angry,train,6,20,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.52909999997064,0.0012000000424450263,0.00019999970390927047,0.013099999705445953,0.004999999873689376,1.5543999998044455
65,d6_u21,angry,train,6,21,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3828000001012697,0.0012000000424450263,0.00030000046535860747,0.012800000149582047,0.004800000169780105,1.4072999993004487
66,d7_u0,neutral,train,7,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5229000000545057,0.0012999998943996616,0.00019999970390927047,0.013199999557400588,0.005100000635138713,1.5487999999095337
67,d7_u1,angry,train,7,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3153999998394283,0.001100000190490391,0.00019999970390927047,0.012800000149582047,0.00470000031782547,1.3394999996307888
68,d8_u0,neutral,train,8,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4521000002787332,0.0012999998943996616,0.0002999995558639057,0.01320000046689529,0.005099999725644011,1.4778999993723119
69,d8_u1,neutral,train,8,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.449099999263126,0.0012000000424450263,0.0002999995558639057,0.012700000297627412,0.00470000031782547,1.4735000004293397
70,d8_u2,neutral,train,8,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4134000002741232,0.0012000000424450263,0.0002999995558639057,0.01320000046689529,0.004999999873689376,1.438899999811838
71,d8_u3,neutral,train,8,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4288000002125045,0.001100000190490391,0.00019999970390927047,0.012599999536178075,0.00470000031782547,1.4525999995385064
72,d8_u4,happy,train,8,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.536800000394578,0.0012999998943996616,0.00019999970390927047,0.01320000046689529,0.004999999873689376,1.5622999999322928
73,d8_u5,neutral,train,8,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5426999998453539,0.0010999992809956893,0.00019999970390927047,0.012599999536178075,0.004799999260285404,1.5664000002288958
74,d8_u6,happy,train,8,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5909000003375695,0.0012000000424450263,0.0002999995558639057,0.012900000001536682,0.004799999260285404,1.6161000003194204
75,d9_u0,neutral,train,9,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5812999999980093,0.001100000190490391,0.00020000061340397224,0.012799999240087345,0.004799999260285404,1.6056000004027737
76,d9_u1,neutral,train,9,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7379999999320717,0.0010000003385357559,0.00020000061340397224,0.011900000572495628,0.004100000296602957,1.7602999996597646
77,d9_u2,neutral,train,9,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4314000000013039,0.0012000000424450263,0.00030000046535860747,0.01320000046689529,0.004900000021734741,1.456799999687064
78,d9_u3,happy,train,9,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4305000004242174,0.0012000000424450263,0.00019999970390927047,0.01340000017080456,0.005199999577598646,1.4561999996658415
79,d9_u4,neutral,train,9,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4943999995011836,0.001100000190490391,0.00030000046535860747,0.012800000149582047,0.004800000169780105,1.518499999292544
80,d9_u5,neutral,train,9,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3780999997834442,0.0012999998943996616,0.00019999970390927047,0.013699999726668466,0.004999999873689376,1.4039000006960123
81,d9_u6,neutral,train,9,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3667000002897112,0.0012000000424450263,0.00019999970390927047,0.012900000001536682,0.004599999556376133,1.390700000229117
82,d9_u7,neutral,train,9,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4459999993050587,0.0012999998943996616,0.0002999995558639057,0.013399999261309858,0.004900000021734741,1.4717000003656722
83,d9_u8,neutral,train,9,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4637999993283302,0.001100000190490391,0.00019999970390927047,0.012299999980314169,0.00470000031782547,1.4869000006001443
84,d9_u9,happy,train,9,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4998999995441409,0.0012999998943996616,0.0002999995558639057,0.013199999557400588,0.005000000783184078,1.525499999843305
85,d9_u10,neutral,train,9,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4903000001140754,0.0010999992809956893,0.00030000046535860747,0.012400000741763506,0.004699999408330768,1.5140000004976173
86,d9_u11,neutral,train,9,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4658000000054017,0.0012999998943996616,0.0002999995558639057,0.013099999705445953,0.004900000021734741,1.4910999998392072
87,d9_u13,angry,train,9,13,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4845999994577141,0.001100000190490391,0.0002999995558639057,0.012299999980314169,0.004600000465870835,1.5080000002853922
88,d10_u0,angry,train,10,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5471000006073155,0.0012000000424450263,0.00019999970390927047,0.013500000022759195,0.004999999873689376,1.5729999995528487
89,d10_u1,angry,train,10,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5530000000580912,0.0010999992809956893,0.00019999970390927047,0.012099999366910197,0.004499999704421498,1.5758999998070067
90,d10_u2,angry,train,10,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4254000006985734,0.0012000000424450263,0.00020000061340397224,0.013299999409355223,0.004900000021734741,1.450700000532379
91,d10_u3,angry,train,10,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3997999994899146,0.0012000000424450263,0.00030000046535860747,0.012600000445672777,0.004800000169780105,1.4238000003388152
92,d10_u4,angry,train,10,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.7087000005631126,0.001100000190490391,0.00019999970390927047,0.012900000001536682,0.019899999642802868,1.7481000004408997
93,d10_u5,neutral,train,10,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.360000000204309,0.0012000000424450263,0.00030000046535860747,0.013199999557400588,0.005100000635138713,1.385600000503473
