row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
11,11,train:d1_u1,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,11:train:d1_u1,6105d22cdfcca3cc5325dedcd4fb865a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.00399999953515362,0.003099999958067201,0.024700000722077675
12,12,train:d1_u4,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,12:train:d1_u4,3b01e4b84162f8e0c4b39f49dd1d37ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,9.999894245993346e-05,0.0032999996619764715,0.002800001311697997,0.008699998943484388
13,13,train:d1_u5,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,13:train:d1_u5,1a1f5d21bdcb80a565ef2fbc5053aae9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000100000761449337,0.003200000719516538,0.0024000000848900527,0.008000000889296643
14,14,train:d1_u8,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,14:train:d1_u8,c919d4be63e16e36f003f7227571e92e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.007599999662488699
15,15,train:d2_u0,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,15:train:d2_u0,3d4915910c4227beb743fbc7abfdca18,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0030000010156072676,0.002599999788799323,0.008099999831756577
16,16,train:d2_u1,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,16:train:d2_u1,41e1a86bfc73880eccbb0ca9f53675e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.007900000127847306
17,17,train:d2_u2,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,17:train:d2_u2,284adc71d819a19efba86f27810612f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.0029000002541579306,0.016900001355679706,0.02240000139863696
18,18,train:d2_u3,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,18:train:d2_u3,07530cd25e498e96a6a581af0bf9ddbd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.002899998435168527,0.0024000000848900527,0.007799999366397969
19,19,train:d2_u5,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,19:train:d2_u5,2e450a823f116a7d40c635f581e3ffa4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.0073999999585794285
20,20,train:d2_u7,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,20:train:d2_u7,5131a37a468d330d2c9eb7874c8e637a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.00270000055024866,0.002300001142430119,0.0073999999585794285
21,21,train:d2_u8,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,21:train:d2_u8,fb8212f66c32905f869d2e40bf6f7951,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002999999196617864,0.0024000000848900527,0.007699998604948632
22,22,train:d2_u9,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,22:train:d2_u9,f71bb00bac3789764e8804d7560c5b21,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002599999788799323,0.0022999993234407157,0.007200000254670158
23,23,train:d2_u10,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,23:train:d2_u10,6f38b6f2d11324dac07c82af6e3c37d1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.007499998901039362
24,24,train:d2_u11,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,24:train:d2_u11,8ee8f27cfff9e1cc25a32c8806010e97,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
25,25,train:d2_u12,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,25:train:d2_u12,3eb264949806a7a5fa9c5a3ef55284d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.007499998901039362
26,26,train:d3_u3,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,26:train:d3_u3,bfa9333c0d6ea2600334c33fc87ea012,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.002800001311697997,0.002300001142430119,0.0073999999585794285
27,27,train:d3_u4,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,27:train:d3_u4,c5b5a05f6cfe39bc6fc604142e264088,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
28,28,train:d3_u5,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,28:train:d3_u5,8b3382b04499807b88c0b978d73588da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.007300001016119495
29,29,train:d3_u8,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,29:train:d3_u8,10bdd9398ebf2fe5c694c930e98bf279,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0026999987312592566,0.0022999993234407157,0.007300001016119495
30,30,train:d3_u9,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,30:train:d3_u9,329a6299de04a04602479d8b0493f4ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.002300001142430119,0.0072999991971300915
31,31,train:d4_u1,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,31:train:d4_u1,99b84e320bfdd2bf36bbbb1a6e4f9317,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
32,32,train:d4_u3,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,32:train:d4_u3,3b08e3702b2373a80fddede1312ad64f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0026999987312592566,0.0022999993234407157,0.007300001016119495
33,33,train:d4_u4,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,33:train:d4_u4,6628a442b1f16e246bfc76dc8251f1b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002599999788799323,0.0022999993234407157,0.007200000254670158
34,34,train:d4_u5,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,34:train:d4_u5,9acba19c28fdac74f44823c1e4a9826c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.00270000055024866,0.0022999993234407157,0.007300001016119495
35,35,train:d4_u6,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,35:train:d4_u6,7ea0723331f67ca06e1c5cdcfff16e06,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.00270000055024866,0.002300001142430119,0.0072999991971300915
36,36,train:d4_u7,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,36:train:d4_u7,8eaa12bf6c2795045e6da376f7ecf596,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000100000761449337,0.0026999987312592566,0.0022999993234407157,0.007300001016119495
37,37,train:d4_u8,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,37:train:d4_u8,057f644ea0209eea2064b9bee38fc392,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.002300001142430119,0.007200000254670158
38,38,train:d4_u9,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,38:train:d4_u9,c4c43c8bb6715a32617d418d1bd37906,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002599999788799323,0.0024000000848900527,0.0072999991971300915
39,39,train:d4_u10,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,39:train:d4_u10,4fe6701c99ae734c866ad20e9821eb2f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.0073999999585794285
40,40,train:d4_u11,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,40:train:d4_u11,401c23d99d7ea0465e57dbfc700d9233,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.002300001142430119,0.0073999999585794285
41,41,train:d4_u12,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,41:train:d4_u12,8b4eebeeb014f9ea3a49797f157fbcda,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.00270000055024866,0.002300001142430119,0.0072999991971300915
42,42,train:d4_u13,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,42:train:d4_u13,156b6ccf08ad6f6e7fa43c7ab50a2cd9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.0072999991971300915
43,43,train:d4_u14,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,43:train:d4_u14,1018294bfabd5093cf18358b752356da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.007400001777568832
44,44,train:d5_u0,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,44:train:d5_u0,0055d0f83ba4b3ab04081c388494da64,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.007300001016119495
45,45,train:d5_u1,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,45:train:d5_u1,56f643f5670d0639500c33f465d99680,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.002399998265900649,0.0073999999585794285
46,46,train:d5_u2,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,46:train:d5_u2,4da83f4dd24e02784db31bba16b63c04,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.002300001142430119,0.0072999991971300915
47,47,train:d6_u0,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,47:train:d6_u0,daeb1002e66b860e4931747099eade05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.007300001016119495
48,48,train:d6_u2,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,48:train:d6_u2,8ef7b8bf333da1f50dbad82456008dc2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.0029000002541579306,0.002300001142430119,0.007499998901039362
49,49,train:d6_u3,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,49:train:d6_u3,af283843abb4aff76fc4b853121b5b4c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.002599999788799323,0.0022999993234407157,0.007200000254670158
50,50,train:d6_u4,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,50:train:d6_u4,4ac33188dd5647bc197582277ab54825,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002800001311697997,0.0024000000848900527,0.0075000007200287655
51,51,train:d6_u5,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,51:train:d6_u5,33c3bc4e58b79ff87f1d7465fc9f8496,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.0026999987312592566,0.0024000000848900527,0.0073999999585794285
52,52,train:d6_u6,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,52:train:d6_u6,a18519c4750516686449b3a73a5af385,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.0022999993234407157,0.0073999999585794285
53,53,train:d6_u7,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,53:train:d6_u7,5b7c9a4f3f7393a9ec9003a4f7cfba7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.002399998265900649,0.0073999999585794285
54,54,train:d6_u9,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,54:train:d6_u9,01b4cf0a90593e6a9a6c0fde7c85897e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.0073999999585794285
55,55,train:d6_u10,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,55:train:d6_u10,a034b2e92bdb075221a88ad2a0195575,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.007599999662488699
56,56,train:d6_u11,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,56:train:d6_u11,b953b24a9459e71c2d94d2e46cf728cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.0029000002541579306,0.0022999993234407157,0.0075000007200287655
57,57,train:d6_u12,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,57:train:d6_u12,71f56c2fa5f47aa60633ed6c3895022f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.0075000007200287655
58,58,train:d6_u13,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,58:train:d6_u13,5400de57d44b9571abe25b5cfacd3d71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0029000002541579306,0.0022999993234407157,0.0075000007200287655
59,59,train:d6_u14,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,59:train:d6_u14,f6afb9b87d0bc76367bc3f78ef1a3b45,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0026999987312592566,0.0022999993234407157,0.0073999999585794285
60,60,train:d6_u15,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,60:train:d6_u15,fd9c9c09a5be0aa17bd7d7c67d472d18,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0029000002541579306,0.0022999993234407157,0.0075000007200287655
61,61,train:d6_u16,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,61:train:d6_u16,6bc48be63c211403989b2a9f54dac2a0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0027999994927085936,0.002399998265900649,0.0075000007200287655
62,62,train:d6_u18,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,62:train:d6_u18,749a9416ce1d70ae83bb72fd87b71f29,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0029000002541579306,0.0022999993234407157,0.007599999662488699
63,63,train:d6_u19,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,63:train:d6_u19,c917a907b7615e3a01f2b435c528a326,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.0073999999585794285
64,64,train:d6_u20,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,64:train:d6_u20,d49ab439c9ab453afb11bd5f42c017c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0027999994927085936,0.002399998265900649,0.007599999662488699
