row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
29,29,train:d3_u8,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,29:train:d3_u8,affea9c0b26e5afca7f97e848193617f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.00019999970390927047,0.0037999998312443495,0.003300001480965875,0.014100000043981709
30,30,train:d3_u9,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,30:train:d3_u9,b907000ec9ea20bacae338a9dfc81840,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004100000296602957,0.00019999970390927047,0.0039000005926936865,0.0034000004234258085,0.014300001566880383
31,31,train:d4_u1,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,31:train:d4_u1,a5f3c35c4ce562698f96ee55cba17020,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.00399999953515362,0.00019999970390927047,0.011100000847363845,0.0035000011848751456,0.021500000002561137
32,32,train:d4_u3,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,32:train:d4_u3,a253057c7579ff7be95683f2f950c9e6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.004600000465870835,0.00019999970390927047,0.01089999932446517,0.0036999990697950125,0.022100000933278352
33,33,train:d4_u4,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,33:train:d4_u4,9e27d6023372feef3c2697525b887e83,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.004599998646881431,0.00019999970390927047,0.01089999932446517,0.003600000127335079,0.022199999875738285
34,34,train:d4_u5,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,34:train:d4_u5,c39e1879c92be0649d7d5dde63b09ce7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00019999970390927047,0.01089999932446517,0.0035999983083456755,0.022300000637187622
35,35,train:d4_u6,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,35:train:d4_u6,e284930b4b7c136ed01649f22f613ee5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.004599998646881431,0.000200001522898674,0.010900001143454574,0.003600000127335079,0.022000000171829015
36,36,train:d4_u7,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,36:train:d4_u7,45ae655fdd81f95ca7457ac5b7ec189f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.004600000465870835,0.00019999970390927047,0.0106999996205559,0.0036999990697950125,0.02190000122936908
37,37,train:d4_u8,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,37:train:d4_u8,1815aa86d9d6f2d4d2a54b9ad1a18d95,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.004700001227320172,0.00019999970390927047,0.010599998859106563,0.003600000127335079,0.02179999864893034
38,38,train:d4_u9,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,38:train:d4_u9,fed81c41342006b528ddf65e7b0589f8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.00019999970390927047,0.0106999996205559,0.003600000127335079,0.021800000467919745
39,39,train:d4_u10,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,39:train:d4_u10,c768db943dc7b2d7ed5e3e723d4cbc5f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.004600000465870835,0.01469999915570952,0.010600000678095967,0.003600000127335079,0.036499999623629265
40,40,train:d4_u11,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,40:train:d4_u11,f08d5d9096cfc9ae8394ed67797866a2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00030000046535860747,0.00399999953515362,0.0034000004234258085,0.014799999917158857
41,41,train:d4_u12,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,41:train:d4_u12,1cde43bba9dc8472cbbfb40dc3d4a366,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.00019999970390927047,0.011300000551273115,0.0034000004234258085,0.02159999894502107
42,42,train:d4_u13,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,42:train:d4_u13,d2e8108205ccfab6319134473bbbacfe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.0037999998312443495,0.0032999996619764715,0.014299999747890979
43,43,train:d4_u14,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,43:train:d4_u14,0d6ccb95fae8e3fd488d6665736e1da8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.004200001058052294,0.000200001522898674,0.011000000085914508,0.003600000127335079,0.02159999894502107
44,44,train:d5_u0,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,44:train:d5_u0,57605f52047434e4649f42457b4e246d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.000200001522898674,0.0039000005926936865,0.0032999996619764715,0.014700000974698924
45,45,train:d5_u1,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,45:train:d5_u1,3405d7696b2fc37728f2c0b296a2c4cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.00019999970390927047,0.003700000888784416,0.003200000719516538,0.013799999578623101
46,46,train:d5_u2,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,46:train:d5_u2,550920312771a78e8ea87b7a1ee0f0e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0040000013541430235,0.00019999970390927047,0.003700000888784416,0.0032999996619764715,0.013900000340072438
47,47,train:d6_u0,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,47:train:d6_u0,9dd9e47f0556c107530d3967600904c2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.00019999970390927047,0.003600000127335079,0.003200000719516538,0.01359999987471383
48,48,train:d6_u2,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,48:train:d6_u2,93648951afae888cb1e8cd675121ffaf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.0040000013541430235,0.00019999970390927047,0.010600000678095967,0.003600000127335079,0.021099998775753193
49,49,train:d6_u3,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,49:train:d6_u3,c81867850ab4cf75bc6ccf2de00af6c5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u3"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.0002999986463692039,0.010600000678095967,0.003600000127335079,0.021699999706470408
50,50,train:d6_u4,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,50:train:d6_u4,c417bdd8104350859aa359ecee5ac159,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.004399998942972161,0.00019999970390927047,0.010400000974186696,0.003600000127335079,0.0213999992411118
51,51,train:d6_u5,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,51:train:d6_u5,eb247411c0b8d1310a5c97ea6a2449bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399998942972161,0.00030000046535860747,0.00399999953515362,0.0034000004234258085,0.01469999915570952
52,52,train:d6_u6,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,52:train:d6_u6,3a3fc7d7bed640886fdf445387233863,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004100000296602957,0.00019999970390927047,0.0037999998312443495,0.0032999996619764715,0.013900000340072438
53,53,train:d6_u7,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,53:train:d6_u7,6b8a6f345fb2b3e0fe668fd1da6efd41,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u7"", ""safety"": ""ok""}",0,0,0.0,0.00399999953515362,0.00019999970390927047,0.010599998859106563,0.003499999365885742,0.020900000890833326
54,54,train:d6_u9,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,54:train:d6_u9,b0b0deeaae6e27b7102b7c2d6ced0e86,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.004400000761961564,0.00019999970390927047,0.0106999996205559,0.003499999365885742,0.021600000764010474
55,55,train:d6_u10,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,55:train:d6_u10,80a407420dd92cc7160affc2fbcddf32,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00019999970390927047,0.0040000013541430235,0.0197000008483883,0.03119999928458128
