row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
12,12,train:d1_u4,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,12:train:d1_u4,533bf4be4b1b0f08d5ac6a5f12e90e63,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000013960758224,0.000200001522898674,0.010300000212737359,0.004999999873689376,0.021099998775753193
13,13,train:d1_u5,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,13:train:d1_u5,a01106c0abdcddd6f777f4507bba4309,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.004899999112240039,0.003600000127335079,0.012399999832268804
14,14,train:d1_u8,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,14:train:d1_u8,afa28bd404c0487a1c82d055a35c2485,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0035000011848751456,0.0029000002541579306,0.00920000093174167
15,15,train:d2_u0,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,15:train:d2_u0,d36980534553369a8788af1e405c69dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.030100000003585592,0.004399998942972161,0.06890000076964498
16,16,train:d2_u1,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,16:train:d2_u1,6b2e2999f1b71723dc240e508e72161d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.005199999577598646,0.003600000127335079,0.012399999832268804
17,17,train:d2_u2,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,17:train:d2_u2,393851c955289905958e50178742a4fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0037999998312443495,0.003200000719516538,0.010100000508828089
18,18,train:d2_u3,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,18:train:d2_u3,3f1b312b8cd8c1e2497f870bf8ce074a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.009499999578110874,0.004699999408330768,0.019800001609837636
19,19,train:d2_u5,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,19:train:d2_u5,0aad32f5d3bd154b4f2fbba35b87d39c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.004800000169780105,0.003600000127335079,0.012099999366910197
20,20,train:d2_u7,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,20:train:d2_u7,069373e6df6aa08770480e472a89ff8c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000100000761449337,0.0037999998312443495,0.002899998435168527,0.00960000033956021
21,21,train:d2_u8,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,21:train:d2_u8,258673f6b436edeb783c4fff337862a0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000200001522898674,0.011699999959091656,0.006299998858594336,0.025000001187436283
22,22,train:d2_u9,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,22:train:d2_u9,6500779e8bc0f162765c2676ad9966b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.000200001522898674,0.020199999198666774,0.003899998773704283,0.028700000257231295
23,23,train:d2_u10,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,23:train:d2_u10,e318396db5008703297b8748f54061fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0304000004689442,0.0032999996619764715,0.036699999327538535
24,24,train:d2_u11,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,24:train:d2_u11,52521120129f7eb5a2e7d2076255f215,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0034000004234258085,0.002999999196617864,0.009299999874201603
25,25,train:d2_u12,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,25:train:d2_u12,5c104f3abdd5ff757ea020463cdd7afa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003200000719516538,0.0027999994927085936,0.008900000466383062
26,26,train:d3_u3,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,26:train:d3_u3,e504ac82026de8e7108a7eb8ab610f0d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003200000719516538,0.00270000055024866,0.008600000001024455
27,27,train:d3_u4,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,27:train:d3_u4,99a5d254ce112f69f019728956c174b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003099999958067201,0.0027999994927085936,0.008600000001024455
28,28,train:d3_u5,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,28:train:d3_u5,6c51ae342de4a6dc20f230e46424d41d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.003099999958067201,0.0027999994927085936,0.008500001058564521
29,29,train:d3_u8,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,29:train:d3_u8,976fe959e762b573ebb5597f347c5be5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0029000002541579306,0.002599999788799323,0.007900000127847306
30,30,train:d3_u9,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,30:train:d3_u9,c7d26c6bed8e195a7383be59a37f5b83,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.0073999999585794285
31,31,train:d4_u1,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,31:train:d4_u1,423ae13f0f3ad89b5ae128cc2651a228,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.007300001016119495
32,32,train:d4_u3,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,32:train:d4_u3,69033056ef38166506bdf5ff5f0f6d8c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.0073999999585794285
33,33,train:d4_u4,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,33:train:d4_u4,85117a66abb2548fe5944b3eda36ffec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.0022999993234407157,0.0072999991971300915
34,34,train:d4_u5,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,34:train:d4_u5,49f4497d6ae11608954d89c39bcfeb0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002599999788799323,0.0022999993234407157,0.0072999991971300915
35,35,train:d4_u6,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,35:train:d4_u6,1dd48e7d453bdf2c7320cd6735c4d57b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.002300001142430119,0.0072999991971300915
36,36,train:d4_u7,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,36:train:d4_u7,d8dd63cf2993d50fbfb9c52f7f9356fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002599999788799323,0.0022999993234407157,0.007200000254670158
37,37,train:d4_u8,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,37:train:d4_u8,d780b405031b9933e05ee2d83f84013d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0025000008463393897,0.0024000000848900527,0.007200000254670158
38,38,train:d4_u9,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,38:train:d4_u9,f7972a631024e0397d9ea3b2a351c07b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002599999788799323,0.0024000000848900527,0.0072999991971300915
39,39,train:d4_u10,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,39:train:d4_u10,a5ee0b449454d5be3c9e2180769affbf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0026999987312592566,0.0024000000848900527,0.007300001016119495
40,40,train:d4_u11,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,40:train:d4_u11,5a96cd1e16452930a4299204f6f45f61,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002599999788799323,0.002300001142430119,0.007200000254670158
41,41,train:d4_u12,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,41:train:d4_u12,72ef4851ef1ba1676cdd24988f07fe7c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.007200000254670158
42,42,train:d4_u13,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,42:train:d4_u13,1a7c3e5cc8ecb28a82ffc81f00adb3bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.002599999788799323,0.002300001142430119,0.0071999984356807545
43,43,train:d4_u14,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,43:train:d4_u14,06f85a106a0ba38a9987a3ba5ed2cb73,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.002300001142430119,0.0073999999585794285
44,44,train:d5_u0,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,44:train:d5_u0,84272e91a3fd197d071542de68088af2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002599999788799323,0.0022999993234407157,0.007200000254670158
45,45,train:d5_u1,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,45:train:d5_u1,73329cdda35ef18caaaea9f548921e27,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0026999987312592566,0.0024000000848900527,0.0073999999585794285
46,46,train:d5_u2,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,46:train:d5_u2,290e54812aa7aecdf99e7e760c506571,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.002300001142430119,0.007200000254670158
47,47,train:d6_u0,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,47:train:d6_u0,34675aee361768a0bf007a02018628d2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0026000016077887267,0.002300001142430119,0.007200000254670158
48,48,train:d6_u2,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,48:train:d6_u2,82b82ef3360454c0514912fdc01bf909,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.000100000761449337,0.002599999788799323,0.0022999993234407157,0.007200000254670158
49,49,train:d6_u3,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,49:train:d6_u3,ef9d32b111ecc3c19fff62fd5862cba2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.002599999788799323,0.002300001142430119,0.007200000254670158
50,50,train:d6_u4,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,50:train:d6_u4,d13b57d448f17c6717b41537948ab083,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.002300001142430119,0.0073999999585794285
51,51,train:d6_u5,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,51:train:d6_u5,ec852c033dacf5bb3cf8595d5b1c1b13,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0026000016077887267,0.0022999993234407157,0.007200000254670158
52,52,train:d6_u6,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,52:train:d6_u6,e7516a314108267f2b868cfd7a6f5f5c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0026999987312592566,0.0022999993234407157,0.007300001016119495
53,53,train:d6_u7,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,53:train:d6_u7,dea36296e737e4ac3966e761ad7884a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002599999788799323,0.0022999993234407157,0.007200000254670158
54,54,train:d6_u9,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,54:train:d6_u9,9ef25f35f967747483ae0dcd3b34bcc9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026000016077887267,0.002300001142430119,0.007200000254670158
55,55,train:d6_u10,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,55:train:d6_u10,6d524f3a39f309346b18a227db43d11f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.0071999984356807545
56,56,train:d6_u11,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,56:train:d6_u11,fac4ced11489e7dc270f2e9350d2dcbb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0022999993234407157,0.0072999991971300915
57,57,train:d6_u12,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,57:train:d6_u12,02cbb8b3b00e891d8836158d7d0a1cb1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.007300001016119495
58,58,train:d6_u13,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,58:train:d6_u13,825e7fb3b9b6e4fcbc9f6de6ad9dd5de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002599999788799323,0.0024000000848900527,0.0072999991971300915
59,59,train:d6_u14,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,59:train:d6_u14,698740eb68c8e7b0babf6919cd0016b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003700000888784416,0.0026000016077887267,0.008900000466383062
60,60,train:d6_u15,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,60:train:d6_u15,3b8dc3aa4eb793c4c055b0add5dc93fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0026999987312592566,0.0024000000848900527,0.0073999999585794285
61,61,train:d6_u16,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,61:train:d6_u16,677a0cecd97c42c541d92a12329b4d41,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.002599999788799323,0.0024000000848900527,0.007300001016119495
62,62,train:d6_u18,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,62:train:d6_u18,ba34d8e604ac47368d6f19113e254e84,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.00270000055024866,0.002300001142430119,0.007200000254670158
63,63,train:d6_u19,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,63:train:d6_u19,0f4ffbfa7fbfd4e48ca3ed131abb2fdf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002800001311697997,0.002300001142430119,0.0072999991971300915
64,64,train:d6_u20,,,,,,never,3,0,0,0,0,0,rbpg-232dc8a3783d0122a962b210,rbpg-232dc8a3783d0122a962b210,rbpg-exec-55106a577d4645b8981449eb23ac9c12,64:train:d6_u20,36dd18853db1c4fb200a776ea611d7d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
