row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
22,d2_u9,neutral,train,2,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7423999999882653,0.0017999991541728377,0.00020000061340397224,0.013600000784208532,0.0052999994295532815,2.768800000012561
23,d2_u10,happy,train,2,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.751900000475871,0.0016999993022182025,0.0002999995558639057,0.012999999853491317,0.005099999725644011,2.7771000004577218
24,d2_u11,neutral,train,2,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6203999996141647,0.0017000002117129043,0.00019999970390927047,0.013300000318849925,0.005100000635138713,2.646100000674778
25,d2_u12,happy,train,2,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.226400000130525,0.0016999993022182025,0.00019999970390927047,0.012399999832268804,0.004900000021734741,3.250800000387244
26,d3_u3,neutral,train,3,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.357200000209559,0.0017000002117129043,0.00030000046535860747,0.012999999853491317,0.004800000169780105,3.3825000000433647
27,d3_u4,neutral,train,3,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8044999999110587,0.001600000359758269,0.00019999970390927047,0.012900000001536682,0.004799999260285404,2.8292000006331364
28,d3_u5,neutral,train,3,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3932000003696885,0.0018000000636675395,0.00019999970390927047,0.012900000001536682,0.005099999725644011,2.4186000000554486
29,d3_u8,sad,train,3,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6874000004681875,0.0015999994502635673,0.00019999970390927047,0.012700000297627412,0.00470000031782547,2.711799999815412
30,d3_u9,neutral,train,3,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.909200000431156,0.0017999991541728377,0.00019999970390927047,0.014100000043981709,0.005199999577598646,2.9364000001805834
31,d4_u1,happy,train,4,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.948899999864807,0.001499999598308932,0.00030000046535860747,0.013099999705445953,0.004800000169780105,2.97359999967739
32,d4_u3,neutral,train,4,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5967000001401175,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.005099999725644011,2.6235000004817266
33,d4_u4,neutral,train,4,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6291000003766385,0.0017000002117129043,0.00030000046535860747,0.01359999987471383,0.004999999873689376,2.6552999997875304
34,d4_u5,neutral,train,4,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4483999997974024,0.0018000000636675395,0.0002999995558639057,0.014099999134487007,0.0052999994295532815,3.47550000060437
35,d4_u6,neutral,train,4,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2055000001491862,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005300000339047983,3.232899999602523
36,d4_u7,neutral,train,4,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.204399999754969,0.0017000002117129043,0.0002999995558639057,0.013500000022759195,0.005300000339047983,2.230799999779265
37,d4_u8,happy,train,4,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6855000005525653,0.0017999991541728377,0.00019999970390927047,0.013799999578623101,0.005199999577598646,2.712499999688589
38,d4_u9,happy,train,4,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.907200000663579,0.0018000000636675395,0.00020000061340397224,0.013800000488117803,0.005100000635138713,2.933800000391784
39,d4_u10,happy,train,4,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2303000005194917,0.0018000000636675395,0.00030000046535860747,0.013500000022759195,0.005099999725644011,2.2568000003957422
40,d4_u11,sad,train,4,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.845700000762008,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.005200000487093348,2.8719000001729
41,d4_u12,neutral,train,4,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.833900000041467,0.0016999993022182025,0.00030000046535860747,0.01359999987471383,0.004999999873689376,2.8599999996004044
42,d4_u13,neutral,train,4,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.949099999568716,0.0018000000636675395,0.0002999995558639057,0.014400000509340316,0.0052999994295532815,2.9767000005449518
43,d4_u14,neutral,train,4,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.605700000458455,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.004999999873689376,2.6323000001866603
44,d5_u0,neutral,train,5,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.856999999494292,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005500000042957254,2.8846000004705274
45,d5_u1,neutral,train,5,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8606999994735816,0.0017000002117129043,0.00030000046535860747,0.013899999430577736,0.005200000487093348,2.8879999999844586
46,d5_u2,neutral,train,5,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.962200000183657,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.0054000001910026185,2.989999999954307
47,d6_u0,happy,train,6,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6932000000670087,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.0052999994295532815,2.7208000001337496
48,d6_u2,happy,train,6,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.340300000469142,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005300000339047983,2.3678999996263883
49,d6_u3,neutral,train,6,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7121000002807705,0.001600000359758269,0.0002999995558639057,0.013199999557400588,0.004900000021734741,2.73769999967044
50,d6_u4,neutral,train,6,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0523000004905043,0.0017000002117129043,0.0002999995558639057,0.013299999409355223,0.004999999873689376,3.077800000028219
51,d6_u5,angry,train,6,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.667700000529294,0.0018999999156221747,0.00030000046535860747,0.013799999578623101,0.022500000341096893,2.711799999815412
52,d6_u6,happy,train,6,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7529999997568666,0.0018999999156221747,0.00020000061340397224,0.013899999430577736,0.005500000042957254,2.780600000733102
53,d6_u7,neutral,train,6,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.234300000258372,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005099999725644011,3.2615000000078
54,d6_u9,angry,train,6,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.566799999840441,0.0020000006770715117,0.00020000061340397224,0.014700000065204222,0.0052999994295532815,2.5952999994842685
55,d6_u10,angry,train,6,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.187399999660556,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.0054000001910026185,3.2151999994312064
56,d6_u11,angry,train,6,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.490400000169757,0.0018000000636675395,0.0002999995558639057,0.01430000065738568,0.0054000001910026185,2.5181000000884524
57,d6_u12,neutral,train,6,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7745999996113824,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.004999999873689376,2.801300000101037
58,d6_u13,neutral,train,6,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6932000000670087,0.0017999991541728377,0.0002999995558639057,0.014199999895936344,0.005200000487093348,2.7202999999644817
59,d6_u14,sad,train,6,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9402999998637824,0.0017000002117129043,0.00030000046535860747,0.014000000192027073,0.005100000635138713,2.9673999997612555
60,d6_u15,sad,train,6,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8125999997428153,0.0018000000636675395,0.00030000046535860747,0.014100000043981709,0.005099999725644011,2.8399000002536923
61,d6_u16,sad,train,6,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.450400000270747,0.0018000000636675395,0.00019999970390927047,0.013999999282532372,0.005199999577598646,2.477099999850907
62,d6_u18,angry,train,6,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.647400000569178,0.0017999991541728377,0.00020000061340397224,0.013799999578623101,0.005200000487093348,2.6741000001493376
63,d6_u19,angry,train,6,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7999000003546826,0.0018999999156221747,0.00019999970390927047,0.036699999327538535,0.0057999995988211595,2.850400000170339
64,d6_u20,angry,train,6,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.523999999946682,0.0019000008251168765,0.00019999970390927047,0.013799999578623101,0.005199999577598646,4.550899999230751
65,d6_u21,angry,train,6,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4474999993108213,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005099999725644011,3.4746999999697437
66,d7_u0,neutral,train,7,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.739700000551238,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.004999999873689376,3.766400000131398
67,d7_u1,angry,train,7,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.850300000522111,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,3.8778999996793573
68,d8_u0,neutral,train,8,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7955000005022157,0.0017999991541728377,0.00030000046535860747,0.014200000805431046,0.004999999873689376,2.8222000000823755
69,d8_u1,neutral,train,8,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.832699999999022,0.001499999598308932,0.00019999970390927047,0.01300000076298602,0.004900000021734741,2.857100000255741
70,d8_u2,neutral,train,8,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6415000002089073,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.004999999873689376,2.668000000085158
71,d8_u3,neutral,train,8,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.422399999886693,0.0018000000636675395,0.00020000061340397224,0.014100000043981709,0.005200000487093348,2.4493999999322114
72,d8_u4,happy,train,8,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.611099999739963,0.0018000000636675395,0.00019999970390927047,0.014199999895936344,0.004999999873689376,2.63840000025084
73,d8_u5,neutral,train,8,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8585000000020955,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.004900000021734741,2.8848000001744367
74,d8_u6,happy,train,8,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.907699999923352,0.0017000002117129043,0.0002999995558639057,0.013699999726668466,0.005099999725644011,2.934099999947648
75,d9_u0,neutral,train,9,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8420000007827184,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.004999999873689376,2.8694000002360553
76,d9_u1,neutral,train,9,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.272800000559073,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005300000339047983,3.300600000329723
77,d9_u2,neutral,train,9,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4922000002334244,0.0018999999156221747,0.00030000046535860747,0.013800000488117803,0.005200000487093348,2.5192000002789428
78,d9_u3,happy,train,9,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6284000005034613,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.004999999873689376,2.655600000252889
79,d9_u4,neutral,train,9,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.883099999962724,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.0052999994295532815,2.9102999997121515
80,d9_u5,neutral,train,9,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.441300000100455,0.0018000000636675395,0.00020000061340397224,0.013699999726668466,0.005099999725644011,2.4677999999767053
81,d9_u6,neutral,train,9,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4730000006675255,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005300000339047983,3.5004000001208624
82,d9_u7,neutral,train,9,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1796000000904314,0.0017000002117129043,0.00030000046535860747,0.013800000488117803,0.005099999725644011,2.2061000008761766
83,d9_u8,neutral,train,9,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.732300000388932,0.0018999999156221747,0.00030000046535860747,0.014199999895936344,0.005199999577598646,2.759999999398133
84,d9_u9,happy,train,9,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1623999993826146,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005200000487093348,3.1894000003376277
85,d9_u10,neutral,train,9,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6025999995908933,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,2.6300999998056795
86,d9_u11,neutral,train,9,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6072999999087187,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.005100000635138713,2.634299999954237
87,d9_u13,angry,train,9,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2593999994787737,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,3.2869000006030547
88,d10_u0,angry,train,10,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.253300000120362,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005099999725644011,2.280500000779284
89,d10_u1,angry,train,10,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.734200000304554,0.0018999999156221747,0.00030000046535860747,0.01430000065738568,0.005099999725644011,2.7612999992925324
90,d10_u2,angry,train,10,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.852000000530097,0.0017999991541728377,0.0002999995558639057,0.014000000192027073,0.005199999577598646,2.879200000279525
91,d10_u3,angry,train,10,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6729000001068925,0.0018000000636675395,0.00030000046535860747,0.014299999747890979,0.005399999281507917,2.700400000321679
92,d10_u4,angry,train,10,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9501999997592065,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005100000635138713,2.9772999996566796
93,d10_u5,neutral,train,10,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9261999998198007,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004800000169780105,2.9524000001401873
