row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6097999998455634,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.6226999998471
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5261000000682543,0.002499999936844688,0.00020000061340397224,0.000999999429041054,0.00470000031782547,2.5389999991602963
29,d3_u8,sad,train,3,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.211600000009639,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,2.224500000011176
30,d3_u9,neutral,train,3,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.411200000096869,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.42430000071181
31,d4_u1,happy,train,4,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3506000006818795,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,2.363399999921967
32,d4_u3,neutral,train,4,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.312000000529224,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.02190000031987438,2.341800000067451
33,d4_u4,neutral,train,4,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7295999998386833,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,2.7423999999882653
34,d4_u5,neutral,train,4,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2915999998076586,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.005300000339047983,2.3046999995131046
35,d4_u6,neutral,train,4,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9320000001243898,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,1.9449000001259265
36,d4_u7,neutral,train,4,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.454000000398082,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.4663999993208563
37,d4_u8,happy,train,4,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.333399999770336,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.346199999919918
38,d4_u9,happy,train,4,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7411000000938657,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.7537999994819984
39,d4_u10,happy,train,4,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3041999993438367,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.3172999999587773
40,d4_u11,sad,train,4,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1206000001257053,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.0045000006139162,2.132999999957974
41,d4_u12,neutral,train,4,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.204899999924237,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.2180999994816375
42,d4_u13,neutral,train,4,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5613999996494385,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,2.574599999206839
43,d4_u14,neutral,train,4,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6852000000872067,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,2.6983999996446073
44,d5_u0,neutral,train,5,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1227999995971913,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,2.135100000487
45,d5_u1,neutral,train,5,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.351500000258966,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.364799999668321
46,d5_u2,neutral,train,5,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7114000004075933,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,2.7244000002610846
47,d6_u0,happy,train,6,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2490000001198496,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,2.2613999999521184
48,d6_u2,happy,train,6,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2020999995220336,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.215000000433065
49,d6_u3,neutral,train,6,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5345999993078294,0.002200000380980782,0.00020000061340397224,0.001100000190490391,0.004900000021734741,2.54769999992277
50,d6_u4,neutral,train,6,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7595999999903142,0.0021999994714860804,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,2.771999999822583
51,d6_u5,angry,train,6,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1560999994107988,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,2.1684000003006076
52,d6_u6,happy,train,6,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2478000000774045,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,2.2606000002269866
53,d6_u7,neutral,train,6,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.339100000426697,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004699999408330768,2.3520000004282338
54,d6_u9,angry,train,6,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.368200000091747,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.380700000685465
55,d6_u10,angry,train,6,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2611000003962545,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.274099999340251
56,d6_u11,angry,train,6,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2188000002643093,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.231299999948533
57,d6_u12,neutral,train,6,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.344200000152341,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.357599999413651
58,d6_u13,neutral,train,6,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.554200000304263,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,2.566799999840441
59,d6_u14,sad,train,6,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.553999999690859,0.0023000002329354174,0.00019999970390927047,0.001100000190490391,0.02029999996011611,2.582399999482732
60,d6_u15,sad,train,6,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.147999999579042,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.1604000003208057
61,d6_u16,sad,train,6,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2625000001426088,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,2.2756000007575494
62,d6_u18,angry,train,6,18,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.401000000645581,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.413899999737623
63,d6_u19,angry,train,6,19,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.30939999983093,0.0023000002329354174,0.00030000046535860747,0.0010999992809956893,0.004800000169780105,2.3228000000017346
64,d6_u20,angry,train,6,20,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.548499999647902,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.561700000114797
65,d6_u21,angry,train,6,21,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.287399999659101,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.3003999995125923
66,d7_u0,neutral,train,7,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.469500000188418,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.482400000189955
67,d7_u1,angry,train,7,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4960000000646687,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.5098999994952464
68,d8_u0,neutral,train,8,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1849000004294794,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004799999260285404,2.1979000002829707
69,d8_u1,neutral,train,8,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.42060000073252,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.433499999824562
70,d8_u2,neutral,train,8,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5908000006893417,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.6034000002255198
71,d8_u3,neutral,train,8,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.333100000214472,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.3457999996026047
72,d8_u4,happy,train,8,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0593999997799983,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004599999556376133,2.071799999612267
73,d8_u5,neutral,train,8,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0999999997002305,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.1127999998498126
74,d8_u6,happy,train,8,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8236999996806844,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.8367999993861304
75,d9_u0,neutral,train,9,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.231700000265846,0.0021999994714860804,0.0004000003173132427,0.001100000190490391,0.004900000021734741,2.244799999971292
76,d9_u1,neutral,train,9,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.301200000147219,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.313500000127533
77,d9_u2,neutral,train,9,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.412499999991269,0.0024000000848900527,0.00019999970390927047,0.000999999429041054,0.004699999408330768,2.425599999696715
78,d9_u3,happy,train,9,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.462999999806925,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.4759999996604165
79,d9_u4,neutral,train,9,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3630000005141483,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.3756000000503263
80,d9_u5,neutral,train,9,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8391000005285605,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,2.8515000003608293
81,d9_u6,neutral,train,9,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4394000001848326,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.4518000000171014
82,d9_u7,neutral,train,9,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.657500000168511,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.671100000043225
83,d9_u8,neutral,train,9,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3694999999861466,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.382799999395502
84,d9_u9,happy,train,9,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3731000001134817,0.0023000002329354174,0.0002999995558639057,0.0014000006558489986,0.005099999725644011,2.387099999396014
85,d9_u10,neutral,train,9,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.773700000034296,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004900000021734741,2.787000000353146
86,d9_u11,neutral,train,9,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6825000004464528,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,2.695099999982631
87,d9_u13,angry,train,9,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.342599999792583,0.0020000006770715117,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.3724000002403045
88,d10_u0,angry,train,10,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3119999996197294,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.324899999621266
89,d10_u1,angry,train,10,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.215700000306242,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005199999577598646,2.2294999998848652
90,d10_u2,angry,train,10,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.601199999844539,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,2.6133999999728985
91,d10_u3,angry,train,10,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.166899999792804,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004999999873689376,2.1800000004077447
92,d10_u4,angry,train,10,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3632000002180575,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004900000021734741,2.376200000071549
93,d10_u5,neutral,train,10,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.240900000288093,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.2707999996782746
94,d11_u0,neutral,train,11,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7177000001756824,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004600000465870835,2.730199999859906
95,d11_u1,angry,train,11,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.575800000158779,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.5887000001603155
96,d11_u2,neutral,train,11,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.539500000239059,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.552099999775237
97,d11_u3,happy,train,11,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.918199999636272,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,1.9308999999338994
98,d11_u4,neutral,train,11,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.242800000203715,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.255200000035984
99,d11_u5,neutral,train,11,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.427400000669877,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,2.440000000206055
100,d11_u6,happy,train,11,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3191999998743995,0.0021999994714860804,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,2.331900000172027
101,d11_u7,happy,train,11,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5284000003011897,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004499999704421498,2.5405999995200546
102,d11_u8,happy,train,11,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.347199999348959,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.3597999997946317
103,d11_u9,happy,train,11,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.320999999938067,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.333800000087649
104,d12_u0,neutral,train,12,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5703000001158216,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.583599999525177
105,d12_u1,happy,train,12,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3535000000265427,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,2.365999999710766
106,d12_u5,neutral,train,12,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.250500000627653,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.2632999998677406
107,d12_u7,neutral,train,12,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.486500000486558,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.499299999726645
108,d12_u11,angry,train,12,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9896000003427616,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.0022999997308943
109,d13_u0,happy,train,13,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5868000002446934,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.6000999996540486
110,d13_u1,neutral,train,13,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.214299999650393,0.0021999994714860804,0.0004000003173132427,0.0010000003385357559,0.004900000021734741,2.227300000413379
111,d13_u3,neutral,train,13,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4622000000817934,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.4751999999352847
112,d14_u0,neutral,train,14,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4764999998296844,0.0023000002329354174,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.489200000127312
113,d14_u1,neutral,train,14,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6359000003139954,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,2.648800000315532
114,d14_u2,neutral,train,14,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5277999993704725,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004799999260285404,2.5405000005775946
115,d14_u4,neutral,train,14,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.236500000435626,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.2496999999930267
116,d14_u5,neutral,train,14,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3613000003024354,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.3741000004520174
117,d15_u0,angry,train,15,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.394099999946775,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,2.4065999996309984
118,d15_u1,neutral,train,15,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.935599999545957,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004699999408330768,2.948300000753079
119,d15_u2,neutral,train,15,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.22959999973682,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.2424999997383566
120,d15_u3,sad,train,15,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1161000004212838,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.128899999661371
121,d15_u5,sad,train,15,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.251099999739381,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.263700000185054
122,d15_u6,angry,train,15,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5944999997591367,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.6070999992953148
123,d15_u7,sad,train,15,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1108999999341904,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.123600000231818
124,d15_u8,neutral,train,15,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3707000000285916,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004300000000512227,2.382499999839638
125,d15_u9,sad,train,15,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2555000005013426,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.268000000185566
126,d15_u10,neutral,train,15,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5224000000889646,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.5350000005346374
127,d15_u11,neutral,train,15,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9865000003846944,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,1.9991999997728271
128,d15_u12,neutral,train,15,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3660999995627208,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,2.378799999860348
129,d15_u13,neutral,train,15,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4091000004773377,0.0020000006770715117,0.00020000061340397224,0.0008999995770864189,0.004599999556376133,2.421400000457652
130,d15_u14,neutral,train,15,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6743000007627415,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.687100000002829
131,d15_u15,happy,train,15,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3521000002801884,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.364599999964412
132,d15_u16,angry,train,15,16,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4370000000999426,0.00199999976757681,0.00030000046535860747,0.017999999727180693,0.0045000006139162,2.4659999999130378
