row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,10:train:d0_u13,a118a0ddcf92f6b1a0893dcf26f03deb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.005699999746866524,0.00030000046535860747,0.042499999835854396,0.004600000465870835,0.05609999971056823
11,11,train:d1_u1,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,11:train:d1_u1,dd488e02d0fbbd5e3c5d19bfcda3b584,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.02879999919969123,0.00019999970390927047,0.02879999919969123,0.00399999953515362,0.06500000017695129
12,12,train:d1_u4,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,12:train:d1_u4,e6b8534e073ebb79090d8c88283d289f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009100000170292333,0.00019999970390927047,0.005100000635138713,0.004399998942972161,0.022500000341096893
13,13,train:d1_u5,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,13:train:d1_u5,409ec6e900d0fd2cfc26aa493954470a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000465870835,0.000200001522898674,0.0037999998312443495,0.0034000004234258085,0.014799999917158857
14,14,train:d1_u8,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,14:train:d1_u8,84b80ef8c01d3b0e9f598a8af5bc8b52,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.014100000043981709,0.02390000008745119,0.04439999975147657
15,15,train:d2_u0,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,15:train:d2_u0,8ee11851c5b9943e93c9f7bfc5cc5ba6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.014500001270789653,0.00019999970390927047,0.020600000425474718,0.005600000804406591,0.04660000013245735
16,16,train:d2_u1,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,16:train:d2_u1,b15a75b0c955b80807840b866d4fc1cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005899999450775795,0.00019999970390927047,0.004700001227320172,0.004200001058052294,0.0182999992830446
17,17,train:d2_u2,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,17:train:d2_u2,9170ba657cc2c748774f6800694af057,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00419999923906289,0.000200001522898674,0.003899998773704283,0.003600000127335079,0.014399998690350913
18,18,train:d2_u3,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,18:train:d2_u3,877b2af7c627f2277a6bfc2f07b9e2e7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.019099999917671084,0.00039999940781854093,0.04260000059730373,0.00819999877421651,0.07789999835949857
19,19,train:d2_u5,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,19:train:d2_u5,abd656da7a4e0ef0a506924502144b59,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008099999831756577,0.00030000046535860747,0.004999999873689376,0.004100000296602957,0.02099999983329326
20,20,train:d2_u7,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,20:train:d2_u7,2db1a0913f77c81b620ac37c878bcdf3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.004399998942972161,0.00030000046535860747,0.01340000017080456,0.003700000888784416,0.024400000256719068
21,21,train:d2_u8,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,21:train:d2_u8,d4a3c51c5ab0d1c6b26bf781484d2e59,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.031100000342121348,0.0002999986463692039,0.03130000004603062,0.008299999535665847,0.07899999945948366
22,22,train:d2_u9,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,22:train:d2_u9,eff629e0abc6eec821384a0c9174f26e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.007599999662488699,0.00030000046535860747,0.016599999071331695,0.005199999577598646,0.033499998608022
23,23,train:d2_u10,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,23:train:d2_u10,35216071db61493d7c0f0e82c1d4d5e6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.006199999916134402,0.0002999986463692039,0.013900000340072438,0.004499999704421498,0.028000000384054147
24,24,train:d2_u11,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,24:train:d2_u11,96e504bb9e3484cceeb55b3e08bf7352,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.00030000046535860747,0.012399999832268804,0.004100000296602957,0.025100000129896216
25,25,train:d2_u12,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,25:train:d2_u12,9a4afe7cbaced19ae45c988f25a7f8fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00030000046535860747,0.004800000169780105,0.0037999998312443495,0.016899999536690302
26,26,train:d3_u3,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,26:train:d3_u3,c2ac5121eae8f51e854b5ce10706822a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.000200001522898674,0.00419999923906289,0.0035000011848751456,0.015400000847876072
27,27,train:d3_u4,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,27:train:d3_u4,cfb9e58a47d837bc0216176fbb54827c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00019999970390927047,0.012200000128359534,0.0039000005926936865,0.023399999918183312
28,28,train:d3_u5,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,28:train:d3_u5,b9e7551dbcc31ffe3b3c689bb9021b36,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00019999970390927047,0.011000000085914508,0.0036999990697950125,0.022599999283556826
29,29,train:d3_u8,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,29:train:d3_u8,0d6acf979f6eed29c9f39285010f54ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004799998350790702,0.00019999970390927047,0.004200001058052294,0.003300001480965875,0.015300000086426735
30,30,train:d3_u9,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,30:train:d3_u9,4a11fc7ee490dc0b3cd2051af140b3aa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0040000013541430235,0.00030000046535860747,0.0106999996205559,0.003399998604436405,0.020899999071843922
31,31,train:d4_u1,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,31:train:d4_u1,660aaf25e49eb696250bbdb7ba166ab2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000761961564,0.00019999970390927047,0.004100000296602957,0.0034000004234258085,0.01469999915570952
32,32,train:d4_u3,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,32:train:d4_u3,aa7a24cfdaca0452ed52243f658e90cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004100000296602957,0.0002999986463692039,0.0037999998312443495,0.0032999996619764715,0.014199998986441642
33,33,train:d4_u4,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,33:train:d4_u4,3e462b9a2249ba4718c70dee6f35f32b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.000200001522898674,0.0037999998312443495,0.003200000719516538,0.013900000340072438
34,34,train:d4_u5,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,34:train:d4_u5,81fc420a89159e299fd5cb9b9892b945,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.00419999923906289,0.00019999970390927047,0.010900001143454574,0.003600000127335079,0.021699999706470408
35,35,train:d4_u6,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,35:train:d4_u6,e87b526e14e38e3d8e82081b1a736dcd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00019999970390927047,0.00399999953515362,0.0032999996619764715,0.014799999917158857
36,36,train:d4_u7,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,36:train:d4_u7,08edfb377ac30af3c6e5ef602866687a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.00399999953515362,0.00019999970390927047,0.0106999996205559,0.003600000127335079,0.021100000594742596
37,37,train:d4_u8,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,37:train:d4_u8,808785493a5ee9e8ded7c5bd05fa3d64,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.026100000468431972,0.00030000046535860747,0.012399999832268804,0.0037999998312443495,0.04569999873638153
38,38,train:d4_u9,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,38:train:d4_u9,1e2026bf24d83ee8a083d258ed76d264,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005699999746866524,0.0002999986463692039,0.00419999923906289,0.003499999365885742,0.01669999983278103
39,39,train:d4_u10,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,39:train:d4_u10,1dd7e9cfc8c6ead5a30294d1949d009b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.0002999986463692039,0.011199999789823778,0.003600000127335079,0.022300000637187622
40,40,train:d4_u11,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,40:train:d4_u11,5a306d7568c1e687cb5478167c8e4e3b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004700001227320172,0.00019999970390927047,0.00399999953515362,0.0034000004234258085,0.015399999028886668
41,41,train:d4_u12,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,41:train:d4_u12,49632b91cf0d691a13edd9db20fccb45,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.00419999923906289,0.000200001522898674,0.010700001439545304,0.003600000127335079,0.021400001060101204
42,42,train:d4_u13,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,42:train:d4_u13,dddf020bf93ef0f1d4efd4fcd1fe1801,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00019999970390927047,0.01089999932446517,0.003600000127335079,0.02229999881819822
43,43,train:d4_u14,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,43:train:d4_u14,dbac77b04b3907e5db6ca05e8ab500f9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.004599998646881431,0.000200001522898674,0.010600000678095967,0.003600000127335079,0.021800000467919745
44,44,train:d5_u0,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,44:train:d5_u0,130b00b260617a02c2c663d4dacd152c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.004699999408330768,0.00019999970390927047,0.010599998859106563,0.003600000127335079,0.021800000467919745
45,45,train:d5_u1,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,45:train:d5_u1,d5fe4389a3ead000e5736b34bae88868,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.004600000465870835,0.00030000046535860747,0.010800000382005237,0.003499999365885742,0.021800000467919745
46,46,train:d5_u2,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,46:train:d5_u2,aa8e5ed2109e9a498c480e73da117d0f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.004600000465870835,0.000200001522898674,0.010400000974186696,0.0035000011848751456,0.021400001060101204
47,47,train:d6_u0,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,47:train:d6_u0,7d8b911c985c835319c2d6c3ee352c8e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.004500001523410901,0.00019999970390927047,0.01049999991664663,0.0035000011848751456,0.021600000764010474
48,48,train:d6_u2,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,48:train:d6_u2,c070656ffa06ab4f20fce6700d694767,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00019999970390927047,0.00399999953515362,0.0034000004234258085,0.014799999917158857
49,49,train:d6_u3,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,49:train:d6_u3,a0bf0ed66f204e8bb6e7ddeae073b719,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00419999923906289,0.00019999970390927047,0.0037999998312443495,0.003300001480965875,0.014100000043981709
50,50,train:d6_u4,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,50:train:d6_u4,708994cb7f42c185fdbf9f3f5177075d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.0040000013541430235,0.00019999970390927047,0.011000000085914508,0.0034000004234258085,0.0213999992411118
51,51,train:d6_u5,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,51:train:d6_u5,3b0c92c34aa02fe7714f10cb68605159,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.004699999408330768,0.00019999970390927047,0.011099999028374441,0.003499999365885742,0.022100000933278352
52,52,train:d6_u6,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,52:train:d6_u6,b9c85d06ca326dc92c08dd4630699c7c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.004700001227320172,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.02229999881819822
53,53,train:d6_u7,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,53:train:d6_u7,fc10ce8e50d9bb7321ee579ede7f9435,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000465870835,0.00030000046535860747,0.00399999953515362,0.0034000004234258085,0.015199999324977398
54,54,train:d6_u9,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,54:train:d6_u9,ac95a0bb9b830ba5240b5dba6af9dad6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.0039000005926936865,0.0032999996619764715,0.014299999747890979
