row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.445099999931699,0.0018999999156221747,0.00020000061340397224,0.01650000012887176,0.0068999997893115506,2.4769000001469976
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7706000000762288,0.0018999999156221747,0.00019999970390927047,0.014799999917158857,0.005700000656361226,2.798800000164192
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5555000004023896,0.0019000008251168765,0.0002999995558639057,0.014799999917158857,0.006000000212225132,3.584999999475258
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5654000002978137,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005200000487093348,3.592199999729928
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0566000004910165,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005399999281507917,3.0842999995002174
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7895000002899906,0.0018000000636675395,0.0002999995558639057,0.014299999747890979,0.005600000804406591,2.8173999999125954
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6153999997404753,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.005099999725644011,2.6412999995955033
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8897000001961715,0.0018000000636675395,0.00020000061340397224,0.014199999895936344,0.005300000339047983,2.9172000004109577
18,d2_u3,sad,train,2,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8338000001895125,0.002599999788799323,0.00039999940781854093,0.04840000019612489,0.00830000044516055,2.9022999997323495
19,d2_u5,neutral,train,2,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.993300000525778,0.0017000002117129043,0.00030000046535860747,0.013100000614940654,0.004800000169780105,3.0182000000422704
20,d2_u7,sad,train,2,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0627000005551963,0.0017999991541728377,0.0002999995558639057,0.014100000043981709,0.005300000339047983,3.090399999564397
21,d2_u8,neutral,train,2,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8853000003437046,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005200000487093348,2.911800000219955
22,d2_u9,neutral,train,2,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4275999996680184,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.004999999873689376,3.454499999861582
23,d2_u10,happy,train,2,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.601400000457943,0.0018000000636675395,0.00019999970390927047,0.013900000340072438,0.005500000042957254,2.6288999997632345
24,d2_u11,neutral,train,2,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.585499999440799,0.0018000000636675395,0.00030000046535860747,0.013800000488117803,0.005199999577598646,2.612300000691903
25,d2_u12,happy,train,2,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3038999997879728,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,2.331699999558623
26,d3_u3,neutral,train,3,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.779200000077253,0.001600000359758269,0.0002999995558639057,0.012700000297627412,0.004800000169780105,2.803899999889836
27,d3_u4,neutral,train,3,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9485999993994483,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.005399999281507917,2.9760000006717746
28,d3_u5,neutral,train,3,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.907299999606039,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005500000042957254,2.9342999996515573
29,d3_u8,sad,train,3,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6520999999775086,0.0018000000636675395,0.0002999995558639057,0.014100000043981709,0.005100000635138713,2.679100000023027
30,d3_u9,neutral,train,3,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.156999999191612,0.00199999976757681,0.0002999995558639057,0.014399999599845614,0.0052999994295532815,3.184900000633206
31,d4_u1,happy,train,4,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.115800000159652,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.0054000001910026185,3.1428999991476303
32,d4_u3,neutral,train,4,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.48600000031729,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.004900000021734741,2.5281999996877857
33,d4_u4,neutral,train,4,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8272999998080195,0.0017000002117129043,0.00019999970390927047,0.01340000017080456,0.005200000487093348,2.853300000424497
34,d4_u5,neutral,train,4,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5265000003855675,0.0018000000636675395,0.00030000046535860747,0.013700000636163168,0.004999999873689376,2.5529999993523234
35,d4_u6,neutral,train,4,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.652199999829463,0.001600000359758269,0.0002999995558639057,0.013099999705445953,0.005099999725644011,2.677399999811314
36,d4_u7,neutral,train,4,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.636799999891082,0.0015999994502635673,0.0002999995558639057,0.012900000001536682,0.004999999873689376,2.6617000003170688
37,d4_u8,happy,train,4,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8246000001672655,0.0018999999156221747,0.0002999995558639057,0.01430000065738568,0.005199999577598646,2.8524999997898703
38,d4_u9,happy,train,4,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9437000002872082,0.0019000008251168765,0.00019999970390927047,0.014600000213249587,0.005500000042957254,2.97229999978299
39,d4_u10,happy,train,4,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1220000000757864,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.0054000001910026185,3.1490000001213048
40,d4_u11,sad,train,4,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9711999995925,0.0018000000636675395,0.00019999970390927047,0.013800000488117803,0.005099999725644011,2.9978000002301997
41,d4_u12,neutral,train,4,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0481000003419467,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.005099999725644011,3.0747999999221065
42,d4_u13,neutral,train,4,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.217000000200642,0.0016999993022182025,0.0002999995558639057,0.013699999726668466,0.005200000487093348,2.2435000000768923
43,d4_u14,neutral,train,4,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.732799999648705,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005099999725644011,2.7597000007517636
44,d5_u0,neutral,train,5,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.945299999737472,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.005099999725644011,2.971899999465677
45,d5_u1,neutral,train,5,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7435000001787557,0.0018000000636675395,0.00030000046535860747,0.013300000318849925,0.004900000021734741,2.769300000181829
46,d5_u2,neutral,train,5,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.860800000235031,0.0018999999156221747,0.00019999970390927047,0.013899999430577736,0.0052999994295532815,2.8879999999844586
47,d6_u0,happy,train,6,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8529000001071836,0.00199999976757681,0.0002999995558639057,0.01609999981155852,0.006100000064179767,2.8838999996878556
48,d6_u2,happy,train,6,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6530999994065496,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.0052999994295532815,2.680500000678876
49,d6_u3,neutral,train,6,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3245999993596342,0.0017000002117129043,0.00030000046535860747,0.014100000043981709,0.005100000635138713,3.3523000001878245
50,d6_u4,neutral,train,6,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3082999998441665,0.0018000000636675395,0.00020000061340397224,0.014500000361294951,0.005599999894911889,3.3364000000801752
51,d6_u5,angry,train,6,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6090999999723863,0.0016999993022182025,0.0002999995558639057,0.013699999726668466,0.022199999875738285,2.652500000294822
52,d6_u6,happy,train,6,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1781999996383092,0.0018999999156221747,0.00020000061340397224,0.013799999578623101,0.005200000487093348,3.205099999831873
53,d6_u7,neutral,train,6,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.775899999505782,0.0016999993022182025,0.00019999970390927047,0.013799999578623101,0.005199999577598646,2.8025999999954365
54,d6_u9,angry,train,6,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7099999997517443,0.0018000000636675395,0.00030000046535860747,0.014199999895936344,0.0052999994295532815,2.737199999501172
55,d6_u10,angry,train,6,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4895000005926704,0.0018000000636675395,0.0002999995558639057,0.013500000022759195,0.005100000635138713,2.5156000001516077
56,d6_u11,angry,train,6,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.877200000511948,0.0018000000636675395,0.0002999995558639057,0.01340000017080456,0.005500000042957254,2.904099999796017
57,d6_u12,neutral,train,6,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9001000002608635,0.0018999999156221747,0.00019999970390927047,0.014299999747890979,0.005200000487093348,2.9279999998834683
58,d6_u13,neutral,train,6,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.98320000001695,0.0018999999156221747,0.00020000061340397224,0.014700000065204222,0.005199999577598646,3.0119000002741814
59,d6_u14,sad,train,6,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6232999998683226,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.005200000487093348,2.649799999744573
60,d6_u15,sad,train,6,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7529000008144067,0.0018000000636675395,0.00030000046535860747,0.013799999578623101,0.005300000339047983,2.7798999999504304
61,d6_u16,sad,train,6,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8449999999793363,0.0018000000636675395,0.00030000046535860747,0.028700000257231295,0.004999999873689376,2.886199999920791
62,d6_u18,angry,train,6,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0372999999599415,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.0054000001910026185,3.06430000000546
63,d6_u19,angry,train,6,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2801999996081577,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005200000487093348,3.306499999780499
64,d6_u20,angry,train,6,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5580000001355074,0.0018000000636675395,0.00030000046535860747,0.01359999987471383,0.004999999873689376,2.584299999398354
65,d6_u21,angry,train,6,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.820599999722617,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005200000487093348,2.847900000233494
66,d7_u0,neutral,train,7,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9182999996919534,0.0018999999156221747,0.00020000061340397224,0.015199999324977398,0.0052999994295532815,2.9472000005625887
67,d7_u1,angry,train,7,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9214999995019753,0.0017000002117129043,0.0002999995558639057,0.014700000065204222,0.005300000339047983,2.949100000478211
68,d8_u0,neutral,train,8,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9617999998663436,0.0018999999156221747,0.00019999970390927047,0.013800000488117803,0.005300000339047983,2.9888999997638166
69,d8_u1,neutral,train,8,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3405000001730514,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005100000635138713,2.3670999999012565
70,d8_u2,neutral,train,8,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.907699999923352,0.0018000000636675395,0.00030000046535860747,0.05110000074637355,0.005099999725644011,2.9720999991695862
71,d8_u3,neutral,train,8,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.141400000458816,0.0018000000636675395,0.00020000061340397224,0.013900000340072438,0.004900000021734741,3.1677999995736172
72,d8_u4,happy,train,8,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.433499999824562,0.0018000000636675395,0.0002999995558639057,0.014200000805431046,0.005500000042957254,2.4615000002086163
73,d8_u5,neutral,train,8,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.942600000096718,0.0018000000636675395,0.00019999970390927047,0.013899999430577736,0.005099999725644011,2.9692999996768776
74,d8_u6,happy,train,8,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7152000002388377,0.0018000000636675395,0.00019999970390927047,0.014100000043981709,0.005099999725644011,2.7421000004324014
75,d9_u0,neutral,train,9,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.079000000070664,0.0018000000636675395,0.0002999995558639057,0.014600000213249587,0.0054000001910026185,3.107199999249133
76,d9_u1,neutral,train,9,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.000900000188267,0.0018000000636675395,0.00019999970390927047,0.014600000213249587,0.0059000003602704965,3.0292999999801395
77,d9_u2,neutral,train,9,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.397499999460706,0.0018000000636675395,0.00030000046535860747,0.01449999945180025,0.0054000001910026185,2.42549999984476
78,d9_u3,happy,train,9,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0402000002140994,0.0018000000636675395,0.00019999970390927047,0.014999999621068127,0.005500000042957254,3.0690000003232853
79,d9_u4,neutral,train,9,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0026999993424397,0.0017000002117129043,0.0002999995558639057,0.014000000192027073,0.005300000339047983,3.029700000297453
80,d9_u5,neutral,train,9,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.985400000397931,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005300000339047983,3.012000000126136
81,d9_u6,neutral,train,9,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6678000003812485,0.0017000002117129043,0.00019999970390927047,0.01359999987471383,0.005200000487093348,2.694300000257499
82,d9_u7,neutral,train,9,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.720700000281795,0.0018999999156221747,0.00019999970390927047,0.014500000361294951,0.005500000042957254,2.748799999608309
83,d9_u8,neutral,train,9,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5247000003219,0.0018000000636675395,0.00020000061340397224,0.01359999987471383,0.004999999873689376,2.550899999732792
84,d9_u9,happy,train,9,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1400999996549217,0.0018000000636675395,0.0002999995558639057,0.013900000340072438,0.005199999577598646,3.1672000004618894
85,d9_u10,neutral,train,9,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.558399999543326,0.0016999993022182025,0.00020000061340397224,0.013099999705445953,0.005200000487093348,2.584200000455894
86,d9_u11,neutral,train,9,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5373999997100327,0.0022999993234407157,0.0002999995558639057,0.015100000382517464,0.006199999916134402,2.5673999998616637
87,d9_u13,angry,train,9,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3655000006547198,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005100000635138713,3.392300000086834
88,d10_u0,angry,train,10,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.757400000518828,0.0018000000636675395,0.00020000061340397224,0.014900000678608194,0.005800000508315861,2.786500000183878
89,d10_u1,angry,train,10,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.362199999173754,0.0018000000636675395,0.00020000061340397224,0.030800000786257442,0.005099999725644011,3.405899999961548
90,d10_u2,angry,train,10,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.683499999875494,0.0018000000636675395,0.00019999970390927047,0.014000000192027073,0.005199999577598646,2.7106999996249215
91,d10_u3,angry,train,10,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.847900000233494,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005200000487093348,2.874599999813654
92,d10_u4,angry,train,10,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.947800000583811,0.0018000000636675395,0.00030000046535860747,0.013399999261309858,0.005199999577598646,2.9741999996986124
93,d10_u5,neutral,train,10,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1258999997589854,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.005100000635138713,3.1522999997832812
