row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6212999996932922,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6310999997367617
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6192000000737607,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6290000001172302
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6581000006917748,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6679999996777042
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6353999997372739,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6451999997807434
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.619600000391074,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6293000005825888
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6186999999044929,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.6286999996518716
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6542999999510357,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.6859000004624249
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6358000000545871,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6454000003941474
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6173000001581386,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6270000003496534
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6190000003698515,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.6290999999691849
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6257999993977137,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6356000003506779
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6361000005199458,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6461000002673245
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6252000002859859,0.0015999994502635673,0.00030000046535860747,0.0006999998731771484,0.0037999998312443495,0.6350999992719153
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6210999999893829,0.001600000359758269,0.00019999970390927047,0.0006999998731771484,0.0036999999792897142,0.6309000000328524
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6188000006659422,0.0015999994502635673,0.00020000061340397224,0.0006999998731771484,0.0038999996831989847,0.6289000002652756
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6165000004330068,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6262999995669816
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6478999994214973,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.026499999876250513,0.6804999993619276
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6848000002719346,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6944000006114948
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6204000001162058,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6302000001596753
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.625900000159163,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.003600000127335079,0.6356000003506779
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6210000001374283,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6308000001808978
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6195000005391194,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6290000001172302
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6175000007715425,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.627100000201608
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6214999993972015,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.631299999440671
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6194999996296247,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6291999998211395
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6179000001793611,0.0015999994502635673,0.0002999995558639057,0.0006999998731771484,0.0037999998312443495,0.6277000002228306
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6253000001379405,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6352000000333646
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6187999997564475,0.001600000359758269,0.00020000061340397224,0.0008999995770864189,0.0036999999792897142,0.6286000007094117
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6272999999055173,0.0017000002117129043,0.00019999970390927047,0.0006999998731771484,0.0038000007407390513,0.6370999999489868
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6251000004340312,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6347999997160514
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.622300000031828,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6318000005194335
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6387000003087451,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.6485000003522146
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6304999997155392,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.6401000000550994
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6202000004122965,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6298999996943166
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6191000002218061,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6287999995038263
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6253999999898952,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.63510000018141
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6216000001586508,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6315999999060296
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6228000002010958,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.6325000003926107
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6223999998837826,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6321000000752974
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6168999998408253,0.0015999994502635673,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.6266000000323402
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6181000007927651,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6278000000747852
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6217999998625601,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.003600000127335079,0.6313999992926256
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7642000000487315,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.003600000127335079,0.7740000000922009
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6168999998408253,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0036999999792897142,0.6266999998842948
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6218000007720548,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6314000002021203
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6193000008352101,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6291999998211395
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6198999999469379,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.003499999365885742,0.629599999228958
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6188999996084021,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6284999999479624
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6382000001394772,0.0017000002117129043,0.00020000061340397224,0.0006999998731771484,0.0037999998312443495,0.6480000001829467
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6192000000737607,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.628800000413321
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6188999996084021,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6286999996518716
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7000999994488666,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0037999998312443495,0.7097999996403814
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6192999999257154,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6289000002652756
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6229999999050051,0.0015999994502635673,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6327000000965199
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6236999997781822,0.0017000002117129043,0.00019999970390927047,0.0007000007826718502,0.0037999998312443495,0.633699999525561
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6178000003274065,0.0017000002117129043,0.00019999970390927047,0.0009000004865811206,0.0036999999792897142,0.6278000000747852
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6183999994391343,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6282000003920984
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6212999996932922,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0037999998312443495,0.630999999884807
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6203000002642511,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6301999992501806
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6158999995022896,0.0016999993022182025,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6258999992496683
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6221000003279187,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6318999994618935
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6188999996084021,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6288999993557809
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6531999997605453,0.001600000359758269,0.00020000061340397224,0.0006999998731771484,0.0039000005926936865,0.6628999999520602
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6230999997569597,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.6327000000965199
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6258999992496683,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6358999999065418
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6210000001374283,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6306999994194484
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6221000003279187,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6318999994618935
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8928999995987397,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004100000296602957,0.9033999995153863
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9012000000439002,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,0.9112999996432336
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6218999997145147,0.0016999993022182025,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6316999997579842
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.61939999977767,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6290999999691849
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6179000001793611,0.001600000359758269,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.6275999994613812
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6399000003511901,0.0016999993022182025,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.6496999994851649
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6480000001829467,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0038000007407390513,0.6580999997822801
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.631200000498211,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6412000002455898
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6296000001384527,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003700000888784416,0.6393000003299676
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6309000000328524,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.003700000888784416,0.6406000002243672
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6216000001586508,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.003600000127335079,0.6314000002021203
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6284999999479624,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6381000002875226
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6244000005608541,0.001499999598308932,0.00019999970390927047,0.0007999997251317836,0.003600000127335079,0.633900000138965
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6439999997382984,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6537999997817678
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.623500000074273,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6332000002657878
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6283000002440531,0.001600000359758269,0.00030000046535860747,0.0006999998731771484,0.0036999999792897142,0.6380000004355679
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.61939999977767,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6289000002652756
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.620800000433519,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6304999997155392
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6179000001793611,0.0016999993022182025,0.00020000061340397224,0.0008999995770864189,0.003600000127335079,0.6275999994613812
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6234000002223183,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0035000002753804438,0.6330999995043385
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6195999994815793,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6291999998211395
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.618400000348629,0.0015999994502635673,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6280999996306491
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6198999999469379,0.001600000359758269,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.629799999842362
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9146999991571647,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.9245999999620835
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7467999994332786,0.0017000002117129043,0.00019999970390927047,0.0010000003385357559,0.0037999998312443495,0.756800000090152
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6960000000617583,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.7061999995130464
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6995000003371388,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.7091999996191589
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6978999999773805,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.707900000634254
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7296000003407244,0.00199999976757681,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.7396000000881031
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7111999993867357,0.001600000359758269,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.7212999998955638
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7937999998830492,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0038999996831989847,0.8040000002438319
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6670000002486631,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6772000006094459
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8137000004353467,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0039000005926936865,0.8238000000346801
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7345000003624591,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.0038999996831989847,0.7446999998137471
