row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,10:train:d0_u13,9c2b7cafdb5573e839a25c529e97155f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000100000761449337,0.024199998733820394,0.0031999989005271345,0.030299999707494862
11,11,train:d1_u1,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,11:train:d1_u1,3214138d2eaffdca80fc9251a5500d64,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0032999996619764715,0.02409999979136046,0.030100000003585592
12,12,train:d1_u4,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,12:train:d1_u4,948338bea00837c4cdce976fc087cefa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00039999940781854093,0.028899999961140566,0.03149999974993989,0.06899999971210491
13,13,train:d1_u5,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,13:train:d1_u5,e1de780b4ac3b62f6dc2b73046630308,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00039999940781854093,0.009100000170292333,0.007099999493220821,0.022899999748915434
14,14,train:d1_u8,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,14:train:d1_u8,383615e1c605daf72ef77b96dfb9134e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.0004000012268079445,0.022100000933278352,0.005399999281507917,0.03300000025774352
15,15,train:d2_u0,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,15:train:d2_u0,0a47fe2ca8941418ca7d6a80058ea9b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00039999940781854093,0.017100001059588976,0.0073999999585794285,0.035600000046542846
16,16,train:d2_u1,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,16:train:d2_u1,7b7d9a153a02fb8c67867ad2f8070828,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.044099999286117963,0.004400000761961564,0.05259999852569308
17,17,train:d2_u2,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,17:train:d2_u2,405a300ee31badf104fec0eb04289a18,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.000200001522898674,0.004900000931229442,0.003200000719516538,0.025899998945533298
18,18,train:d2_u3,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,18:train:d2_u3,3b7419a2f8d931d39be580a3d6660ed6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.000200001522898674,0.008499999239575118,0.020199999198666774,0.0335000004270114
19,19,train:d2_u5,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,19:train:d2_u5,eba1f15175f94c35178e911b6382bba3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.02099999983329326,0.004399998942972161,0.003499999365885742,0.03190000097674783
20,20,train:d2_u7,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,20:train:d2_u7,1e8465dee946312224eb5c5198f5b648,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.0037999998312443495,0.0032999996619764715,0.010300000212737359
21,21,train:d2_u8,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,21:train:d2_u8,7fed1f3f91e8cf507223caff62fc6e0d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00039999940781854093,0.029200000426499173,0.009299999874201603,0.052200000936863944
22,22,train:d2_u9,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,22:train:d2_u9,535446915116185b6578037fe08da68b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00030000046535860747,0.0067999990278622136,0.005000001692678779,0.017300000763498247
23,23,train:d2_u10,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,23:train:d2_u10,1b35e452c410c7a6c9df10b023e1a0d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.000200001522898674,0.005099998816149309,0.00399999953515362,0.01340000017080456
24,24,train:d2_u11,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,24:train:d2_u11,909fd9f195d35213d2b74c3f89b674dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004499999704421498,0.0036999990697950125,0.012000000424450263
25,25,train:d2_u12,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,25:train:d2_u12,0c827ad47660507928b518e7ff1d1174,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004200001058052294,0.003499999365885742,0.011299998732283711
26,26,train:d3_u3,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,26:train:d3_u3,61334825d9010d80a0df4d44207c90d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00030000046535860747,0.00419999923906289,0.003499999365885742,0.011099999028374441
27,27,train:d3_u4,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,27:train:d3_u4,dce888d01f5d87776d8b022491b986ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.0002999986463692039,0.00399999953515362,0.003399998604436405,0.01089999932446517
28,28,train:d3_u5,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,28:train:d3_u5,6a27ecdaf12630b387fb238ba24d4c63,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003899998773704283,0.0034000004234258085,0.010599998859106563
29,29,train:d3_u8,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,29:train:d3_u8,d2d5f64b64d6cef6ca2b19d40b3ce2ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.003899998773704283,0.0034000004234258085,0.0106999996205559
30,30,train:d3_u9,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,30:train:d3_u9,92f7555332652c7681fc7279e1126c2b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.00019999970390927047,0.00399999953515362,0.003399998604436405,0.010800000382005237
31,31,train:d4_u1,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,31:train:d4_u1,3c1e4784d1e7207e7f3775a916fb790a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.0002999986463692039,0.0039000005926936865,0.0034000004234258085,0.010600000678095967
32,32,train:d4_u3,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,32:train:d4_u3,4cddc4b6d31d568c7589116cf1fa4a50,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.00019999970390927047,0.00399999953515362,0.003399998604436405,0.010800000382005237
33,33,train:d4_u4,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,33:train:d4_u4,e49c51cb5f59e0a337806ce88a322eb5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0040000013541430235,0.0034000004234258085,0.010900001143454574
34,34,train:d4_u5,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,34:train:d4_u5,65e38e7527863c6ee8fd5a52d9267a4e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.0040000013541430235,0.0034000004234258085,0.0106999996205559
35,35,train:d4_u6,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,35:train:d4_u6,69d1b6388f82e52ababa62ad942aae81,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.00399999953515362,0.0034000004234258085,0.0106999996205559
36,36,train:d4_u7,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,36:train:d4_u7,1eb3ce20fa4040fd28a472d53fe851c3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0037999998312443495,0.0034000004234258085,0.0106999996205559
37,37,train:d4_u8,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,37:train:d4_u8,b66585ba5fb7b30251638ee59e8dfb4c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.003800001650233753,0.0032999996619764715,0.010600000678095967
38,38,train:d4_u9,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,38:train:d4_u9,7df2d56bda62cd40d30c70bf80fbb3c2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.0002999986463692039,0.00399999953515362,0.0034000004234258085,0.0106999996205559
39,39,train:d4_u10,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,39:train:d4_u10,379c86fb06f5dfe5914ef2be8a7a6c73,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.00399999953515362,0.0032999996619764715,0.010599998859106563
40,40,train:d4_u11,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,40:train:d4_u11,9ab20ce2db041dcdf34b49dc654026e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.004100000296602957,0.0034000004234258085,0.010800000382005237
41,41,train:d4_u12,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,41:train:d4_u12,29423e4545dc92f9cd3cf27d78c22fec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.00399999953515362,0.0034000004234258085,0.0106999996205559
42,42,train:d4_u13,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,42:train:d4_u13,f1627934f3d0a42eaf93c8e3c1274871,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.0039000005926936865,0.003399998604436405,0.01049999991664663
43,43,train:d4_u14,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,43:train:d4_u14,47dfee4755314e933f3b696f48a9a1dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0040000013541430235,0.0034000004234258085,0.0106999996205559
44,44,train:d5_u0,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,44:train:d5_u0,55c0ef7431a1f68775957cee0a84e920,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.003899998773704283,0.0035999983083456755,0.010800000382005237
45,45,train:d5_u1,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,45:train:d5_u1,431f7ff922c1e3cf71eeb81d2b7bfece,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0040000013541430235,0.0032999996619764715,0.010700001439545304
46,46,train:d5_u2,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,46:train:d5_u2,86c9587074758e75c18bd671f3ddddc0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00399999953515362,0.003399998604436405,0.010700001439545304
47,47,train:d6_u0,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,47:train:d6_u0,b54d4a045e276cf3f554fcc59962f20c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.0037999998312443495,0.0034000004234258085,0.010600000678095967
48,48,train:d6_u2,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,48:train:d6_u2,a4b2dd733e2604c9a5ccd4a9d89340d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.00030000046535860747,0.00399999953515362,0.003399998604436405,0.0106999996205559
49,49,train:d6_u3,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,49:train:d6_u3,93cf7673efc80bb5e353e68578e7f7f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0037999998312443495,0.003300001480965875,0.010600000678095967
50,50,train:d6_u4,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,50:train:d6_u4,49b6207c7964101175445d1f3d641a62,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.003899998773704283,0.0032999996619764715,0.010600000678095967
51,51,train:d6_u5,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,51:train:d6_u5,9da355ad5387bb1efbf7aad39652c333,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.0002999986463692039,0.00399999953515362,0.003399998604436405,0.0106999996205559
52,52,train:d6_u6,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,52:train:d6_u6,c7325c91aea474842408fa59f8cb77ed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0040000013541430235,0.0034000004234258085,0.010700001439545304
53,53,train:d6_u7,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,53:train:d6_u7,48eadfdc8dfea25f1ce2afdc2d542fd2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0039000005926936865,0.0032999996619764715,0.010600000678095967
54,54,train:d6_u9,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,54:train:d6_u9,de101317de081ffaf8b93692e1e0f66d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.003899998773704283,0.003300001480965875,0.01049999991664663
55,55,train:d6_u10,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,55:train:d6_u10,c56dd90612cca60620e7bf3249367c2d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.004100000296602957,0.0032999996619764715,0.01089999932446517
56,56,train:d6_u11,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,56:train:d6_u11,341ccf3c94745a7d870fff40dfd37b01,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00399999953515362,0.0032999996619764715,0.0106999996205559
57,57,train:d6_u12,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,57:train:d6_u12,7612f625457ac67f0709bc7281a59146,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003899998773704283,0.0032999996619764715,0.0106999996205559
58,58,train:d6_u13,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,58:train:d6_u13,0cd4eebfef8a24fb798a725acbbd7e2c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.00399999953515362,0.004200001058052294,0.011500000255182385
59,59,train:d6_u14,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,59:train:d6_u14,c6bee2eae492cef7e41f4185f56f44ed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004100000296602957,0.003499999365885742,0.010799998563015833
60,60,train:d6_u15,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,60:train:d6_u15,e110cb157a7321f8a2749eacf1cc688c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.00399999953515362,0.003700000888784416,0.011199999789823778
61,61,train:d6_u16,,,,,,never,1,0,0,0,0,0,rbpg-732a5c7244f17a7913a0bcd6,rbpg-732a5c7244f17a7913a0bcd6,rbpg-exec-1ec3cfdaa980446dbb81717e44c7ea30,61:train:d6_u16,3fe4ec34ab0767ca9523d705f13e1205,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00399999953515362,0.0076000014814781025,0.014799999917158857
