row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
10,10,train:d0_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,10:train:d0_u13,7d45123b5243763a1810e0694f30378f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00019999970390927047,0.004899999112240039,0.003600000127335079,0.014000001101521775
11,11,train:d1_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,11:train:d1_u1,8d719480c2a076d06e9b3f764a4a6637,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0016000012692529708,0.000200001522898674,0.04999999873689376,0.0036999990697950125,0.057699999160831794
12,12,train:d1_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,12:train:d1_u4,2a761d3be472a606dcd357600ea07a9b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00030000046535860747,0.004100000296602957,0.016899999536690302,0.02499999936844688
13,13,train:d1_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,13:train:d1_u5,6a3dba2156808211f72ef385d2a4a940,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,9.999894245993346e-05,0.02409999979136046,0.00270000055024866,0.0304000004689442
14,14,train:d1_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,14:train:d1_u8,fa0bdcb5aa658449631cada0a5c734cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02220000169472769,0.00019999970390927047,0.0034000004234258085,0.0029000002541579306,0.031100000342121348
15,15,train:d2_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,15:train:d2_u0,2342bbe0017bbc5b5fbf3832283bd76a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003200000719516538,0.0029000002541579306,0.00960000033956021
16,16,train:d2_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,16:train:d2_u1,98b84ade6342a74d6a77a7bd81b63b83,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0031999989005271345,0.00270000055024866,0.009499999578110874
17,17,train:d2_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,17:train:d2_u2,c4edc27110530fe69466c06a41b0211e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003300001480965875,0.0027999994927085936,0.009700001101009548
18,18,train:d2_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,18:train:d2_u3,07578fbb197452c7186e27080cdf3bdc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012999989849049598,0.00030000046535860747,0.027299998691887595,0.00270000055024866,0.03360000118846074
19,19,train:d2_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,19:train:d2_u5,5c4bd3eeb8aaf49706144918ab1722bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.000200001522898674,0.0032999996619764715,0.002599999788799323,0.02600000152597204
20,20,train:d2_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,20:train:d2_u7,ca64a0d287e341ec91be993427078a0c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.009100000170292333,0.0026999987312592566,0.015200001143966801
21,21,train:d2_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,21:train:d2_u8,419c2b1f26e0379f509eb79f8ac2a8a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003399998604436405,0.002599999788799323,0.009299999874201603
22,22,train:d2_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,22:train:d2_u9,75a97148f5788dcaadeca79baefafcf1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03020000076503493,0.00019999970390927047,0.0031000017770566046,0.0024000000848900527,0.037900001188972965
23,23,train:d2_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,23:train:d2_u10,38a899d57f343a842d3fff2014124436,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999894245993346e-05,0.0035000011848751456,0.00270000055024866,0.009599998520570807
24,24,train:d2_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,24:train:d2_u11,4eb400b88a1c225268ef41347978c75c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0031999989005271345,0.00270000055024866,0.00940000063565094
25,25,train:d2_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,25:train:d2_u12,1861f0ad2063ac541990df9d20816fa7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0031999989005271345,0.00270000055024866,0.009399998816661537
26,26,train:d3_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,26:train:d3_u3,ab29d69e5782ad6c53a572d06f72cb89,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.000200001522898674,0.003200000719516538,0.0030000010156072676,0.00960000033956021
27,27,train:d3_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,27:train:d3_u4,d4c6ccf1cdba1723555bd2db90860db4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003099999958067201,0.0027999994927085936,0.009299999874201603
28,28,train:d3_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,28:train:d3_u5,c5e427fc0e8ddf5f67e5b4ed9acf43e5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0031999989005271345,0.002599999788799323,0.009299999874201603
29,29,train:d3_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,29:train:d3_u8,462f6975128a2f638dd2e7b7ebcef2fd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.024900000425986946,0.002599999788799323,0.031200001103570685
30,30,train:d3_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,30:train:d3_u9,49b783d0f57f8901e06a17f5eb936453,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0036999990697950125,0.0027999994927085936,0.032100000680657104
31,31,train:d4_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,31:train:d4_u1,a950d192e3b9977e8b4d29dafc12f39f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0034000004234258085,0.0026999987312592566,0.009700001101009548
32,32,train:d4_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,32:train:d4_u3,97027597516840ccea981263603bca6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.000200001522898674,0.0031999989005271345,0.00270000055024866,0.00940000063565094
33,33,train:d4_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,33:train:d4_u4,511c7d50016c83f98582b384335d1919,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.0032999996619764715,0.0027999994927085936,0.009499999578110874
34,34,train:d4_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,34:train:d4_u5,d302083ccd52f725887be261dba03463,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.000200001522898674,0.0031999989005271345,0.0026999987312592566,0.009500001397100277
35,35,train:d4_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,35:train:d4_u6,f4560053a24ca8fac6fd6d7cae67f80a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.0032999996619764715,0.00270000055024866,0.009500001397100277
36,36,train:d4_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,36:train:d4_u7,0268fc52140bdf6fb61b4ebc70bd3845,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000100000761449337,0.002999999196617864,0.0024000000848900527,0.008499999239575118
37,37,train:d4_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,37:train:d4_u8,1bd4e1b6dbcf8746f34c1ca51e5925ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.008900000466383062
38,38,train:d4_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,38:train:d4_u9,5a2ebcc9cd634c0c894973becaf352e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003200000719516538,0.0029000002541579306,0.009499999578110874
39,39,train:d4_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,39:train:d4_u10,2771406b39b897a38c5a8e4a82a19169,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0034000004234258085,0.002899998435168527,0.010000001566368155
40,40,train:d4_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,40:train:d4_u11,d54413ece36f53c89078aa8c1afc53cc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.000200001522898674,0.010400000974186696,0.003200000719516538,0.017300000763498247
41,41,train:d4_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,41:train:d4_u12,2b5d75397003e79da38143bc149cfcc3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0039000005926936865,0.003399998604436405,0.011100000847363845
42,42,train:d4_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,42:train:d4_u13,99683f3b0d38dd462f40347da762a5d1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0035000011848751456,0.0027999994927085936,0.009999999747378752
43,43,train:d4_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,43:train:d4_u14,f726ef4201cdef25625a9c8050183c90,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0034000004234258085,0.0027999994927085936,0.009800000043469481
44,44,train:d5_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,44:train:d5_u0,09b7f4057f1e9461f63a5bdd785560be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.017100001059588976,0.00019999970390927047,0.0032999996619764715,0.00270000055024866,0.025299999833805487
45,45,train:d5_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,45:train:d5_u1,a2f47ee83ec605ea0cda185286173eec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.003499999365885742,0.031800000215298496,0.038800000766059384
46,46,train:d5_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,46:train:d5_u2,7e1225086997c38e479929552d5e040c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.02029999996011611,0.002599999788799323,0.02660000063769985
47,47,train:d6_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,47:train:d6_u0,667f7d42a045349f65ed710af3a6b481,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.003200000719516538,0.00270000055024866,0.009700001101009548
48,48,train:d6_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,48:train:d6_u2,674069fa5d02e515e905ab74ed74dae1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.003200000719516538,0.002599999788799323,0.00920000093174167
49,49,train:d6_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,49:train:d6_u3,94726e81e906f4106792eb191d8fa1c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.0031999989005271345,0.00270000055024866,0.009299999874201603
50,50,train:d6_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,50:train:d6_u4,240fbf9247424f8de7dc16bdf6167ff5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.008499999239575118
51,51,train:d6_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,51:train:d6_u5,e90d2f2354d66a9a82250ce2c9d1a668,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.008999999408842996,0.00270000055024866,0.014799999917158857
52,52,train:d6_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,52:train:d6_u6,693ae4bbc697c8a9105089ef532d434e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000200001522898674,0.003099999958067201,0.002599999788799323,0.008899998647393659
53,53,train:d6_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,53:train:d6_u7,41afab45129f4fd1a9b68e23bcbe9269,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999894245993346e-05,0.002999999196617864,0.0024000000848900527,0.00839999847812578
54,54,train:d6_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,54:train:d6_u9,d967ce90e965047ed7ebfb38785ba24f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u9"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.000100000761449337,0.00810000165074598,0.002599999788799323,0.013700000636163168
55,55,train:d6_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,55:train:d6_u10,fcb3039d54bebe7f820d62a98f9e0329,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.008500001058564521,0.002800001311697997,0.014600000213249587
56,56,train:d6_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,56:train:d6_u11,cbcb1b053d2647e6da73116efbaa8b0e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u11"", ""safety"": ""ok""}",0,0,0.0,0.0011000010999850929,0.00019999970390927047,0.00819999877421651,0.002599999788799323,0.014199998986441642
57,57,train:d6_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,57:train:d6_u12,6be7e61c83dce9b26af48d853e922578,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,9.999894245993346e-05,0.005099998816149309,0.0029000002541579306,0.01199999860546086
58,58,train:d6_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,58:train:d6_u13,433aa9544ddf366ea77e2590b64f2093,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.002999999196617864,0.002499999027349986,0.008800001523923129
59,59,train:d6_u14,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,59:train:d6_u14,0f0702ed9b5fbcb5f5b3270f76f26cef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u14"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.008799999704933725,0.0026999987312592566,0.014700000974698924
