row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
17,17,train:d2_u2,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,17:train:d2_u2,35f8b11f2e091fbd6bb038bea2e7a854,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.000200001522898674,0.003099999958067201,0.0027999994927085936,0.01170000177808106
18,18,train:d2_u3,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,18:train:d2_u3,fcb2eeb18144db200af2b065e9498ab3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.008600000001024455,0.00019999970390927047,0.015899999198154546,0.004300000000512227,0.05219999911787454
19,19,train:d2_u5,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,19:train:d2_u5,b62a98a0dbd30ea4df4c9216210e55d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00019999970390927047,0.00419999923906289,0.0032999996619764715,0.015200001143966801
20,20,train:d2_u7,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,20:train:d2_u7,41cd4301b4f111c7f5d447fa09bd2e96,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.018400000044493936,0.00019999970390927047,0.02680000034160912,0.002999999196617864,0.05070000042906031
21,21,train:d2_u8,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,21:train:d2_u8,afd6af1c4aac99103a6df0f0d4b2d15e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.010600000678095967,0.00019999970390927047,0.017100001059588976,0.00520000139658805,0.03769999966607429
22,22,train:d2_u9,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,22:train:d2_u9,2d41ecbf24c7fe1dc08f2a5923dc9e05,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.02750000021478627,0.0002999986463692039,0.026100000468431972,0.0039000005926936865,0.0608000009378884
23,23,train:d2_u10,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,23:train:d2_u10,ceca3778b7b8b2445bbbb3169056495b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.004600000465870835,0.00019999970390927047,0.010100000508828089,0.0032999996619764715,0.02080000012938399
24,24,train:d2_u11,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,24:train:d2_u11,bdeadb797bc1915e9d66059032694207,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.0039000005926936865,9.999894245993346e-05,0.0090000012278324,0.0030000010156072676,0.01849999898695387
25,25,train:d2_u12,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,25:train:d2_u12,55c88389cde73526496f6c4837826211,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800001650233753,0.00019999970390927047,0.003499999365885742,0.0029000002541579306,0.012600001355167478
26,26,train:d3_u3,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,26:train:d3_u3,85452a518a2af5064efbba6449641735,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.0032999996619764715,0.0027999994927085936,0.0121000011858996
27,27,train:d3_u4,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,27:train:d3_u4,53b8b571c7852ab185cd3e1ffec2d37e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.000100000761449337,0.008900000466383062,0.0031999989005271345,0.018000000636675395
28,28,train:d3_u5,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,28:train:d3_u5,ac612f68a845cca897acc0a09f7da7ad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.00019999970390927047,0.008499999239575118,0.0026999987312592566,0.017400001524947584
29,29,train:d3_u8,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,29:train:d3_u8,5b930d01670c51a4cf99fb4dad3aeb49,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000888784416,0.00019999970390927047,0.003099999958067201,0.0027999994927085936,0.011899999663000926
30,30,train:d3_u9,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,30:train:d3_u9,ab9a562e8ba5b329c58633e2f8ce4ae9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.008099999831756577,0.0027999994927085936,0.016399999367422424
31,31,train:d4_u1,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,31:train:d4_u1,d0936779c13812e9ac02924c6b62edc9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999990697950125,0.000100000761449337,0.003200000719516538,0.002599999788799323,0.011800000720540993
32,32,train:d4_u3,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,32:train:d4_u3,57b3d0b0c589093e05aca33911f98698,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,9.999894245993346e-05,0.002999999196617864,0.002599999788799323,0.011299998732283711
33,33,train:d4_u4,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,33:train:d4_u4,1841427ec7267444ffef7b054f759e40,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003300001480965875,0.000100000761449337,0.0029000002541579306,0.0026000016077887267,0.011000000085914508
34,34,train:d4_u5,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,34:train:d4_u5,0f7a36d074f6e5cbb66c4b17c6c61967,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.00019999970390927047,0.008500001058564521,0.00270000055024866,0.0166000008903211
35,35,train:d4_u6,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,35:train:d4_u6,6dc7413b3cbec0077e4220e2b41a1d87,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.000100000761449337,0.0030000010156072676,0.00270000055024866,0.011500000255182385
36,36,train:d4_u7,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,36:train:d4_u7,3cac436ab99a53f8886926799e1db1dd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.00019999970390927047,0.00839999847812578,0.0027999994927085936,0.01669999983278103
37,37,train:d4_u8,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,37:train:d4_u8,eceebadf1f5a609c8a75b56c94eb8a03,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.008299999535665847,0.0027999994927085936,0.016999998479150236
38,38,train:d4_u9,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,38:train:d4_u9,8aa71c7d2dd0c5af61cf5a429305e98a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.002999999196617864,0.00270000055024866,0.011599999197642319
39,39,train:d4_u10,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,39:train:d4_u10,12d8266cc383b537d5c8668f670c4015,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.008299999535665847,0.002800001311697997,0.016599999071331695
40,40,train:d4_u11,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,40:train:d4_u11,6ec4fdf13ddb2eb971c7f9c805ba7f46,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.000200001522898674,0.0030000010156072676,0.002599999788799323,0.011699999959091656
41,41,train:d4_u12,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,41:train:d4_u12,ea57ede6a82bb4aefd339fb2822fe501,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.008099999831756577,0.0027999994927085936,0.01650000012887176
42,42,train:d4_u13,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,42:train:d4_u13,75fefde166f33d81b1e94ae8f58501de,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.008099999831756577,0.0027999994927085936,0.01700000029813964
43,43,train:d4_u14,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,43:train:d4_u14,1d7dabf591d959d73f8b264b5a17f7eb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.00810000165074598,0.00270000055024866,0.016599999071331695
44,44,train:d5_u0,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,44:train:d5_u0,feb6d16419ff7550bb69426234e97de3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,9.999894245993346e-05,0.008099999831756577,0.00270000055024866,0.01669999983278103
45,45,train:d5_u1,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,45:train:d5_u1,ebb71f12e09707fea15a081b7118fa9e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.005100000635138713,0.00019999970390927047,0.009299999874201603,0.002999999196617864,0.019999999494757503
46,46,train:d5_u2,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,46:train:d5_u2,3664f05ef6763ee281ea9d3651844814,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.0039000005926936865,0.000200001522898674,0.008299999535665847,0.002999999196617864,0.01739999970595818
47,47,train:d6_u0,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,47:train:d6_u0,81bccf90c56eb66936d7e6ff01313472,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.008099999831756577,0.0027999994927085936,0.016899999536690302
48,48,train:d6_u2,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,48:train:d6_u2,9352321c862a03fdb27e92a6e058c12d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.003200000719516538,0.002599999788799323,0.011899999663000926
49,49,train:d6_u3,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,49:train:d6_u3,c83f8ec8d3bbbd8f328f6b0537f76e33,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003300001480965875,0.000200001522898674,0.003099999958067201,0.0026999987312592566,0.011300000551273115
50,50,train:d6_u4,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,50:train:d6_u4,5b4ec4ba6467953f9a2005b4daa5e053,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u4"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.008200000593205914,0.0029000002541579306,0.01650000012887176
51,51,train:d6_u5,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,51:train:d6_u5,53aa48ab45b370158d3784690b3e701a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.003700000888784416,0.000100000761449337,0.008200000593205914,0.0026999987312592566,0.01680000059423037
52,52,train:d6_u6,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,52:train:d6_u6,28a181203a17f0e78e9c36724a3ec46b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u6"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,9.999894245993346e-05,0.00819999877421651,0.00270000055024866,0.016799998775240965
53,53,train:d6_u7,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,53:train:d6_u7,7d851921f065a2f19ed1234ed0176ffe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.003099999958067201,0.002599999788799323,0.011399999493733048
54,54,train:d6_u9,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,54:train:d6_u9,5f68524852f70e30e9a5807f18257efa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.011000000085914508
55,55,train:d6_u10,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,55:train:d6_u10,fde0103d8f229bbe1c22cd9df19787db,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u10"", ""safety"": ""ok""}",0,0,0.0,0.003300001480965875,0.000100000761449337,0.008500001058564521,0.00270000055024866,0.01669999983278103
