row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
10,d0_u13,neutral,train,0,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4436999997778912,0.004001480437133132,9.999985195463523e-05,0.0035000002753804438,-22.281888961791992,21.35165023803711,1.122523770054467e-19,1.0,0.0023000002329354174,0.009000000318337698
11,d1_u1,sad,train,1,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46750000001338776,0.004001480437133132,0.00019999970390927047,0.003600000127335079,-53.28693389892578,50.85332489013672,0.0,1.0,0.0023000002329354174,0.00850000014906982
12,d1_u4,neutral,train,1,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7041999997454695,0.004001480437133132,0.00020000061340397224,0.0036999999792897142,-26.350095748901367,25.48904037475586,3.0658441681803205e-23,1.0,0.002599999788799323,0.009000000318337698
13,d1_u5,neutral,train,1,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6829000003563124,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-31.473060607910156,30.354461669921875,1.408147819588108e-27,1.0,0.002499999936844688,0.008600000001024455
14,d1_u8,neutral,train,1,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5458999994516489,0.004001480437133132,9.999985195463523e-05,0.003600000127335079,-51.036354064941406,48.75527572631836,4.624284932271896e-44,1.0,0.0024000000848900527,0.00869999985297909
15,d2_u0,neutral,train,2,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4701999996541417,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-47.745750427246094,45.66919708251953,2.693996297664461e-41,1.0,0.0022999993234407157,0.008499999239575118
16,d2_u1,neutral,train,2,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4965999996784376,0.004001480437133132,9.999985195463523e-05,0.003499999365885742,-28.557069778442383,27.25591468811035,5.7640646394869935e-25,1.0,0.0023000002329354174,0.008299999535665847
17,d2_u2,happy,train,2,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4512999994403799,0.004001480437133132,9.999985195463523e-05,0.011199999789823778,-26.385679244995117,25.761823654174805,2.2523051694890988e-23,1.0,0.00270000055024866,0.016400000276917126
18,d2_u3,sad,train,2,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45030000001133885,0.004001480437133132,0.00020000061340397224,0.0036999999792897142,-38.0030632019043,36.329402923583984,5.221798637638028e-33,1.0,0.0024000000848900527,0.008900000466383062
19,d2_u5,neutral,train,2,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4504000007727882,0.004001480437133132,9.999985195463523e-05,0.003600000127335079,-34.995262145996094,33.74308776855469,1.4038281099384406e-30,1.0,0.0023000002329354174,0.00850000014906982
20,d2_u7,sad,train,2,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4428000002008048,0.004001480437133132,9.999985195463523e-05,0.0035000002753804438,-52.226234436035156,49.946163177490234,4.203895392974451e-45,1.0,0.0024000000848900527,0.00850000014906982
21,d2_u8,neutral,train,2,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6720999999743071,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-46.42608642578125,44.461856842041016,3.371860416796948e-40,1.0,0.0023000002329354174,0.00830000044516055
22,d2_u9,neutral,train,2,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6015999997543986,0.004001480437133132,0.00019999970390927047,0.0035000002753804438,-39.6859245300293,38.0898323059082,1.668852544104767e-34,1.0,0.0022999993234407157,0.008400000297115184
23,d2_u10,happy,train,2,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7004999997661798,0.004001480437133132,0.00019999970390927047,0.0035000002753804438,-51.07213592529297,48.87434005737305,3.923635700109488e-44,1.0,0.0022999993234407157,0.008400000297115184
24,d2_u11,neutral,train,2,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9122000001298147,0.004001480437133132,9.999985195463523e-05,0.003499999365885742,-44.86955261230469,42.892112731933594,7.684100003137601e-39,1.0,0.002399999175395351,0.00850000014906982
25,d2_u12,happy,train,2,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7333000003200141,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-44.31257247924805,42.54178237915039,1.9038510371302514e-38,1.0,0.0023000002329354174,0.008199999683711212
26,d3_u3,neutral,train,3,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4982999998901505,0.004001480437133132,9.999985195463523e-05,0.0035000002753804438,-26.589344024658203,25.873300552368164,1.6434713158538414e-23,1.0,0.0023000002329354174,0.008400000297115184
27,d3_u4,neutral,train,3,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4411999998410465,0.004001480437133132,9.999985195463523e-05,0.0035000002753804438,-30.836881637573242,29.551315307617188,5.939343770244709e-27,1.0,0.0024000000848900527,0.00850000014906982
28,d3_u5,neutral,train,3,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41710000004968606,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-34.300655364990234,32.75080490112305,7.584392618850079e-30,1.0,0.0022999993234407157,0.008200000593205914
29,d3_u8,sad,train,3,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4203000007692026,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-37.935951232910156,36.118350982666016,6.896417440711059e-33,1.0,0.0023000002329354174,0.008099999831756577
30,d3_u9,neutral,train,3,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41399999918212416,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-46.710391998291016,44.5678825378418,2.2821686919840403e-40,1.0,0.0024000000848900527,0.008400000297115184
31,d4_u1,happy,train,4,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42020000000775326,0.004001480437133132,9.999985195463523e-05,0.0035000002753804438,-41.438228607177734,40.111942291259766,3.830105910793863e-36,1.0,0.0024000000848900527,0.00850000014906982
32,d4_u3,neutral,train,4,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4200999992463039,0.004001480437133132,0.00019999970390927047,0.0035000002753804438,-33.96607208251953,32.718292236328125,1.0948346744236657e-29,1.0,0.0023000002329354174,0.00830000044516055
33,d4_u4,neutral,train,4,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4242000004524016,0.004001480437133132,9.999985195463523e-05,0.0035000002753804438,-28.993009567260742,27.830902099609375,2.097432002967777e-25,1.0,0.0023000002329354174,0.00830000044516055
34,d4_u5,neutral,train,4,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4245000000082655,0.004001480437133132,0.00019999970390927047,0.003600000127335079,-48.22189712524414,45.93132400512695,1.2876531588680744e-41,1.0,0.0023000002329354174,0.00850000014906982
35,d4_u6,neutral,train,4,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41400000009161886,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-23.443679809570312,22.143329620361328,1.5915245791204353e-20,1.0,0.0023000002329354174,0.00830000044516055
36,d4_u7,neutral,train,4,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4226000000926433,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-24.43814468383789,23.465986251831055,1.5685599167799144e-21,1.0,0.0022999993234407157,0.00830000044516055
37,d4_u8,happy,train,4,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41540000074746786,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-31.29696273803711,29.959976196289062,2.491434205795849e-27,1.0,0.002399999175395351,0.008400000297115184
38,d4_u9,happy,train,4,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49419999959354755,0.004001480437133132,9.999985195463523e-05,0.003499999365885742,-47.45466613769531,45.5286750793457,4.1481237140943235e-41,1.0,0.0022999993234407157,0.008400000297115184
39,d4_u10,happy,train,4,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7371000001512584,0.004001480437133132,0.00019999970390927047,0.003499999365885742,-38.28925704956055,36.823036193847656,2.394126956596853e-33,1.0,0.0022999993234407157,0.008400000297115184
40,d4_u11,sad,train,4,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6072000005588052,0.004001480437133132,0.00019999970390927047,0.003600000127335079,-33.307857513427734,32.025421142578125,4.227814654687228e-29,1.0,0.0023000002329354174,0.008600000001024455
41,d4_u12,neutral,train,4,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4206000003250665,0.004001480437133132,0.00020000061340397224,0.003600000127335079,-50.67985916137695,48.37678527832031,9.528829557408756e-44,1.0,0.0024000000848900527,0.008600000001024455
42,d4_u13,neutral,train,4,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4310000003897585,0.004001480437133132,9.999985195463523e-05,0.003499999365885742,-57.48272705078125,54.87211227416992,0.0,1.0,0.0024000000848900527,0.008499999239575118
43,d4_u14,neutral,train,4,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4170000001977314,0.004001480437133132,0.00019999970390927047,0.0035000002753804438,-33.430267333984375,32.30537033081055,2.827311501049749e-29,1.0,0.0024000000848900527,0.00850000014906982
44,d5_u0,neutral,train,5,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4256000001987559,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-25.1158447265625,24.031808853149414,4.523203222534405e-22,1.0,0.002200000380980782,0.008200000593205914
45,d5_u1,neutral,train,5,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4177000000709086,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-30.927114486694336,29.627052307128906,5.0310505565684e-27,1.0,0.0023000002329354174,0.008099999831756577
46,d5_u2,neutral,train,5,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4245999998602201,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-42.213111877441406,40.3896369934082,1.3368427707054527e-36,1.0,0.0024000000848900527,0.00830000044516055
47,d6_u0,happy,train,6,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4166999997323728,0.004001480437133132,0.00019999970390927047,0.0035000002753804438,-25.85943031311035,25.01428985595703,8.050537583591749e-23,1.0,0.0024000000848900527,0.00850000014906982
48,d6_u2,happy,train,6,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4165999998804182,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-23.131376266479492,22.300048828125,1.8594390091209844e-20,1.0,0.002499999936844688,0.008400000297115184
49,d6_u3,neutral,train,6,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4306999999243999,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-17.307844161987305,16.693660736083984,1.7113343552042741e-15,1.0,0.0024000000848900527,0.008299999535665847
50,d6_u4,neutral,train,6,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43060000007244525,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-23.439496994018555,22.553457260131836,1.060507583838923e-20,1.0,0.002499999936844688,0.00850000014906982
51,d6_u5,angry,train,6,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46599999950558413,0.004001480437133132,0.00019999970390927047,0.003499999365885742,-35.38934326171875,33.75663375854492,9.338606724627387e-31,1.0,0.0022999993234407157,0.008399999387620483
52,d6_u6,happy,train,6,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41650000002846355,0.004001480437133132,9.999985195463523e-05,0.0035000002753804438,-40.68406677246094,38.89603805541992,2.746616019093201e-35,1.0,0.0023000002329354174,0.008299999535665847
53,d6_u7,neutral,train,6,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.592500000493601,0.004001480437133132,0.00019999970390927047,0.003600000127335079,-29.079639434814453,28.090824127197266,1.48314342762233e-25,1.0,0.0023000002329354174,0.00850000014906982
54,d6_u9,angry,train,6,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7950999997774488,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-44.18672561645508,42.29960250854492,2.750837447532561e-38,1.0,0.0024000000848900527,0.008600000001024455
55,d6_u10,angry,train,6,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5031999999118852,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-40.05668258666992,38.38825607299805,8.54665150887237e-35,1.0,0.0023000002329354174,0.008200000593205914
56,d6_u11,angry,train,6,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41909999981726287,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-16.533565521240234,16.15375518798828,6.36908425237742e-15,1.0,0.0022999993234407157,0.008299999535665847
57,d6_u12,neutral,train,6,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42810000013560057,0.004001480437133132,9.999985195463523e-05,0.0038999996831989847,-43.384521484375,41.51340103149414,1.3467978192037705e-37,1.0,0.0023000002329354174,0.00869999985297909
58,d6_u13,neutral,train,6,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4293000001780456,0.004001480437133132,0.00019999970390927047,0.0035000002753804438,-49.83746337890625,47.614139556884766,4.75040179406113e-43,1.0,0.0023000002329354174,0.00830000044516055
59,d6_u14,sad,train,6,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4270999997970648,0.004001480437133132,9.999985195463523e-05,0.0035000002753804438,-55.046112060546875,52.59101486206055,0.0,1.0,0.0023000002329354174,0.00830000044516055
60,d6_u15,sad,train,6,15,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4165999998804182,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-49.38786697387695,47.24974822998047,1.0733946236728099e-42,1.0,0.0023000002329354174,0.00830000044516055
61,d6_u16,sad,train,6,16,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4208000000289758,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-42.36023712158203,40.58377456665039,9.503241174826922e-37,1.0,0.0023000002329354174,0.008299999535665847
62,d6_u18,angry,train,6,18,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4152999999860185,0.004001480437133132,0.00020000061340397224,0.0033000005714711733,-43.389442443847656,41.45016098022461,1.4276772913444074e-37,1.0,0.0024000000848900527,0.008199999683711212
63,d6_u19,angry,train,6,19,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.41680000049382215,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-50.66008758544922,48.47425842285156,8.828180325246348e-44,1.0,0.0024000000848900527,0.00850000014906982
64,d6_u20,angry,train,6,20,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.42359999952168437,0.004001480437133132,9.999985195463523e-05,0.003600000127335079,-47.28248596191406,45.284427642822266,6.290709066046969e-41,1.0,0.0023000002329354174,0.00850000014906982
65,d6_u21,angry,train,6,21,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4156000004513771,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-35.02314758300781,33.544681549072266,1.664837414662819e-30,1.0,0.0023000002329354174,0.00830000044516055
66,d7_u0,neutral,train,7,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4242000004524016,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-36.325721740722656,34.7633171081543,1.3379021784745508e-31,1.0,0.0024000000848900527,0.00830000044516055
67,d7_u1,angry,train,7,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4273000004104688,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-41.66725158691406,39.70840072631836,4.560385722298685e-36,1.0,0.0024000000848900527,0.008399999387620483
68,d8_u0,neutral,train,8,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5457999995996943,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-32.36361312866211,30.680217742919922,4.1726514469963595e-28,1.0,0.0023000002329354174,0.008299999535665847
69,d8_u1,neutral,train,8,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7488000001103501,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-25.618619918823242,24.739952087402344,1.3475635002992515e-22,1.0,0.0024000000848900527,0.00830000044516055
70,d8_u2,neutral,train,8,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44660000003204914,0.004001480437133132,9.999985195463523e-05,0.0035000002753804438,-34.770992279052734,33.070526123046875,3.441923819320687e-30,1.0,0.0021999994714860804,0.008199999683711212
71,d8_u3,neutral,train,8,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.45869999939895933,0.004001480437133132,0.00019999970390927047,0.0035000002753804438,-35.732521057128906,34.38970947265625,3.5180517016861546e-31,1.0,0.0022999993234407157,0.00850000014906982
72,d8_u4,happy,train,8,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4314999996495317,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-20.020017623901367,18.951814651489258,1.1878135752429779e-17,1.0,0.0023000002329354174,0.008099999831756577
73,d8_u5,neutral,train,8,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4183999999440857,0.004001480437133132,0.000100000761449337,0.0034000004234258085,-39.78983688354492,37.991886138916016,1.658925586147569e-34,1.0,0.0023000002329354174,0.008400000297115184
74,d8_u6,happy,train,8,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4231000002619112,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-25.484621047973633,24.618886947631836,1.7390935953511857e-22,1.0,0.0024000000848900527,0.008400000297115184
