row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
42,d4_u13,neutral,train,4,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.439800000000105,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.452500000297732
43,d4_u14,neutral,train,4,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.349200000433484,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,4.362399999990885
44,d5_u0,neutral,train,5,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.363700000089011,0.0021999994714860804,0.0002999995558639057,0.001100000190490391,0.004599999556376133,5.376299999625189
45,d5_u1,neutral,train,5,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.113900000447757,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.126899999391753
46,d5_u2,neutral,train,5,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.95879999925819,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.971500000465312
47,d6_u0,happy,train,6,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.523700000390818,0.002200000380980782,0.0004000003173132427,0.000999999429041054,0.004699999408330768,4.536600000392355
48,d6_u2,happy,train,6,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9552999996885774,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004800000169780105,3.968100000747654
49,d6_u3,neutral,train,6,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.761999999573163,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.77480000063224
50,d6_u4,neutral,train,6,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.761199999848031,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.773800000293704
51,d6_u5,angry,train,6,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.337999999734166,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.350900000645197
52,d6_u6,happy,train,6,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.481099999291473,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,6.493599999885191
53,d6_u7,neutral,train,6,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.2119000001766835,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004800000169780105,5.224900000030175
54,d6_u9,angry,train,6,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.340200000115146,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.353499999524502
55,d6_u10,angry,train,6,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.202299999837123,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.215099999986705
56,d6_u11,angry,train,6,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.592199999933655,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.605200000696641
57,d6_u12,neutral,train,6,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.308399999899848,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,4.32120000004943
58,d6_u13,neutral,train,6,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.423399999723188,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.4357999995554565
59,d6_u14,sad,train,6,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.565899999761314,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.578600000058941
60,d6_u15,sad,train,6,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.994799999825773,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,6.007799999679264
61,d6_u16,sad,train,6,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.3967999999949825,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.004799999260285404,4.409900000609923
62,d6_u18,angry,train,6,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.090600000381528,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.00470000031782547,4.103299999769661
63,d6_u19,angry,train,6,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.656300000329793,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.6692000003313296
64,d6_u20,angry,train,6,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.215099999986705,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.227900000136287
65,d6_u21,angry,train,6,21,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.382300000746909,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.3948000004311325
66,d7_u0,neutral,train,7,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.086500000084925,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004999999873689376,4.099499999938416
67,d7_u1,angry,train,7,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.602500000350119,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,5.6150000000343425
68,d8_u0,neutral,train,8,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.715199999736797,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,4.727700000330515
69,d8_u1,neutral,train,8,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.3183999998509535,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,5.3312000000005355
70,d8_u2,neutral,train,8,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.51229999998759,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004499999704421498,4.524099999798636
71,d8_u3,neutral,train,8,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.524899999523768,0.0023000002329354174,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.5383000006040675
72,d8_u4,happy,train,8,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.586299999573384,0.002099999619531445,0.00030000046535860747,0.0010999992809956893,0.004900000021734741,4.598999999871012
73,d8_u5,neutral,train,8,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.76269999944634,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,4.774600000018836
74,d8_u6,happy,train,8,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.6663000000771717,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004499999704421498,3.678399999444082
75,d9_u0,neutral,train,9,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.492799999956333,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,5.505300000550051
76,d9_u1,neutral,train,9,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.131799999617215,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,5.144199999449484
77,d9_u2,neutral,train,9,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.950300000018615,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004800000169780105,4.962899999554793
78,d9_u3,happy,train,9,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.705199999785691,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004599999556376133,3.7179000000833184
79,d9_u4,neutral,train,9,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.599400000188325,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.612499999893771
80,d9_u5,neutral,train,9,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.415599999651022,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004599999556376133,5.427600000075472
81,d9_u6,neutral,train,9,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.883999999743537,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,3.8957999995545833
82,d9_u7,neutral,train,9,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.37320000037289,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004599999556376133,4.385499999443709
83,d9_u8,neutral,train,9,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.165699999452045,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.178800000066985
84,d9_u9,happy,train,9,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.047100000410865,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.060100000264356
85,d9_u10,neutral,train,9,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.044599999564525,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.056999999396794
86,d9_u11,neutral,train,9,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.8400999994555605,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.8528999996051425
87,d9_u13,angry,train,9,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.952200000843732,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.004600000465870835,4.964499999914551
88,d10_u0,angry,train,10,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.149199999825214,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,3.162500000144064
89,d10_u1,angry,train,10,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.760499999974854,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.7735999996803
90,d10_u2,angry,train,10,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.383400000027905,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.395999999564083
91,d10_u3,angry,train,10,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.569200000129058,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.005200000487093348,3.5824999995384132
92,d10_u4,angry,train,10,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.675499999393651,0.002899999344663229,0.00039999940781854093,0.0013999997463542968,0.0068999997893115506,4.693300000326417
93,d10_u5,neutral,train,10,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.232000000229164,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.244599999765342
94,d11_u0,neutral,train,11,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.6428999994532205,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,4.655400000046939
95,d11_u1,angry,train,11,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.54539999939152,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.558299999393057
96,d11_u2,neutral,train,11,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.335000000333821,0.00199999976757681,0.0004000003173132427,0.0010000003385357559,0.004600000465870835,3.347300000314135
97,d11_u3,happy,train,11,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.30239999989135,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004399999852466863,5.314800000633113
98,d11_u4,neutral,train,11,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.161300000305346,0.0024000000848900527,0.00020000061340397224,0.001100000190490391,0.004900000021734741,4.17479999941861
99,d11_u5,neutral,train,11,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.262099999526981,0.0021999994714860804,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,5.274799999824609
100,d11_u6,happy,train,11,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.799599999387283,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.811800000425137
101,d11_u7,happy,train,11,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.14019999991433,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004399999852466863,5.151999999725376
102,d11_u8,happy,train,11,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.236900000454625,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.249899999398622
103,d11_u9,happy,train,11,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.460699999981443,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.473300000427116
104,d12_u0,neutral,train,12,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.204800000683463,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004599999556376133,5.2172000005157315
105,d12_u1,happy,train,12,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.70709999990504,0.0019000008251168765,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.719600000498758
106,d12_u5,neutral,train,12,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.6948999997766805,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004900000021734741,4.7076999999262625
107,d12_u7,neutral,train,12,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.714800000328978,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,4.727399999865156
108,d12_u11,angry,train,12,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.010800000491145,0.002100000529026147,0.00019999970390927047,0.000999999429041054,0.00419999923906289,5.022600000302191
109,d13_u0,happy,train,13,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.312199999934819,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.325299999640265
110,d13_u1,neutral,train,13,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.731599999809987,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.744100000403705
111,d13_u3,neutral,train,13,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.232199999933073,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,4.244799999469251
112,d14_u0,neutral,train,14,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.118699999708042,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.1311000004498055
113,d14_u1,neutral,train,14,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.679499999838299,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,4.692000000432017
114,d14_u2,neutral,train,14,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.760099999861268,0.0023000002329354174,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.77290000001085
115,d14_u4,neutral,train,14,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.646499999580556,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.659100000026228
116,d14_u5,neutral,train,14,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.851200000302924,0.002200000380980782,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,4.863699999987148
117,d15_u0,angry,train,15,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.888899999968999,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.901799999970535
118,d15_u1,neutral,train,15,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.564199999549601,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.576700000143319
119,d15_u2,neutral,train,15,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.821100000299339,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.833699999835517
120,d15_u3,sad,train,15,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.7088999997649807,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004499999704421498,3.721400000358699
121,d15_u5,sad,train,15,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.197299999759707,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.209800000353425
122,d15_u6,angry,train,15,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.339599999388156,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.004999999873689376,5.352799999855051
123,d15_u7,sad,train,15,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.715600000257837,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.728699999963283
124,d15_u8,neutral,train,15,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.37919999967562,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.39139999980398
125,d15_u9,sad,train,15,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.322200000387966,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.334700000072189
126,d15_u10,neutral,train,15,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.006500000286906,0.00199999976757681,0.00020000061340397224,0.0007999997251317836,0.004400000761961564,4.018499999801861
127,d15_u11,neutral,train,15,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.942700000356126,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.9550999992789
128,d15_u12,neutral,train,15,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.303200000525976,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.004799999260285404,5.316200000379467
129,d15_u13,neutral,train,15,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.830800000490854,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.842899999857764
130,d15_u14,neutral,train,15,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.444099999294849,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,5.456300000332703
131,d15_u15,happy,train,15,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.006300000080955,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.005100000635138713,6.019600000399805
132,d15_u16,angry,train,15,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8465999996333267,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,3.858800000671181
133,d15_u17,angry,train,15,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.638600000362203,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.65139999960229
