row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1347999998179148,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.1462000002211425
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2331999996604281,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.004099999387108255,1.2437999994290294
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.239000000168744,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2505999993663863
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2831999993068166,0.0018000000636675395,0.0002999995558639057,0.0007999997251317836,0.0045000006139162,1.2947000004714937
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2370000004011672,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004100000296602957,1.2478999997256324
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.223799999934272,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,1.2355999997453182
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2328000002526096,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.2445000002117013
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.6921000005822862,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,1.7039000003933324
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.6709999999875436,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.6823999994812766
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3225000002421439,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.3340999994397862
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3017000001127599,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.3128999999025837
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2787000005118898,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.2903999995614868
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.325899999756075,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.3376000006246613
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2197999994896236,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2317000000621192
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.225900000463298,0.002099999619531445,0.00019999970390927047,0.0008000006346264854,0.004499999704421498,1.2373999998089857
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2339000004431,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004300000000512227,1.2456000004021917
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2343999997028732,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004200000148557592,1.2457999991966062
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2537000002339482,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004499999704421498,1.2659000003623078
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.256200000170793,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.2680999998337938
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2305999998716288,0.0019000008251168765,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,1.2425999993865844
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3251999998828978,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.337200000307348
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.271900000574533,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.2836000005336246
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1917000001631095,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.00470000031782547,1.2034999999741558
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.280399999814108,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.292299999477109
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2785999997504405,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.289800000449759
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3083000003462075,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,1.3202000000092085
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2984000004507834,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.3103000001137843
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2191000005259411,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2309000003369874
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.228399999490648,0.0017999991541728377,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2401000003592344
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2263999997230712,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004499999704421498,1.2383000002955669
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2159000007159193,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,1.2269999997442937
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2337000007391907,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,1.245800000106101
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2808000001314213,0.0028000004022032954,0.0004000003173132427,0.0013999997463542968,0.005699999746866524,1.297099999646889
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3034999992669327,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.3153999998394283
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2754999997923733,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,1.2870999998995103
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2655000000449945,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,1.2776000003213994
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2471000000005006,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2589999996635015
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2145000000600703,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,1.2265000004845206
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.234199999998964,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.245800000106101
54,d6_u9,angry,train,6,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2413000004016794,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.2529999994512764
55,d6_u10,angry,train,6,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2367999997877632,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004200000148557592,1.247700000021723
56,d6_u11,angry,train,6,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.228300000548188,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,1.240200000211189
57,d6_u12,neutral,train,6,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2308000004850328,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,1.241699999809498
58,d6_u13,neutral,train,6,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.239000000168744,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.250899999831745
59,d6_u14,sad,train,6,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.240700000380457,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.004100000296602957,1.251100000445149
60,d6_u15,sad,train,6,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2097999997422448,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2219000000186497
61,d6_u16,sad,train,6,16,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2026000003970694,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.214300000356161
62,d6_u18,angry,train,6,18,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.237299999957031,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2492999994719867
63,d6_u19,angry,train,6,19,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2381000005916576,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,1.2501000001066132
64,d6_u20,angry,train,6,20,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.249499999175896,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.261299999896437
65,d6_u21,angry,train,6,21,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2627999994947459,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004000000444648322,1.2734000001728418
66,d7_u0,neutral,train,7,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2353000001894543,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.2466999996831873
67,d7_u1,angry,train,7,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2861000004704692,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.2981999998373794
68,d8_u0,neutral,train,8,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3120999992679572,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.324400000157766
69,d8_u1,neutral,train,8,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2517999994088314,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.263400000425463
70,d8_u2,neutral,train,8,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2323000000833417,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.244300000507792
71,d8_u3,neutral,train,8,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2474000004658592,0.0018999999156221747,0.00030000046535860747,0.0007999997251317836,0.004499999704421498,1.2588999998115469
72,d8_u4,happy,train,8,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.372800000353891,0.0024000000848900527,0.00030000046535860747,0.0008999995770864189,0.005099999725644011,1.385900000059337
73,d8_u5,neutral,train,8,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3314999996509869,0.0018000000636675395,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.3431000006676186
74,d8_u6,happy,train,8,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1969000006502029,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2091999997210223
75,d9_u0,neutral,train,9,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2742999997499282,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2864000000263331
76,d9_u1,neutral,train,9,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3144999993528472,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,1.3264999997772975
77,d9_u2,neutral,train,9,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.27260000044771,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2847999996665749
78,d9_u3,happy,train,9,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2864999998782878,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,1.2983999995412887
79,d9_u4,neutral,train,9,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3006999997742241,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.0045000006139162,1.3123999997333158
80,d9_u5,neutral,train,9,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2564999997266568,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.2686000000030617
81,d9_u6,neutral,train,9,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2427999999999884,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,1.2540999996417668
82,d9_u7,neutral,train,9,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2376000004223897,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,1.249400000233436
83,d9_u8,neutral,train,9,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2389000003167894,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004999999873689376,1.2512000002971035
84,d9_u9,happy,train,9,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2043999995512422,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.2160999995103339
85,d9_u10,neutral,train,9,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2421000001268112,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,1.2543000002551707
86,d9_u11,neutral,train,9,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.272900000003574,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.2846999998146202
87,d9_u13,angry,train,9,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2326000005487003,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.2442000006558374
88,d10_u0,angry,train,10,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1863999998240615,0.0018000000636675395,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,1.1981999996351078
89,d10_u1,angry,train,10,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2028000001009787,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.004200000148557592,1.2133000000176253
90,d10_u2,angry,train,10,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2373999998089857,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2489000000641681
91,d10_u3,angry,train,10,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2380999996821629,0.001600000359758269,0.0002999995558639057,0.0006999998731771484,0.0036999999792897142,1.2478999997256324
92,d10_u4,angry,train,10,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2206999999762047,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,1.2323999999352964
93,d10_u5,neutral,train,10,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2760000008711359,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.005000000783184078,1.2887000002592686
94,d11_u0,neutral,train,11,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.4030000002094312,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,1.4150999995763414
95,d11_u1,angry,train,11,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3402999993559206,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,1.3514000002032844
96,d11_u2,neutral,train,11,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2136999994254438,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,1.2260999992577126
97,d11_u3,happy,train,11,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2164999998276471,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2286999999560066
98,d11_u4,neutral,train,11,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2876000000687782,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2999000000490923
99,d11_u5,neutral,train,11,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2876000000687782,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004399999852466863,1.2992000001759152
100,d11_u6,happy,train,11,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2606999998752144,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.00470000031782547,1.2729999998555286
101,d11_u7,happy,train,11,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2630000001081498,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,1.2751999993270147
102,d11_u8,happy,train,11,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2546999996629893,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.004599999556376133,1.2667999999393942
103,d11_u9,happy,train,11,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2569999998959247,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2691000001723296
104,d12_u0,neutral,train,12,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2544000001071254,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.0045000006139162,1.2664999994740356
105,d12_u1,happy,train,12,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.256200000170793,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,1.2680999998337938
106,d12_u5,neutral,train,12,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1924999998882413,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004499999704421498,1.2043999995512422
107,d12_u7,neutral,train,12,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2346000003162771,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004599999556376133,1.2468999993870966
108,d12_u11,angry,train,12,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2839000000894885,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.296100000217848
109,d13_u0,happy,train,13,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2451000002329238,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,1.2572000005093287
110,d13_u1,neutral,train,13,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2210000004415633,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,1.2325999996392056
111,d13_u3,neutral,train,13,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2389999992592493,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.2507000001278357
112,d14_u0,neutral,train,14,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.216999999996915,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,1.228899999659916
113,d14_u1,neutral,train,14,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2008999992758618,0.0018000000636675395,0.00030000046535860747,0.000999999429041054,0.004300000000512227,1.2124000004405389
114,d14_u2,neutral,train,14,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2150999991717981,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004599999556376133,1.227100000505743
115,d14_u4,neutral,train,14,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2159999996583792,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,1.2280999999347841
116,d14_u5,neutral,train,14,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2384000001475215,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.2507000001278357
117,d15_u0,angry,train,15,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.244300000507792,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,1.2560999994093436
118,d15_u1,neutral,train,15,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2524000003395486,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004999999873689376,1.264699999410368
119,d15_u2,neutral,train,15,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2839000000894885,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2954999992871308
120,d15_u3,sad,train,15,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.306299999669136,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,1.317899999776273
121,d15_u5,sad,train,15,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2512000002971035,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.019600000086938962,1.2778000000253087
122,d15_u6,angry,train,15,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.276500000130909,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,1.2884999996458646
123,d15_u7,sad,train,15,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2765999999828637,0.0015999994502635673,0.00030000046535860747,0.0007999997251317836,0.019400000383029692,1.3023000001339824
124,d15_u8,neutral,train,15,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1891000003743102,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,1.2008000003334018
125,d15_u9,sad,train,15,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.3269000000946107,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004900000021734741,1.3395000005402835
126,d15_u10,neutral,train,15,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2334000002738321,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004600000465870835,1.245299999936833
127,d15_u11,neutral,train,15,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2311999998928513,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004800000169780105,1.2434999998731655
128,d15_u12,neutral,train,15,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2306999997235835,0.0020000006770715117,0.00030000046535860747,0.000999999429041054,0.004400000761961564,1.2424000005921698
129,d15_u13,neutral,train,15,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.232200000231387,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,1.2447999997675652
130,d15_u14,neutral,train,15,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2249000001247623,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,1.2364999993224046
131,d15_u15,happy,train,15,15,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2340000002950546,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.2461000005714595
