row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
14,14,train:d1_u8,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,14:train:d1_u8,1c92f4c44e0b5f3ce3d1319ded1a7146,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.011400001312722452,0.003499999365885742,0.01849999898695387
15,15,train:d2_u0,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,15:train:d2_u0,8f2e6268500b0836e137e550444ddb49,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00030000046535860747,0.011300000551273115,0.003600000127335079,0.01849999898695387
16,16,train:d2_u1,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,16:train:d2_u1,9d0a24e6598390b877918f8889eacfb5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.011299998732283711,0.0037999998312443495,0.018599999748403206
17,17,train:d2_u2,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,17:train:d2_u2,12ea88f37a473447a3fe3a070d78be94,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.000200001522898674,0.01759999940986745,0.00399999953515362,0.02519999907235615
18,18,train:d2_u3,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,18:train:d2_u3,558436064f62085cd2be2d4a1ff7344c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.012399999832268804,0.003700000888784416,0.01990000055229757
19,19,train:d2_u5,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,19:train:d2_u5,2581415281db19acd9c7575882cd10a3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.011399999493733048,0.0037999998312443495,0.018700000509852543
20,20,train:d2_u7,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,20:train:d2_u7,165b1dab1db7a0f6df2ec52a0ec2a689,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.011100000847363845,0.0037999998312443495,0.018500000805943273
21,21,train:d2_u8,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,21:train:d2_u8,687f9d3676b82cf866790ae4195aa9a2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.011199999789823778,0.003700000888784416,0.018400000044493936
22,22,train:d2_u9,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,22:train:d2_u9,6e1cc237f3265e81c335827eb74978f6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.011300000551273115,0.003700000888784416,0.01849999898695387
23,23,train:d2_u10,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,23:train:d2_u10,38f7d2c7b8f550f00323f37c63567829,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.011500000255182385,0.0039000005926936865,0.018799999452312477
24,24,train:d2_u11,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,24:train:d2_u11,ec38c339e51af0a9709716aea68f13a5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.011200001608813182,0.003600000127335079,0.018200000340584666
25,25,train:d2_u12,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,25:train:d2_u12,1cf3d2abc84116943e7a02234a55e188,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u12"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.011199999789823778,0.003700000888784416,0.018400000044493936
26,26,train:d3_u3,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,26:train:d3_u3,5c29aef082407026cc54a27acf94297e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.011199999789823778,0.0040000013541430235,0.01849999898695387
27,27,train:d3_u4,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,27:train:d3_u4,7740ffafef961a0c92ab916d84a4ce07,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.011199999789823778,0.003700000888784416,0.018400000044493936
28,28,train:d3_u5,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,28:train:d3_u5,5d697627ba77d6de10b69a0738b7e350,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.011000000085914508,0.003700000888784416,0.018200000340584666
29,29,train:d3_u8,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,29:train:d3_u8,5c3bc7edfcb8e5955d6f1eab86aaffcf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.011199999789823778,0.0037999998312443495,0.01860000156739261
30,30,train:d3_u9,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,30:train:d3_u9,19cfbc724dc865637f19966b2f5aea55,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.01089999932446517,0.0037999998312443495,0.01809999957913533
31,31,train:d4_u1,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,31:train:d4_u1,cff7338adc58b0bb3fb45bd6f0b3461f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.011000000085914508,0.0036999990697950125,0.018200000340584666
32,32,train:d4_u3,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,32:train:d4_u3,311519f25d76b6e0718d6b13d25a2706,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.010800000382005237,0.0037999998312443495,0.01809999957913533
33,33,train:d4_u4,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,33:train:d4_u4,1b40aae1655c6a30b244030853df7898,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.010900001143454574,0.0036999990697950125,0.018100001398124732
34,34,train:d4_u5,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,34:train:d4_u5,943299678e266ccaa31a8102fd614a1e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.000200001522898674,0.011500000255182385,0.003700000888784416,0.018700000509852543
35,35,train:d4_u6,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,35:train:d4_u6,d769ac4e8a47522d331241fc4df358d5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.011099999028374441,0.003899998773704283,0.0182999992830446
36,36,train:d4_u7,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,36:train:d4_u7,173513c39e62dcc4d66ad179dde69a5f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.000200001522898674,0.011000000085914508,0.003700000888784416,0.018300001102034003
37,37,train:d4_u8,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,37:train:d4_u8,fd15cb64329cc96f7f10c4348d0b0687,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.011199999789823778,0.003800001650233753,0.018400000044493936
38,38,train:d4_u9,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,38:train:d4_u9,01478e40d8f6032973a3a3c4d25611bd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00030000046535860747,0.011000000085914508,0.0037999998312443495,0.018200000340584666
39,39,train:d4_u10,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,39:train:d4_u10,a392fbe838186777f92a2779fc2d2f43,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.011000000085914508,0.003600000127335079,0.01809999957913533
40,40,train:d4_u11,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,40:train:d4_u11,d080c2dbed6c09c06e2a3cfebc933234,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.011199999789823778,0.003700000888784416,0.018500000805943273
41,41,train:d4_u12,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,41:train:d4_u12,64329fc3ea59b0e8ba266e4e27c4b640,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0002999986463692039,0.011399999493733048,0.003600000127335079,0.01849999898695387
42,42,train:d4_u13,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,42:train:d4_u13,d63834574cf18ff5370046433abc2f2c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u13"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.011000000085914508,0.003700000888784416,0.018400000044493936
43,43,train:d4_u14,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,43:train:d4_u14,c499e40c83f3a46ef27209d281f92602,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.011300000551273115,0.0037999998312443495,0.018599999748403206
44,44,train:d5_u0,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,44:train:d5_u0,59a08d8f7e54652ea5853348765c24cb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.011100000847363845,0.003700000888784416,0.018200000340584666
45,45,train:d5_u1,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,45:train:d5_u1,704b05a3a03a38e0ae3817784207afd4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000200001522898674,0.011199999789823778,0.0035999983083456755,0.018400000044493936
46,46,train:d5_u2,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,46:train:d5_u2,701e1aabd881e202ab3c9fdf6e9a3cfe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d5_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.011500000255182385,0.003600000127335079,0.018700000509852543
47,47,train:d6_u0,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,47:train:d6_u0,eabb427428623cc99af3bb60d4ab33ed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u0"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.06289999873843044,0.004399998942972161,0.07080000068526715
48,48,train:d6_u2,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,48:train:d6_u2,eb206b5914d6a1ebadcfa1851ff10917,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.01359999987471383,0.00399999953515362,0.021500000002561137
