row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,10:train:d0_u13,2a81d89bb5d4218647e95983cc2cf8ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,9.999996564147295e-05,0.004400000079840538,0.0025000000505315256,0.012299999980314169,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,11:train:d1_u1,0a78da5aade073593499fa06d0ceefe1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.019600000086938962,0.002499999936844688,0.027499999987412593,1,1,7aff31ff277a415561fc2cafdcd8ad88d9d03869fa92ef78de751311b965363c,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,12:train:d1_u4,6abe7ac105efac56d436e9a07657ca42,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.01950000000761065,0.0026000000161729986,0.027700000032382377,1,1,1c838b2d7acf5264ce7f35fbdcd9e1443d80e0625c410a3b6ed510961f3f18ef,034866ddbd07dc2ad0dc6580692127274488a51be19c5334efde5fb879a41998,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,13:train:d1_u5,8fe675e087bb510db463a6a4cf2790ed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.019100000031357922,0.002399999971203215,0.027100000011159864,1,1,818993405089e1ad491b67f90c5d842291d6b83cfe982c64f5830dc9819b8e7c,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,14:train:d1_u8,4274be8fe5a0cdfd11b005942c74e2b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.004600000011123484,0.0025000000505315256,0.012900000001536682,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,15:train:d2_u0,458a2702cbcc30668dc8ee768126bdb4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003100000071754039,0.0001999999312829459,0.004300000000512227,0.0024000000848900527,0.011999999969702912,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,16:train:d2_u1,1f1a97bca3bafe875b4032f833a05b09,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.0001999999312829459,0.003999999989900971,0.002499999936844688,0.011400000062167237,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,17:train:d2_u2,0c9b1cc82d8c9803fee4170df1cd31f7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u2"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,9.999996564147295e-05,0.027599999953054066,0.0027999999474559445,0.03550000008090137,1,1,c51d3e78cd75bc39107d696629dde70ff673ab77710d16691a11a84dada7dc0b,ffb4e32b70c9c83fa07d6ab7a87b582abee4ffb43ea832e0e0b70ce0d9d6fae5,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,18:train:d2_u3,a31fe944da3ad31c3aee56bef5940384,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000004496978363,0.020100000028833165,0.0026999999818144715,0.029400000016721606,1,1,5a1202a5abee9ee62e21906ea64e82b46ed54e89fbca39a5df545356cb077082,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,19:train:d2_u5,01e1e858842b151c9fd3cf7dcd128adc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.019299999962640868,0.0027999999474559445,0.028000000042993634,1,1,cd67fa9b05086d2b91149459de2e8275c51851a34b2ba48ca9fc167dfdf083ea,82c4407068ee0b34fcb3cd4fe0647df4b180d0e4c8bd2c758ac9b38e98741c74,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,20:train:d2_u7,e674a8c7d2b8ca193ffb47cd3c965eaa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034999999343199306,0.0001999999312829459,0.004600000011123484,0.002499999936844688,0.013100000046506466,0,0,,,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,21:train:d2_u8,40bdd733c4133bdbacaee3cb64364991,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999996564147295e-05,0.01950000000761065,0.002800000061142782,0.027600000066740904,1,1,5ea990d3cdc3a23051d6a16e2ab226bcafbb5fad475c154d2d056080dd51c3a7,f79ebe4c2361181c9317fd81a446899ea29783d7858d6ecd5495eb8ff47b99da,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,22:train:d2_u9,c6293b481530074ffbb693bc6682c9dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.0043999999661537,0.0025000000505315256,0.012599999990925426,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,23:train:d2_u10,0182a8dfcb4989b6db98ab24f9eee62d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,9.999996564147295e-05,0.01950000000761065,0.0027000000955013093,0.027300000056129647,1,1,8685f0af3bf8a72388a014ce660e2af8e25ae55154d7a64d9a025e7425eccf49,63f3ef480c9db8ea7c000a30f9995e8fd091d128fa6ea2d928bf1bbc6d8d8c32,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,24:train:d2_u11,aa602bb981ddb40200d61d08560c5a0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.004300000000512227,0.0025000000505315256,0.012399999945955642,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,25:train:d2_u12,b00c03ea54b1ea7c6e9d4eee5a00fcc1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.004099999955542444,0.002499999936844688,0.01200000008338975,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,26:train:d3_u3,16ca63aff2a7b89d5a7cc96d4731a398,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u3"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.019599999973252125,0.002599999902486161,0.027199999976801337,1,1,c6ddec4d2cb32feb1e0d39c85b48a66eeb536948a600ae5372ce744be99872f2,af7d05f2434cb73a90aa6d4caa8f71b2e20525a2bc1fe6d9517b8c9474caca7e,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,27:train:d3_u4,41dafd776be935a40a08d81e99b9eaf5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034999999343199306,0.00020000004496978363,0.0043999999661537,0.002399999971203215,0.012599999990925426,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,28:train:d3_u5,10d59ca93ec5044db4bd5cf18152176c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u5"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.01900000006571645,0.0027999999474559445,0.026900000079876918,1,1,335cb61c23df7089b36d995982a5ba3de8f8ceadb667ef9e35372a28f490ea54,3728dfc99314eef28df203cea2a8db99db4466cc93b7cd93d5118c524ed57153,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,29:train:d3_u8,10044b46e009d84523d59e73dddb3dd8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000000823652954,0.00020000004496978363,0.004400000079840538,0.002399999971203215,0.012500000025283953,0,0,,,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,30:train:d3_u9,b224b2f1b5c5d96cb87e5940013f393d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u9"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,9.999996564147295e-05,0.019100000031357922,0.0027000000955013093,0.02689999996619008,1,1,a97e8c51aeb922cb3a1307deee4f4efc1e588110a908ababc124b630aa0c7601,34eaff0b42d83d768b86b56c31127a084fe7b9d63864e32c6c6d460a785e7660,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,31:train:d4_u1,5cfa5d3bc3dc4ceb6515860bc41dadab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.019100000031357922,0.0026000000161729986,0.02729999994244281,1,1,39a3f29f75afc63bb4291cb927b5536c719b431d458b5438a1695de6c881c295,7ab52dafd82f90f6f4bd71b725ad27dd2e26a6a50691acf4b93efb571bb25a84,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,32:train:d4_u3,c1f6884b80405d2875da5e22152cd66f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.004600000011123484,0.002499999936844688,0.012799999922208372,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,33:train:d4_u4,8fc78e29596d2897d9505e6ede21a64d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.0028999999130974174,0.00020000004496978363,0.019100000031357922,0.0026999999818144715,0.02689999996619008,1,1,6232e4d02fcf942116558b6f78b0efc825a3d045e89d4e47a76968f439250f59,5b0d2ebd49d20f3db6c33029395c5e2d585d0125253c7d8e02d90be4226b853b,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,34:train:d4_u5,300ebb103acc677ca2ca7119092b9086,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.004600000011123484,0.0025000000505315256,0.012699999956566899,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,35:train:d4_u6,c56c46a54fdf0e293a987ede9036ab8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999999130974174,0.00020000004496978363,0.004199999921183917,0.002499999936844688,0.011699999959091656,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,36:train:d4_u7,65931a4877de41d2552f8a3a70d4a67e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.004099999955542444,0.002399999971203215,0.011599999993450183,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,37:train:d4_u8,88a59f7f2809b8a7fd97e65c416578e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00020000004496978363,0.0040000001035878086,0.002399999971203215,0.0113999999484804,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,38:train:d4_u9,aab99791eb150d5fadf1e9e8175af2dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0026999999818144715,0.0001999999312829459,0.003999999989900971,0.002300000005561742,0.01110000005155598,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,39:train:d4_u10,ae44b434eaf2d6b833fa1df92589b5fc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00020000004496978363,0.01950000000761065,0.002499999936844688,0.026900000079876918,1,1,cdfee05417371373a1e01f9168a00b57b63eb9f3f25442df57d8ddb2936a70bf,8b390be2747c3eda33ddca7f967cbc1327144a078f1f776c05e43c207de2ce4c,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,40:train:d4_u11,c273413c96681069904efa5a1556f52a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,9.999996564147295e-05,0.004500000045482011,0.002399999971203215,0.012499999911597115,0,0,,,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,41:train:d4_u12,e5a2e17ec6535f15e46b838e32af7043,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u12"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000004496978363,0.020599999970727367,0.0026999999818144715,0.028400000019246363,1,1,d6a1d1b6d4b529e4d71d60ecdb9afc0cda55f50c930af2dd2a9658083c68b4bb,81f26fef0c89a1c1c856b4686c611fad30ca3f8adbdfa70d5c7d864ecb7ea729,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,42:train:d4_u13,11dd23ef13e5476d3635acaf20f71c53,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,9.999996564147295e-05,0.004500000045482011,0.002399999971203215,0.012399999945955642,0,0,,,0,0,0,0,0,1
