row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
10,10,train:d0_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,10:train:d0_u13,bb31c22e4118dd686756e4cbb50bd936,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.004300000000512227,0.002499999936844688,0.009800000043469481,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,11:train:d1_u1,588c43fe1661c78e55ad7fd3cee9582f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000004496978363,0.032000000032894604,0.003099999958067201,0.03839999999399879,1,1,ecb63f2c6e0b3980a33ce9f4ce795984b24f858de3d265672de57796dc8e2e0f,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,12:train:d1_u4,5b15a3c4b0bb4a95eac6369aca734d98,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,9.999996564147295e-05,0.005200000032345997,0.0025000000505315256,0.011299999982838926,0,0,,,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,13:train:d1_u5,6228654ff5ef77e515c571a95d1f5eb9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00010000007932831068,0.004300000000512227,0.002399999971203215,0.009799999929782643,0,0,,,0,0,0,0,0,1
14,14,train:d1_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,14:train:d1_u8,6b41bbdef972a33a9332d5a3c99b8107,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999996564147295e-05,0.0041000000692292815,0.002399999971203215,0.009599999998499698,0,0,,,0,0,0,0,0,1
15,15,train:d2_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,15:train:d2_u0,858b307bf737a43533b5bf58544bdb05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00010000007932831068,0.004199999921183917,0.002399999971203215,0.009599999998499698,0,0,,,0,0,0,0,0,1
16,16,train:d2_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,16:train:d2_u1,083e3946ca485192cf1dd5e16501bf54,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004099999955542444,0.002300000005561742,0.009400000067216752,0,0,,,0,0,0,0,0,1
17,17,train:d2_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,17:train:d2_u2,7e353e428e3ee30881a8d6c988113590,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.0041000000692292815,0.002300000005561742,0.009399999953529914,0,0,,,0,0,0,0,0,1
18,18,train:d2_u3,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,18:train:d2_u3,45272a2a0105d541924d21c58984e100,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0011000000768035534,0.00010000007932831068,0.023999999939405825,0.002999999992425728,0.030100000003585592,1,1,7b96fc3124aacd9d49203d86596992df8d622d936cb015cb7bba10fcf2e3fa11,b9e5f565d1706d7e3f0482c8afe66f61d3aabe4c2b9a3d4374c0b574628e8cc0,0,0,0,0,0,1
19,19,train:d2_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,19:train:d2_u5,a7379f1da6ab7f94a63e97851138882b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,9.999996564147295e-05,0.0050999999530176865,0.002300000005561742,0.01110000005155598,0,0,,,0,0,0,0,0,1
20,20,train:d2_u7,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,20:train:d2_u7,62e339dd4934d4c8db012ef2d84c74cd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.021699999933844083,0.0027999999474559445,0.027599999953054066,1,1,ec63f1eae0da92aa1725d25996ab14a0c49b8e738be31f7241bd74aaa8fb6387,37085ea777385dd9a9a61173587fa5c1d9d6f054f87254b702a9b2ea4cf8dd8f,0,0,0,0,0,1
21,21,train:d2_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,21:train:d2_u8,5980f2d68d4c5c4174a4f22e4ada37c2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.01099999997222767,0,0,,,0,0,0,0,0,1
22,22,train:d2_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,22:train:d2_u9,5b73c945bc7043a2f274309efe6eb343,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004300000000512227,0.002300000005561742,0.009800000043469481,0,0,,,0,0,0,0,0,1
23,23,train:d2_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,23:train:d2_u10,12b96b57387977848a5b5c72012996ee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.004099999955542444,0.002399999971203215,0.009599999998499698,0,0,,,0,0,0,0,0,1
24,24,train:d2_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,24:train:d2_u11,b0b61f18f3bbe406bb6aab98946a8106,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.0041000000692292815,0.0025000000505315256,0.009900000009110954,0,0,,,0,0,0,0,0,1
25,25,train:d2_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,25:train:d2_u12,99aeed1c2645368bbd9dc6250e82fc94,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.0042000000348707545,0.002300000005561742,0.00969999996414117,0,0,,,0,0,0,0,0,1
26,26,train:d3_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,26:train:d3_u3,3a05f1622731bfa43f2c9991a9503bc8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,9.999996564147295e-05,0.0040000001035878086,0.002399999971203215,0.009500000032858225,0,0,,,0,0,0,0,0,1
27,27,train:d3_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,27:train:d3_u4,b8e74a3ff559d945e2eabfa56b3318f7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.003999999989900971,0.002300000005561742,0.009300000101575279,0,0,,,0,0,0,0,0,1
28,28,train:d3_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,28:train:d3_u5,16b63fb795f60e7a160e9cdb7225a558,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.003999999989900971,0.0025000000505315256,0.009500000032858225,0,0,,,0,0,0,0,0,1
29,29,train:d3_u8,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,29:train:d3_u8,3f4c973594733e8bead8b901a20c1ebe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u8"", ""safety"": ""ok""}",0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.02080000001569715,0.0026000000161729986,0.026400000024295878,1,1,56aeadda0ab46f6b23be35fe7dee3ce96359be5ffce1a29fd78eaa01ae1eec94,97282288e34bd63a1c0ecaac20e259bab886602a7fd772e9b965abe4db1d898e,0,0,0,0,0,1
30,30,train:d3_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,30:train:d3_u9,eac579ede8afd1b317d99f7a72dcff54,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999999287581886,9.999996564147295e-05,0.004699999976764957,0.0024000000848900527,0.010500000030333467,0,0,,,0,0,0,0,0,1
31,31,train:d4_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,31:train:d4_u1,1be870f477a225446a449cba1817791d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004099999955542444,0.002399999971203215,0.009499999919171387,0,0,,,0,0,0,0,0,1
32,32,train:d4_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,32:train:d4_u3,2a38a5440a86ce772ddf9970d2a666b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999996564147295e-05,0.0041000000692292815,0.002300000005561742,0.009399999953529914,0,0,,,0,0,0,0,0,1
33,33,train:d4_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,33:train:d4_u4,7c732a5c02052e5df3da87dbedb28bfe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00010000007932831068,0.004099999955542444,0.0021999999262334313,0.009399999953529914,0,0,,,0,0,0,0,0,1
34,34,train:d4_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,34:train:d4_u5,fb711d573fe568fef33840860536223d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00020000004496978363,0.003999999989900971,0.002399999971203215,0.009399999953529914,0,0,,,0,0,0,0,0,1
35,35,train:d4_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,35:train:d4_u6,8a6525b2ceab103c03e96ca6b9b8be08,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.0041000000692292815,0.002300000005561742,0.009399999953529914,0,0,,,0,0,0,0,0,1
36,36,train:d4_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,36:train:d4_u7,6292c6f5d33ccd6749db84d9b9806f4f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004099999955542444,0.002300000005561742,0.009399999953529914,0,0,,,0,0,0,0,0,1
37,37,train:d4_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,37:train:d4_u8,f9782419318f9c173ee2fef2db26f7a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000004496978363,0.003999999989900971,0.0025000000505315256,0.009500000032858225,0,0,,,0,0,0,0,0,1
38,38,train:d4_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,38:train:d4_u9,a50d2b2d53397890d40f2a231349f4a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999996564147295e-05,0.004099999955542444,0.0024000000848900527,0.009500000032858225,0,0,,,0,0,0,0,0,1
39,39,train:d4_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,39:train:d4_u10,98f01969f47d2f690ad25165c4f20d7e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,9.999996564147295e-05,0.003999999989900971,0.002300000005561742,0.009500000032858225,0,0,,,0,0,0,0,0,1
40,40,train:d4_u11,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,40:train:d4_u11,ae003fc7cc3599da3aa063eb26756688,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u11"", ""safety"": ""ok""}",0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.021299999957591353,0.0025000000505315256,0.026800000000548607,1,1,5db8406c591ff98ca6351d0e944501035925c181bf49da687da94c0e825b6407,97d4d1fd0be85ca863c34d767bb0bb24cbe33e4ed475bc076d9221204d23a04c,0,0,0,0,0,1
41,41,train:d4_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,41:train:d4_u12,f66511579c28cb5008a79ecedae4788c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000004496978363,0.004700000090451795,0.002300000005561742,0.010399999951005157,0,0,,,0,0,0,0,0,1
42,42,train:d4_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,42:train:d4_u13,801b2e6b853f977f61224487d81d02c4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.004099999955542444,0.002300000005561742,0.009399999953529914,0,0,,,0,0,0,0,0,1
43,43,train:d4_u14,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,43:train:d4_u14,e0e7c41dc13016b5aaff20a6b7d0cc12,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004099999955542444,0.002300000005561742,0.009400000067216752,0,0,,,0,0,0,0,0,1
44,44,train:d5_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,44:train:d5_u0,a0c464519425ac62982765f0e73a84ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000004496978363,0.003999999989900971,0.002300000005561742,0.009299999987888441,0,0,,,0,0,0,0,0,1
45,45,train:d5_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,45:train:d5_u1,37210b0a6d077cc6e975a5be91e62d81,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.003900000024259498,0.002300000005561742,0.009200000022246968,0,0,,,0,0,0,0,0,1
46,46,train:d5_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,46:train:d5_u2,16b1644e494fa85503e896b7b9e1430a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.003999999989900971,0.002300000005561742,0.009200000022246968,0,0,,,0,0,0,0,0,1
47,47,train:d6_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,47:train:d6_u0,8d3c58509e2b60c40669a0f7fc791cb3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000004496978363,0.003999999989900971,0.002300000005561742,0.009200000022246968,0,0,,,0,0,0,0,0,1
48,48,train:d6_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,48:train:d6_u2,d7c4b11db23efe8ca281aec851d3575d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004099999955542444,0.002300000005561742,0.009300000101575279,0,0,,,0,0,0,0,0,1
49,49,train:d6_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,49:train:d6_u3,a37d25a5d9b14c12860cfc2fbac2fa9f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.003999999989900971,0.002200000039920269,0.009299999987888441,0,0,,,0,0,0,0,0,1
50,50,train:d6_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,50:train:d6_u4,2105cb41309644502e63f5a0756444f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000004496978363,0.003999999989900971,0.002200000039920269,0.009099999942918657,0,0,,,0,0,0,0,0,1
51,51,train:d6_u5,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,51:train:d6_u5,c30c319a687e043a1f4c585b2664aa85,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d6_u5"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.02040000003944442,0.0026000000161729986,0.02610000001368462,1,1,7b84064d74f06af637bd0300db86289994c3491a74e955794a54e718679ba175,dd9f9a38202219e4e58d37e440ec6077696c34bbfe55dc48e66b9e292913b56b,0,0,0,0,0,1
52,52,train:d6_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,52:train:d6_u6,7133448837107ba9f43851a0dc181e97,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000000768035534,9.999996564147295e-05,0.004700000090451795,0.002499999936844688,0.01059999999597494,0,0,,,0,0,0,0,0,1
53,53,train:d6_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,53:train:d6_u7,6515fded67dfbf8c7922256f000cf018,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.004300000000512227,0.002300000005561742,0.009599999998499698,0,0,,,0,0,0,0,0,1
